Port,Time,Sequence #,Data
2,2015-07-16 10:24:42,1447,0026bd0ce403e336404658041a3800c7
2,2015-07-16 10:24:42,1446,0026bc0ce403e334404658041a3800c7
2,2015-07-16 10:24:40,1444,0026bd0cdd03e434404658041a3800c7
2,2015-07-16 10:24:38,1443,0026be0cea03eb36404658041a3800c7
2,2015-07-16 10:24:36,1442,0026bd0cea03e434404658041a3800c7
2,2015-07-16 10:24:36,1441,0026bd0cea03e434404658041a3800c7
2,2015-07-16 10:24:36,1440,0026bd0ce403e534404658041a3800c7
2,2015-07-16 10:24:35,1439,0026bc0cdd03e135404658041a3800c7
2,2015-07-16 10:24:34,1437,0026bd0ce403e335404658041a3800c7
2,2015-07-16 10:24:32,1436,0026bd0ce403e734404658041a3900c7
2,2015-07-16 10:24:30,1435,0026bd0cea03e935404658041a3900c7
2,2015-07-16 10:24:30,1434,0026bd0ce403e835404658041a3900c7
2,2015-07-16 10:24:29,1433,0026bd0ce403e334404658041a3900c7
2,2015-07-16 10:24:29,1432,0026bd0ce403df35404658041a3900c7
2,2015-07-16 10:24:27,1430,0026bc0cdd03e635404658041a3900c7
2,2015-07-16 10:24:26,1429,0026be0cea03e335404658041a3900c7
2,2015-07-16 10:24:24,1428,0026be0ce403e335404658041a3900c7
2,2015-07-16 10:24:23,1427,0026bd0ce403e734404658041a3900c7
2,2015-07-16 10:24:23,1426,0026bc0ce403e434404658041a3900c7
2,2015-07-16 10:24:22,1425,0026bc0ce403e635404658041a3900c7
2,2015-07-16 10:24:21,1423,0026bc0ce403e335404658041a3900c7
2,2015-07-16 10:24:20,1422,0026be0ce403e635404658041a3900c7
2,2015-07-16 10:24:17,1421,0026bd0cea03df35404658041a3900c7
2,2015-07-16 10:24:17,1420,0026bd0ce403e235404658041a3900c7
2,2015-07-16 10:24:16,1418,0026bd0ce403e435404658041a3900c7
2,2015-07-16 10:24:15,1416,0026bd0cdd03eb35404658041a3900c7
2,2015-07-16 10:24:14,1415,0026bd0ce403df35404658041a3800c7
2,2015-07-16 10:24:11,1414,0026be0ce403e734404658041a3800c7
2,2015-07-16 10:24:11,1413,0026bd0ce403e434404658041a3800c7
2,2015-07-16 10:24:11,1412,0026bd0ce403e534404658041a3800c7
2,2015-07-16 10:24:10,1411,0026bd0cdd03e134404658041a3800c7
2,2015-07-16 10:24:08,1409,0026be0cdd03e335404658041a3800c7
2,2015-07-16 10:24:07,1408,0026be0ce403df34404658041a3800c7
2,2015-07-16 10:24:05,1407,0026be0ce403dd35404658041a3800c7
2,2015-07-16 10:24:04,1406,0026be0ce403e235404658041a3800c7
2,2015-07-16 10:24:04,1405,0026bc0ce403dd34404658041a3800c7
2,2015-07-16 10:24:04,1404,0026bd0cdd03e434404658041a3800c7
2,2015-07-16 10:24:02,1402,0026bd0cdd03e834404658041a3800c7
2,2015-07-16 10:24:01,1401,0026bd0ce403da35404658041a3800c7
2,2015-07-16 10:23:58,1400,0026bd0ce403e434404658041a3800c7
2,2015-07-16 10:23:58,1399,0026bd0ce403e835404658041a3800c7
2,2015-07-16 10:23:58,1398,0026bd0ce403da34404658041a3800c7
2,2015-07-16 10:23:57,1397,0026bd0cdd03e234404658041a3800c7
2,2015-07-16 10:23:56,1395,0026bd0cdd03e336404658041a3800c7
2,2015-07-16 10:23:55,1394,0026be0ce403de35404658041a3800c7
2,2015-07-16 10:23:52,1393,0026be0ce403e134404659041a3700c7
2,2015-07-16 10:23:52,1392,0026bd0ce403e634404659041a3700c7
2,2015-07-16 10:23:51,1391,0026be0cdd03dc34404659041a3700c7
2,2015-07-16 10:23:51,1390,0026bd0cdd03e734404659041a3700c7
2,2015-07-16 10:23:50,1388,0026bd0cdd03e234404659041a3700c7
2,2015-07-16 10:23:48,1387,0026be0ce403de34404659041a3700c7
2,2015-07-16 10:23:46,1386,0026be0ce403e335404659041a3700c7
2,2015-07-16 10:23:45,1385,0026bd0ce403e434404659041a3700c7
2,2015-07-16 10:23:45,1384,0026bd0ce403e834404659041a3700c7
2,2015-07-16 10:23:44,1383,0026bd0cdd03e434404659041a3700c7
2,2015-07-16 10:23:43,1381,0026bd0cdd03de34404659041a3700c7
2,2015-07-16 10:23:42,1380,0026be0ce403e034404659041a3700c7
2,2015-07-16 10:23:39,1379,0026be0ce403e035404659041a3700c7
2,2015-07-16 10:23:39,1378,0026bd0cdd03e734404659041a3700c7
2,2015-07-16 10:23:38,1377,0026bd0cdd03e136404659041a3700c7
2,2015-07-16 10:23:38,1376,0026bd0cdd03e335404659041a3700c7
2,2015-07-16 10:23:37,1374,0026bd0cd703e535404659041a3700c7
2,2015-07-16 10:23:36,1373,0026be0cdd03e335404659041a3700c7
2,2015-07-16 10:23:33,1372,0026be0ce403e335404659041a3700c7
2,2015-07-16 10:23:33,1371,0026bd0cdd03e536404659041a3700c7
2,2015-07-16 10:23:33,1370,0026be0cdd03e635404659041a3700c7
2,2015-07-16 10:23:32,1369,0026bd0cdd03e135404658041a3800c7
2,2015-07-16 10:23:30,1367,0026bc0cdd03e934404658041a3800c7
2,2015-07-16 10:23:29,1366,0026bd0ce403e734404658041a3800c7
2,2015-07-16 10:23:27,1365,0026be0ce403e136404658041a3800c7
2,2015-07-16 10:23:26,1364,0026bd0cdd03de35404658041a3800c7
2,2015-07-16 10:23:26,1363,0026bd0cdd03e736404658041a3800c7
2,2015-07-16 10:23:26,1362,0026bc0cdd03e634404658041a3800c7
2,2015-07-16 10:23:24,1360,0026bd0cd703e534404658041a3800c7
2,2015-07-16 10:23:23,1359,0026be0ce403e635404658041a3900c7
2,2015-07-16 10:23:20,1358,0026be0ce403e334404658041a3900c7
2,2015-07-16 10:23:20,1357,0026bd0cdd03e335404658041a3900c7
2,2015-07-16 10:23:20,1356,0026be0cdd03e234404658041a3900c7
2,2015-07-16 10:23:19,1355,0026be0cdd03e834404658041a3900c7
2,2015-07-16 10:23:18,1353,0026bd0cd703df34404658041a3900c7
2,2015-07-16 10:23:17,1352,0026be0cdd03e335404658041a3900c7
2,2015-07-16 10:23:14,1351,0026bd0cdd03e635404658041a3900c7
2,2015-07-16 10:23:14,1350,0026be0cdd03df34404658041a3900c7
2,2015-07-16 10:23:13,1349,0026bd0cdd03de34404658041a3900c7
2,2015-07-16 10:23:13,1348,0026bc0cd703e435404658041a3900c7
2,2015-07-16 10:23:12,1346,0026bd0cd703dd35404658041a3900c7
2,2015-07-16 10:23:10,1345,0026be0cdd03e135404658041a3900c7
2,2015-07-16 10:23:08,1344,0026bd0ce403e334404658041a3900c7
2,2015-07-16 10:23:07,1343,0026bd0cdd03df34404658041a3900c7
2,2015-07-16 10:23:07,1342,0026bd0cdd03e135404658041a3900c7
2,2015-07-16 10:23:06,1341,0026bc0cdd03e334404658041a3900c7
2,2015-07-16 10:23:05,1339,0026bd0cdd03dc34404658041a3900c7
2,2015-07-16 10:23:04,1338,0026bd0cdd03e236404658041a3800c7
2,2015-07-16 10:23:01,1337,0026be0cdd03e434404658041a3800c7
2,2015-07-16 10:23:01,1336,0026bd0cdd03eb34404658041a3800c7
2,2015-07-16 10:23:01,1335,0026bd0cdd03e535404658041a3800c7
2,2015-07-16 10:23:00,1334,0026bd0cd703e435404658041a3800c7
2,2015-07-16 10:22:59,1332,0026bd0cd703e335404658041a3800c7
2,2015-07-16 10:22:57,1331,0026be0ce403dd35404658041a3800c7
2,2015-07-16 10:22:55,1330,0026bd0cdd03de35404658041a3800c7
2,2015-07-16 10:22:55,1329,0026bd0cdd03e134404658041a3800c7
2,2015-07-16 10:22:55,1328,0026bd0cd703df35404658041a3800c7
2,2015-07-16 10:22:54,1327,0026bd0cdd03de35404658041a3800c7
2,2015-07-16 10:22:52,1325,0026bd0cd703df3540465a041a3600c7
2,2015-07-16 10:22:51,1324,0026bd0cdd03dc3440465a041a3600c7
2,2015-07-16 10:22:49,1323,0026be0cdd03df3340465a041a3600c7
2,2015-07-16 10:22:48,1322,0026bd0cdd03e23440465a041a3600c7
2,2015-07-16 10:22:48,1321,0026be0cdd03dd3440465a041a3600c7
2,2015-07-16 10:22:48,1320,0026bd0cd703e63540465a041a3600c7
2,2015-07-16 10:22:47,1319,0026be0cdd03e73440465a041a3600c7
2,2015-07-16 10:22:46,1318,0026bd0cd703e33540465a041a3600c7
2,2015-07-16 10:22:42,1316,0026bd0cdd03e33540465a041a3600c7
2,2015-07-16 10:22:42,1315,0026bd0cd703e13440465a041a3600c7
2,2015-07-16 10:22:42,1314,0026bd0cdd03e93440465a041a3600c7
2,2015-07-16 10:22:41,1313,0026bc0cd703df3540465a041a3600c7
2,2015-07-16 10:22:40,1311,0026bc0cdd03e13540465a041a3600c7
2,2015-07-16 10:22:39,1310,0026be0cdd03df3440465a041a3600c7
2,2015-07-16 10:22:36,1309,0026be0cdd03de3440465a041a3600c7
2,2015-07-16 10:22:36,1308,0026be0cd703e13440465a041a3600c7
2,2015-07-16 10:22:35,1306,0026bd0cd703eb3440465a041a3600c7
2,2015-07-16 10:22:34,1304,0026bd0cd703df3440465a041a3600c7
2,2015-07-16 10:22:32,1303,0026bd0cdd03df3640465a041a3500c7
2,2015-07-16 10:22:30,1302,0026be0cdd03e33440465a041a3500c7
2,2015-07-16 10:22:29,1301,0026bd0cd703e43440465a041a3500c7
2,2015-07-16 10:22:29,1300,0026be0cd703e13440465a041a3500c7
2,2015-07-16 10:22:28,1299,0026bc0cd703e33440465a041a3500c7
2,2015-07-16 10:22:27,1297,0026bd0cd703e13440465a041a3500c7
2,2015-07-16 10:22:26,1296,0026be0cd703dd3640465a041a3500c7
2,2015-07-16 10:22:24,1295,0026be0cdd03df3440465a041a3500c7
2,2015-07-16 10:22:24,1294,0026be0cdd03e23540465a041a3500c7
2,2015-07-16 10:22:23,1293,0026bd0cd703e53640465a041a3500c7
2,2015-07-16 10:22:23,1292,0026bd0cd703e335404659041a3600c7
2,2015-07-16 10:22:21,1290,0026be0cd703e534404659041a3600c7
2,2015-07-16 10:22:20,1289,0026be0cdd03e134404659041a3600c7
2,2015-07-16 10:22:17,1288,0026be0cdd03e034404659041a3600c7
2,2015-07-16 10:22:17,1287,0026bd0cdd03e334404659041a3600c7
2,2015-07-16 10:22:17,1286,0026bd0cd703e734404659041a3600c7
2,2015-07-16 10:22:16,1285,0026bd0cd703e835404659041a3600c7
2,2015-07-16 10:22:14,1283,0026bd0cd103e035404659041a3600c7
2,2015-07-16 10:22:13,1282,0026be0cdd03e434404658041a3700c7
2,2015-07-16 10:22:11,1281,0026be0cdd03dd34404658041a3700c7
2,2015-07-16 10:22:10,1280,0026be0cd703e235404658041a3700c7
2,2015-07-16 10:22:10,1279,0026bd0cd703e734404658041a3700c7
2,2015-07-16 10:22:10,1278,0026be0cd703e135404658041a3700c7
2,2015-07-16 10:22:08,1276,0026be0cd703e634404658041a3700c7
2,2015-07-16 10:22:07,1275,0026bd0cdd03dc35404658041a3700c7
2,2015-07-16 10:22:05,1274,0026bf0cdd03e136404658041a3700c7
2,2015-07-16 10:22:04,1273,0026be0cd703e334404658041a3700c7
2,2015-07-16 10:22:04,1272,0026bd0cd703d934404658041a3700c7
2,2015-07-16 10:22:03,1271,0026bc0cd703dc35404658041a3700c7
2,2015-07-16 10:22:02,1269,0026bd0cd103e434404656041a3700c6
2,2015-07-16 10:22:01,1268,0026be0cd703e335404656041a3700c6
2,2015-07-16 10:21:58,1267,0026be0cd703de35404656041a3700c6
2,2015-07-16 10:21:58,1266,0026bd0cd703df36404656041a3700c6
2,2015-07-16 10:21:57,1264,0026bd0cd103e535404656041a3700c6
2,2015-07-16 10:21:56,1262,0026bd0cd703e234404656041a3700c6
2,2015-07-16 10:21:54,1261,0026bd0cd703df34404656041a3700c6
2,2015-07-16 10:21:52,1260,0026be0cd703e134404655041a3800c6
2,2015-07-16 10:21:52,1259,0026be0cd703dc34404655041a3800c6
2,2015-07-16 10:21:51,1258,0026bd0cd703e235404655041a3800c6
2,2015-07-16 10:21:50,1257,0026bd0cd703e435404655041a3800c6
2,2015-07-16 10:21:49,1255,0026bd0cd103e834404655041a3800c6
2,2015-07-16 10:21:48,1254,0026be0cd703df34404655041a3800c6
2,2015-07-16 10:21:46,1253,0026be0cd703dc34404655041a3800c6
2,2015-07-16 10:21:46,1252,0026bd0cd703e135404655041a3800c6
2,2015-07-16 10:21:45,1251,0026be0cd103e134404655041a3800c6
2,2015-07-16 10:21:45,1250,0026bd0cd103e534404655041a3800c6
2,2015-07-16 10:21:43,1248,0026bd0cd103e935404654041a3800c6
2,2015-07-16 10:21:41,1247,0026bd0cdd03e235404654041a3800c6
2,2015-07-16 10:21:39,1246,0026be0cd703e334404654041a3800c6
2,2015-07-16 10:21:39,1245,0026be0cd703e434404654041a3800c6
2,2015-07-16 10:21:39,1244,0026bd0cd703e635404654041a3800c6
2,2015-07-16 10:21:38,1243,0026bd0cd103e134404654041a3800c6
2,2015-07-16 10:21:37,1241,0026bd0cd103e134404654041a3800c6
2,2015-07-16 10:21:36,1240,0026be0cd703db34404654041a3800c6
2,2015-07-16 10:21:33,1239,0026be0cd703dd34404654041a3800c6
2,2015-07-16 10:21:33,1238,0026bd0cd703dd34404654041a3800c6
2,2015-07-16 10:21:33,1237,0026bd0cd103e435404654041a3800c6
2,2015-07-16 10:21:32,1236,0026bd0cd103e134404654041a3800c6
2,2015-07-16 10:21:30,1234,0026bd0cd103e534404654041a3800c6
2,2015-07-16 10:21:29,1233,0026bd0cd103e334404654041a3800c6
2,2015-07-16 10:21:27,1232,0026be0cd703da35404654041a3800c6
2,2015-07-16 10:21:26,1231,0026bd0cd703df35404654041a3800c6
2,2015-07-16 10:21:26,1230,0026bd0cd103e336404654041a3800c6
2,2015-07-16 10:21:25,1229,0026be0cd103e434404654041a3800c6
2,2015-07-16 10:21:24,1227,0026bd0cd103e134404654041a3800c6
2,2015-07-16 10:21:23,1226,0026bf0cd703e635404654041a3700c6
2,2015-07-16 10:21:20,1225,0026be0cd703df34404654041a3700c6
2,2015-07-16 10:21:20,1224,0026be0cd703e735404654041a3700c6
2,2015-07-16 10:21:20,1223,0026bd0cd103e634404654041a3700c6
2,2015-07-16 10:21:19,1222,0026bd0cd103e836404654041a3700c6
2,2015-07-16 10:21:18,1220,0026bd0cd103e734404654041a3700c6
2,2015-07-16 10:21:17,1219,0026bf0cd703e035404654041a3700c6
2,2015-07-16 10:21:14,1218,0026be0cd103e134404654041a3700c6
2,2015-07-16 10:21:13,1216,0026bd0cd103e034404654041a3700c6
2,2015-07-16 10:21:13,1215,0026be0cd103e734404654041a3700c6
2,2015-07-16 10:21:11,1213,0026bd0cd103e034404654041a3700c6
2,2015-07-16 10:21:10,1212,0026be0cd103dc36404654041a3700c6
2,2015-07-16 10:21:08,1211,0026be0cd703df35404654041a3700c6
2,2015-07-16 10:21:07,1210,0026bd0cd103e135404654041a3700c6
2,2015-07-16 10:21:07,1208,0026be0cd703e535404654041a3700c6
2,2015-07-16 10:21:05,1206,0026bd0cd103e235404654041a3700c6
2,2015-07-16 10:21:04,1205,0026be0cd103dd34404654041a3700c6
2,2015-07-16 10:21:01,1204,0026be0cd103de34404654041a3700c6
2,2015-07-16 10:21:01,1203,0026bd0cd703e235404654041a3700c6
2,2015-07-16 10:21:01,1202,0026bd0cd103e234404654041a3700c6
2,2015-07-16 10:21:00,1201,0026bd0cd103da35404654041a3700c6
2,2015-07-16 10:20:58,1199,0026bc0cd103e135404654041a3700c6
2,2015-07-16 10:20:58,1198,0026be0cd703e435404654041a3700c6
2,2015-07-16 10:20:55,1197,0026bd0cd703e334404654041a3700c6
2,2015-07-16 10:20:55,1196,0026bd0cd103e036404654041a3700c6
2,2015-07-16 10:20:54,1194,0026bd0cd103e635404654041a3700c6
2,2015-07-16 10:20:53,1192,0026bd0ccb03df35404654041a3700c6
2,2015-07-16 10:20:51,1191,0026bd0cd703e634404654041a3700c6
2,2015-07-16 10:20:49,1190,0026be0cd103da35404654041a3700c6
2,2015-07-16 10:20:48,1189,0026bf0cd103dd34404654041a3700c6
2,2015-07-16 10:20:48,1188,0026bd0cd103e734404654041a3700c6
2,2015-07-16 10:20:48,1187,0026be0cd103d936404654041a3700c6
2,2015-07-16 10:20:46,1185,0026bc0ccb03e435404654041a3700c6
2,2015-07-16 10:20:45,1184,0026bd0cd703de34404654041a3700c6
2,2015-07-16 10:20:42,1183,0026be0cd103e834404654041a3700c6
2,2015-07-16 10:20:42,1182,0026be0cd103e334404654041a3700c6
2,2015-07-16 10:20:42,1181,0026be0cd103e134404654041a3700c6
2,2015-07-16 10:20:41,1180,0026bc0cd103e034404654041a3700c6
2,2015-07-16 10:20:40,1178,0026bd0cd103dc35404654041a3700c6
2,2015-07-16 10:20:38,1177,0026be0cd103de36404654041a3700c6
2,2015-07-16 10:20:36,1176,0026be0cd103e234404654041a3700c6
2,2015-07-16 10:20:36,1175,0026be0cd103e334404654041a3700c6
2,2015-07-16 10:20:36,1174,0026bd0cd103de35404654041a3700c6
2,2015-07-16 10:20:35,1173,0026bd0ccb03e333404654041a3700c6
2,2015-07-16 10:20:33,1171,0026bc0cd103e334404654041a3700c6
2,2015-07-16 10:20:32,1170,0026bd0cd103e234404653041a3800c6
2,2015-07-16 10:20:30,1169,0026be0cd103e134404653041a3800c6
2,2015-07-16 10:20:29,1168,0026bd0cd103df35404653041a3800c6
2,2015-07-16 10:20:29,1166,0026bd0cd103e135404653041a3800c6
2,2015-07-16 10:20:27,1164,0026bd0ccb03e234404653041a3800c6
2,2015-07-16 10:20:26,1163,0026bd0cd103df34404653041a3800c6
2,2015-07-16 10:20:23,1162,0026be0cd103dc36404653041a3800c6
2,2015-07-16 10:20:23,1161,0026bd0cd103e335404653041a3800c6
2,2015-07-16 10:20:23,1160,0026bd0cd103e435404653041a3800c6
2,2015-07-16 10:20:22,1159,0026bd0cd103de34404653041a3900c6
2,2015-07-16 10:20:22,1158,0026be0cd103de35404653041a3900c6
2,2015-07-16 10:20:21,1157,0026bd0ccb03e634404653041a3900c6
2,2015-07-16 10:20:17,1155,0026bd0cd103df36404653041a3900c6
2,2015-07-16 10:20:17,1154,0026be0cd103dc35404653041a3900c6
2,2015-07-16 10:20:17,1153,0026bd0ccb03dd35404653041a3900c6
2,2015-07-16 10:20:16,1152,0026be0cd103e935404653041a3900c6
2,2015-07-16 10:20:15,1150,0026bd0ccb03dc34404653041a3900c6
2,2015-07-16 10:20:13,1149,0026be0cd103d935404652041a3a00c6
2,2015-07-16 10:20:11,1148,0026be0cd103e534404652041a3a00c6
2,2015-07-16 10:20:10,1147,0026bd0cd103e234404652041a3a00c6
2,2015-07-16 10:20:10,1146,0026be0ccb03e334404652041a3a00c6
2,2015-07-16 10:20:09,1145,0026bc0ccb03df34404652041a3a00c6
2,2015-07-16 10:20:08,1143,0026bd0ccb03e335404652041a3a00c6
2,2015-07-16 10:20:07,1142,0026bd0cd103e335404652041a3a00c6
2,2015-07-16 10:20:04,1141,0026bf0cd103e134404652041a3a00c6
2,2015-07-16 10:20:04,1140,0026be0cd103de34404652041a3a00c6
2,2015-07-16 10:20:04,1139,0026bd0ccb03dc36404652041a3a00c6
2,2015-07-16 10:20:04,1138,0026bc0ccb03e336404652041a3a00c6
2,2015-07-16 10:20:02,1136,0026be0ccb03dd35404652041a3a00c6
2,2015-07-16 10:20:01,1135,0026be0cd103dd35404652041a3a00c6
2,2015-07-16 10:19:58,1134,0026be0cd103e134404652041a3a00c6
2,2015-07-16 10:19:58,1133,0026bd0ccb03e334404652041a3a00c6
2,2015-07-16 10:19:58,1132,0026be0ccb03dc35404652041a3a00c6
2,2015-07-16 10:19:57,1131,0026bd0ccb03e335404652041a3a00c6
2,2015-07-16 10:19:56,1129,0026bd0ccb03db34404652041a3a00c6
2,2015-07-16 10:19:54,1128,0026be0cd103e634404652041a3a00c6
2,2015-07-16 10:19:52,1127,0026be0cd103df34404652041a3900c6
2,2015-07-16 10:19:51,1126,0026bd0ccb03e535404652041a3900c6
2,2015-07-16 10:19:51,1125,0026bd0ccb03e234404652041a3900c6
2,2015-07-16 10:19:51,1124,0026bc0ccb03df34404652041a3900c6
2,2015-07-16 10:19:50,1123,0026be0cd103e634404652041a3900c6
2,2015-07-16 10:19:49,1122,0026be0ccb03e235404652041a3900c6
2,2015-07-16 10:19:46,1120,0026be0cd103dd34404652041a3900c6
2,2015-07-16 10:19:45,1119,0026be0cd103de35404652041a3900c6
2,2015-07-16 10:19:45,1118,0026bd0cc403e835404652041a3900c6
2,2015-07-16 10:19:44,1117,0026bd0ccb03e134404652041a3900c6
2,2015-07-16 10:19:43,1115,0026be0ccb03df34404652041a3900c6
2,2015-07-16 10:19:42,1114,0026be0ccb03e134404652041a3900c6
2,2015-07-16 10:19:39,1113,0026bd0ccb03e034404652041a3900c6
2,2015-07-16 10:19:39,1112,0026bd0ccb03de35404652041a3900c6
2,2015-07-16 10:19:38,1110,0026bd0ccb03df34404652041a3900c6
2,2015-07-16 10:19:37,1108,0026bd0cc403e136404652041a3900c6
2,2015-07-16 10:19:35,1107,0026bd0ccb03da35404652041a3900c6
2,2015-07-16 10:19:33,1106,0026be0ccb03e035404652041a3900c6
2,2015-07-16 10:19:32,1105,0026bd0ccb03e634404652041a3900c6
2,2015-07-16 10:19:32,1104,0026bd0ccb03df35404652041a3900c6
2,2015-07-16 10:19:31,1103,0026bd0cc403df34404652041a3900c6
2,2015-07-16 10:19:30,1101,0026bd0ccb03dd36404652041a3900c6
2,2015-07-16 10:19:29,1100,0026be0cd103d734404652041a3900c6
2,2015-07-16 10:19:27,1099,0026be0ccb03da34404652041a3900c6
2,2015-07-16 10:19:26,1098,0026be0ccb03de34404652041a3900c6
2,2015-07-16 10:19:26,1097,0026be0ccb03d736404652041a3900c6
2,2015-07-16 10:19:26,1096,0026be0ccb03de36404652041a3900c6
2,2015-07-16 10:19:24,1095,0026be0ccb03d934404652041a3900c6
2,2015-07-16 10:19:24,1094,0026bd0ccb03de34404652041a3900c6
2,2015-07-16 10:19:20,1092,0026be0ccb03d935404651041a3900c6
2,2015-07-16 10:19:20,1091,0026bd0ccb03de35404651041a3900c6
2,2015-07-16 10:19:20,1090,0026bd0ccb03e334404651041a3900c6
2,2015-07-16 10:19:19,1089,0026be0ccb03df35404651041a3900c6
2,2015-07-16 10:19:18,1087,0026be0cc403e135404651041a3900c6
2,2015-07-16 10:19:16,1086,0026be0ccb03d934404651041a3900c6
2,2015-07-16 10:19:14,1085,0026be0ccb03e134404651041a3900c6
2,2015-07-16 10:19:14,1084,0026be0ccb03e834404651041a3900c6
2,2015-07-16 10:19:13,1083,0026be0cc403e234404651041a3900c6
2,2015-07-16 10:19:13,1082,0026bd0ccb03df35404651041a3900c6
2,2015-07-16 10:19:11,1080,0026bd0cc403e234404650041a3900c6
2,2015-07-16 10:19:10,1079,0026be0ccb03e335404650041a3900c6
2,2015-07-16 10:19:08,1078,0026be0ccb03dc36404650041a3900c6
2,2015-07-16 10:19:07,1077,0026bd0ccb03e234404650041a3900c6
2,2015-07-16 10:19:07,1076,0026bd0cc403df36404650041a3900c6
2,2015-07-16 10:19:06,1075,0026bf0cc403df36404650041a3900c6
2,2015-07-16 10:19:05,1073,0026bd0cc403df34404650041a3900c6
2,2015-07-16 10:19:04,1072,0026be0ccb03de3540464f041a3900c6
2,2015-07-16 10:19:01,1071,0026bd0ccb03e23440464f041a3900c6
2,2015-07-16 10:19:01,1070,0026be0ccb03dc3540464f041a3900c6
2,2015-07-16 10:19:00,1068,0026bd0ccb03e13540464f041a3900c6
2,2015-07-16 10:18:59,1066,0026bd0cc403e83640464f041a3900c6
2,2015-07-16 10:18:58,1065,0026be0ccb03de3540464f041a3900c6
2,2015-07-16 10:18:55,1064,0026bd0ccb03df3440464f041a3900c6
2,2015-07-16 10:18:55,1063,0026bd0cc403dc3540464f041a3900c6
2,2015-07-16 10:18:55,1062,0026be0ccb03df3640464f041a3900c6
2,2015-07-16 10:18:54,1061,0026bd0cc403db3540464f041a3900c6
2,2015-07-16 10:18:52,1059,0026bd0cc403e33640464f041a3900c6
2,2015-07-16 10:18:51,1058,0026bf0ccb03e13540464f041a3900c6
2,2015-07-16 10:18:49,1057,0026be0ccb03d93640464f041a3900c6
2,2015-07-16 10:18:48,1056,0026be0cc403de3540464f041a3900c6
2,2015-07-16 10:18:48,1054,0026be0cc403e23440464f041a3900c6
2,2015-07-16 10:18:46,1052,0026bd0cc403de3540464f041a3900c6
2,2015-07-16 10:18:45,1051,0026be0ccb03e33540464f041a3900c6
2,2015-07-16 10:18:42,1050,0026be0ccb03dc3640464f041a3900c6
2,2015-07-16 10:18:42,1049,0026be0cc403df3440464f041a3900c6
2,2015-07-16 10:18:41,1048,0026bd0cc403e23440464f041a3900c6
2,2015-07-16 10:18:41,1047,0026be0cc403dd3440464f041a3900c6
2,2015-07-16 10:18:40,1045,0026bd0cc403df3540464f041a3900c6
2,2015-07-16 10:18:39,1044,0026be0ccb03e13540464f041a3900c6
2,2015-07-16 10:18:36,1043,0026be0cc403da3440464f041a3900c6
2,2015-07-16 10:18:36,1042,0026be0cc403e13640464f041a3900c6
2,2015-07-16 10:18:35,1041,0026bd0cc403da3440464f041a3900c6
2,2015-07-16 10:18:35,1040,0026bd0cc403da3540464f041a3900c6
2,2015-07-16 10:18:34,1038,0026bd0cc403df3640464f041a3900c6
2,2015-07-16 10:18:32,1037,0026be0cc403df34404650041a3900c6
2,2015-07-16 10:18:30,1036,0026be0ccb03df34404650041a3900c6
2,2015-07-16 10:18:29,1035,0026be0cc403e235404650041a3900c6
2,2015-07-16 10:18:29,1034,0026bd0cc403db34404650041a3900c6
2,2015-07-16 10:18:28,1033,0026bd0cbe03de34404650041a3900c6
2,2015-07-16 10:18:27,1031,0026be0cc403e034404650041a3900c6
2,2015-07-16 10:18:26,1030,0026bf0ccb03e434404650041a3900c6
2,2015-07-16 10:18:23,1029,0026bd0cc403e135404650041a3900c6
2,2015-07-16 10:18:23,1028,0026bd0cc403da34404650041a3900c6
2,2015-07-16 10:18:22,1027,0026be0cc403e234404650041a3900c6
2,2015-07-16 10:18:22,1026,0026bd0cbe03df35404650041a3800c6
2,2015-07-16 10:18:21,1024,0026bd0cc403e434404650041a3800c6
2,2015-07-16 10:18:20,1023,0026bf0cc403d634404650041a3800c6
2,2015-07-16 10:18:17,1022,0026be0cc403db35404650041a3800c6
2,2015-07-16 10:18:17,1021,0026be0cbe03e136404650041a3800c6
2,2015-07-16 10:18:16,1020,0026bd0cc403e134404650041a3800c6
2,2015-07-16 10:18:16,1019,0026bd0cbe03df34404650041a3800c6
2,2015-07-16 10:18:15,1017,0026bd0cbe03e335404650041a3800c6
2,2015-07-16 10:18:13,1016,0026be0cc403dc3540464f041a3800c6
2,2015-07-16 10:18:11,1015,0026be0cc403e23440464f041a3800c6
2,2015-07-16 10:18:10,1014,0026be0cc403e23540464f041a3800c6
2,2015-07-16 10:18:10,1013,0026be0cc403e33440464f041a3800c6
2,2015-07-16 10:18:10,1012,0026bd0cc403e43440464f041a3800c6
2,2015-07-16 10:18:08,1010,0026be0cbe03dd3440464f041a3800c6
2,2015-07-16 10:18:07,1009,0026bf0cc403e23440464f041a3800c6
2,2015-07-16 10:18:04,1008,0026be0cc403e13440464f041a3800c6
2,2015-07-16 10:18:04,1007,0026bd0cc403dd3640464f041a3800c6
2,2015-07-16 10:18:04,1006,0026bd0cbe03ea3540464f041a3800c6
2,2015-07-16 10:18:03,1005,0026bd0cbe03da3440464f041a3800c6
2,2015-07-16 10:18:02,1003,0026bd0cbe03e43640464f041a3800c6
2,2015-07-16 10:18:01,1002,0026bd0cc403de3440464f041a3800c6
2,2015-07-16 10:17:58,1001,0026be0cc403e03440464f041a3800c6
2,2015-07-16 10:17:58,1000,0026be0cc403e03640464f041a3800c6
