Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4426,2015-07-16 11:09:32,867.7,6,LoRa,125,SF11,4/5,on,-76,12.2,2,0026b80d67040e3540465a041a3800e8,00,26b8,0d67,040e,20.87 %,45.193231724885905,5.7690245829849935,00e8
4425,2015-07-16 11:09:31,868.3,1,LoRa,125,SF12,4/5,on,-98,6.2,2,0026b90d6704043440465a041a3800e8,00,26b9,0d67,0404,20.47 %,45.193231724885905,5.7690245829849935,00e8
4424,2015-07-16 11:09:28,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026b90d6704053640465a041a3800e8,00,26b9,0d67,0405,21.26 %,45.193231724885905,5.7690245829849935,00e8
4423,2015-07-16 11:09:28,867.3,4,LoRa,125,SF7,4/5,on,-76,9.2,2,0026b80d6704033540465a041a3800e8,00,26b8,0d67,0403,20.87 %,45.193231724885905,5.7690245829849935,00e8
4421,2015-07-16 11:09:27,868.3,1,LoRa,125,SF9,4/5,on,-88,14,2,0026b90d67040d3540465a041a3800e8,00,26b9,0d67,040d,20.87 %,45.193231724885905,5.7690245829849935,00e8
4419,2015-07-16 11:09:26,867.3,4,LoRa,125,SF11,4/5,on,-75,11.8,2,0026b90d61040b3640465a041a3800e8,00,26b9,0d61,040b,21.26 %,45.193231724885905,5.7690245829849935,00e8
4418,2015-07-16 11:09:24,867.9,7,LoRa,125,SF12,4/5,on,-80,12.5,2,0026b90d6d040b3540465a041a3800e8,00,26b9,0d6d,040b,20.87 %,45.193231724885905,5.7690245829849935,00e8
4417,2015-07-16 11:09:22,868.3,8,LoRa,250,SF7,4/5,on,-85,9.5,2,0026ba0d67040d3540465a041a3800e8,00,26ba,0d67,040d,20.87 %,45.193231724885905,5.7690245829849935,00e8
4416,2015-07-16 11:09:22,867.1,3,LoRa,125,SF7,4/5,on,-78,10.5,2,0026b90d6704103540465a041a3800e7,00,26b9,0d67,0410,20.87 %,45.193231724885905,5.7690245829849935,00e7
4415,2015-07-16 11:09:21,867.3,4,LoRa,125,SF8,4/5,on,-76,11,2,0026b90d6704013540465a041a3800e7,00,26b9,0d67,0401,20.87 %,45.193231724885905,5.7690245829849935,00e7
4414,2015-07-16 11:09:21,867.9,7,LoRa,125,SF9,4/5,on,-85,10.5,2,0026b90d6704093540465a041a3800e7,00,26b9,0d67,0409,20.87 %,45.193231724885905,5.7690245829849935,00e7
4412,2015-07-16 11:09:19,868.5,2,LoRa,125,SF11,4/5,on,-91,9.8,2,0026b90d61040d3640465a041a3800e7,00,26b9,0d61,040d,21.26 %,45.193231724885905,5.7690245829849935,00e7
4411,2015-07-16 11:09:18,867.5,5,LoRa,125,SF12,4/5,on,-85,10.8,2,0026b90d67040a3740465a041a3800e7,00,26b9,0d67,040a,21.65 %,45.193231724885905,5.7690245829849935,00e7
4410,2015-07-16 11:09:16,868.3,8,LoRa,250,SF7,4/5,on,-85,10.2,2,0026b90d6704033540465a041a3800e7,00,26b9,0d67,0403,20.87 %,45.193231724885905,5.7690245829849935,00e7
4409,2015-07-16 11:09:15,868.3,1,LoRa,125,SF7,4/5,on,-84,9,2,0026b90d6704093540465a041a3800e7,00,26b9,0d67,0409,20.87 %,45.193231724885905,5.7690245829849935,00e7
4407,2015-07-16 11:09:14,867.5,5,LoRa,125,SF9,4/5,on,-78,8.8,2,0026b90d61040c3540465a041a3800e7,00,26b9,0d61,040c,20.87 %,45.193231724885905,5.7690245829849935,00e7
4405,2015-07-16 11:09:13,868.3,1,LoRa,125,SF11,4/5,on,-82,11.5,2,0026b70d6104063540465a041a3600e8,00,26b7,0d61,0406,20.87 %,45.193231724885905,5.768981667635639,00e8
4404,2015-07-16 11:09:12,868.6,3,LoRa,125,SF12,4/5,on,-78,13.8,2,0026ba0d6704063640465a041a3600e8,00,26ba,0d67,0406,21.26 %,45.193231724885905,5.768981667635639,00e8
4403,2015-07-16 11:09:10,868.3,8,LoRa,250,SF7,4/5,on,-85,9.2,2,0026b90d6704073540465a041a3600e8,00,26b9,0d67,0407,20.87 %,45.193231724885905,5.768981667635639,00e8
4402,2015-07-16 11:09:09,867.9,7,LoRa,125,SF7,4/5,on,-82,9.8,2,0026b90d6704063640465a041a3600e8,00,26b9,0d67,0406,21.26 %,45.193231724885905,5.768981667635639,00e8
4401,2015-07-16 11:09:09,868.3,1,LoRa,125,SF8,4/5,on,-85,11.5,2,0026b80d6704073540465a041a3600e8,00,26b8,0d67,0407,20.87 %,45.193231724885905,5.768981667635639,00e8
4400,2015-07-16 11:09:08,867.1,3,LoRa,125,SF9,4/5,on,-79,11.2,2,0026b90d61040b3540465a041a3600e8,00,26b9,0d61,040b,20.87 %,45.193231724885905,5.768981667635639,00e8
4398,2015-07-16 11:09:07,867.7,6,LoRa,125,SF11,4/5,on,-77,15,2,0026b80d6104083640465a041a3600e8,00,26b8,0d61,0408,21.26 %,45.193231724885905,5.768981667635639,00e8
4397,2015-07-16 11:09:05,868.1,0,LoRa,125,SF12,4/5,on,-102,13.5,2,0026ba0d6704053740465a041a3600e8,00,26ba,0d67,0405,21.65 %,45.193231724885905,5.768981667635639,00e8
4396,2015-07-16 11:09:03,868.3,8,LoRa,250,SF7,4/5,on,-84,9.8,2,0026b90d6704063540465a041a3600e8,00,26b9,0d67,0406,20.87 %,45.193231724885905,5.768981667635639,00e8
4395,2015-07-16 11:09:03,867.3,4,LoRa,125,SF7,4/5,on,-77,10.8,2,0026b90d6704063540465a041a3600e8,00,26b9,0d67,0406,20.87 %,45.193231724885905,5.768981667635639,00e8
4393,2015-07-16 11:09:02,868.1,0,LoRa,125,SF9,4/5,on,-85,11.5,2,0026b90d6104093740465a041a3700e8,00,26b9,0d61,0409,21.65 %,45.193231724885905,5.7690031253103164,00e8
4391,2015-07-16 11:09:00,867.3,4,LoRa,125,SF11,4/5,on,-76,14.5,2,0026b80d6104063540465a041a3700e8,00,26b8,0d61,0406,20.87 %,45.193231724885905,5.7690031253103164,00e8
4390,2015-07-16 11:08:59,867.9,7,LoRa,125,SF12,4/5,on,-84,11.2,2,0026b90d6704013640465a041a3700e8,00,26b9,0d67,0401,21.26 %,45.193231724885905,5.7690031253103164,00e8
4389,2015-07-16 11:08:57,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026b90d6704013540465a041a3700e8,00,26b9,0d67,0401,20.87 %,45.193231724885905,5.7690031253103164,00e8
4388,2015-07-16 11:08:56,868.5,2,LoRa,125,SF7,4/5,on,-88,8,2,0026b80d61040b3540465a041a3700e8,00,26b8,0d61,040b,20.87 %,45.193231724885905,5.7690031253103164,00e8
4387,2015-07-16 11:08:56,867.5,5,LoRa,125,SF8,4/5,on,-77,8.2,2,0026b90d6104053640465a041a3700e8,00,26b9,0d61,0405,21.26 %,45.193231724885905,5.7690031253103164,00e8
4386,2015-07-16 11:08:55,867.7,6,LoRa,125,SF9,4/5,on,-84,13.5,2,0026b90d61040b3640465a041a3700e8,00,26b9,0d61,040b,21.26 %,45.193231724885905,5.7690031253103164,00e8
4384,2015-07-16 11:08:54,867.25,3,LoRa,125,SF11,4/5,on,-79,13,2,0026b90d61040b3540465a041a3700e8,00,26b9,0d61,040b,20.87 %,45.193231724885905,5.7690031253103164,00e8
4383,2015-07-16 11:08:53,867.3,4,LoRa,125,SF12,4/5,on,-88,12,2,0026b90d6704063540465a041a3700e8,00,26b9,0d67,0406,20.87 %,45.193231724885905,5.7690031253103164,00e8
4382,2015-07-16 11:08:51,868.3,8,LoRa,250,SF7,4/5,on,-85,13,2,0026b90d6704053640465a041a3700e8,00,26b9,0d67,0405,21.26 %,45.193231724885905,5.7690031253103164,00e8
4381,2015-07-16 11:08:50,868.1,0,LoRa,125,SF7,4/5,on,-85,8.8,2,0026b80d6704033640465a041a3700e8,00,26b8,0d67,0403,21.26 %,45.193231724885905,5.7690031253103164,00e8
4380,2015-07-16 11:08:50,867.1,3,LoRa,125,SF8,4/5,on,-79,12.5,2,0026b80d6104043640465a041a3700e8,00,26b8,0d61,0404,21.26 %,45.193231724885905,5.7690031253103164,00e8
4379,2015-07-16 11:08:49,867.5,5,LoRa,125,SF9,4/5,on,-84,9.5,2,0026b80d6104023540465a041a3700e8,00,26b8,0d61,0402,20.87 %,45.193231724885905,5.7690031253103164,00e8
4377,2015-07-16 11:08:48,868.3,1,LoRa,125,SF11,4/5,on,-81,12,2,0026b80d61040e3640465a041a3700e8,00,26b8,0d61,040e,21.26 %,45.193231724885905,5.7690031253103164,00e8
4376,2015-07-16 11:08:46,868.5,2,LoRa,125,SF12,4/5,on,-84,4.2,2,0026ba0d67040b3740465a041a3700e8,00,26ba,0d67,040b,21.65 %,45.193231724885905,5.7690031253103164,00e8
4375,2015-07-16 11:08:44,868.3,8,LoRa,250,SF7,4/5,on,-85,10.8,2,0026b90d6704063540465a041a3700e8,00,26b9,0d67,0406,20.87 %,45.193231724885905,5.7690031253103164,00e8
4374,2015-07-16 11:08:44,867.7,6,LoRa,125,SF7,4/5,on,-78,10,2,0026b80d6104053540465a041a3700e8,00,26b8,0d61,0405,20.87 %,45.193231724885905,5.7690031253103164,00e8
4373,2015-07-16 11:08:43,868.3,1,LoRa,125,SF8,4/5,on,-84,10,2,0026b90d6104073540465a041a3700e8,00,26b9,0d61,0407,20.87 %,45.193231724885905,5.7690031253103164,00e8
4372,2015-07-16 11:08:43,868.5,2,LoRa,125,SF9,4/5,on,-91,9.5,2,0026b80d6104063540465a041a3700e8,00,26b8,0d61,0406,20.87 %,45.193231724885905,5.7690031253103164,00e8
4370,2015-07-16 11:08:41,867.9,7,LoRa,125,SF11,4/5,on,-84,10.5,2,0026b80d61040c3640465b041a3700e8,00,26b8,0d61,040c,21.26 %,45.193242453723244,5.7690031253103164,00e8
4369,2015-07-16 11:08:40,868.3,1,LoRa,125,SF12,4/5,on,-89,4.2,2,0026b90d6704083540465b041a3700e8,00,26b9,0d67,0408,20.87 %,45.193242453723244,5.7690031253103164,00e8
4368,2015-07-16 11:08:38,868.3,8,LoRa,250,SF7,4/5,on,-85,10.5,2,0026b90d6104063640465b041a3700e8,00,26b9,0d61,0406,21.26 %,45.193242453723244,5.7690031253103164,00e8
4367,2015-07-16 11:08:37,867.5,5,LoRa,125,SF7,4/5,on,-78,7,2,0026b90d6104083540465b041a3700e8,00,26b9,0d61,0408,20.87 %,45.193242453723244,5.7690031253103164,00e8
4365,2015-07-16 11:08:36,868.1,0,LoRa,125,SF9,4/5,on,-88,12,2,0026b80d6104093640465b041a3700e8,00,26b8,0d61,0409,21.26 %,45.193242453723244,5.7690031253103164,00e8
4363,2015-07-16 11:08:35,867.3,4,LoRa,125,SF11,4/5,on,-77,14.5,2,0026b80d6104083540465b041a3700e8,00,26b8,0d61,0408,20.87 %,45.193242453723244,5.7690031253103164,00e8
4362,2015-07-16 11:08:34,867.9,7,LoRa,125,SF12,4/5,on,-84,11.8,2,0026b90d6704063440465b041a3800e8,00,26b9,0d67,0406,20.47 %,45.193242453723244,5.7690245829849935,00e8
4361,2015-07-16 11:08:32,868.3,8,LoRa,250,SF7,4/5,on,-85,10,2,0026ba0d6704043540465b041a3800e8,00,26ba,0d67,0404,20.87 %,45.193242453723244,5.7690245829849935,00e8
4360,2015-07-16 11:08:31,867.1,3,LoRa,125,SF7,4/5,on,-78,9.5,2,0026b90d61040e3540465b041a3800e8,00,26b9,0d61,040e,20.87 %,45.193242453723244,5.7690245829849935,00e8
4359,2015-07-16 11:08:31,867.3,4,LoRa,125,SF8,4/5,on,-78,11,2,0026b90d6104093640465b041a3800e8,00,26b9,0d61,0409,21.26 %,45.193242453723244,5.7690245829849935,00e8
4358,2015-07-16 11:08:30,867.7,6,LoRa,125,SF9,4/5,on,-82,13,2,0026b90d61040a3640465b041a3800e8,00,26b9,0d61,040a,21.26 %,45.193242453723244,5.7690245829849935,00e8
4356,2015-07-16 11:08:29,867.1,3,LoRa,125,SF11,4/5,on,-80,12,2,0026b90d6104043640465b041a3800e8,00,26b9,0d61,0404,21.26 %,45.193242453723244,5.7690245829849935,00e8
4355,2015-07-16 11:08:27,867.5,5,LoRa,125,SF12,4/5,on,-90,11,2,0026ba0d67040c3540465b041a3800e8,00,26ba,0d67,040c,20.87 %,45.193242453723244,5.7690245829849935,00e8
4354,2015-07-16 11:08:25,868.3,8,LoRa,250,SF7,4/5,on,-85,9.5,2,0026b90d6704063540465b041a3800e8,00,26b9,0d67,0406,20.87 %,45.193242453723244,5.7690245829849935,00e8
4353,2015-07-16 11:08:25,868.1,0,LoRa,125,SF7,4/5,on,-85,10,2,0026b90d6704043640465b041a3800e8,00,26b9,0d67,0404,21.26 %,45.193242453723244,5.7690245829849935,00e8
4352,2015-07-16 11:08:24,868.5,2,LoRa,125,SF8,4/5,on,-90,9.2,2,0026b90d6104043540465b041a3800e8,00,26b9,0d61,0404,20.87 %,45.193242453723244,5.7690245829849935,00e8
4351,2015-07-16 11:08:24,867.5,5,LoRa,125,SF9,4/5,on,-82,9.5,2,0026b80d61040b3540465b041a3800e8,00,26b8,0d61,040b,20.87 %,45.193242453723244,5.7690245829849935,00e8
4349,2015-07-16 11:08:22,868.1,0,LoRa,125,SF11,4/5,on,-82,13.8,2,0026b90d5a04073640465a041a3800e8,00,26b9,0d5a,0407,21.26 %,45.193231724885905,5.7690245829849935,00e8
4348,2015-07-16 11:08:21,867.1,3,LoRa,125,SF12,4/5,on,-77,11.2,2,0026ba0d61040a3640465a041a3800e8,00,26ba,0d61,040a,21.26 %,45.193231724885905,5.7690245829849935,00e8
4347,2015-07-16 11:08:19,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026b90d61040b3540465a041a3800e8,00,26b9,0d61,040b,20.87 %,45.193231724885905,5.7690245829849935,00e8
4346,2015-07-16 11:08:19,867.9,7,LoRa,125,SF7,4/5,on,-82,10.2,2,0026b90d6104073540465a041a3800e8,00,26b9,0d61,0407,20.87 %,45.193231724885905,5.7690245829849935,00e8
4344,2015-07-16 11:08:18,868.5,2,LoRa,125,SF9,4/5,on,-92,9,2,0026b90d6104023640465a041a3800e8,00,26b9,0d61,0402,21.26 %,45.193231724885905,5.7690245829849935,00e8
4342,2015-07-16 11:08:16,867.7,6,LoRa,125,SF11,4/5,on,-78,15,2,0026b90d6104073640465a041a3800e8,00,26b9,0d61,0407,21.26 %,45.193231724885905,5.7690245829849935,00e8
4341,2015-07-16 11:08:15,868.1,0,LoRa,125,SF12,4/5,on,-84,12.5,2,0026b90d6103fd3540465a041a3800e8,00,26b9,0d61,03fd,20.87 %,45.193231724885905,5.7690245829849935,00e8
4340,2015-07-16 11:08:13,868.3,8,LoRa,250,SF7,4/5,on,-86,10.2,2,0026b90d67040a3640465a041a3800e8,00,26b9,0d67,040a,21.26 %,45.193231724885905,5.7690245829849935,00e8
4339,2015-07-16 11:08:12,867.3,4,LoRa,125,SF7,4/5,on,-78,10.8,2,0026b90d6704093540465a041a3800e8,00,26b9,0d67,0409,20.87 %,45.193231724885905,5.7690245829849935,00e8
4337,2015-07-16 11:08:11,868.3,1,LoRa,125,SF9,4/5,on,-90,12.2,2,0026b80d6104093640465b041a3800e7,00,26b8,0d61,0409,21.26 %,45.193242453723244,5.7690245829849935,00e7
4335,2015-07-16 11:08:10,867.5,5,LoRa,125,SF11,4/5,on,-78,11.2,2,0026b80d61040a3440465b041a3800e7,00,26b8,0d61,040a,20.47 %,45.193242453723244,5.7690245829849935,00e7
4334,2015-07-16 11:08:08,867.9,7,LoRa,125,SF12,4/5,on,-84,11.2,2,0026b90d67040c3540465b041a3800e7,00,26b9,0d67,040c,20.87 %,45.193242453723244,5.7690245829849935,00e7
4333,2015-07-16 11:08:06,868.3,8,LoRa,250,SF7,4/5,on,-87,9.5,2,0026b90d6104053540465b041a3800e7,00,26b9,0d61,0405,20.87 %,45.193242453723244,5.7690245829849935,00e7
4332,2015-07-16 11:08:06,867.1,3,LoRa,125,SF7,4/5,on,-77,9.2,2,0026b90d6104093440465b041a3800e7,00,26b9,0d61,0409,20.47 %,45.193242453723244,5.7690245829849935,00e7
4330,2015-07-16 11:08:05,867.7,6,LoRa,125,SF9,4/5,on,-78,11.8,2,0026b90d5a04083540465b041a3800e7,00,26b9,0d5a,0408,20.87 %,45.193242453723244,5.7690245829849935,00e7
4328,2015-07-16 11:08:03,867.1,3,LoRa,125,SF11,4/5,on,-78,11.8,2,0026b80d5a040b3440465b041a3800e7,00,26b8,0d5a,040b,20.47 %,45.193242453723244,5.7690245829849935,00e7
4327,2015-07-16 11:08:02,867.3,4,LoRa,125,SF12,4/5,on,-75,14.2,2,0026b90d6104013540465b041a3800e7,00,26b9,0d61,0401,20.87 %,45.193242453723244,5.7690245829849935,00e7
4326,2015-07-16 11:08:00,868.3,8,LoRa,250,SF7,4/5,on,-86,10.2,2,0026ba0d6104093640465b041a3800e7,00,26ba,0d61,0409,21.26 %,45.193242453723244,5.7690245829849935,00e7
4325,2015-07-16 11:08:00,868.3,1,LoRa,125,SF7,4/5,on,-84,8.8,2,0026b90d6104073740465b041a3800e7,00,26b9,0d61,0407,21.65 %,45.193242453723244,5.7690245829849935,00e7
4324,2015-07-16 11:07:59,868.5,2,LoRa,125,SF8,4/5,on,-89,9,2,0026b90d6104023540465b041a3800e7,00,26b9,0d61,0402,20.87 %,45.193242453723244,5.7690245829849935,00e7
4323,2015-07-16 11:07:59,867.5,5,LoRa,125,SF9,4/5,on,-82,9.8,2,0026b80d6104063540465b041a3800e7,00,26b8,0d61,0406,20.87 %,45.193242453723244,5.7690245829849935,00e7
4321,2015-07-16 11:07:57,868.3,1,LoRa,125,SF11,4/5,on,-81,13.2,2,0026b90d5a040b3640465b041a3800e7,00,26b9,0d5a,040b,21.26 %,45.193242453723244,5.7690245829849935,00e7
4320,2015-07-16 11:07:56,868.5,2,LoRa,125,SF12,4/5,on,-90,4.8,2,0026b90d6104043640465b041a3800e7,00,26b9,0d61,0404,21.26 %,45.193242453723244,5.7690245829849935,00e7
4319,2015-07-16 11:07:54,868.3,8,LoRa,250,SF7,4/5,on,-85,9.5,2,0026ba0d6104023540465b041a3800e7,00,26ba,0d61,0402,20.87 %,45.193242453723244,5.7690245829849935,00e7
4318,2015-07-16 11:07:53,867.7,6,LoRa,125,SF7,4/5,on,-77,8.8,2,0026b90d6104073540465b041a3800e7,00,26b9,0d61,0407,20.87 %,45.193242453723244,5.7690245829849935,00e7
4317,2015-07-16 11:07:53,868.1,0,LoRa,125,SF8,4/5,on,-85,12.5,2,0026b90d6104083440465b041a3800e7,00,26b9,0d61,0408,20.47 %,45.193242453723244,5.7690245829849935,00e7
4316,2015-07-16 11:07:52,867.1,3,LoRa,125,SF9,4/5,on,-79,12,2,0026b80d5a04033540465b041a3800e8,00,26b8,0d5a,0403,20.87 %,45.193242453723244,5.7690245829849935,00e8
4314,2015-07-16 11:07:51,867.9,7,LoRa,125,SF11,4/5,on,-82,10.8,2,0026b80d5a04073540465b041a3800e8,00,26b8,0d5a,0407,20.87 %,45.193242453723244,5.7690245829849935,00e8
4313,2015-07-16 11:07:49,868.3,1,LoRa,125,SF12,4/5,on,-80,6.8,2,0026b90d6104073640465b041a3800e8,00,26b9,0d61,0407,21.26 %,45.193242453723244,5.7690245829849935,00e8
4312,2015-07-16 11:07:47,868.3,8,LoRa,250,SF7,4/5,on,-84,10.2,2,0026b90d61040e3540465b041a3800e8,00,26b9,0d61,040e,20.87 %,45.193242453723244,5.7690245829849935,00e8
4311,2015-07-16 11:07:47,867.5,5,LoRa,125,SF7,4/5,on,-77,8,2,0026b90d6104093640465b041a3800e8,00,26b9,0d61,0409,21.26 %,45.193242453723244,5.7690245829849935,00e8
4309,2015-07-16 11:07:46,868.3,1,LoRa,125,SF9,4/5,on,-88,13,2,0026b80d6104013540465b041a3800e8,00,26b8,0d61,0401,20.87 %,45.193242453723244,5.7690245829849935,00e8
4307,2015-07-16 11:07:44,867.3,4,LoRa,125,SF11,4/5,on,-76,13.2,2,0026ba0d6104043540465b041a3800e8,00,26ba,0d61,0404,20.87 %,45.193242453723244,5.7690245829849935,00e8
4306,2015-07-16 11:07:43,867.7,6,LoRa,125,SF12,4/5,on,-77,11.5,2,0026b90d61040c3540465b041a3800e8,00,26b9,0d61,040c,20.87 %,45.193242453723244,5.7690245829849935,00e8
4305,2015-07-16 11:07:41,868.3,8,LoRa,250,SF7,4/5,on,-83,10,2,0026ba0d6104043640465b041a3800e8,00,26ba,0d61,0404,21.26 %,45.193242453723244,5.7690245829849935,00e8
4304,2015-07-16 11:07:41,868.5,2,LoRa,125,SF7,4/5,on,-92,8.8,2,0026ba0d6104043640465b041a3800e8,00,26ba,0d61,0404,21.26 %,45.193242453723244,5.7690245829849935,00e8
4302,2015-07-16 11:07:40,867.7,6,LoRa,125,SF9,4/5,on,-80,12,2,0026b80d5a040c3540465b041a3800e8,00,26b8,0d5a,040c,20.87 %,45.193242453723244,5.7690245829849935,00e8
4300,2015-07-16 11:07:38,867.1,3,LoRa,125,SF11,4/5,on,-79,11.8,2,0026b80d6104073540465b041a3800e8,00,26b8,0d61,0407,20.87 %,45.193242453723244,5.7690245829849935,00e8
4299,2015-07-16 11:07:37,867.3,4,LoRa,125,SF12,4/5,on,-76,13.2,2,0026ba0d6104063540465b041a3800e8,00,26ba,0d61,0406,20.87 %,45.193242453723244,5.7690245829849935,00e8
4298,2015-07-16 11:07:35,868.3,8,LoRa,250,SF7,4/5,on,-87,9,2,0026ba0d6104003640465b041a3800e8,00,26ba,0d61,0400,21.26 %,45.193242453723244,5.7690245829849935,00e8
4297,2015-07-16 11:07:34,868.1,0,LoRa,125,SF7,4/5,on,-86,11,2,0026b90d5a04063640465b041a3800e8,00,26b9,0d5a,0406,21.26 %,45.193242453723244,5.7690245829849935,00e8
4296,2015-07-16 11:07:34,867.1,3,LoRa,125,SF8,4/5,on,-79,12.2,2,0026b90d6104093640465b041a3800e8,00,26b9,0d61,0409,21.26 %,45.193242453723244,5.7690245829849935,00e8
4295,2015-07-16 11:07:33,867.5,5,LoRa,125,SF9,4/5,on,-84,9.5,2,0026b90d5a04003540465b041a3800e8,00,26b9,0d5a,0400,20.87 %,45.193242453723244,5.7690245829849935,00e8
4293,2015-07-16 11:07:32,868.1,0,LoRa,125,SF11,4/5,on,-83,13.5,2,0026b80d5a04043640465b041a3800e8,00,26b8,0d5a,0404,21.26 %,45.193242453723244,5.7690245829849935,00e8
4292,2015-07-16 11:07:30,867.1,3,LoRa,125,SF12,4/5,on,-78,11,2,0026ba0d6104043640465b041a3800e8,00,26ba,0d61,0404,21.26 %,45.193242453723244,5.7690245829849935,00e8
4291,2015-07-16 11:07:28,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026ba0d6104093640465b041a3800e8,00,26ba,0d61,0409,21.26 %,45.193242453723244,5.7690245829849935,00e8
4290,2015-07-16 11:07:28,867.7,6,LoRa,125,SF7,4/5,on,-78,9.2,2,0026b80d5a04083640465b041a3800e8,00,26b8,0d5a,0408,21.26 %,45.193242453723244,5.7690245829849935,00e8
4289,2015-07-16 11:07:27,868.3,1,LoRa,125,SF8,4/5,on,-84,10.8,2,0026b90d6104063540465b041a3800e8,00,26b9,0d61,0406,20.87 %,45.193242453723244,5.7690245829849935,00e8
4288,2015-07-16 11:07:27,868.5,2,LoRa,125,SF9,4/5,on,-95,8.8,2,0026b90d5a04083640465b041a3800e8,00,26b9,0d5a,0408,21.26 %,45.193242453723244,5.7690245829849935,00e8
4286,2015-07-16 11:07:25,867.9,7,LoRa,125,SF11,4/5,on,-80,11,2,0026b90d5a04083640465b041a3800e8,00,26b9,0d5a,0408,21.26 %,45.193242453723244,5.7690245829849935,00e8
4285,2015-07-16 11:07:24,868.1,0,LoRa,125,SF12,4/5,on,-84,3.8,2,0026b90d6104043540465b041a3800e8,00,26b9,0d61,0404,20.87 %,45.193242453723244,5.7690245829849935,00e8
4284,2015-07-16 11:07:22,868.3,8,LoRa,250,SF7,4/5,on,-87,9.2,2,0026ba0d6104013640465b041a3800e8,00,26ba,0d61,0401,21.26 %,45.193242453723244,5.7690245829849935,00e8
4283,2015-07-16 11:07:22,867.3,4,LoRa,125,SF7,4/5,on,-78,9.8,2,0026b90d6104073740465b041a3800e8,00,26b9,0d61,0407,21.65 %,45.193242453723244,5.7690245829849935,00e8
4282,2015-07-16 11:07:21,867.7,6,LoRa,125,SF8,4/5,on,-80,12.5,2,0026ba0d6104053540465b041a3800e8,00,26ba,0d61,0405,20.87 %,45.193242453723244,5.7690245829849935,00e8
4281,2015-07-16 11:07:21,868.1,0,LoRa,125,SF9,4/5,on,-90,13,2,0026ba0d5a04023540465b041a3800e8,00,26ba,0d5a,0402,20.87 %,45.193242453723244,5.7690245829849935,00e8
4280,2015-07-16 11:07:20,868.5,2,LoRa,125,SF10,4/5,on,-91,8.5,2,0026b90d5a04043640465b041a3800e8,00,26b9,0d5a,0404,21.26 %,45.193242453723244,5.7690245829849935,00e8
4279,2015-07-16 11:07:19,867.3,4,LoRa,125,SF11,4/5,on,-78,15,2,0026b90d5a040c3740465b041a3800e8,00,26b9,0d5a,040c,21.65 %,45.193242453723244,5.7690245829849935,00e8
4277,2015-07-16 11:07:16,868.3,8,LoRa,250,SF7,4/5,on,-85,10,2,0026b90d6104073640465b041a3800e8,00,26b9,0d61,0407,21.26 %,45.193242453723244,5.7690245829849935,00e8
4276,2015-07-16 11:07:15,867.1,3,LoRa,125,SF7,4/5,on,-80,9.5,2,0026b90d5a04023540465b041a3800e8,00,26b9,0d5a,0402,20.87 %,45.193242453723244,5.7690245829849935,00e8
4275,2015-07-16 11:07:15,867.5,5,LoRa,125,SF8,4/5,on,-78,9,2,0026b80d5a040b3540465b041a3800e8,00,26b8,0d5a,040b,20.87 %,45.193242453723244,5.7690245829849935,00e8
4274,2015-07-16 11:07:14,867.9,7,LoRa,125,SF9,4/5,on,-88,12.8,2,0026b80d5a04043640465b041a3800e8,00,26b8,0d5a,0404,21.26 %,45.193242453723244,5.7690245829849935,00e8
4272,2015-07-16 11:07:13,869.25,3,LoRa,125,SF11,4/5,on,-80,11.5,2,0026b80d5a04063540465b041a3800e8,00,26b8,0d5a,0406,20.87 %,45.193242453723244,5.7690245829849935,00e8
4271,2015-07-16 11:07:12,867.5,5,LoRa,125,SF12,4/5,on,-77,12,2,0026ba0d6104073540465b041a3800e8,00,26ba,0d61,0407,20.87 %,45.193242453723244,5.7690245829849935,00e8
4270,2015-07-16 11:07:09,868.3,8,LoRa,250,SF7,4/5,on,-86,9.5,2,0026b90d6104043540465b041a3800e8,00,26b9,0d61,0404,20.87 %,45.193242453723244,5.7690245829849935,00e8
4269,2015-07-16 11:07:09,868.1,0,LoRa,125,SF7,4/5,on,-86,9.5,2,0026b90d5a04013640465b041a3800e8,00,26b9,0d5a,0401,21.26 %,45.193242453723244,5.7690245829849935,00e8
4268,2015-07-16 11:07:09,867.1,3,LoRa,125,SF8,4/5,on,-78,12.5,2,0026b90d5a04043640465b041a3800e8,00,26b9,0d5a,0404,21.26 %,45.193242453723244,5.7690245829849935,00e8
4267,2015-07-16 11:07:08,867.5,5,LoRa,125,SF9,4/5,on,-80,8.5,2,0026b90d5a04043740465b041a3800e8,00,26b9,0d5a,0404,21.65 %,45.193242453723244,5.7690245829849935,00e8
4265,2015-07-16 11:07:06,868.3,1,LoRa,125,SF11,4/5,on,-84,14.2,2,0026b90d5a04063640465b041a3800e8,00,26b9,0d5a,0406,21.26 %,45.193242453723244,5.7690245829849935,00e8
