Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
475,2015-07-06 11:46:30,867.9,7,LoRa,125,SF7,4/5,on,-119,2,2,0026ca0d8c037ab64047b00419f100e9,00,26ca,0d8c,037a,71.65 %,45.19690098725569,5.76750108808292,00e9
474,2015-07-06 11:46:30,868.3,1,LoRa,125,SF8,4/5,on,-114,4.2,2,0026c90d86037cb44047b00419f100e9,00,26c9,0d86,037c,70.87 %,45.19690098725569,5.76750108808292,00e9
473,2015-07-06 11:46:29,868.5,2,LoRa,125,SF9,4/5,on,-121,0,2,0026c90d860378b34047b00419f100e9,00,26c9,0d86,0378,70.47 %,45.19690098725569,5.76750108808292,00e9
472,2015-07-06 11:46:29,867.3,4,LoRa,125,SF10,4/5,on,-114,6.2,2,0026ca0d86037bb14047b00419f100e9,00,26ca,0d86,037b,69.69 %,45.19690098725569,5.76750108808292,00e9
471,2015-07-06 11:46:28,867.9,7,LoRa,125,SF11,4/5,on,-122,1.2,2,0026c80d800376b24047b00419f100e9,00,26c8,0d80,0376,70.08 %,45.19690098725569,5.76750108808292,00e9
468,2015-07-06 11:46:24,867.3,4,LoRa,125,SF7,4/5,on,-122,-5,2,0026ca0d86037fb44047ae0419f000ea,00,26ca,0d86,037f,70.87 %,45.19687952958101,5.767479630408243,00ea
464,2015-07-06 11:46:22,867.3,4,LoRa,125,SF11,4/5,on,-121,1.2,2,0026c90d800378b24047ae0419f000ea,00,26c9,0d80,0378,70.08 %,45.19687952958101,5.767479630408243,00ea
463,2015-07-06 11:46:20,867.7,6,LoRa,125,SF12,4/5,on,-121,5.2,2,0026ca0d8c0372b44047ae0419f000ea,00,26ca,0d8c,0372,70.87 %,45.19687952958101,5.767479630408243,00ea
462,2015-07-06 11:46:18,868.3,8,LoRa,250,SF7,4/5,on,-115,-1.2,2,0026ca0d8c0378b64047ae0419f000ea,00,26ca,0d8c,0378,71.65 %,45.19687952958101,5.767479630408243,00ea
460,2015-07-06 11:46:17,867.5,5,LoRa,125,SF8,4/5,on,-116,-7.5,2,0026ca0d86037eb54047ae0419f000ea,00,26ca,0d86,037e,71.26 %,45.19687952958101,5.767479630408243,00ea
459,2015-07-06 11:46:17,867.9,7,LoRa,125,SF9,4/5,on,-121,-1.8,2,0026c90d86037ab24047ae0419f000ea,00,26c9,0d86,037a,70.08 %,45.19687952958101,5.767479630408243,00ea
457,2015-07-06 11:46:15,868.5,2,LoRa,125,SF11,4/5,on,-113,-4,2,0026c80d80037cb54047ab0419ed00ea,00,26c8,0d80,037c,71.26 %,45.196847343068995,5.7674152573842115,00ea
456,2015-07-06 11:46:14,867.5,5,LoRa,125,SF12,4/5,on,-116,-11.5,2,0026ca0d8c0377b74047ab0419ed00ea,00,26ca,0d8c,0377,72.05 %,45.196847343068995,5.7674152573842115,00ea
455,2015-07-06 11:46:12,868.3,8,LoRa,250,SF7,4/5,on,-117,-2.8,2,0026ca0d860376b54047ab0419ed00ea,00,26ca,0d86,0376,71.26 %,45.196847343068995,5.7674152573842115,00ea
454,2015-07-06 11:46:11,868.3,1,LoRa,125,SF7,4/5,on,-118,-4.8,2,0026c90d86037cb44047ab0419ed00ea,00,26c9,0d86,037c,70.87 %,45.196847343068995,5.7674152573842115,00ea
452,2015-07-06 11:46:10,867.5,5,LoRa,125,SF9,4/5,on,-111,-5.5,2,0026c90d860375b14047ab0419ed00ea,00,26c9,0d86,0375,69.69 %,45.196847343068995,5.7674152573842115,00ea
450,2015-07-06 11:46:09,868.1,0,LoRa,125,SF11,4/5,on,-115,-1.8,2,0026c90d800378b44047ab0419ed00ea,00,26c9,0d80,0378,70.87 %,45.196847343068995,5.7674152573842115,00ea
449,2015-07-06 11:46:08,868.5,2,LoRa,125,SF12,4/5,on,-124,-2.2,2,0026ca0d86037ab74047ab0419ed00ea,00,26ca,0d86,037a,72.05 %,45.196847343068995,5.7674152573842115,00ea
448,2015-07-06 11:46:06,868.3,8,LoRa,250,SF7,4/5,on,-114,1.8,2,0026ca0d86037cb54047ab0419ed00ea,00,26ca,0d86,037c,71.26 %,45.196847343068995,5.7674152573842115,00ea
447,2015-07-06 11:46:05,867.9,7,LoRa,125,SF7,4/5,on,-120,3.5,2,0026ca0d86037bb54047a10419e900ed,00,26ca,0d86,037b,71.26 %,45.19674005469561,5.767329426685503,00ed
446,2015-07-06 11:46:05,868.1,0,LoRa,125,SF8,4/5,on,-122,-5,2,0026ca0d86037bb54047a10419e900ed,00,26ca,0d86,037b,71.26 %,45.19674005469561,5.767329426685503,00ed
445,2015-07-06 11:46:04,867.1,3,LoRa,125,SF9,4/5,on,-118,4.2,2,0026c90d80037bb44047a10419e900ed,00,26c9,0d80,037b,70.87 %,45.19674005469561,5.767329426685503,00ed
444,2015-07-06 11:46:03,867.3,4,LoRa,125,SF10,4/5,on,-119,7,2,0026ca0d860378b54047a10419e900ed,00,26ca,0d86,0378,71.26 %,45.19674005469561,5.767329426685503,00ed
443,2015-07-06 11:46:03,867.7,6,LoRa,125,SF11,4/5,on,-120,6,2,0026c80d7a0379b24047a10419e900ed,00,26c8,0d7a,0379,70.08 %,45.19674005469561,5.767329426685503,00ed
441,2015-07-06 11:45:59,868.3,8,LoRa,250,SF7,4/5,on,-113,1.8,2,0026ca0d860378b84047a10419e900ed,00,26ca,0d86,0378,72.44 %,45.19674005469561,5.767329426685503,00ed
439,2015-07-06 11:45:58,867.7,6,LoRa,125,SF8,4/5,on,-122,-8.8,2,0026c80d86037bb64047a10419e900ed,00,26c8,0d86,037b,71.65 %,45.19674005469561,5.767329426685503,00ed
438,2015-07-06 11:45:58,868.1,0,LoRa,125,SF9,4/5,on,-121,1.8,2,0026c90d800380b54047a10419e900ed,00,26c9,0d80,0380,71.26 %,45.19674005469561,5.767329426685503,00ed
437,2015-07-06 11:45:57,867.1,3,LoRa,125,SF10,4/5,on,-120,2.5,2,0026c90d86037ab44047a10419e900ed,00,26c9,0d86,037a,70.87 %,45.19674005469561,5.767329426685503,00ed
434,2015-07-06 11:45:53,868.3,8,LoRa,250,SF7,4/5,on,-118,-0.2,2,0026ca0d860379b640479e0419e700ec,00,26ca,0d86,0379,71.65 %,45.196707868183594,5.767286511336149,00ec
432,2015-07-06 11:45:52,867.3,4,LoRa,125,SF8,4/5,on,-116,2.2,2,0026c90d80037db540479e0419e700ec,00,26c9,0d80,037d,71.26 %,45.196707868183594,5.767286511336149,00ec
431,2015-07-06 11:45:52,867.7,6,LoRa,125,SF9,4/5,on,-118,0,2,0026c80d80037fb540479e0419e700ec,00,26c8,0d80,037f,71.26 %,45.196707868183594,5.767286511336149,00ec
429,2015-07-06 11:45:50,867.1,3,LoRa,125,SF11,4/5,on,-117,1.8,2,0026c80d7a0384b340479e0419e700ec,00,26c8,0d7a,0384,70.47 %,45.196707868183594,5.767286511336149,00ec
428,2015-07-06 11:45:49,867.5,5,LoRa,125,SF12,4/5,on,-115,-6.2,2,0026c90d860378b740479e0419e700ec,00,26c9,0d86,0378,72.05 %,45.196707868183594,5.767286511336149,00ec
427,2015-07-06 11:45:47,868.3,8,LoRa,250,SF7,4/5,on,-114,2.8,2,0026ca0d86037fb540479e0419e700ec,00,26ca,0d86,037f,71.26 %,45.196707868183594,5.767286511336149,00ec
426,2015-07-06 11:45:46,868.3,1,LoRa,125,SF7,4/5,on,-112,6.2,2,0026ca0d800381b640479e0419e700ec,00,26ca,0d80,0381,71.65 %,45.196707868183594,5.767286511336149,00ec
425,2015-07-06 11:45:46,867.1,3,LoRa,125,SF8,4/5,on,-119,1.8,2,0026c90d80037db640479e0419e700ec,00,26c9,0d80,037d,71.65 %,45.196707868183594,5.767286511336149,00ec
424,2015-07-06 11:45:45,867.3,4,LoRa,125,SF9,4/5,on,-119,2.8,2,0026c90d800377b440479d0419e500ec,00,26c9,0d80,0377,70.87 %,45.196697139346256,5.767243595986795,00ec
423,2015-07-06 11:45:45,867.9,7,LoRa,125,SF10,4/5,on,-112,2.2,2,0026ca0d80037db440479d0419e500ec,00,26ca,0d80,037d,70.87 %,45.196697139346256,5.767243595986795,00ec
422,2015-07-06 11:45:44,868.3,1,LoRa,125,SF11,4/5,on,-111,-6,2,0026c90d7a037db240479d0419e500ec,00,26c9,0d7a,037d,70.08 %,45.196697139346256,5.767243595986795,00ec
419,2015-07-06 11:45:40,867.7,6,LoRa,125,SF7,4/5,on,-120,2,2,0026ca0d80037ab540479d0419e500ec,00,26ca,0d80,037a,71.26 %,45.196697139346256,5.767243595986795,00ec
418,2015-07-06 11:45:39,868.1,0,LoRa,125,SF8,4/5,on,-120,-5.5,2,0026c90d800379b540479d0419e500ec,00,26c9,0d80,0379,71.26 %,45.196697139346256,5.767243595986795,00ec
417,2015-07-06 11:45:39,867.1,3,LoRa,125,SF9,4/5,on,-121,3.5,2,0026c90d800380b640479d0419e500ec,00,26c9,0d80,0380,71.65 %,45.196697139346256,5.767243595986795,00ec
416,2015-07-06 11:45:38,867.5,5,LoRa,125,SF10,4/5,on,-116,-6.5,2,0026ca0d800377b640479d0419e500ec,00,26ca,0d80,0377,71.65 %,45.196697139346256,5.767243595986795,00ec
415,2015-07-06 11:45:37,867.9,7,LoRa,125,SF11,4/5,on,-124,7.2,2,0026c90d7a037cb540479d0419e500ec,00,26c9,0d7a,037c,71.26 %,45.196697139346256,5.767243595986795,00ec
414,2015-07-06 11:45:36,868.1,0,LoRa,125,SF12,4/5,on,-120,-1,2,0026ca0d86037ab740479f0419e600eb,00,26ca,0d86,037a,72.05 %,45.19671859702093,5.767265053661472,00eb
413,2015-07-06 11:45:34,868.3,8,LoRa,250,SF7,4/5,on,-108,-8.5,2,0026ca0d800378b540479f0419e600eb,00,26ca,0d80,0378,71.26 %,45.19671859702093,5.767265053661472,00eb
412,2015-07-06 11:45:34,867.3,4,LoRa,125,SF7,4/5,on,-118,3.2,2,0026ca0d800377b540479f0419e600eb,00,26ca,0d80,0377,71.26 %,45.19671859702093,5.767265053661472,00eb
411,2015-07-06 11:45:33,867.9,7,LoRa,125,SF8,4/5,on,-119,1.8,2,0026c90d80037eb240479f0419e600eb,00,26c9,0d80,037e,70.08 %,45.19671859702093,5.767265053661472,00eb
410,2015-07-06 11:45:33,868.1,0,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026ca0d7a037ab540479f0419e600eb,00,26ca,0d7a,037a,71.26 %,45.19671859702093,5.767265053661472,00eb
409,2015-07-06 11:45:32,867.1,3,LoRa,125,SF10,4/5,on,-114,5,2,0026ca0d7a0375b340479f0419e600eb,00,26ca,0d7a,0375,70.47 %,45.19671859702093,5.767265053661472,00eb
408,2015-07-06 11:45:31,867.3,4,LoRa,125,SF11,4/5,on,-113,7.2,2,0026c90d7a037cb240479f0419e600eb,00,26c9,0d7a,037c,70.08 %,45.19671859702093,5.767265053661472,00eb
407,2015-07-06 11:45:30,867.7,6,LoRa,125,SF12,4/5,on,-121,-5.5,2,0026cb0d800378b840479f0419e600eb,00,26cb,0d80,0378,72.44 %,45.19671859702093,5.767265053661472,00eb
406,2015-07-06 11:45:28,868.3,8,LoRa,250,SF7,4/5,on,-112,0.2,2,0026ca0d800378b940479f0419e600eb,00,26ca,0d80,0378,72.83 %,45.19671859702093,5.767265053661472,00eb
405,2015-07-06 11:45:27,867.1,3,LoRa,125,SF7,4/5,on,-114,6.8,2,0026ca0d7a0372b640479f0419e600eb,00,26ca,0d7a,0372,71.65 %,45.19671859702093,5.767265053661472,00eb
404,2015-07-06 11:45:27,867.5,5,LoRa,125,SF8,4/5,on,-116,-0.5,2,0026c90d7a037cb640479f0419e600eb,00,26c9,0d7a,037c,71.65 %,45.19671859702093,5.767265053661472,00eb
403,2015-07-06 11:45:26,867.9,7,LoRa,125,SF9,4/5,on,-116,7,2,0026c90d7a0376b540479f0419e600eb,00,26c9,0d7a,0376,71.26 %,45.19671859702093,5.767265053661472,00eb
402,2015-07-06 11:45:26,868.3,1,LoRa,125,SF10,4/5,on,-115,0.2,2,0026ca0d7a0373b44047a10419e700eb,00,26ca,0d7a,0373,70.87 %,45.19674005469561,5.767286511336149,00eb
401,2015-07-06 11:45:25,868.5,2,LoRa,125,SF11,4/5,on,-122,5.8,2,0026c90d7a0377b64047a10419e700eb,00,26c9,0d7a,0377,71.65 %,45.19674005469561,5.767286511336149,00eb
398,2015-07-06 11:45:21,868.3,1,LoRa,125,SF7,4/5,on,-116,-0.8,2,0026ca0d7a0375b84047a10419e700eb,00,26ca,0d7a,0375,72.44 %,45.19674005469561,5.767286511336149,00eb
397,2015-07-06 11:45:20,867.1,3,LoRa,125,SF8,4/5,on,-119,1.5,2,0026ca0d7a0373b54047a10419e700eb,00,26ca,0d7a,0373,71.26 %,45.19674005469561,5.767286511336149,00eb
396,2015-07-06 11:45:20,867.3,4,LoRa,125,SF9,4/5,on,-116,1.5,2,0026ca0d7a0376b54047a10419e700eb,00,26ca,0d7a,0376,71.26 %,45.19674005469561,5.767286511336149,00eb
395,2015-07-06 11:45:19,867.9,7,LoRa,125,SF10,4/5,on,-119,6,2,0026cb0d7a0370b44047a10419e700eb,00,26cb,0d7a,0370,70.87 %,45.19674005469561,5.767286511336149,00eb
394,2015-07-06 11:45:18,868.1,0,LoRa,125,SF11,4/5,on,-120,2,2,0026ca0d730370b74047a10419e700eb,00,26ca,0d73,0370,72.05 %,45.19674005469561,5.767286511336149,00eb
391,2015-07-06 11:45:15,867.7,6,LoRa,125,SF7,4/5,on,-119,2.5,2,0026ca0d7a0372b64047a00419e800e9,00,26ca,0d7a,0372,71.65 %,45.19672932585827,5.767307969010826,00e9
389,2015-07-06 11:45:14,867.1,3,LoRa,125,SF9,4/5,on,-116,5.8,2,0026cb0d730378b54047a00419e800e9,00,26cb,0d73,0378,71.26 %,45.19672932585827,5.767307969010826,00e9
387,2015-07-06 11:45:12,867.7,6,LoRa,125,SF11,4/5,on,-117,-3.8,2,0026c90d73037cb64047a00419e800e9,00,26c9,0d73,037c,71.65 %,45.19672932585827,5.767307969010826,00e9
386,2015-07-06 11:45:11,868.1,0,LoRa,125,SF12,4/5,on,-116,-2.5,2,0026ca0d7a037ab94047a00419e800e9,00,26ca,0d7a,037a,72.83 %,45.19672932585827,5.767307969010826,00e9
385,2015-07-06 11:45:09,868.3,8,LoRa,250,SF7,4/5,on,-115,-6,2,0026c90d7a0383b84047a00419e800e9,00,26c9,0d7a,0383,72.44 %,45.19672932585827,5.767307969010826,00e9
382,2015-07-06 11:45:07,868.1,0,LoRa,125,SF9,4/5,on,-120,3.5,2,0026c70d73038fb44047a00419e800e9,00,26c7,0d73,038f,70.87 %,45.19672932585827,5.767307969010826,00e9
380,2015-07-06 11:45:06,867.3,4,LoRa,125,SF11,4/5,on,-115,7.5,2,0026c70d73038eb64047a00419ec00e9,00,26c7,0d73,038e,71.65 %,45.19672932585827,5.767393799709534,00e9
379,2015-07-06 11:45:04,867.7,6,LoRa,125,SF12,4/5,on,-114,8.8,2,0026c80d7a038dba4047a00419ec00e9,00,26c8,0d7a,038d,73.23 %,45.19672932585827,5.767393799709534,00e9
378,2015-07-06 11:45:02,868.3,8,LoRa,250,SF7,4/5,on,-119,-1.8,2,0026c80d7a0389b84047a00419ec00e9,00,26c8,0d7a,0389,72.44 %,45.19672932585827,5.767393799709534,00e9
377,2015-07-06 11:45:02,868.5,2,LoRa,125,SF7,4/5,on,-112,2.8,2,0026c70d730390b84047a00419ec00e9,00,26c7,0d73,0390,72.44 %,45.19672932585827,5.767393799709534,00e9
376,2015-07-06 11:45:01,867.5,5,LoRa,125,SF8,4/5,on,-111,4,2,0026c70d730393b54047a00419ec00e9,00,26c7,0d73,0393,71.26 %,45.19672932585827,5.767393799709534,00e9
375,2015-07-06 11:45:01,867.7,6,LoRa,125,SF9,4/5,on,-121,-0.2,2,0026c70d6d0392b74047a00419ec00e9,00,26c7,0d6d,0392,72.05 %,45.19672932585827,5.767393799709534,00e9
372,2015-07-06 11:44:58,867.5,5,LoRa,125,SF12,4/5,on,-118,7,2,0026c70d730390ba4047a00419ec00e9,00,26c7,0d73,0390,73.23 %,45.19672932585827,5.767393799709534,00e9
371,2015-07-06 11:44:56,868.3,8,LoRa,250,SF7,4/5,on,-116,-0.2,2,0026c70d730390b84047a00419ec00e9,00,26c7,0d73,0390,72.44 %,45.19672932585827,5.767393799709534,00e9
370,2015-07-06 11:44:56,868.3,1,LoRa,125,SF7,4/5,on,-116,-3.8,2,0026c70d730391b74047a00419ec00e9,00,26c7,0d73,0391,72.05 %,45.19672932585827,5.767393799709534,00e9
368,2015-07-06 11:44:55,867.5,5,LoRa,125,SF9,4/5,on,-120,-3.8,2,0026c70d6d0391b740479a0419f000e9,00,26c7,0d6d,0391,72.05 %,45.19666495283424,5.767479630408243,00e9
366,2015-07-06 11:44:53,868.1,0,LoRa,125,SF11,4/5,on,-118,4,2,0026c60d6d038fb640479a0419f000e9,00,26c6,0d6d,038f,71.65 %,45.19666495283424,5.767479630408243,00e9
364,2015-07-06 11:44:50,868.3,8,LoRa,250,SF7,4/5,on,-115,0,2,0026c70d730389b840479a0419f000e9,00,26c7,0d73,0389,72.44 %,45.19666495283424,5.767479630408243,00e9
363,2015-07-06 11:44:49,867.9,7,LoRa,125,SF7,4/5,on,-116,3.8,2,0026c70d6d038bb840479a0419f000e9,00,26c7,0d6d,038b,72.44 %,45.19666495283424,5.767479630408243,00e9
362,2015-07-06 11:44:49,868.3,1,LoRa,125,SF8,4/5,on,-109,6.8,2,0026c60d6d038db840479a0419f000e9,00,26c6,0d6d,038d,72.44 %,45.19666495283424,5.767479630408243,00e9
361,2015-07-06 11:44:48,868.5,2,LoRa,125,SF9,4/5,on,-114,8.2,2,0026c60d6d038cb640479a0419f000e9,00,26c6,0d6d,038c,71.65 %,45.19666495283424,5.767479630408243,00e9
360,2015-07-06 11:44:48,867.5,5,LoRa,125,SF10,4/5,on,-117,5,2,0026c80d6d038fb740479a0419f000e9,00,26c8,0d6d,038f,72.05 %,45.19666495283424,5.767479630408243,00e9
359,2015-07-06 11:44:47,867.7,6,LoRa,125,SF11,4/5,on,-106,3.8,2,0026c60d67038ab640479a0419f000e9,00,26c6,0d67,038a,71.65 %,45.19666495283424,5.767479630408243,00e9
357,2015-07-06 11:44:43,868.3,8,LoRa,250,SF7,4/5,on,-109,6.2,2,0026c90d730384ba4047900419f300e8,00,26c9,0d73,0384,73.23 %,45.196557664460855,5.767544003432274,00e8
356,2015-07-06 11:44:43,867.5,5,LoRa,125,SF7,4/5,on,-104,6,2,0026c80d6d0381b94047900419f300e8,00,26c8,0d6d,0381,72.83 %,45.196557664460855,5.767544003432274,00e8
354,2015-07-06 11:44:42,868.1,0,LoRa,125,SF9,4/5,on,-112,9.5,2,0026c70d670380b64047900419f300e8,00,26c7,0d67,0380,71.65 %,45.196557664460855,5.767544003432274,00e8
352,2015-07-06 11:44:40,867.5,5,LoRa,125,SF11,4/5,on,-108,3.5,2,0026c80d67037db64047900419f300e8,00,26c8,0d67,037d,71.65 %,45.196557664460855,5.767544003432274,00e8
351,2015-07-06 11:44:39,867.9,7,LoRa,125,SF12,4/5,on,-122,5,2,0026ca0d6d037ebb4047900419f300e8,00,26ca,0d6d,037e,73.62 %,45.196557664460855,5.767544003432274,00e8
350,2015-07-06 11:44:37,868.3,8,LoRa,250,SF7,4/5,on,-115,2,2,0026c90d6d037bb84047900419f300e8,00,26c9,0d6d,037b,72.44 %,45.196557664460855,5.767544003432274,00e8
349,2015-07-06 11:44:37,868.5,2,LoRa,125,SF7,4/5,on,-120,-2.2,2,0026ca0d6d0378b74047900419f300e8,00,26ca,0d6d,0378,72.05 %,45.196557664460855,5.767544003432274,00e8
347,2015-07-06 11:44:36,867.7,6,LoRa,125,SF9,4/5,on,-106,11,2,0026ca0d670379b84047900419f300e8,00,26ca,0d67,0379,72.44 %,45.196557664460855,5.767544003432274,00e8
345,2015-07-06 11:44:34,868.5,2,LoRa,125,SF11,4/5,on,-99,6.8,2,0026c90d670377b74047870419f100e5,00,26c9,0d67,0377,72.05 %,45.19646110492481,5.76750108808292,00e5
344,2015-07-06 11:44:33,867.5,5,LoRa,125,SF12,4/5,on,-115,8,2,0026cb0d6d036ebb4047870419f100e5,00,26cb,0d6d,036e,73.62 %,45.19646110492481,5.76750108808292,00e5
343,2015-07-06 11:44:31,868.3,8,LoRa,250,SF7,4/5,on,-106,5.2,2,0026ca0d6d0375b94047870419f100e5,00,26ca,0d6d,0375,72.83 %,45.19646110492481,5.76750108808292,00e5
342,2015-07-06 11:44:30,868.3,1,LoRa,125,SF7,4/5,on,-100,8.2,2,0026ca0d670372b94047870419f100e5,00,26ca,0d67,0372,72.83 %,45.19646110492481,5.76750108808292,00e5
341,2015-07-06 11:44:30,868.5,2,LoRa,125,SF8,4/5,on,-103,8.5,2,0026ca0d670370b84047870419f100e5,00,26ca,0d67,0370,72.44 %,45.19646110492481,5.76750108808292,00e5
340,2015-07-06 11:44:29,867.3,4,LoRa,125,SF9,4/5,on,-106,10.5,2,0026ca0d670371b44047870419f100e5,00,26ca,0d67,0371,70.87 %,45.19646110492481,5.76750108808292,00e5
338,2015-07-06 11:44:28,868.3,1,LoRa,125,SF11,4/5,on,-109,8.2,2,0026ca0d670371b54047870419f100e5,00,26ca,0d67,0371,71.26 %,45.19646110492481,5.76750108808292,00e5
337,2015-07-06 11:44:27,867.1,3,LoRa,125,SF12,4/5,on,-116,9.8,2,0026cb0d67036bba40477c0419f000e1,00,26cb,0d67,036b,73.23 %,45.196343087714084,5.767479630408243,00e1
336,2015-07-06 11:44:24,868.3,8,LoRa,250,SF7,4/5,on,-102,9,2,0026cb0d6d036eba40477c0419f000e1,00,26cb,0d6d,036e,73.23 %,45.196343087714084,5.767479630408243,00e1
335,2015-07-06 11:44:24,867.9,7,LoRa,125,SF7,4/5,on,-104,10.2,2,0026ca0d670372b840477c0419f000e1,00,26ca,0d67,0372,72.44 %,45.196343087714084,5.767479630408243,00e1
334,2015-07-06 11:44:24,868.3,1,LoRa,125,SF8,4/5,on,-104,10.5,2,0026ca0d670372b740477c0419f000e1,00,26ca,0d67,0372,72.05 %,45.196343087714084,5.767479630408243,00e1
333,2015-07-06 11:44:23,868.5,2,LoRa,125,SF9,4/5,on,-110,8,2,0026ca0d610376b940477c0419f000e1,00,26ca,0d61,0376,72.83 %,45.196343087714084,5.767479630408243,00e1
332,2015-07-06 11:44:22,867.5,5,LoRa,125,SF10,4/5,on,-99,8.2,2,0026cb0d67036eb740477c0419f000e1,00,26cb,0d67,036e,72.05 %,45.196343087714084,5.767479630408243,00e1
331,2015-07-06 11:44:22,867.9,7,LoRa,125,SF11,4/5,on,-101,7.8,2,0026c90d610372b840477c0419f000e1,00,26c9,0d61,0372,72.44 %,45.196343087714084,5.767479630408243,00e1
329,2015-07-06 11:44:18,868.3,8,LoRa,250,SF7,4/5,on,-110,6.8,2,0026cb0d67036cba40477c0419f000e1,00,26cb,0d67,036c,73.23 %,45.196343087714084,5.767479630408243,00e1
328,2015-07-06 11:44:18,867.3,4,LoRa,125,SF7,4/5,on,-106,8.8,2,0026cb0d670370b840477c0419f000e1,00,26cb,0d67,0370,72.44 %,45.196343087714084,5.767479630408243,00e1
324,2015-07-06 11:44:15,867.3,4,LoRa,125,SF11,4/5,on,-112,9.5,2,0026ca0d610377b94047710419f100e0,00,26ca,0d61,0377,72.83 %,45.19622507050336,5.76750108808292,00e0
323,2015-07-06 11:44:14,867.7,6,LoRa,125,SF12,4/5,on,-120,11.5,2,0026cc0d61036cbc4047710419f100e0,00,26cc,0d61,036c,74.02 %,45.19622507050336,5.76750108808292,00e0
322,2015-07-06 11:44:12,868.3,8,LoRa,250,SF7,4/5,on,-105,8.8,2,0026cb0d67036db84047710419f100e0,00,26cb,0d67,036d,72.44 %,45.19622507050336,5.76750108808292,00e0
321,2015-07-06 11:44:11,868.5,2,LoRa,125,SF7,4/5,on,-113,6.2,2,0026cb0d61036cba4047710419f100e0,00,26cb,0d61,036c,73.23 %,45.19622507050336,5.76750108808292,00e0
319,2015-07-06 11:44:10,867.7,6,LoRa,125,SF9,4/5,on,-104,10.8,2,0026ca0d5a036cb94047710419f100e0,00,26ca,0d5a,036c,72.83 %,45.19622507050336,5.76750108808292,00e0
317,2015-07-06 11:44:09,868.5,2,LoRa,125,SF11,4/5,on,-103,5.2,2,0026c90d5a036db54047710419f100e0,00,26c9,0d5a,036d,71.26 %,45.19622507050336,5.76750108808292,00e0
316,2015-07-06 11:44:08,867.3,4,LoRa,125,SF12,4/5,on,-103,9.2,2,0026cc0d61036ebc4047710419f100e0,00,26cc,0d61,036e,74.02 %,45.19622507050336,5.76750108808292,00e0
315,2015-07-06 11:44:05,868.3,8,LoRa,250,SF7,4/5,on,-103,9.2,2,0026cc0d61036bbc4047710419f100e0,00,26cc,0d61,036b,74.02 %,45.19622507050336,5.76750108808292,00e0
314,2015-07-06 11:44:05,868.3,1,LoRa,125,SF7,4/5,on,-104,8.2,2,0026cb0d610369b94047650419f100e3,00,26cb,0d61,0369,72.83 %,45.1960963244553,5.76750108808292,00e3
313,2015-07-06 11:44:05,868.5,2,LoRa,125,SF8,4/5,on,-98,8.8,2,0026ca0d5a0370b94047650419f100e3,00,26ca,0d5a,0370,72.83 %,45.1960963244553,5.76750108808292,00e3
312,2015-07-06 11:44:04,867.5,5,LoRa,125,SF9,4/5,on,-102,9.5,2,0026ca0d5a0370ba4047650419f100e3,00,26ca,0d5a,0370,73.23 %,45.1960963244553,5.76750108808292,00e3
310,2015-07-06 11:44:03,868.1,0,LoRa,125,SF11,4/5,on,-103,1.8,2,0026ca0d54036cba4047650419f100e3,00,26ca,0d54,036c,73.23 %,45.1960963244553,5.76750108808292,00e3
309,2015-07-06 11:44:01,867.1,3,LoRa,125,SF12,4/5,on,-110,10.2,2,0026cc0d610369bb4047650419f100e3,00,26cc,0d61,0369,73.62 %,45.1960963244553,5.76750108808292,00e3
308,2015-07-06 11:43:59,868.3,8,LoRa,250,SF7,4/5,on,-109,6,2,0026cc0d61036bbc4047650419f100e3,00,26cc,0d61,036b,74.02 %,45.1960963244553,5.76750108808292,00e3
307,2015-07-06 11:43:59,867.7,6,LoRa,125,SF7,4/5,on,-103,7.5,2,0026cb0d5a036cba4047650419f100e3,00,26cb,0d5a,036c,73.23 %,45.1960963244553,5.76750108808292,00e3
306,2015-07-06 11:43:58,868.3,1,LoRa,125,SF8,4/5,on,-110,8,2,0026cb0d5a0369bb4047650419f100e3,00,26cb,0d5a,0369,73.62 %,45.1960963244553,5.76750108808292,00e3
303,2015-07-06 11:43:56,867.7,6,LoRa,125,SF11,4/5,on,-104,6.5,2,0026cb0d540368ba4047650419f100e3,00,26cb,0d54,0368,73.23 %,45.1960963244553,5.76750108808292,00e3
302,2015-07-06 11:43:55,868.1,0,LoRa,125,SF12,4/5,on,-112,-1,2,0026cc0d610367bc40475a0419f300e2,00,26cc,0d61,0367,74.02 %,45.19597830724457,5.767544003432274,00e2
301,2015-07-06 11:43:53,868.3,8,LoRa,250,SF7,4/5,on,-109,6.8,2,0026cb0d5a036cba40475a0419f300e2,00,26cb,0d5a,036c,73.23 %,45.19597830724457,5.767544003432274,00e2
300,2015-07-06 11:43:52,867.3,4,LoRa,125,SF7,4/5,on,-112,8,2,0026cb0d5a036bbb40475a0419f300e2,00,26cb,0d5a,036b,73.62 %,45.19597830724457,5.767544003432274,00e2
299,2015-07-06 11:43:52,867.7,6,LoRa,125,SF8,4/5,on,-110,8.5,2,0026cb0d5a036cba40475a0419f300e2,00,26cb,0d5a,036c,73.23 %,45.19597830724457,5.767544003432274,00e2
