Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1529,868.5,LoRa,125,SF10,4/5,on,2015-07-06 10:00:35,2,-86,9.2
1528,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:00:34,5,-91,9.5
1526,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:00:30,8,-88,10.2
1525,868.5,LoRa,125,SF7,4/5,on,2015-07-06 10:00:30,2,-82,8
1524,867.3,LoRa,125,SF8,4/5,on,2015-07-06 10:00:29,4,-82,10.8
1523,867.9,LoRa,125,SF9,4/5,on,2015-07-06 10:00:28,7,-90,13.2
1522,868.1,LoRa,125,SF10,4/5,on,2015-07-06 10:00:27,0,-81,11
1521,868.5,LoRa,125,SF11,4/5,on,2015-07-06 10:00:26,2,-78,8
1519,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:00:22,8,-82,10.5
1518,868.1,LoRa,125,SF7,4/5,on,2015-07-06 10:00:22,0,-84,10.5
1517,867.1,LoRa,125,SF8,4/5,on,2015-07-06 10:00:21,3,-84,11.8
1516,867.5,LoRa,125,SF9,4/5,on,2015-07-06 10:00:20,5,-88,9.2
1515,867.9,LoRa,125,SF10,4/5,on,2015-07-06 10:00:19,7,-83,11.5
1514,868.3,LoRa,125,SF11,4/5,on,2015-07-06 10:00:18,1,-82,11.2
1512,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:00:15,8,-83,9.2
1511,867.7,LoRa,125,SF7,4/5,on,2015-07-06 10:00:14,6,-85,9.8
1510,868.1,LoRa,125,SF8,4/5,on,2015-07-06 10:00:13,0,-84,12
1509,867.1,LoRa,125,SF9,4/5,on,2015-07-06 10:00:12,3,-90,13.8
1508,867.3,LoRa,125,SF10,4/5,on,2015-07-06 10:00:12,4,-81,11.5
1507,867.9,LoRa,125,SF11,4/5,on,2015-07-06 10:00:10,7,-85,10.8
1505,868.3,LoRa,250,SF7,4/5,on,2015-07-06 10:00:07,8,-82,9.8
1504,867.3,LoRa,125,SF7,4/5,on,2015-07-06 10:00:06,4,-82,9.5
1503,867.9,LoRa,125,SF8,4/5,on,2015-07-06 10:00:05,7,-84,11.5
1502,868.3,LoRa,125,SF9,4/5,on,2015-07-06 10:00:04,1,-84,12.2
1501,867.1,LoRa,125,SF10,4/5,on,2015-07-06 10:00:04,3,-83,12.5
1500,867.5,LoRa,125,SF11,4/5,on,2015-07-06 10:00:03,5,-79,10
1498,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:59:59,8,-83,10.5
1497,867.1,LoRa,125,SF7,4/5,on,2015-07-06 09:59:58,3,-84,10.8
1496,867.3,LoRa,125,SF8,4/5,on,2015-07-06 09:59:57,4,-80,11.5
1495,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:59:57,7,-84,11.5
1494,868.3,LoRa,125,SF10,4/5,on,2015-07-06 09:59:56,1,-80,10.5
1493,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:59:55,2,-79,10.2
1491,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:59:51,8,-81,10.2
1490,868.1,LoRa,125,SF7,4/5,on,2015-07-06 09:59:50,0,-84,10.8
1489,868.5,LoRa,125,SF8,4/5,on,2015-07-06 09:59:49,2,-82,8.5
1488,867.5,LoRa,125,SF9,4/5,on,2015-07-06 09:59:49,5,-84,9.8
1487,867.7,LoRa,125,SF10,4/5,on,2015-07-06 09:59:48,6,-77,9
1486,868.1,LoRa,125,SF11,4/5,on,2015-07-06 09:59:47,0,-78,13.2
1484,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:59:43,8,-83,10.5
1483,867.9,LoRa,125,SF7,4/5,on,2015-07-06 09:59:42,7,-85,10
1482,868.3,LoRa,125,SF8,4/5,on,2015-07-06 09:59:41,1,-80,11.5
1481,867.1,LoRa,125,SF9,4/5,on,2015-07-06 09:59:41,3,-86,12.2
1480,867.3,LoRa,125,SF10,4/5,on,2015-07-06 09:59:40,4,-79,11
1479,867.7,LoRa,125,SF11,4/5,on,2015-07-06 09:59:39,6,-79,10.5
1477,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:59:35,8,-83,10
1476,867.5,LoRa,125,SF7,4/5,on,2015-07-06 09:59:34,5,-80,7.2
1475,867.7,LoRa,125,SF8,4/5,on,2015-07-06 09:59:34,6,-82,12.2
1474,868.3,LoRa,125,SF9,4/5,on,2015-07-06 09:59:33,1,-86,12.2
1473,867.1,LoRa,125,SF10,4/5,on,2015-07-06 09:59:32,3,-83,12.2
1472,867.3,LoRa,125,SF11,4/5,on,2015-07-06 09:59:31,4,-84,10.8
1470,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:59:27,8,-82,10.2
1469,868.5,LoRa,125,SF7,4/5,on,2015-07-06 09:59:26,2,-80,7.5
1468,867.3,LoRa,125,SF8,4/5,on,2015-07-06 09:59:26,4,-82,13
1467,867.7,LoRa,125,SF9,4/5,on,2015-07-06 09:59:25,6,-82,11.8
1466,868.3,LoRa,125,SF10,4/5,on,2015-07-06 09:59:24,1,-79,10.5
1465,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:59:23,2,-78,10.8
1463,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:59:19,8,-83,9.5
1462,868.3,LoRa,125,SF7,4/5,on,2015-07-06 09:59:18,1,-84,10.8
1461,867.1,LoRa,125,SF8,4/5,on,2015-07-06 09:59:18,3,-83,11.8
1460,867.5,LoRa,125,SF9,4/5,on,2015-07-06 09:59:17,5,-80,9
1459,867.7,LoRa,125,SF10,4/5,on,2015-07-06 09:59:16,6,-79,10
1458,868.1,LoRa,125,SF11,4/5,on,2015-07-06 09:59:15,0,-83,12
1456,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:59:11,8,-82,9.8
1455,867.9,LoRa,125,SF7,4/5,on,2015-07-06 09:59:10,7,-86,10.2
1454,868.1,LoRa,125,SF8,4/5,on,2015-07-06 09:59:10,0,-83,10.8
1453,868.5,LoRa,125,SF9,4/5,on,2015-07-06 09:59:09,2,-84,9.8
1452,867.3,LoRa,125,SF10,4/5,on,2015-07-06 09:59:08,4,-79,14.2
1451,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:59:07,7,-81,11.8
1449,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:59:03,8,-82,10.2
1448,867.5,LoRa,125,SF7,4/5,on,2015-07-06 09:59:03,5,-80,7.8
1447,867.7,LoRa,125,SF8,4/5,on,2015-07-06 09:59:02,6,-82,12
1446,868.3,LoRa,125,SF9,4/5,on,2015-07-06 09:59:01,1,-84,12.5
1445,867.1,LoRa,125,SF10,4/5,on,2015-07-06 09:59:00,3,-82,9.2
1444,867.3,LoRa,125,SF11,4/5,on,2015-07-06 09:58:59,4,-82,12
1442,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:58:55,8,-81,10
1441,868.5,LoRa,125,SF7,4/5,on,2015-07-06 09:58:55,2,-76,7.5
1440,867.3,LoRa,125,SF8,4/5,on,2015-07-06 09:58:54,4,-83,11.5
1439,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:58:53,7,-82,12
1438,868.1,LoRa,125,SF10,4/5,on,2015-07-06 09:58:52,0,-78,9.2
1437,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:58:51,2,-77,10
1435,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:58:47,8,-80,9.5
1434,868.3,LoRa,125,SF7,4/5,on,2015-07-06 09:58:47,1,-76,9.8
1433,867.1,LoRa,125,SF8,4/5,on,2015-07-06 09:58:46,3,-84,12.8
1432,867.5,LoRa,125,SF9,4/5,on,2015-07-06 09:58:45,5,-80,9.8
1431,867.9,LoRa,125,SF10,4/5,on,2015-07-06 09:58:44,7,-82,10.8
1430,868.3,LoRa,125,SF11,4/5,on,2015-07-06 09:58:43,1,-80,13.2
1428,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:58:39,8,-81,9.8
1427,867.7,LoRa,125,SF7,4/5,on,2015-07-06 09:58:39,6,-80,9.2
1426,868.1,LoRa,125,SF8,4/5,on,2015-07-06 09:58:38,0,-79,11.8
1425,868.5,LoRa,125,SF9,4/5,on,2015-07-06 09:58:37,2,-82,9.5
1424,867.5,LoRa,125,SF10,4/5,on,2015-07-06 09:58:36,5,-82,8
1423,867.7,LoRa,125,SF11,4/5,on,2015-07-06 09:58:35,6,-80,11
1421,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:58:32,8,-78,9.5
1420,867.3,LoRa,125,SF7,4/5,on,2015-07-06 09:58:31,4,-85,11.2
1419,867.7,LoRa,125,SF8,4/5,on,2015-07-06 09:58:30,6,-80,10.5
1418,868.3,LoRa,125,SF9,4/5,on,2015-07-06 09:58:29,1,-84,12.2
1417,868.5,LoRa,125,SF10,4/5,on,2015-07-06 09:58:29,2,-79,7.8
1416,867.3,LoRa,125,SF11,4/5,on,2015-07-06 09:58:28,4,-79,12.8
1414,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:58:24,8,-82,9.8
1413,867.1,LoRa,125,SF7,4/5,on,2015-07-06 09:58:23,3,-83,10.2
1412,867.5,LoRa,125,SF8,4/5,on,2015-07-06 09:58:22,5,-84,8.8
1411,867.7,LoRa,125,SF9,4/5,on,2015-07-06 09:58:21,6,-88,7.5
1410,868.1,LoRa,125,SF10,4/5,on,2015-07-06 09:58:21,0,-96,11.2
1409,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:58:20,2,-85,9
1407,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:58:16,8,-87,9.8
1406,868.1,LoRa,125,SF7,4/5,on,2015-07-06 09:58:15,0,-88,10
1405,867.1,LoRa,125,SF8,4/5,on,2015-07-06 09:58:14,3,-88,11.5
1404,867.3,LoRa,125,SF9,4/5,on,2015-07-06 09:58:14,4,-84,12.5
1402,868.1,LoRa,125,SF11,4/5,on,2015-07-06 09:58:12,0,-85,12.5
1400,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:58:08,8,-88,10
1399,867.7,LoRa,125,SF7,4/5,on,2015-07-06 09:58:07,6,-86,9.2
1398,868.3,LoRa,125,SF8,4/5,on,2015-07-06 09:58:06,1,-84,11.2
1397,868.5,LoRa,125,SF9,4/5,on,2015-07-06 09:58:06,2,-88,9.2
1396,867.3,LoRa,125,SF10,4/5,on,2015-07-06 09:58:05,4,-84,12.2
1395,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:58:04,7,-91,12.5
1393,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:58:00,8,-88,9.8
1392,867.3,LoRa,125,SF7,4/5,on,2015-07-06 09:57:59,4,-84,10
1391,867.7,LoRa,125,SF8,4/5,on,2015-07-06 09:57:58,6,-88,11.2
1390,868.1,LoRa,125,SF9,4/5,on,2015-07-06 09:57:58,0,-94,12.2
1389,868.5,LoRa,125,SF10,4/5,on,2015-07-06 09:57:57,2,-84,9.8
1388,867.5,LoRa,125,SF11,4/5,on,2015-07-06 09:57:56,5,-84,11
1386,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:57:52,8,-87,10.2
1385,867.1,LoRa,125,SF7,4/5,on,2015-07-06 09:57:51,3,-85,10
1384,867.5,LoRa,125,SF8,4/5,on,2015-07-06 09:57:51,5,-88,8.8
1383,867.7,LoRa,125,SF9,4/5,on,2015-07-06 09:57:50,6,-90,11.8
1382,868.1,LoRa,125,SF10,4/5,on,2015-07-06 09:57:49,0,-89,11.5
1381,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:57:48,2,-80,10.2
1379,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:57:44,8,-88,10.5
1378,868.1,LoRa,125,SF7,4/5,on,2015-07-06 09:57:43,0,-92,9.2
1377,868.5,LoRa,125,SF8,4/5,on,2015-07-06 09:57:43,2,-82,9.2
1376,867.5,LoRa,125,SF9,4/5,on,2015-07-06 09:57:42,5,-88,9.8
1375,867.7,LoRa,125,SF10,4/5,on,2015-07-06 09:57:41,6,-85,9.8
1374,868.1,LoRa,125,SF11,4/5,on,2015-07-06 09:57:40,0,-86,13.5
1372,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:57:36,8,-85,9.5
1371,867.9,LoRa,125,SF7,4/5,on,2015-07-06 09:57:35,7,-91,10.8
1370,868.1,LoRa,125,SF8,4/5,on,2015-07-06 09:57:35,0,-88,11.8
1369,867.1,LoRa,125,SF9,4/5,on,2015-07-06 09:57:34,3,-85,12.2
1368,867.5,LoRa,125,SF10,4/5,on,2015-07-06 09:57:33,5,-83,8.5
1367,867.7,LoRa,125,SF11,4/5,on,2015-07-06 09:57:32,6,-86,10.2
1365,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:57:28,8,-87,10
1364,867.5,LoRa,125,SF7,4/5,on,2015-07-06 09:57:27,5,-85,7.2
1363,867.7,LoRa,125,SF8,4/5,on,2015-07-06 09:57:27,6,-89,11.8
1362,868.3,LoRa,125,SF9,4/5,on,2015-07-06 09:57:26,1,-86,13
1361,868.5,LoRa,125,SF10,4/5,on,2015-07-06 09:57:25,2,-77,8.2
1360,867.5,LoRa,125,SF11,4/5,on,2015-07-06 09:57:24,5,-85,9.8
1358,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:57:20,8,-87,10.5
1357,867.1,LoRa,125,SF7,4/5,on,2015-07-06 09:57:20,3,-84,9.5
1356,867.5,LoRa,125,SF8,4/5,on,2015-07-06 09:57:19,5,-84,8.2
1355,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:57:18,7,-92,12
1354,868.1,LoRa,125,SF10,4/5,on,2015-07-06 09:57:17,0,-85,10.2
1353,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:57:16,2,-81,10.8
1351,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:57:12,8,-85,10.2
1350,868.3,LoRa,125,SF7,4/5,on,2015-07-06 09:57:12,1,-84,11
1349,868.5,LoRa,125,SF8,4/5,on,2015-07-06 09:57:11,2,-80,8.8
1348,867.3,LoRa,125,SF9,4/5,on,2015-07-06 09:57:10,4,-88,13
1347,867.7,LoRa,125,SF10,4/5,on,2015-07-06 09:57:09,6,-85,11
1346,868.1,LoRa,125,SF11,4/5,on,2015-07-06 09:57:08,0,-88,12.2
1343,867.7,LoRa,125,SF7,4/5,on,2015-07-06 09:57:04,6,-87,10
1341,867.1,LoRa,125,SF9,4/5,on,2015-07-06 09:57:02,3,-84,13
1340,867.5,LoRa,125,SF10,4/5,on,2015-07-06 09:57:01,5,-84,8.2
1339,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:57:00,7,-97,13.5
1337,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:56:57,8,-87,10.5
1336,867.5,LoRa,125,SF7,4/5,on,2015-07-06 09:56:56,5,-89,8.5
1335,867.7,LoRa,125,SF8,4/5,on,2015-07-06 09:56:55,6,-91,11.2
1334,868.3,LoRa,125,SF9,4/5,on,2015-07-06 09:56:54,1,-84,11.8
1333,868.5,LoRa,125,SF10,4/5,on,2015-07-06 09:56:54,2,-84,8.8
1332,867.3,LoRa,125,SF11,4/5,on,2015-07-06 09:56:52,4,-85,11.2
1330,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:56:49,8,-86,10.2
1329,868.5,LoRa,125,SF7,4/5,on,2015-07-06 09:56:48,2,-84,7.8
1328,867.3,LoRa,125,SF8,4/5,on,2015-07-06 09:56:47,4,-85,10.8
1327,867.7,LoRa,125,SF9,4/5,on,2015-07-06 09:56:46,6,-91,12
1326,868.1,LoRa,125,SF10,4/5,on,2015-07-06 09:56:46,0,-83,12
1325,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:56:45,3,-82,10.2
1323,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:56:41,8,-88,9
1322,868.3,LoRa,125,SF7,4/5,on,2015-07-06 09:56:40,1,-88,10.5
1321,867.1,LoRa,125,SF8,4/5,on,2015-07-06 09:56:39,3,-85,11.2
1320,867.5,LoRa,125,SF9,4/5,on,2015-07-06 09:56:39,5,-92,9.2
1319,867.7,LoRa,125,SF10,4/5,on,2015-07-06 09:56:38,6,-90,9.2
1318,868.3,LoRa,125,SF11,4/5,on,2015-07-06 09:56:37,1,-84,10.2
1316,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:56:33,8,-88,10.8
1315,867.9,LoRa,125,SF7,4/5,on,2015-07-06 09:56:32,7,-100,10.2
1314,868.3,LoRa,125,SF8,4/5,on,2015-07-06 09:56:31,1,-86,12
1313,867.1,LoRa,125,SF9,4/5,on,2015-07-06 09:56:31,3,-90,14.2
1312,867.3,LoRa,125,SF10,4/5,on,2015-07-06 09:56:30,4,-85,9.2
1311,867.7,LoRa,125,SF11,4/5,on,2015-07-06 09:56:29,6,-91,9.8
1309,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:56:25,8,-88,10.5
1308,867.3,LoRa,125,SF7,4/5,on,2015-07-06 09:56:24,4,-83,9.5
1307,867.9,LoRa,125,SF8,4/5,on,2015-07-06 09:56:23,7,-90,11.8
1306,868.3,LoRa,125,SF9,4/5,on,2015-07-06 09:56:23,1,-86,12
1305,867.1,LoRa,125,SF10,4/5,on,2015-07-06 09:56:22,3,-79,11
1304,867.3,LoRa,125,SF11,4/5,on,2015-07-06 09:56:21,4,-84,10.8
1302,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:56:17,8,-80,9.8
1301,868.5,LoRa,125,SF7,4/5,on,2015-07-06 09:56:16,2,-79,7
1300,867.5,LoRa,125,SF8,4/5,on,2015-07-06 09:56:16,5,-86,9
1299,867.7,LoRa,125,SF9,4/5,on,2015-07-06 09:56:15,6,-90,12.8
1298,868.1,LoRa,125,SF10,4/5,on,2015-07-06 09:56:14,0,-85,11.8
1297,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:56:13,2,-78,10.8
1295,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:56:09,8,-87,10.2
1294,868.3,LoRa,125,SF7,4/5,on,2015-07-06 09:56:08,1,-85,10.2
1293,868.5,LoRa,125,SF8,4/5,on,2015-07-06 09:56:08,2,-80,9.5
1292,867.3,LoRa,125,SF9,4/5,on,2015-07-06 09:56:07,4,-86,13.8
1291,867.9,LoRa,125,SF10,4/5,on,2015-07-06 09:56:06,7,-92,10
1290,868.1,LoRa,125,SF11,4/5,on,2015-07-06 09:56:05,0,-84,12.5
1288,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:56:01,8,-85,9.5
1287,867.9,LoRa,125,SF7,4/5,on,2015-07-06 09:56:00,7,-91,9.2
1286,868.1,LoRa,125,SF8,4/5,on,2015-07-06 09:56:00,0,-88,12
1285,867.1,LoRa,125,SF9,4/5,on,2015-07-06 09:55:59,3,-88,12
1284,867.5,LoRa,125,SF10,4/5,on,2015-07-06 09:55:58,5,-85,9.5
1283,868.75,LoRa,125,SF11,4/5,on,2015-07-06 09:55:57,7,-89,12.5
1280,867.3,LoRa,125,SF7,4/5,on,2015-07-06 09:55:52,4,-82,9.2
1279,867.7,LoRa,125,SF8,4/5,on,2015-07-06 09:55:52,6,-86,11.2
1278,868.3,LoRa,125,SF9,4/5,on,2015-07-06 09:55:51,1,-88,12.5
1277,868.5,LoRa,125,SF10,4/5,on,2015-07-06 09:55:50,2,-84,9
1276,867.3,LoRa,125,SF11,4/5,on,2015-07-06 09:55:49,4,-85,12.5
1274,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:55:45,8,-91,9.8
1273,867.1,LoRa,125,SF7,4/5,on,2015-07-06 09:55:45,3,-84,9.5
1272,867.5,LoRa,125,SF8,4/5,on,2015-07-06 09:55:44,5,-84,8.8
1271,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:55:43,7,-90,12
1270,868.3,LoRa,125,SF10,4/5,on,2015-07-06 09:55:42,1,-88,10
1269,868.5,LoRa,125,SF11,4/5,on,2015-07-06 09:55:41,2,-86,10
1267,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:55:37,8,-90,10
1266,868.3,LoRa,125,SF7,4/5,on,2015-07-06 09:55:37,1,-88,10
1265,867.1,LoRa,125,SF8,4/5,on,2015-07-06 09:55:36,3,-83,11.5
1264,867.3,LoRa,125,SF9,4/5,on,2015-07-06 09:55:35,4,-83,12.2
1263,867.7,LoRa,125,SF10,4/5,on,2015-07-06 09:55:34,6,-88,12.2
1262,868.3,LoRa,125,SF11,4/5,on,2015-07-06 09:55:33,1,-85,13
1260,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:55:29,8,-89,10.2
1259,867.9,LoRa,125,SF7,4/5,on,2015-07-06 09:55:29,7,-95,8.8
1258,868.3,LoRa,125,SF8,4/5,on,2015-07-06 09:55:28,1,-86,11.2
1257,867.1,LoRa,125,SF9,4/5,on,2015-07-06 09:55:27,3,-84,11.8
1256,867.3,LoRa,125,SF10,4/5,on,2015-07-06 09:55:26,4,-79,9.8
1255,867.7,LoRa,125,SF11,4/5,on,2015-07-06 09:55:25,6,-85,10
1253,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:55:21,8,-89,10
1252,867.3,LoRa,125,SF7,4/5,on,2015-07-06 09:55:21,4,-83,10.2
1251,867.9,LoRa,125,SF8,4/5,on,2015-07-06 09:55:20,7,-96,10.5
1250,868.3,LoRa,125,SF9,4/5,on,2015-07-06 09:55:19,1,-88,12.5
1249,867.1,LoRa,125,SF10,4/5,on,2015-07-06 09:55:18,3,-77,9.2
1248,867.5,LoRa,125,SF11,4/5,on,2015-07-06 09:55:17,5,-88,11
1246,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:55:14,8,-87,10
1245,867.1,LoRa,125,SF7,4/5,on,2015-07-06 09:55:13,3,-80,9.5
1244,867.5,LoRa,125,SF8,4/5,on,2015-07-06 09:55:12,5,-84,8.5
1243,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:55:11,7,-94,12.8
1242,868.3,LoRa,125,SF10,4/5,on,2015-07-06 09:55:11,1,-83,12.2
1241,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:55:10,3,-81,11
1239,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:55:06,8,-89,10.2
1238,868.1,LoRa,125,SF7,4/5,on,2015-07-06 09:55:05,0,-92,10
1237,868.5,LoRa,125,SF8,4/5,on,2015-07-06 09:55:04,2,-84,8.5
1236,867.3,LoRa,125,SF9,4/5,on,2015-07-06 09:55:03,4,-88,13.2
1235,867.7,LoRa,125,SF10,4/5,on,2015-07-06 09:55:03,6,-85,8.8
1234,868.3,LoRa,125,SF11,4/5,on,2015-07-06 09:55:02,1,-84,12.2
1232,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:54:58,8,-84,10.2
1231,867.7,LoRa,125,SF7,4/5,on,2015-07-06 09:54:57,6,-88,9
1230,868.1,LoRa,125,SF8,4/5,on,2015-07-06 09:54:56,0,-94,11.8
1229,868.5,LoRa,125,SF9,4/5,on,2015-07-06 09:54:56,2,-88,9
1228,867.3,LoRa,125,SF10,4/5,on,2015-07-06 09:54:55,4,-79,9.2
1227,867.7,LoRa,125,SF11,4/5,on,2015-07-06 09:54:54,6,-85,10.8
1225,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:54:50,8,-87,10
1224,867.3,LoRa,125,SF7,4/5,on,2015-07-06 09:54:49,4,-80,9.8
1223,867.9,LoRa,125,SF8,4/5,on,2015-07-06 09:54:48,7,-87,11.2
1222,868.3,LoRa,125,SF9,4/5,on,2015-07-06 09:54:48,1,-88,13.5
1221,868.5,LoRa,125,SF10,4/5,on,2015-07-06 09:54:47,2,-84,8.5
1220,867.3,LoRa,125,SF11,4/5,on,2015-07-06 09:54:46,4,-84,10.2
1218,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:54:42,8,-86,10.2
1217,868.5,LoRa,125,SF7,4/5,on,2015-07-06 09:54:41,2,-84,8.2
1216,867.5,LoRa,125,SF8,4/5,on,2015-07-06 09:54:40,5,-82,9
1215,867.7,LoRa,125,SF9,4/5,on,2015-07-06 09:54:40,6,-92,10.8
1214,868.3,LoRa,125,SF10,4/5,on,2015-07-06 09:54:39,1,-85,14
1213,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:54:38,3,-82,11.5
1211,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:54:34,8,-85,9.5
1210,868.3,LoRa,125,SF7,4/5,on,2015-07-06 09:54:33,1,-86,10.5
1209,867.1,LoRa,125,SF8,4/5,on,2015-07-06 09:54:33,3,-82,12.5
1208,867.5,LoRa,125,SF9,4/5,on,2015-07-06 09:54:32,5,-84,8.8
1207,867.9,LoRa,125,SF10,4/5,on,2015-07-06 09:54:31,7,-89,11.8
1206,868.1,LoRa,125,SF11,4/5,on,2015-07-06 09:54:30,0,-90,11.5
1204,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:54:26,8,-85,9.2
1203,867.7,LoRa,125,SF7,4/5,on,2015-07-06 09:54:25,6,-85,9.2
1202,868.1,LoRa,125,SF8,4/5,on,2015-07-06 09:54:25,0,-87,11.5
1201,868.5,LoRa,125,SF9,4/5,on,2015-07-06 09:54:24,2,-88,9
1200,867.5,LoRa,125,SF10,4/5,on,2015-07-06 09:54:23,5,-84,9.5
1199,867.9,LoRa,125,SF11,4/5,on,2015-07-06 09:54:22,7,-88,12
1197,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:54:18,8,-85,9.2
1196,867.5,LoRa,125,SF7,4/5,on,2015-07-06 09:54:17,5,-84,8
1195,867.9,LoRa,125,SF8,4/5,on,2015-07-06 09:54:17,7,-86,11.5
1194,868.1,LoRa,125,SF9,4/5,on,2015-07-06 09:54:16,0,-92,12.8
1193,868.5,LoRa,125,SF10,4/5,on,2015-07-06 09:54:15,2,-78,8
1192,867.3,LoRa,125,SF11,4/5,on,2015-07-06 09:54:14,4,-82,12
1190,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:54:10,8,-85,10.5
1189,867.1,LoRa,125,SF7,4/5,on,2015-07-06 09:54:09,3,-83,10.2
1188,867.5,LoRa,125,SF8,4/5,on,2015-07-06 09:54:09,5,-80,9
1187,867.9,LoRa,125,SF9,4/5,on,2015-07-06 09:54:08,7,-88,12.5
1186,868.1,LoRa,125,SF10,4/5,on,2015-07-06 09:54:07,0,-84,11.5
1185,867.1,LoRa,125,SF11,4/5,on,2015-07-06 09:54:06,3,-78,10.8
1183,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:54:02,8,-84,9.5
1182,868.3,LoRa,125,SF7,4/5,on,2015-07-06 09:54:02,1,-82,9.8
1181,868.5,LoRa,125,SF8,4/5,on,2015-07-06 09:54:01,2,-80,9.2
1180,867.3,LoRa,125,SF9,4/5,on,2015-07-06 09:54:00,4,-80,12.8
1179,867.7,LoRa,125,SF10,4/5,on,2015-07-06 09:53:59,6,-84,14.5
1178,868.3,LoRa,125,SF11,4/5,on,2015-07-06 09:53:58,1,-84,12.8
1176,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:53:54,8,-85,10
1175,867.9,LoRa,125,SF7,4/5,on,2015-07-06 09:53:54,7,-88,10.5
1174,868.1,LoRa,125,SF8,4/5,on,2015-07-06 09:53:53,0,-84,10.8
1173,868.5,LoRa,125,SF9,4/5,on,2015-07-06 09:53:52,2,-80,9.2
1172,867.3,LoRa,125,SF10,4/5,on,2015-07-06 09:53:51,4,-79,10.8
1171,867.7,LoRa,125,SF11,4/5,on,2015-07-06 09:53:50,6,-82,13.5
1169,868.3,LoRa,250,SF7,4/5,on,2015-07-06 09:53:46,8,-83,10
1168,867.5,LoRa,125,SF7,4/5,on,2015-07-06 09:53:46,5,-84,7.2
