Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1215,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:13:32,2,-120,-13.8
1209,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:11:19,0,-124,-17.2
1208,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:11:09,1,-120,-13
1205,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:10:41,3,-124,-10.5
1201,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:09:27,0,-122,-13
1200,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:09:18,2,-122,-13.2
1198,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:08:54,1,-120,-16.5
1197,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:08:38,4,-122,-16.2
1193,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:07:49,4,-121,-18.8
1191,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:07:30,0,-124,-16.5
1190,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:07:21,2,-121,-19
1188,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:07:02,3,-125,-13.8
1184,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:06:11,3,-126,-16.2
1179,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:05:12,1,-121,-18.5
1178,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:05:04,2,-124,-12.5
1176,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:04:29,4,-124,-13.5
1173,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:03:36,0,-122,-15.2
1172,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:03:27,3,-122,-16.8
1172,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:03:21,1,-122,-16.8
1171,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:03:06,3,-122,-14.8
1169,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:02:47,0,-124,-14
1167,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:02:30,0,-122,-15
1162,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:01:43,3,-125,-14
1161,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:01:22,2,-121,-12.2
1158,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:00:54,0,-122,-11.2
1157,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:00:45,3,-126,-15.2
1155,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:00:26,0,-124,-13.8
1153,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:00:08,3,-125,-14.5
1152,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:59:58,4,-121,-14
1151,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:59:49,3,-122,-14.8
1151,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:59:43,2,-121,-13.8
1150,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:59:29,3,-123,-17.2
1150,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:59:23,4,-122,-11.8
1149,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:59:13,4,-122,-15.8
1146,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:58:21,3,-124,-15.2
1144,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:58:02,3,-124,-19.8
1143,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:57:53,0,-122,-16.8
1142,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:57:45,2,-122,-15.2
1142,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:57:39,2,-121,-10.2
1141,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:57:30,4,-124,-14.2
1140,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:57:20,2,-121,-10.8
1139,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:57:10,3,-124,-12.8
1135,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:56:32,3,-124,-15.2
1134,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:56:23,2,-121,-13.5
1133,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:56:13,3,-125,-16
1133,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:56:03,2,-122,-14.2
1132,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:55:54,2,-122,-8
1130,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:55:24,3,-121,-10.8
1129,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:55:15,3,-124,-13
1129,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:55:09,3,-125,-11.5
1126,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:54:30,2,-120,-11
1125,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:54:20,4,-121,-16.8
1124,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:54:10,2,-121,-17.5
1121,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:53:23,0,-122,-15.5
1120,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:53:08,3,-123,-17.8
1120,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:53:02,4,-122,-15.2
1116,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:52:09,2,-122,-10.5
1114,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:51:41,2,-122,-12.2
1112,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:51:15,1,-122,-13.8
1111,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:51:00,0,-121,-13
1109,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:50:40,4,-122,-14
1107,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:50:06,3,-125,-14
1105,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:49:48,0,-122,-13
1104,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:49:39,4,-122,-12
1103,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:49:30,2,-122,-14.5
1101,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:49:02,3,-122,-16.2
1097,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:48:21,3,-125,-16.8
1095,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:47:47,3,-122,-17.8
1093,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:47:22,4,-122,-12.2
1091,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:47:02,3,-124,-15
1089,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:46:45,3,-121,-16.5
1089,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:46:38,3,-124,-19
1087,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:45:56,2,-122,-17
1087,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:45:43,4,-121,-10.5
1084,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:45:15,2,-120,-15
1084,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:45:09,3,-123,-15.2
1081,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:44:23,0,-124,-13.2
1081,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:44:18,0,-122,-13.2
1081,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:44:12,4,-122,-12.5
1081,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:44:04,4,-122,-14.5
1080,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:43:54,0,-122,-15.2
1078,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:43:24,4,-124,-12.5
1075,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:42:55,4,-121,-8.5
1074,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:42:46,4,-122,-13.8
1073,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:42:37,4,-122,-13
1072,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:42:23,4,-124,-13.2
1071,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:42:07,3,-125,-16.8
1068,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:41:37,2,-122,-14
1067,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:41:21,4,-122,-10
1066,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:41:11,0,-124,-13
1065,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:40:55,2,-121,-15
1063,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:40:32,3,-125,-13.8
1058,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:39:21,2,-120,-13.8
1056,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:38:56,1,-122,-16
1054,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:38:33,2,-121,-11
1053,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:38:19,4,-122,-19
1052,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:38:10,4,-122,-11.8
1047,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:37:16,0,-124,-12.8
1047,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:37:11,4,-122,-15.2
1045,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:36:44,2,-121,-16
1044,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:36:22,4,-122,-15.5
1044,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:36:14,4,-122,-17
1042,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:35:31,2,-121,-14.5
1041,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:35:23,2,-122,-15.8
1039,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:34:53,3,-124,-15.5
1036,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:34:02,2,-121,-11.8
1034,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:33:43,2,-122,-15.8
1031,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:32:58,1,-120,-16.2
1028,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:32:03,3,-122,-13.8
1021,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:30:54,0,-124,-13.5
1019,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:30:36,0,-124,-15.8
1019,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:30:22,1,-122,-18.5
1017,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:29:59,3,-125,-16.5
1017,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:29:43,2,-122,-17.2
1016,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:29:24,3,-125,-15.5
1015,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:29:05,4,-122,-12.2
1014,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:28:51,4,-121,-12.5
1012,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:28:28,0,-122,-16.8
1011,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:28:20,3,-125,-15.8
1010,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:28:11,3,-125,-13
1009,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:27:54,4,-127,-12.8
1008,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:27:37,1,-118,-16
1004,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:26:41,4,-122,-14.5
1004,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:26:33,3,-124,-14.5
1003,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:26:17,4,-125,-17.2
997,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:25:23,4,-121,-10.2
993,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:24:42,2,-120,-17.8
991,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:24:23,3,-124,-18
991,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:24:17,1,-122,-16
990,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:24:08,0,-121,-13.2
989,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:23:58,2,-110,-14.2
987,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:23:40,0,-113,-13
984,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:23:12,1,-121,-14.8
981,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:22:45,4,-122,-19.2
977,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:22:07,4,-125,-16
973,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:21:31,3,-122,-13.2
968,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:20:23,0,-122,-10.8
966,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:20:04,0,-122,-16.2
964,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:19:34,1,-122,-14.5
963,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:19:24,0,-124,-15.8
962,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:19:09,3,-123,-19.2
958,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:18:32,3,-125,-15
957,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:18:07,4,-121,-16.5
952,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:17:20,2,-121,-12.5
949,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:16:52,3,-122,-18.5
948,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:16:42,4,-122,-16
946,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:16:18,0,-124,-10.5
945,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:16:09,1,-119,-15.5
944,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:16:00,0,-122,-14.5
944,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:15:55,0,-120,-14
943,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:15:46,4,-124,-13.2
942,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:15:27,3,-122,-12
937,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:14:27,0,-126,-11.8
937,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:14:22,3,-125,-18
936,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:14:09,4,-122,-13
930,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:13:03,0,-124,-14
928,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:12:39,4,-124,-10.2
927,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:12:23,4,-122,-18.2
924,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:11:57,1,-121,-12
923,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:11:47,2,-122,-17
923,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:11:42,0,-124,-16.2
918,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:10:50,3,-123,-17.5
917,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:10:41,4,-122,-12.8
915,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:10:16,0,-122,-15.8
914,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:10:02,2,-120,-13
912,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:09:44,0,-124,-11
907,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:08:57,2,-122,-18.2
906,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:08:48,2,-122,-14.2
905,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:08:38,1,-120,-16.5
899,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:07:42,0,-122,-18.2
898,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:07:34,4,-124,-13.2
896,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:07:05,1,-121,-16.2
893,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:06:40,1,-120,-13.2
892,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:06:25,2,-121,-16.5
892,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:06:20,3,-124,-12.2
891,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:06:10,2,-121,-10.8
888,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:05:42,0,-124,-13.8
887,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:05:33,1,-122,-12.5
887,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:05:27,3,-126,-12
885,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:05:04,3,-123,-16.8
885,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:04:59,2,-121,-12.5
884,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:50,0,-124,-16
883,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:40,0,-124,-11.2
880,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:04:08,2,-120,-17.5
880,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:04:02,4,-122,-9.5
878,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:03:37,4,-122,-10.8
878,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:03:31,0,-122,-15
877,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:03:22,4,-124,-15.5
872,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:02:37,2,-122,-12.2
867,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:01:50,0,-124,-16
859,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:00:17,2,-122,-17.2
858,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:00:08,0,-124,-14
855,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:59:23,4,-121,-15.5
854,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:59:13,1,-121,-16.2
853,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:59:03,0,-124,-14.8
849,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:58:14,3,-124,-11.2
849,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:58:08,4,-121,-15.5
845,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:57:31,4,-122,-11.2
844,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:57:17,3,-122,-15.2
843,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:56:54,2,-121,-14.5
842,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:56:46,2,-122,-15.8
841,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:56:31,3,-124,-16.2
840,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:56:22,2,-121,-10.2
838,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:55:56,3,-125,-13.5
838,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:55:51,3,-122,-13.5
836,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:55:32,2,-122,-18
835,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:55:22,4,-122,-14
831,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:54:47,1,-123,-12.8
830,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:54:38,2,-121,-13.8
827,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:54:12,1,-124,-16.8
826,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:54:02,1,-121,-10.8
823,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:53:36,4,-124,-12
822,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:53:27,2,-121,-16
821,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:53:18,3,-124,-11.8
820,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:53:08,3,-124,-5.5
819,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:53:00,2,-122,-15.8
816,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:52:27,3,-122,-12.2
811,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:51:41,3,-122,-9
810,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:51:31,0,-124,-11.8
807,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:51:04,0,-121,-16.2
806,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:50:56,1,-121,-14.5
805,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:50:47,0,-124,-13.8
802,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:50:19,3,-122,-11
801,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:50:10,2,-121,-17
800,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:49:55,4,-122,-11.2
798,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:49:38,3,-122,-11
797,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:49:28,4,-121,-10.2
795,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:49:10,2,-122,-17.2
794,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:48:55,3,-122,-17.5
794,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:48:49,2,-121,-13
792,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:48:31,3,-121,-16.2
792,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:48:26,3,-121,-10.5
791,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:48:17,2,-120,-16.2
790,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:48:08,3,-122,-11.8
790,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:47:45,1,-120,-15.8
789,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:47:36,2,-124,-10.5
784,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:46:45,3,-122,-14.8
783,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:46:36,4,-122,-15
782,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:46:26,2,-122,-17.2
779,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:46:01,1,-122,-14.5
778,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:45:52,3,-124,-16.2
777,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:45:44,3,-124,-17.2
776,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:45:35,4,-122,-8.8
775,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:45:20,1,-121,-10.8
772,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:44:52,0,-122,-16.2
771,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:44:43,3,-124,-9
765,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:43:39,1,-121,-16.8
764,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:43:29,4,-122,-8.2
763,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:43:21,1,-121,-18
762,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:43:12,3,-125,-10.2
761,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:43:03,2,-122,-12.8
760,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:42:53,0,-119,-10.5
759,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:42:43,3,-124,-7.8
757,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:42:24,4,-121,-10.2
755,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:42:06,4,-121,-6.5
754,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:41:56,0,-124,-14.5
752,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:41:38,3,-125,-14.5
746,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:40:31,3,-123,-12
743,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:40:03,4,-122,-11.2
741,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:39:43,0,-122,-18
740,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:39:34,4,-124,-9.8
737,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:39:01,4,-121,-12
735,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:38:43,3,-124,-11.8
734,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:38:33,4,-122,-13.8
733,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:38:23,3,-124,-16.2
732,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:38:08,2,-121,-13.2
727,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:37:25,2,-122,-16.8
726,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:37:16,0,-124,-16.2
725,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:37:07,4,-122,-11.5
724,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:36:57,2,-122,-12.5
722,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:36:39,1,-120,-18.8
721,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:36:31,4,-122,-14.5
720,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:36:22,1,-121,-15.5
717,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:35:56,1,-122,-12
716,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:35:47,3,-122,-12.5
715,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:35:38,0,-122,-9.2
714,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:35:23,2,-121,-13.8
713,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:35:13,4,-122,-11.8
712,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:35:04,2,-122,-8.5
710,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:34:46,3,-125,-16.2
708,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:34:28,1,-120,-15.8
705,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:33:54,3,-124,-11.5
705,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:33:48,4,-122,-13
705,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:33:43,4,-122,-8
704,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:33:27,3,-124,-9.2
703,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:33:18,3,-121,-8.5
702,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:33:07,4,-121,-5.5
701,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:32:59,0,-124,-16.8
698,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:32:33,3,-125,-11.8
697,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:32:23,4,-124,-12.5
695,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:32:05,1,-121,-14.5
694,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:31:56,3,-122,-8.8
692,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:31:37,3,-123,-10.8
691,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:31:22,4,-122,-11.2
690,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:31:12,3,-124,-14.2
688,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:30:55,4,-122,-14
687,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:30:45,4,-122,-7.5
687,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:30:40,3,-124,-14
686,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:30:30,4,-124,-10.2
685,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:30:20,1,-121,-13.8
684,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:30:11,2,-122,-11.5
684,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:30:06,3,-124,-10.5
682,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:29:48,0,-124,-13.8
