Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
80,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:32:16,2,-121,-5.8
80,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:32:11,3,-122,-7
79,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:31:52,2,-121,-8.2
79,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:31:47,3,-121,-3
79,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:31:42,1,-121,-8.5
79,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:31:37,3,-120,-4.2
79,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:31:31,3,-120,-4.5
78,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:31:20,4,-120,-5
78,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:31:14,2,-119,-5.8
78,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:31:00,3,-119,-4.8
78,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:30:52,3,-121,-4.5
77,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:30:42,3,-121,-3.5
77,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:30:36,3,-120,-4.5
76,868.6,LoRa,125,SF12,4/5,off,2015-06-24 08:30:11,3,-121,-9.8
76,867.25,LoRa,125,SF12,4/5,off,2015-06-24 08:30:03,3,-121,-7.2
76,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:29:58,4,-122,-5.5
76,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:29:53,1,-121,-11
76,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:29:48,3,-120,-6.5
75,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:29:32,4,-121,-5.5
75,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:29:21,2,-121,-13.5
75,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:29:15,4,-120,-10
75,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:28:54,4,-121,-11.8
74,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:28:44,4,-120,-10
74,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:28:40,3,-121,-12.2
74,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:28:34,2,-122,-10.5
74,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:28:27,2,-122,-13.5
74,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:28:09,0,-124,-11.5
74,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:28:03,3,-122,-15.8
73,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:27:52,3,-121,-11.5
73,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:27:46,2,-124,-13.5
73,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:27:16,4,-121,-7
71,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:26:09,4,-121,-7.8
71,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:26:02,2,-124,-10.5
71,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:25:56,3,-121,-12
71,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:25:50,0,-122,-12.8
71,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:25:45,3,-122,-15
71,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:25:39,2,-121,-6.5
71,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:25:32,3,-120,-8.8
70,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:25:21,2,-121,-7
70,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:25:10,2,-120,-5.8
70,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:25:02,2,-122,-6.2
70,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:24:56,3,-121,-8.2
69,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:24:44,2,-121,-5.8
69,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:24:34,3,-122,-8.2
69,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:24:29,3,-120,-9.5
69,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:24:24,3,-121,-12.8
69,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:24:12,3,-122,-11.8
68,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:23:49,2,-121,-8.5
68,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:23:43,2,-121,-8.2
68,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:23:33,3,-121,-10.2
68,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:23:26,2,-120,-5
68,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:23:21,4,-122,-6
68,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:23:15,3,-122,-9.8
67,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:23:00,2,-120,-6.5
67,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:22:54,3,-122,-9.8
67,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:22:48,3,-120,-8.2
67,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:22:42,0,-122,-7
67,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:22:37,0,-121,-6.8
67,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:22:31,3,-121,-9.2
66,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:22:15,3,-121,-4.2
66,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:22:09,3,-122,-6.8
66,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:22:04,3,-119,-3.8
66,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:21:59,2,-122,-12
66,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:21:53,3,-121,-5.8
66,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:21:48,3,-120,-6.2
65,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:21:31,3,-121,-7.2
65,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:21:25,3,-120,-6.8
65,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:21:19,3,-121,-6.8
65,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:21:12,1,-122,-8.5
65,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:21:06,3,-122,-6
65,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:21:01,1,-121,-10.5
64,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:20:40,3,-121,-5.2
64,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:20:36,0,-121,-6.5
64,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:20:29,3,-119,-5.2
64,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:20:25,3,-119,-6
64,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:20:19,3,-120,-5.5
64,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:20:13,2,-121,-6.2
64,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:20:02,1,-110,-8.5
63,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:19:52,4,-120,-4.2
63,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:19:47,2,-121,-6.8
63,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:19:43,2,-121,-7.5
63,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:19:36,1,-120,-8.8
63,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:19:26,0,-120,-6.2
63,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:19:20,1,-124,-8
63,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:19:14,3,-121,-7.2
62,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:19:05,2,-121,-5.2
62,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:18:58,3,-121,-6.2
62,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:18:52,3,-121,-7.2
61,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:18:42,3,-121,-6
61,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:18:36,2,-121,-4.2
61,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:18:29,3,-121,-4.5
61,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:18:23,2,-121,-4.5
61,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:18:17,2,-122,-7.8
61,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:18:11,3,-121,-5.2
61,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:18:05,2,-122,-7.2
61,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:17:58,1,-121,-7
60,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:17:48,1,-122,-11.5
60,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:17:36,2,-122,-11
60,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:17:24,3,-119,-8
60,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:17:16,3,-118,-4.8
59,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:17:06,3,-119,-9.2
59,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:17:00,3,-119,-11.5
59,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:16:54,2,-120,-8.8
59,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:16:49,3,-121,-8.2
59,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:16:43,3,-119,-8
59,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:16:37,3,-120,-8.8
59,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:16:31,2,-120,-7
58,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:16:14,3,-121,-10.5
58,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:16:08,1,-120,-8
58,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:16:03,2,-120,-8
58,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:15:57,3,-120,-7.8
58,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:15:45,3,-121,-9.2
58,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:15:40,3,-121,-12
58,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:15:35,2,-121,-7.2
57,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:15:26,3,-121,-10
57,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:15:21,1,-121,-7.2
57,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:15:08,3,-120,-14.8
57,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:14:52,3,-120,-7.8
56,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:14:34,2,-122,-10.5
56,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:14:28,3,-120,-11.2
56,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:14:23,4,-122,-14.2
56,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:14:17,2,-121,-11.8
56,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:14:05,3,-119,-12.2
56,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:14:00,4,-121,-11.8
55,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:13:47,2,-122,-10.5
55,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:13:42,2,-122,-9.2
55,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:13:37,3,-121,-12
55,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:13:31,4,-122,-13.8
55,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:13:07,3,-122,-16.2
54,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:12:55,3,-119,-9
54,867.75,LoRa,125,SF12,4/5,off,2015-06-24 08:12:50,3,-121,-8.8
54,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:12:44,4,-121,-4.2
54,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:12:28,2,-122,-11
54,867.1,LoRa,125,SF12,4/5,off,2015-06-24 08:12:23,3,-120,-19.8
53,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:12:13,2,-122,-11.8
53,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:12:07,2,-122,-17.8
47,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:06:59,1,-122,-17.5
47,868.1,LoRa,125,SF12,4/5,off,2015-06-24 08:06:53,0,-124,-17.8
44,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:04:07,2,-121,-17
43,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:03:51,2,-124,-18.8
40,868.5,LoRa,125,SF12,4/5,off,2015-06-24 08:01:58,2,-122,-17.2
39,868.3,LoRa,125,SF12,4/5,off,2015-06-24 08:01:23,1,-119,-19
35,868.1,LoRa,125,SF12,4/5,off,2015-06-24 07:58:30,0,-122,-18.2
34,867.1,LoRa,125,SF12,4/5,off,2015-06-24 07:57:54,3,-119,-20
33,868.1,LoRa,125,SF12,4/5,off,2015-06-24 07:57:28,0,-119,0.2
32,867.3,LoRa,125,SF12,4/5,off,2015-06-24 07:57:18,4,-120,-3.5
31,867.3,LoRa,125,SF12,4/5,off,2015-06-24 07:57:09,4,-121,-6
30,868.1,LoRa,125,SF12,4/5,off,2015-06-24 07:56:59,0,-118,-0.2
28,868.1,LoRa,125,SF12,4/5,off,2015-06-24 07:56:05,0,-124,-18
25,868.5,LoRa,125,SF12,4/5,off,2015-06-24 07:53:44,2,-124,-16.8
25,868.5,LoRa,125,SF12,4/5,off,2015-06-24 07:53:20,2,-122,-17.8
23,868.1,LoRa,125,SF12,4/5,off,2015-06-24 07:51:51,0,-122,-19.2
22,868.5,LoRa,125,SF12,4/5,off,2015-06-24 07:51:16,2,-122,-17.5
20,868.1,LoRa,125,SF12,4/5,off,2015-06-24 07:49:34,0,-124,-18.2
17,868.5,LoRa,125,SF12,4/5,off,2015-06-24 07:49:07,2,-124,-20
16,868.5,LoRa,125,SF12,4/5,off,2015-06-24 07:48:22,2,-122,-19
13,867.3,LoRa,125,SF12,4/5,off,2015-06-24 07:46:17,4,-121,-19.2
5,868.5,LoRa,125,SF12,4/5,off,2015-06-24 07:40:44,2,-121,-20.2
1,868.3,LoRa,125,SF12,4/5,off,2015-06-24 07:37:25,1,-122,-8.5
109,867.3,LoRa,125,SF12,4/5,off,2015-06-23 12:58:55,4,-121,-16.2
107,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:58:38,3,-124,-12.2
106,868.1,LoRa,125,SF12,4/5,off,2015-06-23 12:58:29,0,-124,-11.8
101,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:57:40,2,-122,-14.5
92,867.3,LoRa,125,SF12,4/5,off,2015-06-23 12:56:20,4,-122,-14
91,868.1,LoRa,125,SF12,4/5,off,2015-06-23 12:56:05,0,-121,-18.2
90,868.1,LoRa,125,SF12,4/5,off,2015-06-23 12:55:56,0,-124,-14.8
86,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:55:15,2,-121,-8
85,867.3,LoRa,125,SF12,4/5,off,2015-06-23 12:55:06,4,-122,-11
83,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:54:50,3,-121,-8.5
82,868.1,LoRa,125,SF12,4/5,off,2015-06-23 12:54:40,0,-122,-10.5
81,867.3,LoRa,125,SF12,4/5,off,2015-06-23 12:54:32,4,-121,-13.5
80,868.1,LoRa,125,SF12,4/5,off,2015-06-23 12:54:23,0,-122,-12.2
79,868.1,LoRa,125,SF12,4/5,off,2015-06-23 12:54:14,0,-124,-14.2
78,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:54:05,3,-124,-9.8
77,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:53:55,2,-124,-12.8
75,868.1,LoRa,125,SF12,4/5,off,2015-06-23 12:53:36,0,-124,-14.5
69,867.3,LoRa,125,SF12,4/5,off,2015-06-23 12:52:35,4,-122,-11.2
68,868.3,LoRa,125,SF12,4/5,off,2015-06-23 12:52:25,1,-121,-12.8
67,868.3,LoRa,125,SF12,4/5,off,2015-06-23 12:52:16,1,-121,-17.8
66,868.1,LoRa,125,SF12,4/5,off,2015-06-23 12:52:08,0,-124,-12.5
64,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:51:50,3,-122,-10.8
62,867.3,LoRa,125,SF12,4/5,off,2015-06-23 12:51:33,4,-122,-11.2
61,867.3,LoRa,125,SF12,4/5,off,2015-06-23 12:51:16,4,-122,-10
59,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:50:51,2,-121,-12.8
58,867.3,LoRa,125,SF12,4/5,off,2015-06-23 12:50:43,4,-121,-10.8
57,867.3,LoRa,125,SF12,4/5,off,2015-06-23 12:50:33,4,-122,-12.5
56,869.25,LoRa,125,SF12,4/5,off,2015-06-23 12:50:25,3,-122,-10
55,867.3,LoRa,125,SF12,4/5,off,2015-06-23 12:50:15,4,-122,-13.5
51,868.1,LoRa,125,SF12,4/5,off,2015-06-23 12:49:27,0,-124,-14.2
48,868.1,LoRa,125,SF12,4/5,off,2015-06-23 12:48:59,0,-124,-10.2
45,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:48:32,2,-120,-9.5
39,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:47:36,2,-121,-14
34,867.3,LoRa,125,SF12,4/5,off,2015-06-23 12:46:50,4,-122,-13.8
33,868.3,LoRa,125,SF12,4/5,off,2015-06-23 12:46:41,1,-122,-17
29,868.1,LoRa,125,SF12,4/5,off,2015-06-23 12:46:05,0,-122,-12
27,867.3,LoRa,125,SF12,4/5,off,2015-06-23 12:45:45,4,-121,-13
25,868.1,LoRa,125,SF12,4/5,off,2015-06-23 12:45:27,0,-122,-12
22,868.1,LoRa,125,SF12,4/5,off,2015-06-23 12:45:02,0,-122,-13
20,868.3,LoRa,125,SF12,4/5,off,2015-06-23 12:44:43,1,-121,-12.2
17,868.5,LoRa,125,SF12,4/5,off,2015-06-23 12:44:15,2,-122,-16
8,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:42:53,3,-124,-17.8
8,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:40:06,3,-124,-15.8
6,868.1,LoRa,125,SF12,4/5,off,2015-06-23 12:39:49,0,-124,-12.2
3,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:39:23,3,-124,-14.5
2,867.1,LoRa,125,SF12,4/5,off,2015-06-23 12:39:13,3,-124,-12.8
1,867.1,LoRa,125,SF12,4/5,off,2015-06-19 13:27:21,3,-122,-14.5
2,868.1,LoRa,125,SF12,4/5,off,2015-06-19 13:26:57,0,-122,-11.5
2,868.1,LoRa,125,SF12,4/5,off,2015-06-19 13:26:52,0,-122,-7.8
1,868.5,LoRa,125,SF12,4/5,off,2015-06-19 13:26:32,2,-122,-11.2
1,868.3,LoRa,125,SF12,4/5,off,2015-06-19 13:26:27,1,-121,-10.5
1657,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:12:24,3,-124,-19.2
1657,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:12:16,0,-121,-15
1656,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:12:00,0,-124,-12.8
1656,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:11:31,4,-122,-10.8
1653,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:10:16,2,-124,-16.5
1653,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:10:04,4,-122,-10.2
1652,868.3,LoRa,125,SF12,4/5,off,2015-06-17 15:09:44,1,-122,-14.5
1652,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:09:40,4,-122,-10
1650,868.3,LoRa,125,SF12,4/5,off,2015-06-17 15:08:01,1,-122,-16.5
1650,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:07:50,4,-122,-11
1646,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:06:49,3,-124,-15.2
1646,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:06:35,3,-124,-16.2
1645,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:06:24,4,-121,-10.5
1645,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:06:04,4,-122,-10.2
1644,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:05:49,4,-122,-11
1643,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:04:38,3,-124,-15.2
1643,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:04:34,4,-122,-10.2
1643,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:04:27,0,-124,-19
1643,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:04:21,4,-122,-11
1642,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:04:02,3,-122,-17.8
1639,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:02:35,2,-122,-14.8
1638,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:02:17,3,-124,-14.5
1638,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:02:06,3,-122,-14.8
1638,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:02:01,3,-124,-13
1637,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:01:46,2,-122,-14
1637,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:01:41,2,-122,-12.5
1636,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:01:06,2,-122,-15
1635,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:00:51,2,-121,-12
1635,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:00:32,4,-122,-8.8
1634,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:00:03,4,-121,-12.2
1634,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:59:58,2,-121,-15
1633,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:59:35,4,-121,-12.5
1633,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:59:25,4,-122,-10.8
1633,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:59:20,4,-121,-11.5
1632,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:59:00,3,-122,-15.2
1631,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:58:39,2,-122,-14.2
1630,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:58:29,0,-122,-16.5
1630,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:58:13,3,-122,-14.2
1630,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:58:07,4,-120,-13.2
1629,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:57:32,4,-121,-12.8
1629,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:57:26,0,-122,-14.8
1629,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:57:17,2,-121,-15.8
1628,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:56:53,0,-124,-14.5
1628,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:56:48,4,-122,-12.2
1627,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:56:05,4,-121,-13.2
1626,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:55:28,0,-122,-13.5
1625,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:55:05,3,-124,-12.2
1622,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:53:31,4,-121,-13.8
1622,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:53:04,3,-122,-12.5
1622,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:52:58,0,-124,-17.8
1621,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:52:42,3,-122,-14.5
1621,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:52:28,3,-122,-14.8
1620,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:52:03,1,-120,-18
1618,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:51:28,3,-122,-13.8
1617,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:51:01,4,-121,-8.2
1616,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:50:28,3,-125,-16.5
1615,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:49:51,4,-121,-10.5
1614,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:49:12,3,-122,-17.8
1613,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:48:28,4,-122,-10.8
1612,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:47:13,2,-121,-17.5
1610,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:46:21,4,-122,-8.5
1610,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:46:04,2,-122,-18
1610,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:45:58,3,-122,-16
1609,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:45:29,3,-124,-16.8
1609,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:45:21,1,-121,-17
1609,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:45:15,3,-122,-16
1609,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:45:09,2,-122,-15.2
1609,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:44:57,4,-121,-10
1608,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:44:18,3,-124,-16.5
1607,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:44:09,2,-122,-16.8
1607,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:43:54,4,-120,-13.2
1606,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:43:32,4,-122,-12.5
1606,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:42:59,0,-122,-12.5
1605,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:42:20,4,-121,-11.2
1605,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:42:04,4,-122,-11.2
1604,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:41:55,4,-121,-13.8
1604,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:41:44,4,-121,-11.5
1602,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:41:00,3,-124,-12.5
1602,867.25,LoRa,125,SF12,4/5,off,2015-06-17 14:40:53,3,-122,-12
1601,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:40:33,4,-121,-10.2
1599,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:39:05,4,-121,-15.5
1599,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:47,0,-124,-15.5
1599,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:41,0,-124,-16.5
1595,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:36:51,4,-122,-12.2
1595,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:36:45,3,-122,-15.5
1594,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:36:25,4,-121,-13.2
1593,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:36:06,2,-122,-16.5
1593,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:36:00,3,-122,-12.5
1593,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:35:49,4,-121,-13.8
1593,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:35:36,4,-122,-13.8
1592,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:35:06,4,-120,-15.2
1591,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:34:49,0,-124,-16.2
1591,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:34:23,3,-124,-15.2
