Port,Time,Sequence #,Data
2,2015-06-17 13:47:27,1518,0026cd0abe035a3c40465a041a3700c5
2,2015-06-17 13:47:12,1517,0026cc0abe03563c40465b041a3400c5
2,2015-06-17 13:47:07,1517,0026cc0abe03563c40465b041a3400c5
2,2015-06-17 13:46:52,1516,0026cd0abe03613c40465a041a3300c4
2,2015-06-17 13:45:55,1515,0026cd0abe035a3c404660041a3300c5
2,2015-06-17 13:45:45,1514,0026cd0ab7035d3a40465e041a3700c9
2,2015-06-17 13:45:31,1514,0026cd0ab7035d3a40465e041a3700c9
2,2015-06-17 13:45:26,1514,0026cd0ab7035d3a40465e041a3700c9
2,2015-06-17 13:45:14,1513,0026cd0abe03513c40465e041a3600ca
2,2015-06-17 13:44:53,1513,0026cd0abe03513c40465e041a3600ca
2,2015-06-17 13:44:21,1512,0026cd0abe035b3a404663041a2f00cb
2,2015-06-17 13:44:09,1512,0026cd0abe035b3a404663041a2f00cb
2,2015-06-17 13:43:48,1511,0026cd0ab703593d404661041a2f00cd
2,2015-06-17 13:42:40,1509,0026cd0ab7035a3c404659041a3800cf
2,2015-06-17 13:42:28,1508,0026cd0ab7035c3b40465a041a3a00cf
2,2015-06-17 13:41:04,1505,0026cc0ab703593b404659041a3c00ca
2,2015-06-17 13:40:34,1504,0026cc0ab7035d3c404659041a4200ca
2,2015-06-17 13:40:08,1504,0026cc0ab7035d3c404659041a4200ca
2,2015-06-17 13:40:02,1504,0026cc0ab7035d3c404659041a4200ca
2,2015-06-17 13:39:48,1503,0026cd0abe035a3b40465a041a3c00ca
2,2015-06-17 13:39:32,1502,0026cc0ab703593c40465e041a3b00c9
2,2015-06-17 13:39:11,1502,0026cc0ab703593c40465e041a3b00c9
2,2015-06-17 13:39:04,1502,0026cc0ab703593c40465e041a3b00c9
2,2015-06-17 13:38:29,1501,0026cd0ab703583b404663041a3900ca
2,2015-06-17 13:38:16,1501,0026cd0ab703583b404663041a3900ca
2,2015-06-17 13:37:51,1500,0026cd0ab703573c404662041a3700ca
2,2015-06-17 13:36:48,1498,0026ce0ab7035a3e404660041a3400ca
2,2015-06-17 13:35:36,1496,0026cd0ab103583d404662041a3400ca
2,2015-06-17 13:35:09,1495,0026ce0ab703583d404660041a3700cb
2,2015-06-17 13:34:30,1494,0026cd0ab703523e404656041a3a00cd
2,2015-06-17 13:33:50,1493,0026cd0ab103573d40465f041a3700cd
2,2015-06-17 13:32:49,1491,0026cd0ab103503c40465e041a3800cf
2,2015-06-17 13:32:21,1490,0026ce0aab03573d40465e041a3a00cf
2,2015-06-17 13:31:59,1490,0026ce0aab03573d40465e041a3a00cf
2,2015-06-17 13:31:49,1490,0026ce0aab03573d40465e041a3a00cf
2,2015-06-17 13:31:23,1489,0026ce0ab103583d40465f041a3900cf
2,2015-06-17 13:30:43,1488,0026cd0ab103583d40465e041a3600cf
2,2015-06-17 13:30:18,1487,0026cd0aab03503d40465e041a3900cd
2,2015-06-17 13:30:04,1487,0026cd0aab03503d40465e041a3900cd
2,2015-06-17 13:29:38,1486,0026cd0aab03573e404661041a3a00cb
2,2015-06-17 13:29:01,1486,0026cd0aab03573e404661041a3a00cb
2,2015-06-17 13:28:40,1485,0026ce0ab103543e40465e041a3a00cb
2,2015-06-17 13:28:35,1485,0026ce0ab103543e40465e041a3a00cb
2,2015-06-17 13:28:20,1485,0026ce0ab103543e40465e041a3a00cb
2,2015-06-17 13:27:58,1484,0026cd0ab103583f404660041a3800ca
2,2015-06-17 13:26:28,1480,0026cd0aab03603e404660041a3500c8
2,2015-06-17 13:26:05,1479,0026ce0ab103573f404667041a3500c7
2,2015-06-17 13:25:13,1476,0026cd0ab1035a3c404677041a2e00c8
2,2015-06-17 13:24:24,1472,0026cd0ab1035a3f404678041a2d00c9
2,2015-06-17 13:24:15,1471,0026cc0aab03553e404670041a3000ca
2,2015-06-17 13:23:56,1471,0026cc0aab03553e404670041a3000ca
2,2015-06-17 13:23:47,1470,0026cd0ab103563f404660041a3500cc
2,2015-06-17 13:23:13,1468,0026cd0ab1035a3e404650041a3c00c9
2,2015-06-17 13:22:57,1467,0026cd0ab103563e404645041a3d00c8
2,2015-06-17 13:22:42,1466,0026cd0aab035d3f40462e041a4200cb
2,2015-06-17 13:21:13,1463,0026cd0aab03593e404663041a3400ce
2,2015-06-17 13:20:49,1461,0026cd0aab03573f404665041a3300ce
2,2015-06-17 13:20:43,1461,0026cd0aab03573f404665041a3300ce
2,2015-06-17 13:20:36,1461,0026cd0aab03573f404665041a3300ce
2,2015-06-17 13:19:53,1458,0026ce0aab035840404672041a3000d1
2,2015-06-17 13:19:32,1457,0026cd0aab035b3d404670041a3100d0
2,2015-06-17 13:18:55,1455,0026cc0aab035c40404665041a3200ce
2,2015-06-17 13:18:46,1454,0026cd0aab035840404665041a3300ce
2,2015-06-17 13:17:36,1450,0026cd0aab035d3e404664041a3100c8
2,2015-06-17 13:16:58,1447,0026cc0aab035e41404660041a2b00c7
2,2015-06-17 13:16:40,1446,0026cc0aa5035740404660041a3300c8
2,2015-06-17 13:16:31,1445,0026cd0aab035a4040465f041a3200c8
2,2015-06-17 13:15:06,1439,0026cc0aa5035840404668041a2f00cc
2,2015-06-17 13:14:57,1439,0026cc0aa5035840404668041a2f00cc
2,2015-06-17 13:14:27,1438,0026cd0aab035c4040466a041a3300cf
2,2015-06-17 13:14:07,1437,0026cd0aab035d3e404666041a3600d2
2,2015-06-17 13:13:20,1435,0026cc0aa503634040466a041a3200d1
2,2015-06-17 13:13:11,1434,0026cd0aa5035940404666041a3300d1
2,2015-06-17 13:13:01,1433,0026cd0aa5035c3f404660041a3500d2
2,2015-06-17 13:12:54,1433,0026cd0aa5035c3f404660041a3500d2
2,2015-06-17 13:12:18,1430,0026cd0aa503573f40464c041a4100d0
2,2015-06-17 13:11:40,1428,0026cd0aa5035940404648041a4100ce
2,2015-06-17 13:11:05,1427,0026cd0aa503594140464e041a3e00ce
2,2015-06-17 13:10:48,1426,0026cd0aa5035d40404650041a3900ca
2,2015-06-17 13:10:08,1425,0026cd0aa5035a4140464c041a4000c7
2,2015-06-17 13:08:04,1417,0026cd0aa503583f404630041a4900c9
2,2015-06-17 13:06:51,1412,0026cc0aa503573f404658041a3b00c6
2,2015-06-17 13:06:30,1411,0026ce0aa5035d40404662041a3700c6
2,2015-06-17 13:06:04,1410,0026cd0aa5035a41404659041a3a00c3
2,2015-06-17 13:05:39,1408,0026cd0aa5035a40404638041a4600c2
2,2015-06-17 13:02:40,1399,0026cc0a9e035a4140463c041a4900c2
2,2015-06-17 13:02:34,1399,0026cc0a9e035a4140463c041a4900c2
2,2015-06-17 13:02:15,1398,0026cd0a9e03583f404650041a4300c1
2,2015-06-17 13:02:10,1398,0026cd0a9e03583f404650041a4300c1
2,2015-06-17 13:01:24,1396,0026cc0a9e035941404640041a4600be
2,2015-06-17 13:01:19,1396,0026cc0a9e035941404640041a4600be
2,2015-06-17 13:00:39,1394,0026cd0a9e035d3f404644041a4100bf
2,2015-06-17 13:00:09,1392,0026ce0a9e035a42404644041a3f00c0
2,2015-06-17 12:59:54,1392,0026ce0a9e035a42404644041a3f00c0
2,2015-06-17 12:58:43,1390,0026cd0a9e03584240463e041a4100c7
2,2015-06-17 12:58:35,1389,0026cd0a9e035d4140463e041a4100c7
2,2015-06-17 12:58:15,1387,0026cd0a9e035d4140463e041a4400c7
2,2015-06-17 12:57:56,1386,0026cc0a9e035e4040463f041a4400c8
2,2015-06-17 12:57:38,1384,0026ce0a9e035740404643041a4400c9
2,2015-06-17 12:57:24,1383,0026cc0a98035d40404648041a4300ca
2,2015-06-17 12:57:12,1382,0026cc0a9e035d40404651041a3d00cd
2,2015-06-17 12:57:05,1382,0026cc0a9e035d40404651041a3d00cd
2,2015-06-17 12:56:02,1379,0026cd0a9e03594140464b041a4300cd
2,2015-06-17 12:55:52,1378,0026cd0a9e03564140464b041a4200cd
2,2015-06-17 12:55:43,1377,0026cd0a9e035f42404648041a4000cc
2,2015-06-17 12:55:32,1377,0026cd0a9e035f42404648041a4000cc
2,2015-06-17 12:54:03,1371,0026ce0aa5035d43404645041a4400cb
2,2015-06-17 12:53:58,1371,0026ce0aa5035d43404645041a4400cb
2,2015-06-17 12:53:42,1370,0026cd0a9e035c43404646041a4200ca
2,2015-06-17 12:52:43,1367,0026cc0aa5035a4240463e041a4400ce
2,2015-06-17 12:52:14,1365,0026cc0a9e03584240464f041a3b00cf
2,2015-06-17 12:52:08,1365,0026cc0a9e03584240464f041a3b00cf
2,2015-06-17 12:51:59,1365,0026cc0a9e03584240464f041a3b00cf
2,2015-06-17 12:51:51,1364,0026cd0aa5035a42404652041a3800ce
2,2015-06-17 12:51:45,1364,0026cd0aa5035a42404652041a3800ce
2,2015-06-17 12:51:37,1363,0026cd0aa5035941404652041a3700ce
2,2015-06-17 12:50:41,1360,0026ce0aab03584240464a041a4200ce
2,2015-06-17 12:50:14,1357,0026cd0aab035a42404643041a4300cd
2,2015-06-17 12:49:41,1355,0026cd0aab035e4140464a041a3f00cd
2,2015-06-17 12:49:31,1355,0026cd0aab035e4140464a041a3f00cd
2,2015-06-17 12:49:21,1354,0026cd0aab035740404647041a4100ce
2,2015-06-17 12:48:43,1351,0026cd0aab035442404655041a3b00cc
2,2015-06-17 12:48:34,1350,0026cd0aab035843404655041a3b00cc
2,2015-06-17 12:48:19,1349,0026cd0aab03554240464e041a3c00cc
2,2015-06-17 12:47:32,1345,0026cd0aab035940404645041a3c00cb
2,2015-06-17 12:47:26,1345,0026cd0aab035940404645041a3c00cb
2,2015-06-17 12:47:04,1343,0026cd0aab035343404656041a4300cc
2,2015-06-17 12:46:07,1340,0026cd0aab03534340464f041a4000ce
2,2015-06-17 12:45:43,1338,0026cd0aab03574140464d041a3d00cf
2,2015-06-17 12:45:33,1337,0026ce0aab03584240464d041a3c00ce
2,2015-06-17 12:45:27,1337,0026ce0aab03584240464d041a3c00ce
2,2015-06-17 12:44:51,1335,0026ce0aab03554240464b041a4100d0
2,2015-06-17 12:44:35,1334,0026cd0aab03534240464f041a3f00d1
2,2015-06-17 12:43:48,1330,0026ce0ab103514340464d041a4200d9
2,2015-06-17 12:43:18,1329,0026cd0aab035544404651041a4300d7
2,2015-06-17 12:42:54,1328,0026cd0aab03524240464c041a4900d4
2,2015-06-17 12:41:16,1322,0026cd0aab035741404659041a3b00d2
2,2015-06-17 12:39:11,1313,0026ce0aab03514240463e041a4400cf
2,2015-06-17 12:39:03,1312,0026ce0aab034943404643041a4100ce
2,2015-06-17 12:38:43,1311,0026ce0aab034b4040464e041a3500cd
2,2015-06-17 12:38:35,1310,0026ce0aab035243404647041a3400ce
2,2015-06-17 12:37:26,1308,0026ce0aab035242404653041a3500cc
2,2015-06-17 12:37:19,1308,0026ce0aab035242404653041a3500cc
2,2015-06-17 12:36:55,1306,0026ce0aab034d43404651041a3800cc
2,2015-06-17 12:36:36,1305,0026cf0aab034e43404652041a3700ca
2,2015-06-17 12:36:26,1304,0026ce0ab1034444404650041a3900c9
2,2015-06-17 12:35:37,1301,0026ce0ab1034e42404648041a3e00c7
2,2015-06-17 12:34:58,1299,0026ce0aab034a41404650041a3600c9
2,2015-06-17 12:34:48,1298,0026ce0ab1034b4340464e041a3700c9
2,2015-06-17 12:34:25,1296,0026ce0ab1034f4140464d041a3b00cc
2,2015-06-17 12:34:08,1294,0026cf0ab103454040464f041a3d00cd
2,2015-06-17 12:33:59,1293,0026ce0aab035043404656041a3900cd
2,2015-06-17 12:33:51,1293,0026ce0aab035043404656041a3900cd
2,2015-06-17 12:33:37,1292,0026ce0aab034d41404656041a3a00cd
2,2015-06-17 12:33:23,1291,0026cf0aab034f43404655041a3700cd
2,2015-06-17 12:33:13,1290,0026ce0ab1034b42404653041a3800cd
2,2015-06-17 12:33:03,1289,0026ce0ab1034e44404656041a3400cd
2,2015-06-17 12:32:39,1288,0026cf0aab034d42404659041a3200ce
2,2015-06-17 12:32:04,1285,0026ce0aab034c4340465e041a3200d2
2,2015-06-17 12:31:51,1285,0026ce0aab034c4340465e041a3200d2
2,2015-06-17 12:31:28,1284,0026ce0aab03494240465e041a3300d2
2,2015-06-17 12:29:51,1276,0026ce0aab035044404659041a3a00d5
2,2015-06-17 12:29:24,1275,0026d00aab034844404662041a2e00d4
2,2015-06-17 12:28:31,1272,0026ce0aab034b42404657041a3f00d6
2,2015-06-17 12:28:23,1271,0026ce0aa5034b43404657041a3f00d6
2,2015-06-17 12:28:09,1270,0026ce0aa5034f44404655041a3e00d6
2,2015-06-17 12:27:54,1269,0026ce0aab034b42404657041a3900d7
2,2015-06-17 12:27:46,1268,0026ce0aab035243404658041a3600d7
2,2015-06-17 12:27:20,1267,0026ce0aab03504340464e041a3800d6
2,2015-06-17 12:27:16,1267,0026ce0aab03504340464e041a3800d6
2,2015-06-17 12:26:58,1265,0026ce0aa5034e4440464b041a3d00d6
2,2015-06-17 12:26:29,1262,0026d00aa5034d44404651041a3d00d9
2,2015-06-17 12:25:48,1259,0026cd0aa503544440464e041a4100da
2,2015-06-17 12:25:17,1258,0026ce0aa5035345404650041a3f00d9
2,2015-06-17 12:24:56,1257,0026ce0a9e03524340464f041a3f00d9
2,2015-06-17 12:24:48,1256,0026ce0a9e035044404652041a3b00d7
2,2015-06-17 12:24:42,1256,0026ce0a9e035044404652041a3b00d7
2,2015-06-17 12:24:14,1254,0026ce0a9e03524240464e041a4300d5
2,2015-06-17 12:23:59,1253,0026ce0a9e034a4340464e041a4700d5
2,2015-06-17 12:22:02,1248,0026ce0a9e035245404648041a4c00da
2,2015-06-17 12:21:47,1247,0026ce0a9e035245404648041a4c00da
2,2015-06-17 12:21:32,1246,0026ce0a9e035144404648041a4c00da
2,2015-06-17 12:20:10,1241,0026ce0a98035043404646041a4e00db
2,2015-06-17 12:19:55,1240,0026cd0a98034f44404646041a4e00db
2,2015-06-17 12:19:37,1238,0026cd0a98034f44404646041a4e00db
2,2015-06-17 12:19:07,1236,0026cd0a92035a44404642041a4b00db
2,2015-06-17 12:18:52,1235,0026cd0a92035245404673041a1a00d9
2,2015-06-17 12:18:33,1233,0026cd0a92034f4640469b0419fc00d8
2,2015-06-17 12:15:58,1224,0026ce0a85035046404658041a3600e8
2,2015-06-17 12:15:30,1222,0026cf0a8c035045404648041a4100ea
2,2015-06-17 12:14:54,1219,0026ce0a8503534640464c041a4c00e5
2,2015-06-17 12:13:59,1217,0026cd0a85034b46404680041a2b00de
2,2015-06-17 12:13:41,1215,0026ce0a8c03514740465d041a2e00da
2,2015-06-17 12:13:08,1213,0026ce0a85034e47404644041a4000d9
2,2015-06-17 12:11:49,1211,0026ce0a8c034d46404645041a3800ce
2,2015-06-17 12:11:39,1210,0026cf0a8c035546404649041a3800cd
2,2015-06-17 12:11:01,1207,0026ce0a8c034347404654041a3b00cc
2,2015-06-17 12:09:05,1199,0026ce0a8c03554740465c041a3100c6
2,2015-06-17 12:08:24,1196,0026cf0a8c034d46404671041a1f00c6
2,2015-06-17 12:08:13,1195,0026cf0a8c034e45404664041a2d00c5
2,2015-06-17 12:08:00,1194,0026d00a8c034b4540465a041a3400c5
2,2015-06-17 12:07:41,1192,0026ce0a8503504740464d041a3b00c3
2,2015-06-17 12:07:23,1190,0026cf0a8c03494640464c041a3c00c3
2,2015-06-17 12:06:12,1184,0026cf0a8c034b4740464d041a3c00c2
2,2015-06-17 12:04:17,1175,0026cf0a85034945404656041a3700be
2,2015-06-17 12:03:57,1174,0026cf0a85034647404650041a3a00be
2,2015-06-17 12:03:28,1172,0026d00a7f034445404650041a3900be
2,2015-06-17 12:03:07,1171,0026d00a7f03444740464b041a3c00bf
2,2015-06-17 12:00:55,1158,0026cf0a79033e47404646041a4200ca
2,2015-06-17 12:00:47,1157,0026d10a79033a47404643041a4500ca
2,2015-06-17 12:00:27,1155,0026d00a79034147404653041a3700ca
2,2015-06-17 12:00:00,1152,0026d00a73033e47404658041a3200c9
2,2015-06-17 11:59:49,1151,0026d10a73033d47404653041a3700c9
2,2015-06-17 11:59:39,1151,0026d10a73033d47404653041a3700c9
2,2015-06-17 11:59:14,1149,0026d00a73033a48404659041a3400c9
2,2015-06-17 11:58:13,1145,0026d00a73034046404649041a4100d2
2,2015-06-17 11:57:12,1139,0026d00a73034348404659041a3800d0
2,2015-06-17 11:57:02,1138,0026d00a73033d49404659041a3700d0
2,2015-06-17 11:56:24,1134,0026d00a6c03414940465a041a3400d0
2,2015-06-17 11:56:03,1133,0026d00a6c03414740465a041a3600d0
2,2015-06-17 11:55:54,1132,0026d00a6c033d4940465a041a3600d0
2,2015-06-17 11:55:40,1131,0026d00a6c033f49404655041a3700d0
2,2015-06-17 11:55:25,1130,0026d00a6c033e4940464f041a3a00d0
2,2015-06-17 11:55:16,1129,0026d10a6c034249404650041a3b00d0
2,2015-06-17 11:53:09,1120,0026d00a6c033a49404665041a3100d1
2,2015-06-17 11:53:02,1120,0026d00a6c033a49404665041a3100d1
2,2015-06-17 11:52:19,1117,0026d10a6c033e4940464f041a3d00ce
2,2015-06-17 11:51:41,1114,0026d00a6c03414a40464f041a3a00cd
2,2015-06-17 11:50:41,1109,0026d10a6c033c4b404653041a3600cc
2,2015-06-17 11:50:06,1107,0026d10a6c03354a40464b041a3f00cd
2,2015-06-17 11:49:39,1104,0026d10a6c033e4840464c041a4000cc
2,2015-06-17 11:49:25,1103,0026d10a6c033a4940464c041a4100cc
2,2015-06-17 11:48:40,1099,0026d20a73033a4940464b041a4000cd
2,2015-06-17 11:47:47,1095,0026d10a73033a4a40464a041a4300cd
2,2015-06-17 11:47:31,1094,0026d00a6c033b49404652041a3c00cd
2,2015-06-17 11:47:22,1093,0026d00a6c033a4a40465e041a3200cd
2,2015-06-17 11:47:13,1092,0026d10a7303364a40465f041a3200cd
2,2015-06-17 11:47:03,1091,0026d00a73033a4a404660041a3200cd
2,2015-06-17 11:46:45,1089,0026d00a6c03394a404660041a3100cd
2,2015-06-17 11:46:39,1089,0026d00a6c03394a404660041a3100cd
2,2015-06-17 11:46:24,1088,0026d10a7303324a404663041a3000cd
2,2015-06-17 11:45:57,1087,0026d10a73033a4a404654041a3a00cd
2,2015-06-17 11:45:44,1087,0026d10a73033a4a404654041a3a00cd
2,2015-06-17 11:45:36,1086,0026d00a6c033a48404653041a3b00cd
2,2015-06-17 11:45:26,1085,0026d10a6c03354a404653041a3a00cd
2,2015-06-17 11:45:10,1084,0026d10a73033b49404651041a3a00cd
2,2015-06-17 11:44:39,1082,0026d20a73033749404650041a3a00cd
2,2015-06-17 11:44:30,1081,0026d00a6c033e4c404655041a3a00cc
2,2015-06-17 11:44:12,1081,0026d00a6c033e4c404655041a3a00cc
2,2015-06-17 11:44:04,1081,0026d00a6c033e4c404655041a3a00cc
2,2015-06-17 11:43:24,1078,0026d00a73033b49404657041a3b00cc
2,2015-06-17 11:43:06,1076,0026d20a73033c4a404659041a3900ca
2,2015-06-17 11:42:56,1075,0026d00a73033e4b404659041a3900ca
2,2015-06-17 11:42:47,1074,0026d00a7303414b404659041a3900ca
2,2015-06-17 11:42:38,1073,0026d10a73033d4a404658041a3900ca
2,2015-06-17 11:42:23,1072,0026d10a73033a4a404652041a3a00ca
2,2015-06-17 11:42:14,1071,0026d00a7303384a40464c041a3e00ca
2,2015-06-17 11:41:48,1069,0026d10a7303354b40464a041a3e00ca
2,2015-06-17 11:41:03,1065,0026d10a6c03344b404651041a3b00ca
2,2015-06-17 11:40:32,1063,0026d10a6c033b49404653041a3800cb
2,2015-06-17 11:40:01,1061,0026d10a6c03324a404653041a3900cb
2,2015-06-17 11:39:30,1059,0026d10a6603344b404655041a3700cb
2,2015-06-17 11:38:33,1054,0026d10a6603364a404653041a3900cb
2,2015-06-17 11:38:20,1053,0026d10a6c03394c404654041a3800cb
2,2015-06-17 11:38:10,1052,0026d10a6603384b404654041a3700cb
2,2015-06-17 11:37:53,1050,0026d10a6603354b404653041a3800cb
2,2015-06-17 11:37:35,1048,0026d20a6c03334a404652041a3900cb
2,2015-06-17 11:37:17,1047,0026d10a6603304b404650041a3a00cc
2,2015-06-17 11:37:11,1047,0026d10a6603304b404650041a3a00cc
2,2015-06-17 11:36:52,1046,0026d20a6603354c404650041a3a00cc
2,2015-06-17 11:36:44,1045,0026d10a6603334c404650041a3a00cc
2,2015-06-17 11:36:22,1044,0026d10a6603314c404655041a3a00cc
2,2015-06-17 11:36:14,1044,0026d10a6603314c404655041a3a00cc
2,2015-06-17 11:33:44,1034,0026d10a6003304b404659041a3900cb
2,2015-06-17 11:33:07,1032,0026d20a66032d4d404656041a3c00ca
2,2015-06-17 11:32:23,1030,0026d20a6c03344c404653041a3d00ca
2,2015-06-17 11:32:12,1029,0026d20a60032f4b404654041a3d00c9
2,2015-06-17 11:32:04,1028,0026d20a66032e4b404654041a3d00c9
2,2015-06-17 11:31:03,1022,0026d20a6603354c40465c041a3800c9
2,2015-06-17 11:30:55,1021,0026d30a6603374d40465f041a3700c9
2,2015-06-17 11:30:22,1019,0026d20a6603344c404667041a3500c8
2,2015-06-17 11:30:08,1018,0026d10a6603394c404668041a3400c8
2,2015-06-17 11:29:53,1017,0026d10a66033b4c404661041a3300ca
2,2015-06-17 11:29:35,1016,0026d10a6603374d40465c041a3400ca
2,2015-06-17 11:29:05,1015,0026d10a66033c4d404656041a3700cb
2,2015-06-17 11:28:52,1014,0026d10a6603374c404656041a3700cb
2,2015-06-17 11:28:37,1013,0026d10a66033c4d404655041a3800cb
2,2015-06-17 11:28:29,1012,0026d00a6603354d404658041a3c00cb
2,2015-06-17 11:28:11,1010,0026d00a6603394b404652041a3c00cc
2,2015-06-17 11:27:54,1009,0026d00a66033c4c404654041a3600cb
2,2015-06-17 11:27:22,1007,0026d10a66033b4b40465f041a3700cc
2,2015-06-17 11:27:13,1006,0026d10a6c033c4d40465e041a3800cd
2,2015-06-17 11:26:42,1004,0026d20a6603394b404668041a2c00ce
2,2015-06-17 11:26:18,1003,0026d10a6003374c40466a041a2b00ce
2,2015-06-17 11:25:23,997,0026d10a66033a4b404656041a3800cd
2,2015-06-17 11:24:24,991,0026d20a6003364c404668041a2f00cd
2,2015-06-17 11:24:17,991,0026d20a6003364c404668041a2f00cd
2,2015-06-17 11:23:40,987,0026d20a6003334f404650041a3900ce
2,2015-06-17 11:23:03,983,0026d20a6003374f404650041a3900ce
2,2015-06-17 11:22:45,981,0026d20a6003324d404651041a3800ce
2,2015-06-17 11:22:07,977,0026d20a6003364d404654041a3600ce
2,2015-06-17 11:21:58,976,0026d10a6003374f404655041a3600ce
2,2015-06-17 11:21:49,975,0026d10a6003354f404657041a3500cd
2,2015-06-17 11:20:41,970,0026d20a6603344f404669041a3000cc
2,2015-06-17 11:20:32,969,0026d10a6003324d404668041a3100cc
2,2015-06-17 11:19:24,963,0026d20a6603344f40466a041a3200cc
2,2015-06-17 11:19:10,962,0026d20a6603324d404669041a3200cb
2,2015-06-17 11:18:33,958,0026d10a6603314e40465b041a3100cb
2,2015-06-17 11:18:08,957,0026d20a6603314f404658041a3200ca
2,2015-06-17 11:17:30,953,0026d30a6c032c4f40465a041a3400ca
2,2015-06-17 11:16:43,948,0026d10a66032d4fb20d79596f8b0000
2,2015-06-17 11:16:09,945,0026d20a6c03304f40465d041a3c00d9
2,2015-06-17 11:14:23,937,0026d10a6c03324f40465d041a3c00d9
2,2015-06-17 11:14:09,936,0026d20a6c03325040465d041a3c00d9
2,2015-06-17 11:14:00,935,0026d30a6c032f5040465d041a3c00d9
2,2015-06-17 11:13:31,933,0026d20a6603385040465d041a3c00d9
2,2015-06-17 11:12:24,927,0026d10a6603375040465d041a3c00d9
2,2015-06-17 11:11:47,923,0026d20a6c03314f40465d041a3c00d9
2,2015-06-17 11:11:09,920,0026d10a6c03385240465d041a3c00d9
2,2015-06-17 11:10:02,914,0026d10a7303355140465d041a3c00d9
2,2015-06-17 11:07:42,899,0026d10a73033b5240465d041a3c00d9
2,2015-06-17 11:07:34,898,0026d10a7303385240465d041a3c00d9
2,2015-06-17 11:06:11,891,0026d20a7903395240465d041a3c00d9
2,2015-06-17 11:06:01,890,0026d10a7903375140465d041a3c00d9
2,2015-06-17 11:04:33,882,0026d00a79033d5240465d041a3c00d9
2,2015-06-17 11:04:18,881,0026d00a79033a5140465d041a3c00d9
2,2015-06-17 11:03:37,878,0026d00a7f03375340465d041a3c00d9
2,2015-06-17 11:03:23,877,0026d00a7f033e5440465d041a3c00d9
2,2015-06-17 11:02:56,874,0026d00a85033c5340465d041a3c00d9
2,2015-06-17 11:01:51,867,0026d10a7f033a5240465d041a3c00d9
2,2015-06-17 11:01:01,863,0026d10a85033a5240465d041a3c00d9
2,2015-06-17 11:00:27,860,0026d10a85033b5240465d041a3c00d9
2,2015-06-17 10:58:14,849,0026d00a8c03435340465d041a3c00d9
2,2015-06-17 10:58:08,849,0026d00a8c03435340465d041a3c00d9
2,2015-06-17 10:57:59,848,0026cf0a8c03495540465d041a3c00d9
2,2015-06-17 10:57:11,844,0026d00a8c03445340465d041a3c00d9
2,2015-06-17 10:56:46,842,0026d00a8c03435540465d041a3c00d9
2,2015-06-17 10:56:41,842,0026d00a8c03435540465d041a3c00d9
2,2015-06-17 10:55:51,838,0026cf0a8c03485440465d041a3c00d9
2,2015-06-17 10:55:23,835,0026d00a8c03415340465d041a3c00d9
2,2015-06-17 10:54:55,832,0026d00a9203425440465d041a3c00d9
2,2015-06-17 10:54:21,828,0026cf0a9203445440465d041a3c00d9
2,2015-06-17 10:54:13,827,0026d00a92033f5540465d041a3c00d9
2,2015-06-17 10:54:03,826,0026d00a92033f5440465d041a3c00d9
2,2015-06-17 10:53:54,825,0026d00a8c03405640465d041a3c00d9
2,2015-06-17 10:53:37,823,0026cf0a8c03405440465d041a3c00d9
2,2015-06-17 10:53:28,822,0026cf0a9203465640465d041a3c00d9
2,2015-06-17 10:53:19,821,0026d00a92033e5640465d041a3c00d9
2,2015-06-17 10:53:09,820,0026cf0a9203445440465d041a3c00d9
2,2015-06-17 10:51:13,808,0026cf0a9203455540465d041a3c00d9
2,2015-06-17 10:50:28,803,0026ce0a9203485540465d041a3c00d9
2,2015-06-17 10:49:38,798,0026d00a9203485640465d041a3c00d9
2,2015-06-17 10:49:28,797,0026cf0a92034a5540465d041a3c00d9
2,2015-06-17 10:48:55,794,0026cf0a9203495640465d041a3c00d9
2,2015-06-17 10:48:08,790,0026cf0a92034a5740465d041a3c00d9
2,2015-06-17 10:48:02,790,0026cf0a92034a5740465d041a3c00d9
2,2015-06-17 10:45:45,777,0026ce0a8c034f5940465d041a3c00d9
2,2015-06-17 10:45:10,774,0026ce0a8c03455740465d041a3c00d9
2,2015-06-17 10:44:44,771,0026cf0a8c03415840465d041a3c00d9
2,2015-06-17 10:44:35,770,0026cf0a8c034c5740465d041a3c00d9
2,2015-06-17 10:43:30,764,0026d00a8c03485a40465d041a3c00d9
2,2015-06-17 10:43:12,762,0026cf0a8c03465a40465d041a3c00d9
2,2015-06-17 10:43:04,761,0026cf0a8c034a5a40465d041a3c00d9
2,2015-06-17 10:42:54,760,0026cf0a8c03495a40465d041a3c00d9
2,2015-06-17 10:42:16,756,0026cf0a8c034a5b40465d041a3c00d9
2,2015-06-17 10:42:06,755,0026cf0a8c03475940465d041a3c00d9
2,2015-06-17 10:41:38,752,0026cf0a8503495b40465d041a3c00d9
