Port,Time,Sequence #,Data
2,2015-07-06 09:35:47,214,0026c60d6703903e000000000000ffff
2,2015-07-06 09:35:46,213,0026c60d6703933d000000000000ffff
2,2015-07-06 09:35:45,212,0026c70d67038d3e000000000000ffff
2,2015-07-06 09:35:41,210,0026c70d67038a3d000000000000ffff
2,2015-07-06 09:35:41,209,0026c60d67038c3f000000000000ffff
2,2015-07-06 09:35:40,208,0026c60d6703903d000000000000ffff
2,2015-07-06 09:35:39,207,0026c80d6103863d000000000000ffff
2,2015-07-06 09:35:39,206,0026c70d67038c3d000000000000ffff
2,2015-07-06 09:35:37,205,0026c70d6103923d000000000000ffff
2,2015-07-06 09:35:33,203,0026c70d67038f3e000000000000ffff
2,2015-07-06 09:35:33,202,0026c60d67038c3d000000000000ffff
2,2015-07-06 09:35:32,201,0026c60d67038d3f000000000000ffff
2,2015-07-06 09:35:31,200,0026c60d67038b3d000000000000ffff
2,2015-07-06 09:35:30,199,0026c70d6703913e000000000000ffff
2,2015-07-06 09:35:30,198,0026c70d67038a3f000000000000ffff
2,2015-07-06 09:35:26,196,0026c60d67038c3f000000000000ffff
2,2015-07-06 09:35:25,195,0026c70d6703863d000000000000ffff
2,2015-07-06 09:35:24,194,0026c60d6703903e000000000000ffff
2,2015-07-06 09:35:23,193,0026c60d67038e3e000000000000ffff
2,2015-07-06 09:35:23,192,0026c70d61038e3d000000000000ffff
2,2015-07-06 09:35:22,191,0026c70d61038a3c000000000000ffff
2,2015-07-06 09:35:18,189,0026c60d6103903d000000000000ffff
2,2015-07-06 09:35:17,188,0026c70d67038c3e000000000000ffff
2,2015-07-06 09:35:16,187,0026c60d6103903d000000000000ffff
2,2015-07-06 09:35:16,186,0026c70d61038b3f000000000000ffff
2,2015-07-06 09:35:15,185,0026c70d6703943d000000000000ffff
2,2015-07-06 09:35:14,184,0026c70d6103873d000000000000ffff
2,2015-07-06 09:35:10,182,0026c60d67038d3e000000000000ffff
2,2015-07-06 09:35:09,181,0026c70d6103913d000000000000ffff
2,2015-07-06 09:35:08,180,0026c70d61038c3f000000000000ffff
2,2015-07-06 09:35:08,179,0026c60d61038f3e000000000000ffff
2,2015-07-06 09:35:07,178,0026c70d67038e3d000000000000ffff
2,2015-07-06 09:35:06,177,0026c70d67038b3f000000000000ffff
2,2015-07-06 09:35:02,175,0026c70d67038f3d000000000000ffff
2,2015-07-06 09:35:01,174,0026c70d67038b3d000000000000ffff
2,2015-07-06 09:35:00,173,0026c70d61038f3f000000000000ffff
2,2015-07-06 09:35:00,172,0026c70d61038c3f000000000000ffff
2,2015-07-06 09:34:59,171,0026c70d6103893d000000000000ffff
2,2015-07-06 09:34:58,170,0026c70d67038c3f000000000000ffff
2,2015-07-06 09:34:54,168,0026c70d61038e3e000000000000ffff
2,2015-07-06 09:34:53,167,0026c70d61038d3d000000000000ffff
2,2015-07-06 09:34:52,166,0026c60d61038a3f000000000000ffff
2,2015-07-06 09:34:52,165,0026c70d61038a3f000000000000ffff
2,2015-07-06 09:34:51,164,0026c70d67038a3e000000000000ffff
2,2015-07-06 09:34:50,163,0026c80d6703893e000000000000ffff
2,2015-07-06 09:34:46,161,0026c70d61038c3f000000000000ffff
2,2015-07-06 09:34:45,160,0026c70d61038c3e000000000000ffff
2,2015-07-06 09:34:45,159,0026c70d61038a3d000000000000ffff
2,2015-07-06 09:34:44,158,0026c60d61038c3f000000000000ffff
2,2015-07-06 09:34:43,157,0026c70d61038a3f000000000000ffff
2,2015-07-06 09:34:42,156,0026c80d6703873d000000000000ffff
2,2015-07-06 09:34:38,154,0026c70d61038e3e000000000000ffff
2,2015-07-06 09:34:37,153,0026c70d61038a3d000000000000ffff
2,2015-07-06 09:34:37,152,0026c70d61038e3f000000000000ffff
2,2015-07-06 09:34:36,151,0026c70d6103913d000000000000ffff
2,2015-07-06 09:34:35,150,0026c70d61038c3e000000000000ffff
2,2015-07-06 09:34:34,149,0026c70d6103913d000000000000ffff
2,2015-07-06 09:34:30,147,0026c70d61038c3d000000000000ffff
2,2015-07-06 09:34:29,146,0026c60d61038f3e000000000000ffff
2,2015-07-06 09:34:29,145,0026c70d6103903f000000000000ffff
2,2015-07-06 09:34:28,144,0026c70d61038f3d000000000000ffff
2,2015-07-06 09:34:27,143,0026c70d6103893e000000000000ffff
2,2015-07-06 09:34:26,142,0026c70d61038e3e000000000000ffff
2,2015-07-06 09:34:22,140,0026c70d61038b3e000000000000ffff
2,2015-07-06 09:34:21,139,0026c70d6103883e000000000000ffff
2,2015-07-06 09:34:21,138,0026c70d61038c3d000000000000ffff
2,2015-07-06 09:34:20,137,0026c70d61038d3e000000000000ffff
2,2015-07-06 09:34:19,136,0026c70d6103903d000000000000ffff
2,2015-07-06 09:34:18,135,0026c70d61038e3e000000000000ffff
2,2015-07-06 09:34:14,133,0026c70d61038d3d000000000000ffff
2,2015-07-06 09:34:14,132,0026c70d61038b3f000000000000ffff
2,2015-07-06 09:34:13,131,0026c70d61038f3d000000000000ffff
2,2015-07-06 09:34:12,130,0026c60d6103933d000000000000ffff
2,2015-07-06 09:34:11,129,0026c60d61038c3f000000000000ffff
2,2015-07-06 09:34:10,128,0026c80d61038e3d000000000000ffff
2,2015-07-06 09:34:06,126,0026c70d61038c3e000000000000ffff
2,2015-07-06 09:34:06,125,0026c70d61038d3f000000000000ffff
2,2015-07-06 09:34:05,124,0026c70d61038c3d000000000000ffff
2,2015-07-06 09:34:04,123,0026c70d5a038d3d000000000000ffff
2,2015-07-06 09:34:03,122,0026c70d61038d3e000000000000ffff
2,2015-07-06 09:34:02,121,0026c70d6103873d000000000000ffff
2,2015-07-06 09:33:58,119,0026c70d61038b3f000000000000ffff
2,2015-07-06 09:33:58,118,0026c70d61038c3e000000000000ffff
2,2015-07-06 09:33:57,117,0026c70d61038a3e000000000000ffff
2,2015-07-06 09:33:56,116,0026c70d5a03913e000000000000ffff
2,2015-07-06 09:33:56,115,0026c70d61038a3f000000000000ffff
2,2015-07-06 09:33:55,114,0026c70d61038b3f000000000000ffff
2,2015-07-06 09:33:50,112,0026c70d61038c3c000000000000ffff
2,2015-07-06 09:33:50,111,0026c60d61038f3e000000000000ffff
2,2015-07-06 09:33:49,110,0026c70d5a038e3d000000000000ffff
2,2015-07-06 09:33:48,108,0026c70d61038c3d000000000000ffff
2,2015-07-06 09:33:46,107,0026c80d61038c3d000000000000ffff
2,2015-07-06 09:33:43,105,0026c70d61038c3d000000000000ffff
2,2015-07-06 09:33:42,104,0026c60d61038c3d000000000000ffff
2,2015-07-06 09:33:41,103,0026c70d6103913d000000000000ffff
2,2015-07-06 09:33:40,102,0026c70d61038f3e000000000000ffff
2,2015-07-06 09:33:40,101,0026c70d5a038b3e000000000000ffff
2,2015-07-06 09:33:39,100,0026c70d61038740000000000000ffff
2,2015-07-06 09:33:35,98,0026c70d5a038e3f000000000000ffff
2,2015-07-06 09:33:34,97,0026c60d61038a3d000000000000ffff
2,2015-07-06 09:33:33,96,0026c70d61038a3d000000000000ffff
2,2015-07-06 09:33:32,95,0026c70d5a038a3f000000000000ffff
2,2015-07-06 09:33:32,94,0026c70d5a03873f000000000000ffff
2,2015-07-06 09:33:31,93,0026c70d5a038a3e000000000000ffff
2,2015-07-06 09:33:27,91,0026c70d6103873f000000000000ffff
2,2015-07-06 09:33:26,90,0026c60d5a038a3d000000000000ffff
2,2015-07-06 09:33:25,89,0026c70d5a03863d000000000000ffff
2,2015-07-06 09:33:25,88,0026c60d5a038f3e000000000000ffff
2,2015-07-06 09:33:24,87,0026c70d5a038c3e000000000000ffff
2,2015-07-06 09:33:23,86,0026c80d61038c3f000000000000ffff
2,2015-07-06 09:33:19,84,0026c70d5a038f3e000000000000ffff
2,2015-07-06 09:33:18,83,0026c70d5a038e3d000000000000ffff
2,2015-07-06 09:33:17,82,0026c70d5a03893f000000000000ffff
2,2015-07-06 09:33:17,81,0026c70d5a038e3f000000000000ffff
2,2015-07-06 09:33:16,80,0026c70d5a038c3e000000000000ffff
2,2015-07-06 09:33:15,79,0026c70d5a038a3e000000000000ffff
2,2015-07-06 09:33:11,77,0026c70d5a03893e000000000000ffff
2,2015-07-06 09:33:10,76,0026c80d5a03853e000000000000ffff
2,2015-07-06 09:33:10,75,0026c70d5a03903d000000000000ffff
2,2015-07-06 09:33:09,74,0026c70d5a038c3d000000000000ffff
2,2015-07-06 09:33:08,73,0026c80d5a038c3e000000000000ffff
2,2015-07-06 09:33:07,72,0026c70d5a03843c000000000000ffff
2,2015-07-06 09:33:03,70,0026c70d5a03843f000000000000ffff
2,2015-07-06 09:33:02,69,0026c80d5a038b3d000000000000ffff
2,2015-07-06 09:33:02,68,0026c70d5a038a3f000000000000ffff
2,2015-07-06 09:33:01,67,0026c70d5a03893e000000000000ffff
2,2015-07-06 09:33:00,66,0026c80d5a038a3f000000000000ffff
2,2015-07-06 09:32:59,65,0026c80d5a03893d000000000000ffff
2,2015-07-06 09:32:55,63,0026c70d5a03893f000000000000ffff
2,2015-07-06 09:32:54,62,0026c70d5403863e000000000000ffff
2,2015-07-06 09:32:54,61,0026c80d5a038e3e000000000000ffff
2,2015-07-06 09:32:53,60,0026c70d5a03873c000000000000ffff
2,2015-07-06 09:32:52,59,0026c70d5403803e000000000000ffff
2,2015-07-06 09:32:51,58,0026c80d5a03853e000000000000ffff
2,2015-07-06 09:32:47,56,0026c70d5a03873c000000000000ffff
2,2015-07-06 09:32:46,55,0026c70d5a03873f000000000000ffff
2,2015-07-06 09:32:46,54,0026c70d5a038d3f000000000000ffff
2,2015-07-06 09:32:45,53,0026c70d5a038c3f000000000000ffff
2,2015-07-06 09:32:44,52,0026c70d5a03863f000000000000ffff
2,2015-07-06 09:32:43,51,0026c80d5a03873e000000000000ffff
2,2015-07-06 09:32:39,49,0026c80d5a03873e000000000000ffff
2,2015-07-06 09:32:38,48,0026c80d5a03893e000000000000ffff
2,2015-07-06 09:32:38,47,0026c80d5a03883e000000000000ffff
2,2015-07-06 09:32:37,46,0026c70d5a03873d000000000000ffff
2,2015-07-06 09:32:36,45,0026c80d5a03893d000000000000ffff
2,2015-07-06 09:32:35,44,0026c80d5a03843e000000000000ffff
2,2015-07-06 09:32:31,42,0026c70d5a038a3d000000000000ffff
2,2015-07-06 09:32:31,41,0026c70d5a03863d000000000000ffff
2,2015-07-06 09:32:30,40,0026c80d5a03853e000000000000ffff
2,2015-07-06 09:32:29,39,0026c70d5a038a3e000000000000ffff
2,2015-07-06 09:32:28,38,0026c70d5a03853e000000000000ffff
2,2015-07-06 09:32:27,37,0026c80d5a03893f000000000000ffff
2,2015-07-06 09:32:23,35,0026c80d5a038a3d000000000000ffff
2,2015-07-06 09:32:23,34,0026c80d5a03893e000000000000ffff
2,2015-07-06 09:32:22,33,0026c80d5a03853d000000000000ffff
2,2015-07-06 09:32:21,32,0026c80d5a03853d000000000000ffff
2,2015-07-06 09:32:21,31,0026c80d5a03873c000000000000ffff
2,2015-07-06 09:32:19,30,0026c80d5a03883e000000000000ffff
2,2015-07-06 09:32:15,28,0026c70d5403853f000000000000ffff
2,2015-07-06 09:32:15,27,0026c70d5a03823e000000000000ffff
2,2015-07-06 09:32:14,26,0026c70d5a03873d000000000000ffff
2,2015-07-06 09:32:13,25,0026c70d5a038d3e000000000000ffff
2,2015-07-06 09:32:12,24,0026c80d5a03853e000000000000ffff
2,2015-07-06 09:32:12,23,0026c80d5a03843e000000000000ffff
2,2015-07-06 09:32:08,21,0026c70d5a03863e000000000000ffff
2,2015-07-06 09:32:07,20,0026c80d5a03843f000000000000ffff
2,2015-07-06 09:32:06,19,0026c80d5a03873e000000000000ffff
2,2015-07-06 09:32:05,18,0026c80d5a03803f000000000000ffff
2,2015-07-06 09:32:05,17,0026c80d5a03853e000000000000ffff
2,2015-07-06 09:32:04,16,0026c80d5403823e000000000000ffff
2,2015-07-06 09:32:00,14,0026c80d5a037c3e000000000000ffff
2,2015-07-06 09:31:59,13,0026c80d5a03823d000000000000ffff
2,2015-07-06 09:31:58,12,0026c70d5a03863d000000000000ffff
2,2015-07-06 09:31:58,11,0026c80d5a03843f000000000000ffff
2,2015-07-06 09:31:57,10,0026c80d5a03823f000000000000ffff
2,2015-07-06 09:31:56,9,0026c70d5a03863f000000000000ffff
2,2015-07-06 09:31:52,7,0026c80d5a03863f000000000000ffff
2,2015-07-06 09:31:51,6,0026c70d5a03863e000000000000ffff
2,2015-07-06 09:31:50,5,0026c80d5403873d000000000000ffff
2,2015-07-06 09:31:50,4,0026c70d5403863e000000000000ffff
2,2015-07-06 09:31:49,3,0026c80d5403823e000000000000ffff
2,2015-07-06 09:31:48,2,0026c80d5403893d000000000000ffff
2,2015-07-06 09:31:46,1,0026c70d54038a3f000000000000ffff
2,2015-07-06 09:31:25,41,0026c80d54038a3d000000000000ffff
2,2015-07-06 09:31:19,39,0026c80d5403853e000000000000ffff
2,2015-07-06 09:31:13,37,0026c80d5403843e000000000000ffff
2,2015-07-06 09:31:07,35,0026c80d54038b3e000000000000ffff
2,2015-07-06 09:31:02,33,0026c80d5403873d000000000000ffff
2,2015-07-06 09:30:56,31,0026c90d4e038c3e000000000000ffff
2,2015-07-06 09:30:53,30,0026c80d4e038a3e000000000000ffff
2,2015-07-06 09:30:50,29,0026c80d4e03873f000000000000ffff
2,2015-07-06 09:30:44,27,0026c80d4e03873f000000000000ffff
2,2015-07-06 09:30:38,25,0026c80d4e03823f000000000000ffff
2,2015-07-06 09:30:33,23,0026c80d4e03863d000000000000ffff
2,2015-07-06 09:30:27,21,0026c80d4803823e000000000000ffff
2,2015-07-06 09:30:21,19,0026c90d4803853d000000000000ffff
2,2015-07-06 09:30:15,17,0026c80d4803843e000000000000ffff
2,2015-07-06 09:30:09,15,0026c80d4803873e000000000000ffff
2,2015-07-06 09:30:03,13,0026c80d4803823e000000000000ffff
2,2015-07-06 09:29:58,11,0026c80d4803823d000000000000ffff
2,2015-07-06 09:29:52,9,0026c80d48037c3e000000000000ffff
2,2015-07-06 09:29:46,7,0026c80d4803803e000000000000ffff
2,2015-07-06 09:29:40,5,0026c90d4803833e000000000000ffff
2,2015-07-06 09:29:35,3,0026c90d48037e3e000000000000ffff
2,2015-07-06 09:29:34,2,0026c90d4803813c000000000000ffff
2,2015-07-06 09:29:32,1,0026c70d4103893d000000000000ffff
2,2015-07-06 09:29:11,112,0026c80d3b03853e000000000000ffff
2,2015-07-06 09:29:10,111,0026c70d3b03853f000000000000ffff
2,2015-07-06 09:29:07,108,0026c80d3b03843d000000000000ffff
2,2015-07-06 09:29:06,107,0026c70d3b03863d000000000000ffff
2,2015-07-06 09:29:01,105,0026c80d3b03853f000000000000ffff
2,2015-07-06 09:29:01,104,0026c70d3b037f3e000000000000ffff
2,2015-07-06 09:28:59,102,0026c80d3b03813e000000000000ffff
2,2015-07-06 09:28:57,101,0026c70d3b03823e000000000000ffff
2,2015-07-06 09:28:56,100,0026c80d3b03863f000000000000ffff
2,2015-07-06 09:28:52,98,0026c70d3503873f000000000000ffff
2,2015-07-06 09:28:51,97,0026c70d3b03853d000000000000ffff
2,2015-07-06 09:28:50,96,0026c70d3503863e000000000000ffff
2,2015-07-06 09:28:49,95,0026c80d3b03843e000000000000ffff
2,2015-07-06 09:28:48,94,0026c70d3503843e000000000000ffff
2,2015-07-06 09:28:42,91,0026c70d3503873e000000000000ffff
2,2015-07-06 09:28:41,90,0026c80d3503893d000000000000ffff
2,2015-07-06 09:28:40,89,0026c70d3503843c000000000000ffff
2,2015-07-06 09:28:39,88,0026c80d3503853d000000000000ffff
2,2015-07-06 09:28:38,87,0026c80d3503893f000000000000ffff
2,2015-07-06 09:28:37,86,0026c70d3503883f000000000000ffff
2,2015-07-06 09:28:33,84,0026c70d3503873e000000000000ffff
2,2015-07-06 09:28:31,82,0026c70d35038a3d000000000000ffff
2,2015-07-06 09:28:29,80,0026c80d3503833f000000000000ffff
2,2015-07-06 09:28:27,79,0026c70d3503843e000000000000ffff
2,2015-07-06 09:28:23,77,0026c70d3503863d000000000000ffff
2,2015-07-06 09:28:22,76,0026c70d3503843e000000000000ffff
2,2015-07-06 09:28:21,75,0026c70d3503893e000000000000ffff
2,2015-07-06 09:28:20,74,0026c80d3503843f000000000000ffff
2,2015-07-06 09:28:19,73,0026c70d2f03893d000000000000ffff
2,2015-07-06 09:28:18,72,0026c80d3503873d000000000000ffff
2,2015-07-06 09:28:13,70,0026c70d3503863e000000000000ffff
2,2015-07-06 09:28:12,69,0026c70d3503893d000000000000ffff
2,2015-07-06 09:28:12,68,0026c70d3503893d000000000000ffff
2,2015-07-06 09:28:11,67,0026c80d3503883e000000000000ffff
2,2015-07-06 09:28:09,66,0026c80d35038a3d000000000000ffff
2,2015-07-06 09:28:08,65,0026c80d3503873e000000000000ffff
2,2015-07-06 09:28:04,63,0026c80d3503853e000000000000ffff
2,2015-07-06 09:28:03,62,0026c80d3503863e000000000000ffff
2,2015-07-06 09:28:02,61,0026c70d2f03823d000000000000ffff
2,2015-07-06 09:28:01,60,0026c90d3503873d000000000000ffff
2,2015-07-06 09:28:00,59,0026c80d2f03873d000000000000ffff
2,2015-07-06 09:27:59,58,0026c70d2f03843e000000000000ffff
2,2015-07-06 09:27:54,56,0026c70d2f03853f000000000000ffff
2,2015-07-06 09:27:52,54,0026c70d2f038a3d000000000000ffff
2,2015-07-06 09:27:50,52,0026c80d2f03863e000000000000ffff
2,2015-07-06 09:27:49,51,0026c70d2f03873f000000000000ffff
2,2015-07-06 09:27:44,49,0026c70d2f03863e000000000000ffff
2,2015-07-06 09:27:44,48,0026c70d2f03883e000000000000ffff
2,2015-07-06 09:27:43,47,0026c80d2f038a3f000000000000ffff
2,2015-07-06 09:27:42,46,0026c80d3503803d000000000000ffff
2,2015-07-06 09:27:41,45,0026c70d2f038a3c000000000000ffff
2,2015-07-06 09:27:39,44,0026c70d2f038a3d000000000000ffff
2,2015-07-06 09:27:35,42,0026c70d2f03853d000000000000ffff
2,2015-07-06 09:27:34,41,0026c80d2f03893d000000000000ffff
2,2015-07-06 09:27:33,40,0026c70d2f03863e000000000000ffff
2,2015-07-06 09:27:32,39,0026c90d3503843d000000000000ffff
2,2015-07-06 09:27:31,38,0026c70d2f03863f000000000000ffff
2,2015-07-06 09:27:30,37,0026c70d2f03873e000000000000ffff
2,2015-07-06 09:27:25,35,0026c80d2f03853e000000000000ffff
2,2015-07-06 09:27:24,34,0026c70d2f03843f000000000000ffff
2,2015-07-06 09:27:23,33,0026c70d2f03853f000000000000ffff
2,2015-07-06 09:27:22,32,0026c80d2f037f3f000000000000ffff
2,2015-07-06 09:27:21,31,0026c80d2f03893d000000000000ffff
2,2015-07-06 09:27:20,30,0026c70d2f03853e000000000000ffff
2,2015-07-06 09:27:18,29,0026c70d2f03843e000000000000ffff
2,2015-07-06 09:27:16,28,0026c70d2f03863d000000000000ffff
2,2015-07-06 09:27:14,26,0026c80d2f03853e000000000000ffff
2,2015-07-06 09:27:13,25,0026c80d2f03843f000000000000ffff
2,2015-07-06 09:27:12,24,0026c70d2f03873f000000000000ffff
2,2015-07-06 09:27:11,23,0026c80d2f03843d000000000000ffff
2,2015-07-06 09:27:06,21,0026c70d2f03843f000000000000ffff
2,2015-07-06 09:27:05,20,0026c80d2f03863d000000000000ffff
2,2015-07-06 09:27:04,19,0026c80d2f03843f000000000000ffff
2,2015-07-06 09:27:03,18,0026c80d3503823e000000000000ffff
2,2015-07-06 09:27:02,17,0026c80d2f03853f000000000000ffff
2,2015-07-06 09:27:01,16,0026c80d2f03813e000000000000ffff
2,2015-07-06 09:26:56,14,0026c70d2f03843e000000000000ffff
2,2015-07-06 09:26:55,13,0026c70d2f03833f000000000000ffff
2,2015-07-06 09:26:55,12,0026c80d2f03853e000000000000ffff
2,2015-07-06 09:26:52,10,0026c80d2f03853f000000000000ffff
2,2015-07-06 09:26:51,9,0026c80d2f03853d000000000000ffff
2,2015-07-06 09:26:47,7,0026c80d2f03873d000000000000ffff
2,2015-07-06 09:26:46,6,0026c80d2f03803e000000000000ffff
2,2015-07-06 09:26:45,5,0026c80d2f03843f000000000000ffff
2,2015-07-06 09:26:44,4,0026c80d2f03873f000000000000ffff
2,2015-07-06 09:26:43,3,0026c80d2f03863e000000000000ffff
2,2015-07-06 09:26:42,2,0026c70d2f03833d000000000000ffff
2,2015-07-06 09:26:19,213,0026c70d2803863d000000000000ffff
2,2015-07-06 09:26:18,212,0026c70d2803863f000000000000ffff
2,2015-07-06 09:26:14,210,0026c70d2803863f000000000000ffff
2,2015-07-06 09:26:13,209,0026c70d28038c3d000000000000ffff
2,2015-07-06 09:26:12,208,0026c70d2803853f000000000000ffff
2,2015-07-06 09:26:10,206,0026c70d28038d3e000000000000ffff
2,2015-07-06 09:26:09,205,0026c70d2803873d000000000000ffff
2,2015-07-06 09:26:04,203,0026c70d2803853f000000000000ffff
2,2015-07-06 09:26:03,202,0026c70d2f03873c000000000000ffff
2,2015-07-06 09:26:03,201,0026c70d2f03893e000000000000ffff
2,2015-07-06 09:26:02,200,0026c70d2f03883f000000000000ffff
2,2015-07-06 09:26:01,199,0026c70d2803863d000000000000ffff
2,2015-07-06 09:25:59,198,0026c80d2f03873d000000000000ffff
2,2015-07-06 09:25:58,197,0026c70d2803873d000000000000ffff
2,2015-07-06 09:25:54,195,0026c80d28038a3d000000000000ffff
2,2015-07-06 09:25:51,192,0026c70d28038c3e000000000000ffff
2,2015-07-06 09:25:50,191,0026c80d2803873f000000000000ffff
2,2015-07-06 09:25:46,189,0026c70d2803873e000000000000ffff
2,2015-07-06 09:25:45,188,0026c80d2803883d000000000000ffff
2,2015-07-06 09:25:44,187,0026c60d2203843d000000000000ffff
2,2015-07-06 09:25:42,185,0026c70d22038c3d000000000000ffff
2,2015-07-06 09:25:41,184,0026c70d2803893e000000000000ffff
2,2015-07-06 09:25:37,182,0026c70d2803863f000000000000ffff
2,2015-07-06 09:25:36,181,0026c80d28038b3e000000000000ffff
2,2015-07-06 09:25:35,180,0026c70d22038c3e000000000000ffff
2,2015-07-06 09:25:33,178,0026c70d28038c3d000000000000ffff
2,2015-07-06 09:25:32,177,0026c80d2803893e000000000000ffff
2,2015-07-06 09:25:28,175,0026c70d2803853f000000000000ffff
2,2015-07-06 09:25:27,174,0026c70d22038f3d000000000000ffff
2,2015-07-06 09:25:26,173,0026c70d28038a3e000000000000ffff
2,2015-07-06 09:25:25,172,0026c70d28038c3d000000000000ffff
2,2015-07-06 09:25:24,171,0026c70d2203843c000000000000ffff
2,2015-07-06 09:25:23,170,0026c80d28038d3e000000000000ffff
2,2015-07-06 09:25:19,168,0026c70d2203893d000000000000ffff
2,2015-07-06 09:25:18,167,0026c70d2203873d000000000000ffff
2,2015-07-06 09:25:17,166,0026c70d2203893f000000000000ffff
2,2015-07-06 09:25:16,165,0026c60d2203853f000000000000ffff
2,2015-07-06 09:25:15,164,0026c70d22038d3d000000000000ffff
2,2015-07-06 09:25:14,163,0026c70d22038f3f000000000000ffff
2,2015-07-06 09:25:09,161,0026c70d2203883d000000000000ffff
2,2015-07-06 09:25:09,160,0026c70d2203853c000000000000ffff
2,2015-07-06 09:25:08,159,0026c70d2203893f000000000000ffff
2,2015-07-06 09:25:07,158,0026c70d22038c3e000000000000ffff
2,2015-07-06 09:25:06,157,0026c80d22038c3d000000000000ffff
2,2015-07-06 09:25:04,156,0026c70d2203873e000000000000ffff
2,2015-07-06 09:25:00,154,0026c70d22038c3d000000000000ffff
2,2015-07-06 09:24:59,153,0026c60d22038c3f000000000000ffff
2,2015-07-06 09:24:58,152,0026c60d22038d3e000000000000ffff
2,2015-07-06 09:24:58,151,0026c60d22038c3d000000000000ffff
2,2015-07-06 09:24:57,150,0026c70d22038f3f000000000000ffff
2,2015-07-06 09:24:55,149,0026c70d22038c3d000000000000ffff
2,2015-07-06 09:24:51,147,0026c70d1c038c3e000000000000ffff
2,2015-07-06 09:24:50,146,0026c60d22038c3f000000000000ffff
2,2015-07-06 09:24:49,145,0026c70d22038c3e000000000000ffff
2,2015-07-06 09:24:48,143,0026c70d1c038d3d000000000000ffff
2,2015-07-06 09:24:46,142,0026c70d22038b3d000000000000ffff
2,2015-07-06 09:24:42,140,0026c70d22038a3e000000000000ffff
2,2015-07-06 09:24:41,139,0026c70d2203893f000000000000ffff
2,2015-07-06 09:24:40,138,0026c70d1c038e3d000000000000ffff
2,2015-07-06 09:24:39,137,0026c60d1c038a3e000000000000ffff
2,2015-07-06 09:24:38,136,0026c60d1c038f3f000000000000ffff
2,2015-07-06 09:24:37,135,0026c70d1c03893e000000000000ffff
2,2015-07-06 09:24:33,133,0026c70d1c038e3d000000000000ffff
2,2015-07-06 09:24:32,132,0026c70d1c038f3e000000000000ffff
2,2015-07-06 09:24:31,131,0026c60d1c038a3e000000000000ffff
2,2015-07-06 09:24:30,130,0026c60d1c038b3f000000000000ffff
2,2015-07-06 09:24:29,129,0026c70d1c038e3e000000000000ffff
2,2015-07-06 09:24:28,128,0026c70d1c038a3e000000000000ffff
2,2015-07-06 09:24:24,126,0026c70d1c038c3d000000000000ffff
2,2015-07-06 09:24:23,125,0026c70d1c03913d000000000000ffff
