Port,Time,Sequence #,Data
2,2015-06-24 08:14:00,56,0026d40927032331404650041a36009c
2,2015-06-24 08:13:37,55,0026d30927032533404653041a36009a
2,2015-06-24 08:13:31,55,0026d30927032533404653041a36009a
2,2015-06-24 08:12:33,54,0026d30927032933404657041a350098
2,2015-06-24 08:12:29,54,0026d30927032933404657041a350098
2,2015-06-24 07:57:19,32,0026d208ef032b3940465b041a39008b
2,2015-06-24 07:57:09,31,0026d208e9032d3940465b041a39008b
2,2015-06-24 07:56:59,30,0026d208e9032b3c40465c041a39008b
2,2015-06-24 07:56:30,30,0026d208e9032b3c40465c041a39008b
2,2015-06-23 13:36:15,2,00269309ab05443b000000000000ffff
2,2015-06-23 13:36:06,1,00269309a405493b000000000000ffff
2,2015-06-23 12:59:03,110,0026960ab105303e000000000000ffff
2,2015-06-23 12:58:55,109,0026960ab105303f000000000000ffff
2,2015-06-23 12:57:56,103,0026960ab1052d41000000000000ffff
2,2015-06-23 12:57:48,102,0026950ab1052e41000000000000ffff
2,2015-06-23 12:57:40,101,0026950aab052d3f000000000000ffff
2,2015-06-23 12:56:54,96,0026950aab052b42000000000000ffff
2,2015-06-23 12:56:45,95,0026960aab053241000000000000ffff
2,2015-06-23 12:56:37,94,0026950aab053440000000000000ffff
2,2015-06-23 12:56:28,93,0026970aab052e41000000000000ffff
2,2015-06-23 12:56:20,92,0026960aa5053242000000000000ffff
2,2015-06-23 12:55:29,87,0026950aa5052d42000000000000ffff
2,2015-06-23 12:55:15,86,0026960aa5053043000000000000ffff
2,2015-06-23 12:55:06,85,0026960aa5052f43000000000000ffff
2,2015-06-23 12:54:50,83,0026960aa5053243000000000000ffff
2,2015-06-23 12:54:40,82,0026950aa5052b45000000000000ffff
2,2015-06-23 12:53:55,77,0026970aa5053045000000000000ffff
2,2015-06-23 12:53:26,74,0026950a9e053246000000000000ffff
2,2015-06-23 12:53:08,72,0026950a9e053047000000000000ffff
2,2015-06-23 12:52:44,70,0026950a98052d47000000000000ffff
2,2015-06-23 12:52:35,69,0026950a98053446000000000000ffff
2,2015-06-23 12:52:25,68,0026940a98053347000000000000ffff
2,2015-06-23 12:52:16,67,0026950a98053047000000000000ffff
2,2015-06-23 12:52:08,66,0026950a98053047000000000000ffff
2,2015-06-23 12:51:50,64,0026950a98053248000000000000ffff
2,2015-06-23 12:51:41,63,0026950a92053447000000000000ffff
2,2015-06-23 12:51:33,62,0026950a92053848000000000000ffff
2,2015-06-23 12:50:51,59,0026950a8c052d48000000000000ffff
2,2015-06-23 12:50:43,58,0026940a8c053549000000000000ffff
2,2015-06-23 12:50:33,57,0026940a8c053748000000000000ffff
2,2015-06-23 12:50:15,55,0026940a8c053449000000000000ffff
2,2015-06-23 12:49:50,53,0026950a8c05324b000000000000ffff
2,2015-06-23 12:49:27,51,0026950a8505304c000000000000ffff
2,2015-06-23 12:49:17,50,0026950a8505374c000000000000ffff
2,2015-06-23 12:48:59,48,0026950a7f05354a000000000000ffff
2,2015-06-23 12:48:50,47,0026950a7f05324c000000000000ffff
2,2015-06-23 12:48:32,45,0026960a7f05374d000000000000ffff
2,2015-06-23 12:48:23,44,0026950a7905374d000000000000ffff
2,2015-06-23 12:47:55,41,0026950a7905354f000000000000ffff
2,2015-06-23 12:47:36,39,0026950a7305374d000000000000ffff
2,2015-06-23 12:47:17,37,0026950a6c053850000000000000ffff
2,2015-06-23 12:47:07,36,0026950a6c05334f000000000000ffff
2,2015-06-23 12:46:50,34,0026940a6c053450000000000000ffff
2,2015-06-23 12:46:32,32,0026940a66053b51000000000000ffff
2,2015-06-23 12:46:17,30,0026940a66053f51000000000000ffff
2,2015-06-23 12:46:09,29,0026950a66053c52000000000000ffff
2,2015-06-23 12:45:31,25,0026930a53053f52000000000000ffff
2,2015-06-23 12:45:22,24,0026920a4d053f52000000000000ffff
2,2015-06-23 12:44:56,21,0026930a41054656000000000000ffff
2,2015-06-23 12:44:38,19,0026940a3a053c55000000000000ffff
2,2015-06-23 12:44:19,17,0026930a28054754000000000000ffff
2,2015-06-23 12:43:56,15,0026930a21054657000000000000ffff
2,2015-06-23 12:43:52,14,0026940a1b053f57000000000000ffff
2,2015-06-23 12:43:42,13,0026940a15054258000000000000ffff
2,2015-06-23 12:43:24,11,0026940a08053f5b000000000000ffff
2,2015-06-23 12:43:15,10,0026940a02054459000000000000ffff
2,2015-06-23 12:42:39,6,00269409e3053b5f000000000000ffff
2,2015-06-23 12:41:59,2,00269309d005403a000000000000ffff
2,2015-06-23 12:40:32,10,002693099e05465d000000000000ffff
2,2015-06-23 12:40:06,8,002693098b05465f000000000000ffff
2,2015-06-23 12:39:52,6,002694097f054861000000000000ffff
2,2015-06-23 12:39:35,4,0026930972054161000000000000ffff
2,2015-06-23 12:39:26,3,0026940972053f63000000000000ffff
2,2015-06-23 12:39:08,1,0026930966054168000000000000ffff
2,2015-06-19 13:27:26,1,0026a60a9804a458000000000000ffff
2,2015-06-19 13:27:21,1,0026a60a9804a458000000000000ffff
2,2015-06-19 13:26:57,2,0026a50a8504a658000000000000ffff
2,2015-06-19 13:26:52,2,0026a50a8504a658000000000000ffff
2,2015-06-19 13:26:32,1,0026a50a7f04ae5b000000000000ffff
2,2015-06-17 15:12:24,1657,0026cc0ad7036b30404665041a3000c8
2,2015-06-17 15:12:16,1657,0026cc0ad7036b30404665041a3000c8
2,2015-06-17 15:11:40,1656,0026ca0ad0037032404662041a3100cb
2,2015-06-17 15:11:31,1656,0026ca0ad0037032404662041a3100cb
2,2015-06-17 15:11:14,1655,0026cb0ad7036c31404662041a3000cb
2,2015-06-17 15:11:04,1655,0026cb0ad7036c31404662041a3000cb
2,2015-06-17 15:10:41,1654,0026cb0ad0036a33404666041a3000cb
2,2015-06-17 15:10:29,1654,0026cb0ad0036a33404666041a3000cb
2,2015-06-17 15:10:09,1653,0026cc0ad7036b3140466d041a2e00cd
2,2015-06-17 15:09:44,1652,0026cb0ad0036732404669041a3000cf
2,2015-06-17 15:09:40,1652,0026cb0ad0036732404669041a3000cf
2,2015-06-17 15:09:17,1652,0026cb0ad0036732404669041a3000cf
2,2015-06-17 15:09:05,1651,0026cb0aca036b31404665041a3000cf
2,2015-06-17 15:08:50,1651,0026cb0aca036b31404665041a3000cf
2,2015-06-17 15:08:45,1651,0026cb0aca036b31404665041a3000cf
2,2015-06-17 15:08:39,1651,0026cb0aca036b31404665041a3000cf
2,2015-06-17 15:07:56,1650,0026cb0aca036d32404662041a3100cf
2,2015-06-17 15:07:50,1650,0026cb0aca036d32404662041a3100cf
2,2015-06-17 15:07:26,1648,0026cb0aca036933404665041a2f00cf
2,2015-06-17 15:07:21,1648,0026cb0aca036933404665041a2f00cf
2,2015-06-17 15:06:49,1646,0026ca0aca03703340465d041a3500cf
2,2015-06-17 15:06:43,1646,0026ca0aca03703340465d041a3500cf
2,2015-06-17 15:06:35,1646,0026ca0aca03703340465d041a3500cf
2,2015-06-17 15:05:49,1644,0026cb0aca036933404666041a3300cb
2,2015-06-17 15:05:37,1644,0026cb0aca036933404666041a3300cb
2,2015-06-17 15:05:28,1644,0026cb0aca036933404666041a3300cb
2,2015-06-17 15:05:22,1644,0026cb0aca036933404666041a3300cb
2,2015-06-17 15:04:44,1643,0026cb0aca036c31404662041a3400cb
2,2015-06-17 15:04:39,1643,0026cb0aca036c31404662041a3400cb
2,2015-06-17 15:04:34,1643,0026cb0aca036c31404662041a3400cb
2,2015-06-17 15:04:21,1643,0026cb0aca036c31404662041a3400cb
2,2015-06-17 15:03:45,1642,0026cb0aca036c33404667041a3300cb
2,2015-06-17 15:03:31,1641,0026cb0aca036b31404668041a3000cb
2,2015-06-17 15:02:35,1639,0026cb0aca036e3340465d041a2f00cb
2,2015-06-17 15:02:17,1638,0026cc0aca036b33404654041a2f00cb
2,2015-06-17 15:02:01,1638,0026cc0aca036b33404654041a2f00cb
2,2015-06-17 15:00:56,1635,0026cb0aca036d3340465c041a3300cb
2,2015-06-17 15:00:46,1635,0026cb0aca036d3340465c041a3300cb
2,2015-06-17 15:00:03,1634,0026cb0aca036733404663041a3400cd
2,2015-06-17 14:59:58,1634,0026cb0aca036733404663041a3400cd
2,2015-06-17 14:59:42,1633,0026ca0aca036834404669041a3300cf
2,2015-06-17 14:59:35,1633,0026ca0aca036834404669041a3300cf
2,2015-06-17 14:59:26,1633,0026ca0aca036834404669041a3300cf
2,2015-06-17 14:59:20,1633,0026ca0aca036834404669041a3300cf
2,2015-06-17 14:59:01,1632,0026ca0aca036b33404665041a3500cd
2,2015-06-17 14:58:18,1630,0026ca0ac4036934404670041a2300cb
2,2015-06-17 14:58:07,1630,0026ca0ac4036934404670041a2300cb
2,2015-06-17 14:57:27,1629,0026cb0ac4036634404661041a3800ce
2,2015-06-17 14:57:05,1628,0026cb0ac4036932404655041a3f00cd
2,2015-06-17 14:56:59,1628,0026cb0ac4036932404655041a3f00cd
2,2015-06-17 14:56:48,1628,0026cb0ac4036932404655041a3f00cd
2,2015-06-17 14:56:36,1628,0026cb0ac4036932404655041a3f00cd
2,2015-06-17 14:56:05,1627,0026cc0ac403643340465b041a3400ca
2,2015-06-17 14:55:33,1626,0026cc0ac4036333404662041a3100cd
2,2015-06-17 14:55:28,1626,0026cc0ac4036333404662041a3100cd
2,2015-06-17 14:55:16,1626,0026cc0ac4036333404662041a3100cd
2,2015-06-17 14:55:06,1625,0026cc0ac4036932404662041a3200cc
2,2015-06-17 14:54:28,1623,0026ca0ac4036c34404661041a3400ca
2,2015-06-17 14:54:14,1623,0026ca0ac4036c34404661041a3400ca
2,2015-06-17 14:53:26,1622,0026ca0ac4036b35404660041a3800ca
2,2015-06-17 14:53:16,1622,0026ca0ac4036b35404660041a3800ca
2,2015-06-17 14:53:10,1622,0026ca0ac4036b35404660041a3800ca
2,2015-06-17 14:53:04,1622,0026ca0ac4036b35404660041a3800ca
2,2015-06-17 14:52:58,1622,0026ca0ac4036b35404660041a3800ca
2,2015-06-17 14:51:28,1618,0026cb0ac4036c3440465e041a3600cb
2,2015-06-17 14:51:21,1618,0026cb0ac4036c3440465e041a3600cb
2,2015-06-17 14:50:48,1617,0026cb0ac4036b3540465f041a3200ca
2,2015-06-17 14:50:28,1616,0026cc0ac4036d35404660041a3200ca
2,2015-06-17 14:49:51,1615,0026cb0ac403703440465b041a2e00cb
2,2015-06-17 14:49:36,1615,0026cb0ac403703440465b041a2e00cb
2,2015-06-17 14:49:13,1614,0026cb0ac4036e35404658041a3700cb
2,2015-06-17 14:49:03,1614,0026cb0ac4036e35404658041a3700cb
2,2015-06-17 14:48:54,1614,0026cb0ac4036e35404658041a3700cb
2,2015-06-17 14:48:17,1613,0026cb0ac4036d36404654041a3800ca
2,2015-06-17 14:47:27,1612,0026ca0ac4036d3640465a041a3800c6
2,2015-06-17 14:47:08,1612,0026ca0ac4036d3640465a041a3800c6
2,2015-06-17 14:47:00,1612,0026ca0ac4036d3640465a041a3800c6
2,2015-06-17 14:46:21,1610,0026ca0ac4036d35404653041a3800c3
2,2015-06-17 14:45:58,1610,0026ca0ac4036d35404653041a3800c3
2,2015-06-17 14:45:35,1609,0026ca0abe036f34404650041a3700c1
2,2015-06-17 14:45:15,1609,0026ca0abe036f34404650041a3700c1
2,2015-06-17 14:45:09,1609,0026ca0abe036f34404650041a3700c1
2,2015-06-17 14:44:57,1609,0026ca0abe036f34404650041a3700c1
2,2015-06-17 14:44:48,1608,0026ca0abe036e3540465e041a3300c3
2,2015-06-17 14:44:18,1608,0026ca0abe036e3540465e041a3300c3
2,2015-06-17 14:44:10,1607,0026ca0abe036936404660041a3900c5
2,2015-06-17 14:43:32,1606,0026ca0abe03703640465d041a2d00c7
2,2015-06-17 14:43:26,1606,0026ca0abe03703640465d041a2d00c7
2,2015-06-17 14:42:37,1605,0026ca0abe037035404659041a2f00cc
2,2015-06-17 14:42:20,1605,0026ca0abe037035404659041a2f00cc
2,2015-06-17 14:42:04,1605,0026ca0abe037035404659041a2f00cc
2,2015-06-17 14:41:55,1604,0026ca0ab7037136404658041a3000cb
2,2015-06-17 14:41:49,1604,0026ca0ab7037136404658041a3000cb
2,2015-06-17 14:41:44,1604,0026ca0ab7037136404658041a3000cb
2,2015-06-17 14:41:19,1602,0026ca0abe036b37404651041a3400c5
2,2015-06-17 14:41:00,1602,0026ca0abe036b37404651041a3400c5
2,2015-06-17 14:40:33,1601,0026cb0ab7036c36404652041a3a00c3
2,2015-06-17 14:39:32,1600,0026cb0abe036834404655041a3500c1
2,2015-06-17 14:39:25,1600,0026cb0abe036834404655041a3500c1
2,2015-06-17 14:38:59,1599,0026cb0abe036f3540465e041a2f00c5
2,2015-06-17 14:38:52,1599,0026cb0abe036f3540465e041a2f00c5
2,2015-06-17 14:38:47,1599,0026cb0abe036f3540465e041a2f00c5
2,2015-06-17 14:38:41,1599,0026cb0abe036f3540465e041a2f00c5
2,2015-06-17 14:37:51,1598,0026cb0abe036e3640465c041a3200c8
2,2015-06-17 14:37:42,1597,0026ca0abe036e3640465c041a3100c8
2,2015-06-17 14:37:28,1596,0026ca0abe03663640465e041a2e00c7
2,2015-06-17 14:36:51,1595,0026ca0abe036c36404655041a3200c7
2,2015-06-17 14:36:45,1595,0026ca0abe036c36404655041a3200c7
2,2015-06-17 14:36:25,1594,0026cb0abe036c37404656041a3100c7
2,2015-06-17 14:35:55,1593,0026cb0abe036636404652041a3100c7
2,2015-06-17 14:35:49,1593,0026cb0abe036636404652041a3100c7
2,2015-06-17 14:35:36,1593,0026cb0abe036636404652041a3100c7
2,2015-06-17 14:35:14,1592,0026cc0abe036835404658041a3200ca
2,2015-06-17 14:34:49,1591,0026cb0abe036f3640465b041a2e00cc
2,2015-06-17 14:34:27,1591,0026cb0abe036f3640465b041a2e00cc
2,2015-06-17 14:34:23,1591,0026cb0abe036f3640465b041a2e00cc
2,2015-06-17 14:33:36,1589,0026cb0abe03673640465d041a2e00cc
2,2015-06-17 14:33:12,1588,0026ca0abe03693740465e041a3200cc
2,2015-06-17 14:33:03,1588,0026ca0abe03693740465e041a3200cc
2,2015-06-17 14:32:50,1588,0026ca0abe03693740465e041a3200cc
2,2015-06-17 14:32:44,1588,0026ca0abe03693740465e041a3200cc
2,2015-06-17 14:32:38,1588,0026ca0abe03693740465e041a3200cc
2,2015-06-17 14:32:25,1587,0026cb0abe036734404652041a3b00cc
2,2015-06-17 14:32:19,1587,0026cb0abe036734404652041a3b00cc
2,2015-06-17 14:32:05,1587,0026cb0abe036734404652041a3b00cc
2,2015-06-17 14:31:50,1586,0026cb0abe036736404653041a3600d0
2,2015-06-17 14:31:01,1585,0026cb0abe036735404656041a3400d3
2,2015-06-17 14:30:43,1585,0026cb0abe036735404656041a3400d3
2,2015-06-17 14:29:19,1583,0026cc0abe036935404663041a2d00d5
2,2015-06-17 14:29:13,1583,0026cc0abe036935404663041a2d00d5
2,2015-06-17 14:29:07,1583,0026cc0abe036935404663041a2d00d5
2,2015-06-17 14:29:01,1583,0026cc0abe036935404663041a2d00d5
2,2015-06-17 14:28:52,1583,0026cc0abe036935404663041a2d00d5
2,2015-06-17 14:28:47,1583,0026cc0abe036935404663041a2d00d5
2,2015-06-17 14:28:34,1582,0026cc0abe036a38404677041a2300d4
2,2015-06-17 14:28:28,1582,0026cc0abe036a38404677041a2300d4
2,2015-06-17 14:28:22,1582,0026cc0abe036a38404677041a2300d4
2,2015-06-17 14:27:52,1581,0026cb0ac403693740469f041a1900d5
2,2015-06-17 14:27:16,1580,0026cb0ac4036738404678041a2b00d3
2,2015-06-17 14:26:55,1580,0026cb0ac4036738404678041a2b00d3
2,2015-06-17 14:26:25,1579,0026cb0ac403693640466c041a3100d3
2,2015-06-17 14:26:20,1579,0026cb0ac403693640466c041a3100d3
2,2015-06-17 14:26:10,1578,0026cb0ac4036637404665041a3300d0
2,2015-06-17 14:25:30,1577,0026cb0ac403653640465d041a3500cf
2,2015-06-17 14:25:21,1576,0026cb0abe036938404656041a3a00cf
2,2015-06-17 14:24:57,1576,0026cb0abe036938404656041a3a00cf
2,2015-06-17 14:24:26,1575,0026cb0ac4036037404656041a3a00d0
2,2015-06-17 14:24:19,1575,0026cb0ac4036037404656041a3a00d0
2,2015-06-17 14:24:08,1575,0026cb0ac4036037404656041a3a00d0
2,2015-06-17 14:23:30,1574,0026cb0aca03653740465c041a3400d0
2,2015-06-17 14:23:24,1574,0026cb0aca03653740465c041a3400d0
2,2015-06-17 14:22:52,1573,0026cb0aca036637404659041a3600d0
2,2015-06-17 14:22:35,1572,0026cb0ac4036b3640465c041a3700cf
2,2015-06-17 14:21:59,1571,0026cb0aca036438404667041a2700cf
2,2015-06-17 14:21:44,1571,0026cb0aca036438404667041a2700cf
2,2015-06-17 14:21:05,1570,0026ca0ac4036e37404661041a3000d3
2,2015-06-17 14:20:55,1570,0026ca0ac4036e37404661041a3000d3
2,2015-06-17 14:20:20,1569,0026ca0ac4037037404660041a3000d3
2,2015-06-17 14:20:15,1569,0026ca0ac4037037404660041a3000d3
2,2015-06-17 14:20:07,1569,0026ca0ac4037037404660041a3000d3
2,2015-06-17 14:19:48,1568,0026cb0ac4036937404654041a3800d2
2,2015-06-17 14:19:42,1568,0026cb0ac4036937404654041a3800d2
2,2015-06-17 14:18:46,1567,0026cb0abe036637404653041a3100d2
2,2015-06-17 14:18:14,1566,0026cb0abe036b3a404654041a3200d1
2,2015-06-17 14:18:10,1566,0026cb0abe036b3a404654041a3200d1
2,2015-06-17 14:18:03,1566,0026cb0abe036b3a404654041a3200d1
2,2015-06-17 14:17:20,1565,0026cb0ac4036839404655041a3500d0
2,2015-06-17 14:16:21,1564,0026cb0ac403643840465c041a3700d5
2,2015-06-17 14:15:40,1563,0026cb0abe036737404652041a3a00d4
2,2015-06-17 14:15:34,1563,0026cb0abe036737404652041a3a00d4
2,2015-06-17 14:15:06,1562,0000000abe036d3a404666041a3000d7
2,2015-06-17 14:14:55,1562,0000000abe036d3a404666041a3000d7
2,2015-06-17 14:14:49,1562,0000000abe036d3a404666041a3000d7
2,2015-06-17 14:14:21,1561,0026cc0abe036337404665041a3d00d8
2,2015-06-17 14:14:04,1561,0026cc0abe036337404665041a3d00d8
2,2015-06-17 14:13:58,1561,0026cc0abe036337404665041a3d00d8
2,2015-06-17 14:13:50,1560,0026cc0abe035f3a40465f041a3e00d9
2,2015-06-17 14:13:30,1560,0026cc0abe035f3a40465f041a3e00d9
2,2015-06-17 14:12:58,1559,0026cb0abe03633a404657041a3900dc
2,2015-06-17 14:12:45,1559,0026cb0abe03633a404657041a3900dc
2,2015-06-17 14:12:39,1559,0026cb0abe03633a404657041a3900dc
2,2015-06-17 14:12:29,1559,0026cb0abe03633a404657041a3900dc
2,2015-06-17 14:12:05,1558,0026cc0abe036639404659041a3a00da
2,2015-06-17 14:11:45,1557,0026cc0abe03643940464f041a3d00dc
2,2015-06-17 14:11:27,1557,0026cc0abe03643940464f041a3d00dc
2,2015-06-17 14:11:01,1556,0026cc0ac403663940464c041a3c00da
2,2015-06-17 14:10:48,1556,0026cc0ac403663940464c041a3c00da
2,2015-06-17 14:10:41,1556,0026cc0ac403663940464c041a3c00da
2,2015-06-17 14:10:31,1556,0026cc0ac403663940464c041a3c00da
2,2015-06-17 14:08:13,1553,0026cc0ac4036838404658041a3c00d4
2,2015-06-17 14:07:56,1553,0026cc0ac4036838404658041a3c00d4
2,2015-06-17 14:07:31,1552,0026cc0ac4036639404653041a3e00d3
2,2015-06-17 14:07:14,1552,0026cc0ac4036639404653041a3e00d3
2,2015-06-17 14:05:30,1549,0026cc0ac4036139404656041a3e00d2
2,2015-06-17 14:05:20,1548,0026cc0aca035f3840464e041a3e00d4
2,2015-06-17 14:05:15,1548,0026cc0aca035f3840464e041a3e00d4
2,2015-06-17 14:05:00,1548,0026cc0aca035f3840464e041a3e00d4
2,2015-06-17 14:04:54,1548,0026cc0aca035f3840464e041a3e00d4
2,2015-06-17 14:04:45,1547,0026cc0ac403633a40464c041a3d00d4
2,2015-06-17 14:04:39,1547,0026cc0ac403633a40464c041a3d00d4
2,2015-06-17 14:04:25,1546,0026cc0ac403643940464a041a3e00d2
2,2015-06-17 14:04:19,1546,0026cc0ac403643940464a041a3e00d2
2,2015-06-17 14:04:09,1546,0026cc0ac403643940464a041a3e00d2
2,2015-06-17 14:03:53,1546,0026cc0ac403643940464a041a3e00d2
2,2015-06-17 14:03:32,1545,0026cc0ac4036539404645041a4100d0
2,2015-06-17 14:02:58,1544,0026cc0ac403603a404650041a3e00cd
2,2015-06-17 14:02:40,1544,0026cc0ac403603a404650041a3e00cd
2,2015-06-17 14:02:25,1544,0026cc0ac403603a404650041a3e00cd
2,2015-06-17 14:02:16,1543,0026cb0ac403623a404651041a3e00cd
2,2015-06-17 14:02:00,1543,0026cb0ac403623a404651041a3e00cd
2,2015-06-17 14:00:36,1541,0026cb0ac403603c404649041a3a00ca
2,2015-06-17 14:00:23,1541,0026cb0ac403603c404649041a3a00ca
2,2015-06-17 13:59:59,1540,0026cc0aca036239404656041a3a00c8
2,2015-06-17 13:59:53,1540,0026cc0aca036239404656041a3a00c8
2,2015-06-17 13:59:42,1540,0026cc0aca036239404656041a3a00c8
2,2015-06-17 13:58:21,1538,0026cd0aca03553b404653041a4100c5
2,2015-06-17 13:57:46,1537,0026cd0aca035b3b404651041a3f00c5
2,2015-06-17 13:57:22,1536,0026cd0aca035939404654041a3b00c4
2,2015-06-17 13:56:52,1535,0026cd0ac4035c3a404657041a3a00c2
2,2015-06-17 13:56:35,1534,0026cd0aca035a3940465d041a3500c1
2,2015-06-17 13:56:29,1534,0026cd0aca035a3940465d041a3500c1
2,2015-06-17 13:56:23,1534,0026cd0aca035a3940465d041a3500c1
2,2015-06-17 13:56:17,1534,0026cd0aca035a3940465d041a3500c1
2,2015-06-17 13:56:01,1533,0026cd0ac4035c3940465c041a3600c6
2,2015-06-17 13:55:55,1533,0026cd0ac4035c3940465c041a3600c6
2,2015-06-17 13:55:48,1533,0026cd0ac4035c3940465c041a3600c6
2,2015-06-17 13:55:43,1533,0026cd0ac4035c3940465c041a3600c6
2,2015-06-17 13:55:03,1532,0026cd0ac403593940465c041a3400c8
2,2015-06-17 13:54:54,1531,0026cd0ac4035c3b40465c041a3500c8
2,2015-06-17 13:54:07,1529,0026cd0ac4035d3940465b041a3d00c8
2,2015-06-17 13:53:56,1529,0026cd0ac4035d3940465b041a3d00c8
2,2015-06-17 13:53:39,1529,0026cd0ac4035d3940465b041a3d00c8
2,2015-06-17 13:53:23,1528,0026cd0ac4035d3940465a041a3c00c8
2,2015-06-17 13:53:11,1528,0026cd0ac4035d3940465a041a3c00c8
2,2015-06-17 13:53:03,1528,0026cd0ac4035d3940465a041a3c00c8
2,2015-06-17 13:52:59,1528,0026cd0ac4035d3940465a041a3c00c8
2,2015-06-17 13:52:32,1527,0026cd0ac403583a40465a041a3b00c8
2,2015-06-17 13:52:26,1527,0026cd0ac403583a40465a041a3b00c8
2,2015-06-17 13:52:12,1527,0026cd0ac403583a40465a041a3b00c8
2,2015-06-17 13:51:21,1525,0026cd0ac4035a3b40465c041a3b00c9
2,2015-06-17 13:51:00,1524,0026cd0abe03593b404656041a4000c9
2,2015-06-17 13:50:09,1523,0026cc0abe035a3b40465a041a3c00c7
2,2015-06-17 13:50:02,1523,0026cc0abe035a3b40465a041a3c00c7
2,2015-06-17 13:49:41,1522,0026cc0abe03613b40465b041a3c00c7
2,2015-06-17 13:48:47,1520,0026cd0abe035e3b404656041a4100c5
2,2015-06-17 13:48:38,1520,0026cd0abe035e3b404656041a4100c5
2,2015-06-17 13:47:27,1518,0026cd0abe035a3c40465a041a3700c5
2,2015-06-17 13:47:07,1517,0026cc0abe03563c40465b041a3400c5
2,2015-06-17 13:46:13,1515,0026cd0abe035a3c404660041a3300c5
2,2015-06-17 13:46:01,1515,0026cd0abe035a3c404660041a3300c5
2,2015-06-17 13:45:55,1515,0026cd0abe035a3c404660041a3300c5
2,2015-06-17 13:45:45,1514,0026cd0ab7035d3a40465e041a3700c9
2,2015-06-17 13:45:14,1513,0026cd0abe03513c40465e041a3600ca
2,2015-06-17 13:44:47,1513,0026cd0abe03513c40465e041a3600ca
2,2015-06-17 13:43:56,1511,0026cd0ab703593d404661041a2f00cd
2,2015-06-17 13:42:57,1510,0026cd0ab703573a404659041a3800cf
2,2015-06-17 13:42:40,1509,0026cd0ab7035a3c404659041a3800cf
2,2015-06-17 13:41:53,1507,0026cd0ab7035b3c40465a041a3b00ca
2,2015-06-17 13:41:37,1507,0026cd0ab7035b3c40465a041a3b00ca
2,2015-06-17 13:40:49,1505,0026cc0ab703593b404659041a3c00ca
2,2015-06-17 13:40:44,1505,0026cc0ab703593b404659041a3c00ca
2,2015-06-17 13:40:34,1504,0026cc0ab7035d3c404659041a4200ca
2,2015-06-17 13:40:08,1504,0026cc0ab7035d3c404659041a4200ca
2,2015-06-17 13:40:02,1504,0026cc0ab7035d3c404659041a4200ca
2,2015-06-17 13:39:48,1503,0026cd0abe035a3b40465a041a3c00ca
2,2015-06-17 13:39:32,1502,0026cc0ab703593c40465e041a3b00c9
2,2015-06-17 13:39:23,1502,0026cc0ab703593c40465e041a3b00c9
2,2015-06-17 13:39:11,1502,0026cc0ab703593c40465e041a3b00c9
2,2015-06-17 13:38:34,1501,0026cd0ab703583b404663041a3900ca
2,2015-06-17 13:38:29,1501,0026cd0ab703583b404663041a3900ca
2,2015-06-17 13:38:20,1501,0026cd0ab703583b404663041a3900ca
2,2015-06-17 13:38:03,1500,0026cd0ab703573c404662041a3700ca
2,2015-06-17 13:37:22,1499,0026cd0abe03583e404663041a3600c9
2,2015-06-17 13:37:16,1499,0026cd0abe03583e404663041a3600c9
2,2015-06-17 13:36:06,1497,0026cc0ab7035c3b404661041a3500ca
2,2015-06-17 13:35:45,1497,0026cc0ab7035c3b404661041a3500ca
2,2015-06-17 13:35:36,1496,0026cd0ab103583d404662041a3400ca
2,2015-06-17 13:35:24,1495,0026ce0ab703583d404660041a3700cb
2,2015-06-17 13:35:09,1495,0026ce0ab703583d404660041a3700cb
2,2015-06-17 13:34:38,1494,0026cd0ab703523e404656041a3a00cd
2,2015-06-17 13:34:30,1494,0026cd0ab703523e404656041a3a00cd
2,2015-06-17 13:34:20,1494,0026cd0ab703523e404656041a3a00cd
2,2015-06-17 13:32:54,1491,0026cd0ab103503c40465e041a3800cf
2,2015-06-17 13:32:49,1491,0026cd0ab103503c40465e041a3800cf
2,2015-06-17 13:32:32,1491,0026cd0ab103503c40465e041a3800cf
2,2015-06-17 13:32:21,1490,0026ce0aab03573d40465e041a3a00cf
2,2015-06-17 13:32:08,1490,0026ce0aab03573d40465e041a3a00cf
