Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1,867.1,LoRa,125,SF12,4/5,off,2015-06-18 07:59:38,3,-124,-16.5
1056,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:14:01,2,-121,-8.2
1055,868.3,LoRa,125,SF12,4/5,off,2015-06-17 15:13:08,1,-114,-14.5
1055,868.3,LoRa,125,SF12,4/5,off,2015-06-17 15:13:02,1,-116,-11.5
1055,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:12:56,2,-120,-10.5
1055,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:12:46,0,-122,-9
1055,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:12:35,0,-122,-8.8
1054,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:11:39,0,-122,-7.2
1054,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:11:29,0,-119,-11.2
1053,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:10:54,3,-124,-14
1053,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:10:48,4,-122,-11.8
1051,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:09:42,3,-123,-11.8
1050,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:08:55,2,-122,-12
1050,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:08:48,4,-121,-10.2
1050,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:08:43,2,-121,-11.2
1050,868.3,LoRa,125,SF12,4/5,off,2015-06-17 15:08:38,1,-115,-12
1049,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:07:53,4,-121,-9.8
1049,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:07:47,4,-121,-10.2
1048,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:07:28,0,-121,-7.5
1048,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:07:19,0,-121,-7
1048,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:07:06,4,-121,-11
1048,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:07:00,3,-122,-11.8
1047,868.3,LoRa,125,SF12,4/5,off,2015-06-17 15:06:22,1,-120,-12
1047,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:06:08,4,-121,-10.8
1046,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:05:35,3,-122,-11.5
1045,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:05:09,4,-122,-8.8
1045,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:05:00,2,-122,-9.5
1043,867.5,LoRa,125,SF12,4/5,off,2015-06-17 15:04:29,5,-113,-17.5
1043,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:04:13,4,-121,-10.8
1043,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:04:07,4,-122,-9
1042,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:03:50,2,-121,-11.5
1042,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:03:35,0,-122,-9.5
1041,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:03:17,2,-120,-12.8
1041,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:03:12,3,-125,-12.5
1040,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:02:24,0,-122,-8.5
1039,867.9,LoRa,125,SF12,4/5,off,2015-06-17 15:02:13,3,-125,-9.5
1039,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:01:59,0,-122,-9.5
1039,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:01:52,0,-120,-13.2
1038,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:01:01,4,-121,-7.5
1037,868.3,LoRa,125,SF12,4/5,off,2015-06-17 15:00:27,1,-119,-14.5
1037,867.3,LoRa,125,SF12,4/5,off,2015-06-17 15:00:21,4,-120,-12
1037,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:00:15,0,-121,-9.8
1036,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:59:55,5,-122,-17.5
1036,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:59:50,5,-114,-18
1036,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:59:37,2,-121,-13.2
1036,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:59:32,2,-120,-13
1035,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:59:05,5,-109,-15.8
1035,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:58:56,0,-120,-7
1035,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:58:50,5,-108,-16.8
1034,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:58:31,0,-121,-12.2
1033,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:58:05,1,-121,-15.5
1033,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:57:56,0,-122,-9.5
1032,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:57:45,2,-120,-12.2
1032,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:57:19,0,-121,-10.5
1030,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:56:19,2,-122,-10.5
1030,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:56:12,5,-115,-18
1029,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:55:43,2,-121,-13
1029,867.9,LoRa,125,SF12,4/5,off,2015-06-17 14:55:38,3,-124,-8.8
1028,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:55:21,3,-124,-10.5
1027,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:54:36,1,-114,-19
1026,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:54:26,4,-121,-10.5
1026,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:54:17,5,-115,-14.8
1026,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:54:01,3,-124,-6.8
1025,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:53:43,0,-121,-9.2
1025,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:53:37,1,-116,-15.5
1025,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:53:24,1,-119,-16
1024,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:52:53,5,-113,-17
1024,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:52:48,3,-124,-8.8
1023,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:52:23,4,-120,-11.2
1023,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:52:01,0,-124,-5.8
1022,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:51:26,3,-121,-6.5
1021,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:51:13,1,-120,-14.5
1020,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:50:22,0,-122,-5.8
1019,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:49:54,5,-113,-16.8
1019,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:49:47,4,-121,-9.5
1018,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:49:09,2,-118,-8.2
1018,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:49:00,1,-119,-13
1017,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:48:52,3,-126,-10.5
1017,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:48:46,2,-120,-7.8
1016,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:48:16,3,-124,-10.2
1016,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:48:10,4,-122,-13
1014,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:46:51,4,-121,-9.8
1014,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:46:45,4,-121,-8.5
1014,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:46:40,3,-122,-5.2
1013,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:46:25,5,-114,-12
1013,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:46:17,5,-120,-11.8
1012,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:45:23,2,-121,-10
1011,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:43:58,1,-106,-13
1010,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:43:48,2,-122,-7.2
1010,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:43:42,5,-112,-11.5
1010,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:43:30,4,-120,-4.8
1010,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:43:23,4,-121,-6.2
1010,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:43:16,0,-122,-7.2
1009,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:42:41,0,-121,-6
1009,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:42:35,1,-120,-13.2
1007,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:41:09,5,-121,-14.5
1007,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:40:56,4,-122,-7
1007,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:40:50,3,-122,-9
1007,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:40:45,4,-121,-7
1007,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:40:39,5,-115,-14
1006,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:40:27,2,-120,-6.5
1006,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:40:06,2,-120,-7.5
1006,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:40:01,5,-113,-15.5
1005,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:39:37,4,-122,-7
1005,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:39:30,4,-122,-8.5
1005,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:39:23,0,-124,-7.8
1005,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:39:17,5,-113,-16.2
1004,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:38:57,4,-122,-7.5
1004,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:50,3,-122,-8
1003,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:25,3,-124,-8
1002,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:37:35,4,-122,-8.8
1002,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:37:30,1,-114,-16.5
1001,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:37:21,3,-122,-10.8
1001,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:37:15,2,-120,-10.2
1001,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:37:09,3,-124,-9.5
1000,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:36:49,2,-122,-10
1000,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:36:42,0,-121,-7
1000,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:36:32,0,-122,-7.2
999,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:36:11,4,-121,-5.5
999,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:35:46,5,-120,-13.8
998,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:35:29,2,-122,-11.2
998,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:35:25,4,-122,-7.2
998,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:35:18,3,-122,-7.8
998,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:35:12,4,-122,-6
998,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:35:01,0,-110,-7.5
997,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:34:33,4,-119,-13.8
997,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:34:17,0,-122,-5
996,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:34:03,4,-120,-5.8
996,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:33:56,5,-111,-14.5
996,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:33:49,2,-121,-10
996,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:38,0,-122,-9.5
996,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:33:34,4,-121,-7
995,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:33:22,2,-119,-3.8
995,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:33:15,5,-110,-15
995,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:09,3,-124,-9.5
995,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:01,3,-124,-9.5
994,867.9,LoRa,125,SF12,4/5,off,2015-06-17 14:32:16,3,-125,-11
993,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:31:25,5,-114,-15.8
993,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:31:19,2,-121,-6.2
992,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:30:53,5,-112,-16.5
991,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:30:29,4,-122,-9.8
991,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:30:20,0,-119,-17
991,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:30:13,0,-120,-11.2
991,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:30:07,5,-115,-14.2
991,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:30:00,4,118,-6.5
991,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:29:48,2,-114,-8
990,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:29:32,4,-121,-6.8
990,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:29:27,0,-122,-7.5
990,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:29:09,2,-121,-5
989,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:28:59,0,-122,-8.2
989,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:28:40,1,-115,-10.2
988,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:28:32,1,-111,-15.2
987,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:27:55,2,-121,-6
987,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:50,0,-124,-6.8
987,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:27:43,4,-122,-9.8
987,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:27:37,4,-122,-8.2
987,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:27:32,5,-115,-17.2
987,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:26,3,-121,-9.2
987,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:21,3,-121,-10.2
986,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:26:53,2,-119,-8.8
986,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:26:48,2,-120,-8.8
986,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:26:42,2,-120,-8.5
985,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:26:33,0,-116,-10.8
985,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:26:27,2,-121,-8.2
984,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:26:14,4,-122,-8
984,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:26:05,5,-118,-17.5
983,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:25:34,2,-113,-12.2
983,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:25:27,3,-124,-11.2
982,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:25:02,2,-121,-10
982,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:24:55,0,-122,-6.5
982,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:24:50,4,-121,-8.8
982,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:24:45,1,-115,-14.5
982,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:24:40,5,-112,-15
981,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:24:03,4,-122,-9
981,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:39,0,-120,-5.2
981,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:34,3,-124,-6.2
980,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:23:20,5,-118,-14.8
980,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:23:10,4,-120,-6.2
980,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:04,0,-121,-5.5
979,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:22:48,2,-121,-5.8
978,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:22:31,3,-122,-8.5
978,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:22:08,1,-126,-10
977,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:21:47,1,-112,-16
976,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:21:23,0,-122,-8
976,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:21:10,0,-122,-9.2
975,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:20:51,4,-122,-11.8
975,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:20:35,4,-121,-12.2
970,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:17:35,3,-124,-8
969,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:17:07,2,-114,-11.5
968,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:16:29,4,-122,-12.5
967,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:16:09,5,-118,-15
966,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:16:00,1,-114,-16.2
966,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:15:54,4,-122,-7.8
966,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:15:48,3,-123,-10
965,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:15:11,4,-121,-9.2
965,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:15:05,2,-120,-9.2
965,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:47,0,-124,-6.8
965,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:14:40,2,-122,-8
964,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:14:30,2,-120,-6.8
964,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:24,0,-122,-5.8
964,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:14:16,5,-112,-14.5
964,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:14:02,2,-119,-5.5
963,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:13:54,0,-124,-6.5
962,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:13:36,4,-122,-8.5
962,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:13:28,0,-121,-14.8
962,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:13:23,0,-120,-6.2
962,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:13:17,4,-121,-9
961,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:12:50,4,-121,-7.8
960,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:12:18,4,-121,-12
960,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:12:13,3,-123,-14.2
960,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:12:02,1,-113,-15.5
960,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:11:58,2,-118,-8.5
959,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:11:26,4,-124,-9
958,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:10:55,2,-121,-6.2
958,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:10:50,0,-122,-9
958,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:10:39,3,-124,-12.5
958,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:10:28,0,-121,-8.5
957,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:10:19,2,-122,-8
955,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:09:33,2,-121,-9
955,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:09:14,2,-122,-6
954,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:08:57,4,-121,-9.8
954,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:08:37,0,-113,-12.2
954,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:08:29,3,-124,-7.2
954,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:08:23,5,-112,-16.2
953,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:08:09,4,-121,-10.2
952,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:07:47,2,-120,-8.5
952,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:07:39,5,-118,-14.2
952,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:07:33,0,-121,-6.5
951,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:06:40,2,-121,-9
951,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:06:18,4,-121,-5.2
950,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:05:55,5,-115,-12
950,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:05:50,5,-112,-14.2
950,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:05:32,4,-121,-6.5
950,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:05:27,3,-122,-5
949,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:05:19,0,-122,-4.8
949,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:05:13,4,-122,-8
949,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:05:04,4,-121,-6
949,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:04:58,4,-122,-6
949,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:04:52,4,-124,-6
948,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:04:37,2,-121,-3.2
947,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:04:03,2,-120,-10.2
947,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:03:51,0,-124,-10.2
946,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:03:23,4,-122,-7.5
946,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:03:10,0,-122,-7.8
946,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:02:54,4,-120,-10.2
945,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:02:18,4,-122,-5.8
944,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:01:52,3,-122,-6
944,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:01:41,1,-108,-13.8
943,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:01:02,1,-116,-13.8
943,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:00:57,1,-114,-14.8
942,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:00:44,4,-122,-8
942,867.5,LoRa,125,SF12,4/5,off,2015-06-17 14:00:38,5,-112,-14.5
942,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:00:32,2,-119,-8.2
942,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:00:20,1,-115,-13.5
942,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:00:14,1,-115,-9.8
941,867.3,LoRa,125,SF12,4/5,off,2015-06-17 14:00:05,4,-121,-6
940,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:59:34,0,-120,-8
939,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:59:00,1,-121,-11.8
939,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:58:46,5,-114,-17.5
939,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:58:41,3,-122,-6.5
938,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:58:17,2,-121,-4.5
937,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:58:01,3,-121,-4.8
937,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:57:36,0,-121,-7.5
936,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:57:20,2,-122,-10.2
936,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:57:15,2,-117,-11.5
935,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:43,3,-122,-4.8
934,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:21,3,-122,-8.8
934,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:56:07,2,-119,-5.8
933,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:50,0,-120,-6.8
933,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:38,3,-124,-5.8
933,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:55:33,2,-122,-7.5
932,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:55:22,4,-122,-7.8
932,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:00,3,-122,-3
931,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:54:32,2,-122,-7.5
931,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:54:14,1,-116,-12.5
930,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:53:37,2,-119,-5.5
929,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:53:19,5,-114,-15.5
929,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:53:07,5,-114,-11
929,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:01,3,-124,-4.5
928,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:52:23,4,-122,-6.8
928,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:52:18,4,-120,-6.8
928,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:52:10,0,-124,-8.2
927,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:51:27,0,-122,-9.2
926,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:51:12,1,-120,-12.8
926,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:51:06,5,-114,-11.5
926,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:53,0,-122,-8
926,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:50:45,4,-122,-7.2
926,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:50:39,4,-122,-7
925,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:30,0,-121,-5
925,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:25,3,-124,-4
924,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:50:14,2,-121,-4.8
924,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:49:59,2,-120,-10
924,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:49:53,4,-122,-4.5
923,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:49:37,3,-124,-4.2
923,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:49:17,3,-121,-7.2
922,867.5,LoRa,125,SF12,4/5,off,2015-06-17 13:48:52,5,-112,-15.2
922,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:48:44,4,-121,-7.5
921,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:48:24,0,-120,-6.8
921,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:48:18,2,-121,-5.8
921,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:48:11,2,-121,-6
920,867.3,LoRa,125,SF12,4/5,off,2015-06-17 13:47:50,4,-120,-4.5
920,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:47:24,0,-122,-7.5
919,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:47:14,2,-122,-6.5
