Port,Time,Sequence #,Data
2,2015-06-17 12:52:10,765,0026d10b6d033038404640041a4600b9
2,2015-06-17 12:52:05,765,0026d10b6d033038404640041a4600b9
2,2015-06-17 12:51:56,764,0026d30b6d033139404644041a4400b8
2,2015-06-17 12:51:43,763,0026d20b6d033639404644041a4400b8
2,2015-06-17 12:51:30,762,0026d10b73033538404645041a4500b6
2,2015-06-17 12:51:21,761,0026d10b73033238404647041a4200b4
2,2015-06-17 12:51:07,760,0026d10b79033339404645041a3f00b3
2,2015-06-17 12:50:43,758,0026d10b7903343a40463f041a3b00b3
2,2015-06-17 12:50:29,757,0026d10b7303333940463a041a3c00b4
2,2015-06-17 12:50:21,756,0026d10b7303393a40463a041a4200b8
2,2015-06-17 12:50:00,755,0026d20b73033239404646041a5e00cd
2,2015-06-17 12:49:53,755,0026d20b73033239404646041a5e00cd
2,2015-06-17 12:49:38,755,0026d20b73033239404646041a5e00cd
2,2015-06-17 12:49:16,754,0026d10b79033639404641041a6b00d1
2,2015-06-17 12:49:11,754,0026d10b79033639404641041a6b00d1
2,2015-06-17 12:49:06,754,0026d10b79033639404641041a6b00d1
2,2015-06-17 12:49:00,754,0026d10b79033639404641041a6b00d1
2,2015-06-17 12:48:55,754,0026d10b79033639404641041a6b00d1
2,2015-06-17 12:48:48,754,0026d10b79033639404641041a6b00d1
2,2015-06-17 12:48:41,754,0026d10b79033639404641041a6b00d1
2,2015-06-17 12:48:32,753,0026d20b7303333940463b041a6700d1
2,2015-06-17 12:48:27,753,0026d20b7303333940463b041a6700d1
2,2015-06-17 12:48:17,752,0026d10b79033939404639041a5c00d1
2,2015-06-17 12:48:03,751,0026d20b7903353a404643041a4c00d2
2,2015-06-17 12:47:55,750,0026d20b7303343940464e041a3f00d2
2,2015-06-17 12:47:39,749,0026d10b7303343a404644041a4500d5
2,2015-06-17 12:47:29,749,0026d10b7303343a404644041a4500d5
2,2015-06-17 12:47:23,749,0026d10b7303343a404644041a4500d5
2,2015-06-17 12:47:15,748,0026d20b7303303a40464d041a3d00d5
2,2015-06-17 12:47:09,748,0026d20b7303303a40464d041a3d00d5
2,2015-06-17 12:47:01,747,0026d20b7303313940464d041a3e00d5
2,2015-06-17 12:46:56,747,0026d20b7303313940464d041a3e00d5
2,2015-06-17 12:46:47,746,0026d20b7303323a404651041a3f00d5
2,2015-06-17 12:46:39,745,0026d10b73033439404655041a4100d5
2,2015-06-17 12:46:30,744,0026d20b73033039404657041a4100d5
2,2015-06-17 12:46:09,743,0026d20b73033338404658041a4100d5
2,2015-06-17 12:45:59,742,0026d20b7903393a404658041a4200d4
2,2015-06-17 12:45:54,742,0026d20b7903393a404658041a4200d4
2,2015-06-17 12:45:24,741,0026d20b6d032d3a404665041a3900d4
2,2015-06-17 12:45:10,740,0026d20b73032c3a40465c041a3d00d4
2,2015-06-17 12:45:05,740,0026d20b73032c3a40465c041a3d00d4
2,2015-06-17 12:44:57,739,0026d20b6d033039404659041a4200d4
2,2015-06-17 12:44:47,738,0026d20b73032c39404654041a4700d4
2,2015-06-17 12:44:32,737,0026d20b6d033539404649041a4f00d4
2,2015-06-17 12:44:22,736,0026d20b6d032b39404647041a4f00d5
2,2015-06-17 12:44:14,735,0026d20b6d03323a404645041a5100d6
2,2015-06-17 12:44:00,734,0026d20b6d032f3940464e041a4a00d8
2,2015-06-17 12:43:52,733,0026d10b6d033039404650041a4000db
2,2015-06-17 12:43:45,733,0026d10b6d033039404650041a4000db
2,2015-06-17 12:43:38,733,0026d10b6d033039404650041a4000db
2,2015-06-17 12:43:32,733,0026d10b6d033039404650041a4000db
2,2015-06-17 12:43:22,732,0026d20b6d032e3940464f041a3e00dc
2,2015-06-17 12:43:11,732,0026d20b6d032e3940464f041a3e00dc
2,2015-06-17 12:43:03,731,0026d20b6d032d3a404650041a3e00dc
2,2015-06-17 12:42:50,730,0026d20b6d033038404652041a3e00dc
2,2015-06-17 12:42:35,729,0026d10b6d03283940465a041a3a00dc
2,2015-06-17 12:42:26,728,0026d20b6d032d3940465b041a3900dc
2,2015-06-17 12:42:16,727,0026d20b6d03303940465b041a3800dc
2,2015-06-17 12:42:06,726,0026d30b73032a3940465a041a3700dc
2,2015-06-17 12:41:57,725,0026d10b6d032d3940465c041a3500dc
2,2015-06-17 12:41:48,724,0026d30b6d032d3a40465c041a3600dd
2,2015-06-17 12:41:43,724,0026d30b6d032d3a40465c041a3600dd
2,2015-06-17 12:41:34,723,0026d20b6d032a38404655041a3f00de
2,2015-06-17 12:41:28,723,0026d20b6d032a38404655041a3f00de
2,2015-06-17 12:41:13,722,0026d20b6d032f39404652041a4000de
2,2015-06-17 12:40:53,721,0026d30b6d032639404645041a4900de
2,2015-06-17 12:40:44,721,0026d30b6d032639404645041a4900de
2,2015-06-17 12:40:39,721,0026d30b6d032639404645041a4900de
2,2015-06-17 12:40:34,721,0026d30b6d032639404645041a4900de
2,2015-06-17 12:40:28,721,0026d30b6d032639404645041a4900de
2,2015-06-17 12:40:20,721,0026d30b6d032639404645041a4900de
2,2015-06-17 12:40:11,720,0026d30b6d03293940464e041a4200de
2,2015-06-17 12:40:06,720,0026d30b6d03293940464e041a4200de
2,2015-06-17 12:39:56,719,0026d30b6d032d3840464f041a4200de
2,2015-06-17 12:39:43,718,0026d20b66032d39404658041a3e00de
2,2015-06-17 12:39:37,718,0026d20b66032d39404658041a3e00de
2,2015-06-17 12:39:28,718,0026d20b66032d39404658041a3e00de
2,2015-06-17 12:39:22,718,0026d20b66032d39404658041a3e00de
2,2015-06-17 12:39:15,718,0026d20b66032d39404658041a3e00de
2,2015-06-17 12:39:07,717,0026d20b6d032a3a404657041a3e00de
2,2015-06-17 12:38:57,716,0026d30b6d03273a404656041a3e00de
2,2015-06-17 12:38:50,716,0026d30b6d03273a404656041a3e00de
2,2015-06-17 12:38:31,715,0026d30b6d032d39404654041a3e00de
2,2015-06-17 12:38:17,714,0026d20b6d032638404654041a3e00de
2,2015-06-17 12:38:08,713,0026d20b6d032638404654041a3e00de
2,2015-06-17 12:38:00,713,0026d20b6d032638404654041a3e00de
2,2015-06-17 12:37:50,712,0026d30b73032639404655041a3e00de
2,2015-06-17 12:37:36,711,0026d20b6d03293940465b041a3800dd
2,2015-06-17 12:37:22,710,0026d30b6d03263840465d041a3500dd
2,2015-06-17 12:37:16,710,0026d30b6d03263840465d041a3500dd
2,2015-06-17 12:37:10,710,0026d30b6d03263840465d041a3500dd
2,2015-06-17 12:36:57,709,0026d30b6d032e3940465d041a3400dd
2,2015-06-17 12:36:48,708,0026d20b6d032a3840465e041a3400dd
2,2015-06-17 12:36:38,707,0026d30b6d03273a40465f041a3200de
2,2015-06-17 12:36:28,706,0026d30b6d03263a40465e041a3400df
2,2015-06-17 12:36:22,706,0026d30b6d03263a40465e041a3400df
2,2015-06-17 12:36:13,705,0026d20b6603283940465c041a3700e1
2,2015-06-17 12:35:54,703,0026d30b66032b39404659041a3c00e0
2,2015-06-17 12:35:48,703,0026d30b66032b39404659041a3c00e0
2,2015-06-17 12:35:43,703,0026d30b66032b39404659041a3c00e0
2,2015-06-17 12:35:33,702,0026d30b66032839404657041a4000df
2,2015-06-17 12:35:28,702,0026d30b66032839404657041a4000df
2,2015-06-17 12:35:23,702,0026d30b66032839404657041a4000df
2,2015-06-17 12:35:14,702,0026d30b66032839404657041a4000df
2,2015-06-17 12:35:05,701,0026d30b6d03273a404657041a4000df
2,2015-06-17 12:34:55,700,0026d30b66032b39404657041a4000df
2,2015-06-17 12:34:35,699,0026d30b6d03273a40465c041a3d00df
2,2015-06-17 12:34:21,699,0026d30b6d03273a40465c041a3d00df
2,2015-06-17 12:34:06,698,0026d40b6d03283940465a041a3d00df
2,2015-06-17 12:33:57,697,0026d30b6603233940465b041a3d00df
2,2015-06-17 12:33:48,696,0026d20b6603233940465c041a3d00df
2,2015-06-17 12:33:34,695,0026d30b6d03263840465c041a3e00df
2,2015-06-17 12:33:25,694,0026d20b6d03233940465c041a4000e0
2,2015-06-17 12:33:17,694,0026d20b6d03233940465c041a4000e0
2,2015-06-17 12:32:44,692,0026d20b6d032639404658041a4900e0
2,2015-06-17 12:32:35,691,0026d30b66032638404658041a4a00df
2,2015-06-17 12:32:26,690,0026d20b6d032c3940465a041a4a00de
2,2015-06-17 12:32:19,690,0026d20b6d032c3940465a041a4a00de
2,2015-06-17 12:32:10,690,0026d20b6d032c3940465a041a4a00de
2,2015-06-17 12:31:56,689,0026d30b6d032538404658041a4200dd
2,2015-06-17 12:31:47,688,0026d40b73032339404656041a3e00dd
2,2015-06-17 12:31:25,687,0026d30b7303253a404657041a3d00dd
2,2015-06-17 12:31:16,686,0026d30b6d03273a404658041a3c00dd
2,2015-06-17 12:30:48,685,0026d30b6d032b39404657041a3c00dd
2,2015-06-17 12:30:39,684,0026d30b73032d3a404657041a3c00dd
2,2015-06-17 12:30:16,682,0026d30b73032539404651041a4200de
2,2015-06-17 12:29:57,681,0026d30b73032d39404652041a4100de
2,2015-06-17 12:29:44,680,0026d30b73032a3a404652041a4100de
2,2015-06-17 12:29:22,679,0026d30b6d032b3a404657041a3000de
2,2015-06-17 12:29:16,679,0026d30b6d032b3a404657041a3000de
2,2015-06-17 12:29:07,679,0026d30b6d032b3a404657041a3000de
2,2015-06-17 12:28:58,678,0026d20b6d032739404656041a2e00df
2,2015-06-17 12:28:49,677,0026d20b6d032339404658041a2e00df
2,2015-06-17 12:28:41,677,0026d20b6d032339404658041a2e00df
2,2015-06-17 12:28:34,677,0026d20b6d032339404658041a2e00df
2,2015-06-17 12:28:20,676,0026d30b6d03293940465e041a2e00de
2,2015-06-17 12:28:05,675,0026d30b6d032539404662041a3300dd
2,2015-06-17 12:27:59,675,0026d30b6d032539404662041a3300dd
2,2015-06-17 12:27:49,674,0026d30b6d03263a404662041a3300dd
2,2015-06-17 12:27:40,673,0026d40b6d032339404662041a3300dc
2,2015-06-17 12:27:26,672,0026d20b66032a39404650041a4700d9
2,2015-06-17 12:27:09,672,0026d20b66032a39404650041a4700d9
2,2015-06-17 12:27:03,672,0026d20b66032a39404650041a4700d9
2,2015-06-17 12:26:53,671,0026d40b66032b3a404650041a4500d9
2,2015-06-17 12:26:44,670,0026d30b66032239404650041a4600d9
2,2015-06-17 12:26:36,669,0026d20b66032a3940465b041a3e00d9
2,2015-06-17 12:26:26,669,0026d20b66032a3940465b041a3e00d9
2,2015-06-17 12:26:17,668,0026d30b66032d3a40465d041a4000d9
2,2015-06-17 12:26:09,667,0026d30b66032f3a404662041a3800d9
2,2015-06-17 12:26:03,667,0026d30b66032f3a404662041a3800d9
2,2015-06-17 12:25:57,667,0026d30b66032f3a404662041a3800d9
2,2015-06-17 12:25:51,667,0026d30b66032f3a404662041a3800d9
2,2015-06-17 12:25:31,666,0026d20b60032e3a40466a041a3500d9
2,2015-06-17 12:25:11,665,0026d30b60032a3a404667041a3100d8
2,2015-06-17 12:24:53,663,0026d30b6603273840465d041a3700d9
2,2015-06-17 12:24:36,661,0026d20b60032a39404651041a3e00d9
2,2015-06-17 12:24:27,660,0026d20b6003273a40464f041a3f00da
2,2015-06-17 12:23:48,658,0026d30b60032839404655041a3a00db
2,2015-06-17 12:23:22,657,0026d20b60032c39404657041a3800db
2,2015-06-17 12:23:11,656,0026d30b5a032c3a40465a041a3700da
2,2015-06-17 12:23:03,656,0026d30b5a032c3a40465a041a3700da
2,2015-06-17 12:22:58,656,0026d30b5a032c3a40465a041a3700da
2,2015-06-17 12:22:49,656,0026d30b5a032c3a40465a041a3700da
2,2015-06-17 12:22:39,656,0026d30b5a032c3a40465a041a3700da
2,2015-06-17 12:22:31,655,0026d20b60032e39404657041a3500da
2,2015-06-17 12:22:25,655,0026d20b60032e39404657041a3500da
2,2015-06-17 12:22:11,654,0026d20b5403313a404656041a3900da
2,2015-06-17 12:21:52,653,0026d20b54033039404658041a3d00da
2,2015-06-17 12:21:45,653,0026d20b54033039404658041a3d00da
2,2015-06-17 12:21:36,653,0026d20b54033039404658041a3d00da
2,2015-06-17 12:21:27,652,0026d20b5403303940465a041a3d00da
2,2015-06-17 12:21:22,652,0026d20b5403303940465a041a3d00da
2,2015-06-17 12:21:17,652,0026d20b5403303940465a041a3d00da
2,2015-06-17 12:21:07,651,0026d20b5a03293940465a041a3c00da
2,2015-06-17 12:20:57,650,0026d20b5a032a39404658041a3c00d9
2,2015-06-17 12:20:51,650,0026d20b5a032a39404658041a3c00d9
2,2015-06-17 12:20:42,649,0026d20b5a032d3a404658041a3d00da
2,2015-06-17 12:20:37,649,0026d20b5a032d3a404658041a3d00da
2,2015-06-17 12:20:28,648,0026d40b5a032a3940465f041a3800db
2,2015-06-17 12:20:12,647,0026d20b5a032839404663041a3400db
2,2015-06-17 12:19:53,646,0026d20b5a032a38404661041a3400db
2,2015-06-17 12:19:35,645,0026d20b5a032a39404659041a3d00dc
2,2015-06-17 12:19:25,644,0026d30b5a032c3940464d041a4400dc
2,2015-06-17 12:19:01,643,0026d20b5a032739404686041a1100de
2,2015-06-17 12:18:55,643,0026d20b5a032739404686041a1100de
2,2015-06-17 12:18:41,643,0026d20b5a032739404686041a1100de
2,2015-06-17 12:18:29,643,0026d20b5a032739404686041a1100de
2,2015-06-17 12:18:19,642,0026d20b5a03303940468f041a0400de
2,2015-06-17 12:18:01,641,0026d10b60032b3940469c0419ff00de
2,2015-06-17 12:17:53,641,0026d10b60032b3940469c0419ff00de
2,2015-06-17 12:16:51,637,0026d20b6003283940465b041a3400de
2,2015-06-17 12:16:31,636,0026d20b5a03263940465c041a3400de
2,2015-06-17 12:16:26,636,0026d20b5a03263940465c041a3400de
2,2015-06-17 12:16:15,635,0026d20b6603283940465d041a3400de
2,2015-06-17 12:16:01,635,0026d20b6603283940465d041a3400de
2,2015-06-17 12:15:47,635,0026d20b6603283940465d041a3400de
2,2015-06-17 12:15:32,634,0026d30b6603213940465d041a3400de
2,2015-06-17 12:15:15,633,0026d30b6603213a40465c041a3200de
2,2015-06-17 12:14:48,632,0026d20b66032039404647041a4600df
2,2015-06-17 12:14:42,632,0026d20b66032039404647041a4600df
2,2015-06-17 12:14:33,632,0026d20b66032039404647041a4600df
2,2015-06-17 12:14:28,632,0026d20b66032039404647041a4600df
2,2015-06-17 12:13:57,630,0026d30b6d03283940464b041a4600df
2,2015-06-17 12:13:48,629,0026d30b6d03253840464b041a4600df
2,2015-06-17 12:13:39,628,0026d30b6d03223940464a041a4900df
2,2015-06-17 12:13:15,626,0026d40b73032038b20d23596fca0000
2,2015-06-17 12:13:10,626,0026d40b73032038b20d23596fca0000
2,2015-06-17 12:13:05,626,0026d40b73032038b20d23596fca0000
2,2015-06-17 12:12:57,626,0026d40b73032038b20d23596fca0000
2,2015-06-17 12:12:51,626,0026d40b73032038b20d23596fca0000
2,2015-06-17 12:12:45,626,0026d40b73032038b20d23596fca0000
2,2015-06-17 12:12:27,624,0026d40b73032239b20d23596fca0000
2,2015-06-17 12:12:18,623,0026d40b73032138404629041a5f00dd
2,2015-06-17 12:12:13,623,0026d40b73032138404629041a5f00dd
2,2015-06-17 12:11:57,623,0026d40b73032138404629041a5f00dd
2,2015-06-17 12:11:52,623,0026d40b73032138404629041a5f00dd
2,2015-06-17 12:11:33,621,0026d40b73032139404644041a4a00de
2,2015-06-17 12:11:15,619,0026d30b7903233840465a041a3400de
2,2015-06-17 12:10:54,618,0026d30b7903233940465c041a3300df
2,2015-06-17 12:10:45,617,0026d40b7903213940465b041a3400df
2,2015-06-17 12:10:35,616,0026d30b7903253840465a041a3500df
2,2015-06-17 12:10:25,615,0026d30b7303233940465b041a3500df
2,2015-06-17 12:10:07,613,0026d30b7903223a40465d041a3500df
2,2015-06-17 12:10:02,613,0026d30b7903223a40465d041a3500df
2,2015-06-17 12:09:42,611,0026d40b7303233a40464e041a3d00e2
2,2015-06-17 12:09:37,611,0026d40b7303233a40464e041a3d00e2
2,2015-06-17 12:09:23,611,0026d40b7303233a40464e041a3d00e2
2,2015-06-17 12:09:17,611,0026d40b7303233a40464e041a3d00e2
2,2015-06-17 12:09:11,611,0026d40b7303233a40464e041a3d00e2
2,2015-06-17 12:09:01,610,0026d30b73031f3940464b041a3f00e2
2,2015-06-17 12:08:51,609,0026d40b73032039404649041a3f00e2
2,2015-06-17 12:08:41,608,0026d30b73032039404647041a3f00e2
2,2015-06-17 12:08:28,607,0026d40b73032039404645041a4000e2
2,2015-06-17 12:08:17,607,0026d40b73032039404645041a4000e2
2,2015-06-17 12:08:08,606,0026d40b7303203a404645041a4000e2
2,2015-06-17 12:07:16,604,0026d40b73032139404653041a4100e3
2,2015-06-17 12:07:01,604,0026d40b73032139404653041a4100e3
2,2015-06-17 12:06:52,604,0026d40b73032139404653041a4100e3
2,2015-06-17 12:06:43,603,0026d40b73032139404653041a4100e3
2,2015-06-17 12:06:30,602,0026d40b6d03203a404651041a4100e4
2,2015-06-17 12:06:14,601,0026d40b6d031d39404650041a3f00e4
2,2015-06-17 12:06:09,601,0026d40b6d031d39404650041a3f00e4
2,2015-06-17 12:05:55,600,0026d40b6d031b39404653041a3b00e4
2,2015-06-17 12:05:42,600,0026d40b6d031b39404653041a3b00e4
2,2015-06-17 12:05:29,600,0026d40b6d031b39404653041a3b00e4
2,2015-06-17 12:05:19,599,0026d40b6d03173a404652041a3a00e4
2,2015-06-17 12:04:48,597,0026d50b7303143a404654041a3a00e5
2,2015-06-17 12:04:36,596,0026d40b73031b3a404657041a3900e5
2,2015-06-17 12:04:22,595,0026d40b73031c39404655041a3900e4
2,2015-06-17 12:04:08,594,0026d40b73031d39404655041a3900e4
2,2015-06-17 12:03:46,593,0026d50b7303173a404655041a3a00e3
2,2015-06-17 12:03:40,593,0026d50b7303173a404655041a3a00e3
2,2015-06-17 12:03:20,592,0026d40b7303173b404657041a3a00e3
2,2015-06-17 12:03:11,591,0026d50b7303153a404658041a3a00e3
2,2015-06-17 12:03:02,590,0026d50b73031639404658041a3a00e3
2,2015-06-17 12:02:43,588,0026d50b73031c3b404658041a3b00e3
2,2015-06-17 12:02:24,587,0026d40b73032139404656041a3c00e3
2,2015-06-17 12:02:00,585,0026d40b7303183a404658041a3a00e3
2,2015-06-17 12:01:41,584,0026d40b7303163940465c041a3700e4
2,2015-06-17 12:01:32,583,0026d40b73031c39404652041a3e00e3
2,2015-06-17 12:01:17,583,0026d40b73031c39404652041a3e00e3
2,2015-06-17 12:01:08,582,0026d40b73031739404651041a3f00e3
2,2015-06-17 12:01:02,582,0026d40b73031739404651041a3f00e3
2,2015-06-17 12:00:53,581,0026d60b7903143a404651041a3f00e3
2,2015-06-17 12:00:39,580,0026d50b79031c39404652041a4000e3
2,2015-06-17 12:00:34,580,0026d50b79031c39404652041a4000e3
2,2015-06-17 12:00:14,579,0026d60b7903193a40464e041a4400e3
2,2015-06-17 12:00:05,578,0026d50b79031b3940464d041a4400e3
2,2015-06-17 11:59:54,577,0026d50b79031c3b404654041a3800e4
2,2015-06-17 11:59:33,577,0026d50b79031c3b404654041a3800e4
2,2015-06-17 11:59:27,577,0026d50b79031c3b404654041a3800e4
2,2015-06-17 11:59:19,576,0026d40b73031b39404659041a3900e4
2,2015-06-17 11:59:10,575,0026d50b7303193b404653041a3b00e5
2,2015-06-17 11:58:52,573,0026d50b7303193a404648041a3d00e5
2,2015-06-17 11:58:42,572,0026d50b7903193a404647041a3e00e5
2,2015-06-17 11:58:33,571,0026d40b79031c39404647041a3e00e5
2,2015-06-17 11:58:16,569,0026d30b73031c39404644041a4300e5
2,2015-06-17 11:58:08,568,0026d40b7903173a404643041a4300e4
2,2015-06-17 11:57:59,567,0026d40b73031e3940464f041a4100e3
2,2015-06-17 11:57:52,567,0026d40b73031e3940464f041a4100e3
2,2015-06-17 11:57:34,565,0026d30b73031d3a404653041a4000e2
2,2015-06-17 11:57:24,564,0026d40b7303203a404656041a3f00e2
2,2015-06-17 11:57:15,563,0026d50b79031f3940465d041a3b00e2
2,2015-06-17 11:57:06,562,0026d40b79031e3a404664041a3900e2
2,2015-06-17 11:56:57,561,0026d40b79031b3a404669041a3700e2
2,2015-06-17 11:31:26,469,0026d60b86031239404576041ad10303
2,2015-06-17 11:31:18,468,0026d50b8603173940457b041acc02fe
2,2015-06-17 11:31:09,467,0026d50b7f03123a40458a041ab702fc
2,2015-06-17 11:31:02,467,0026d50b7f03123a40458a041ab702fc
2,2015-06-17 11:30:53,466,0026d60b8603143940458a041ab702fc
2,2015-06-17 11:30:43,465,0026d50b7f031b3a40458b041ab30300
2,2015-06-17 11:30:34,464,0026d40b86031b39404583041ab70302
2,2015-06-17 11:27:20,452,0026d40b860316394045e0041b3101ee
2,2015-06-17 11:27:07,451,0026d40b8603183a4045e0041b3101ee
2,2015-06-17 11:26:58,450,0026d40b8c03193a4045e1041b2f01f0
2,2015-06-17 11:15:12,401,0026d50b73031539404670041a2f00aa
2,2015-06-17 11:14:57,400,0026d50b73030f3940466f041a2f00aa
2,2015-06-17 11:14:41,399,0026d40b7303163940466f041a2f00aa
2,2015-06-17 11:14:32,398,0026d60b7303143940466e041a3000aa
2,2015-06-17 11:14:23,397,0026d40b7303173a40466c041a3100aa
2,2015-06-17 11:13:30,393,0026d40b6d03173a404666041a3300aa
2,2015-06-17 11:13:24,393,0026d40b6d03173a404666041a3300aa
2,2015-06-17 11:13:05,391,0026d50b6d031639404666041a3500a9
2,2015-06-17 11:12:56,390,0026d50b66031239404664041a3600a3
2,2015-06-17 11:12:39,390,0026d50b66031239404664041a3600a3
2,2015-06-17 11:12:34,390,0026d50b66031239404664041a3600a3
2,2015-06-17 11:12:06,388,0026d40b66031939404659041a3b00a0
2,2015-06-17 11:11:58,387,0026d40b66031c39404652041a3b009f
2,2015-06-17 11:11:48,386,0026d40b6603153a404654041a3a009f
2,2015-06-17 11:11:36,386,0026d40b6603153a404654041a3a009f
2,2015-06-17 11:11:29,386,0026d40b6603153a404654041a3a009f
2,2015-06-17 11:10:36,382,0026d40b6d031439404658041a39009e
2,2015-06-17 11:10:18,380,0026d40b6d031939404658041a39009e
2,2015-06-17 11:10:08,379,0026d40b6d031639404658041a3a009e
2,2015-06-17 11:09:59,378,0026d40b6603133a404658041a3a009d
2,2015-06-17 11:09:50,377,0026d40b6d03143a404658041a3a009c
2,2015-06-17 11:09:41,376,0026d40b6d03123b404658041a3a009c
2,2015-06-17 11:09:31,375,0026d50b6d03183a40465a041a39009c
2,2015-06-17 11:09:21,374,0026d50b6603183940465c041a39009c
2,2015-06-17 11:09:11,373,0026d50b6d03133940465d041a38009c
2,2015-06-17 11:09:02,372,0026d50b6d03173a40465d041a38009b
2,2015-06-17 11:08:54,371,0026d50b6d03123a40465d041a39009b
2,2015-06-17 11:08:45,370,0026d50b6d03113940465d041a39009b
2,2015-06-17 11:08:36,369,0026d50b7303183a40465d041a3a009b
2,2015-06-17 11:08:27,368,0026d40b73031b3b40465d041a3b009b
2,2015-06-17 11:08:22,368,0026d40b73031b3b40465d041a3b009b
2,2015-06-17 11:08:12,367,0026d60b7303103a40465e041a3b009b
2,2015-06-17 11:08:04,366,0026d50b73031c3840465d041a3c0099
2,2015-06-17 11:07:54,365,0026d40b7303163a40465e041a3b0099
2,2015-06-17 11:07:45,364,0026d50b7303143a40465e041a3c0099
2,2015-06-17 11:07:36,363,0026d40b7303193a40465e041a3c0099
2,2015-06-17 11:07:10,362,0026d50b7303173a40465f041a3b0099
2,2015-06-17 11:07:02,361,0026d50b73031d3b40465f041a3b0099
2,2015-06-17 11:06:53,360,0026d50b7903113a40465f041a3b0099
2,2015-06-17 11:06:44,359,0026d40b73031939404660041a3b0098
2,2015-06-17 11:06:35,358,0026d40b73031a3940465f041a3b0098
2,2015-06-17 11:06:10,357,0026d50b79031b3940465d041a3a0098
2,2015-06-17 11:05:45,356,0026d50b7903123940465c041a390098
2,2015-06-17 11:05:32,355,0026d40b7903203940465d041a360096
2,2015-06-17 11:05:18,354,0026d60b7903133940465f041a350096
2,2015-06-17 11:05:10,353,0026d50b7903193a404661041a330095
2,2015-06-17 11:05:00,352,0026d50b79031a39404662041a320095
2,2015-06-17 11:04:51,351,0026d50b79031a3a404667041a2e0092
2,2015-06-17 11:04:40,351,0026d50b79031a3a404667041a2e0092
2,2015-06-17 11:04:21,350,0026d50b7f031639404667041a2e0092
2,2015-06-17 11:04:11,349,0026d50b7f031439404669041a2c0092
2,2015-06-17 11:04:03,348,0026d50b7f031739404669041a2c0092
2,2015-06-17 11:03:55,347,0026d40b7f031c39404667041a2e0092
2,2015-06-17 11:03:45,346,0026d50b7f031739404664041a37008f
2,2015-06-17 11:03:39,346,0026d50b7f031739404664041a37008f
2,2015-06-17 11:03:18,345,0026d50b7f03173b40465e041a3b008e
2,2015-06-17 11:03:09,344,0026d50b7f031e3a404659041a3f008d
2,2015-06-17 11:03:00,343,0026d50b7f03163b404654041a42008d
2,2015-06-17 11:02:51,342,0026d40b8603203b404654041a42008d
2,2015-06-17 11:02:42,341,0026d30b86031739404654041a41008d
2,2015-06-17 11:02:32,340,0026d40b86031c3a404650041a41008d
2,2015-06-17 11:02:23,339,0026d50b7f031d3a40464c041a40008c
2,2015-06-17 11:02:04,337,0026d50b8c031839404653041a3e008a
2,2015-06-17 11:01:55,336,0026d50b86031c39404658041a3b0089
2,2015-06-17 11:01:45,335,0026d40b86031b3940465f041a330088
2,2015-06-17 11:01:36,334,0026d40b8c031838404662041a310087
2,2015-06-17 11:01:30,334,0026d40b8c031838404662041a310087
2,2015-06-17 11:01:24,334,0026d40b8c031838404662041a310087
2,2015-06-17 11:01:16,333,0026d40b8c032039404661041a310087
2,2015-06-17 11:00:59,331,0026d40b8c031b3940465f041a2f0086
2,2015-06-17 11:00:50,330,0026d40b8c031c3a40465f041a300086
2,2015-06-17 11:00:41,329,0026d50b8c031739404660041a2f0086
2,2015-06-17 11:00:34,329,0026d50b8c031739404660041a2f0086
2,2015-06-17 11:00:29,329,0026d50b8c031739404660041a2f0086
2,2015-06-17 11:00:23,329,0026d50b8c031739404660041a2f0086
2,2015-06-17 11:00:15,328,0026d50b92031739404660041a2f0085
2,2015-06-17 11:00:01,327,0026d50b92031939404668041a2e007e
2,2015-06-17 10:59:49,327,0026d50b92031939404668041a2e007e
2,2015-06-17 10:59:30,325,0026d50b92031939404668041a2e007e
