Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
145,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:18:09,3,-73,12.2
143,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:18:06,2,-68,6
142,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:18:04,8,-72,9.8
141,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:18:03,6,-85,10
140,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:18:03,0,-78,11.5
139,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:18:02,1,-74,12.8
138,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:18:02,4,-79,12.2
137,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:18:01,5,-91,9
135,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:17:58,3,-72,8.8
133,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:17:54,1,-70,12.5
131,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:17:50,8,-72,9.8
130,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:17:49,4,-79,10.2
129,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:17:49,6,-85,11.8
128,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:17:48,7,-79,8
127,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:17:48,3,-78,11.8
126,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:17:47,4,-82,14.2
125,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:17:47,1,-76,12.8
124,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:17:46,4,-79,9
123,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:17:45,1,-74,12.5
119,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:17:40,8,-73,9.8
118,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:17:40,8,-73,8
117,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:17:39,8,-73,9
116,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:17:39,8,-73,9
115,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:17:38,2,-73,7.2
114,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:17:38,3,-73,10.2
113,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:17:37,6,-88,10.5
112,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:17:37,3,-76,12.5
111,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:17:36,6,-91,12.5
110,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:17:36,7,-84,13.8
109,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:17:35,2,-76,9.2
107,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:17:33,1,-72,12.2
106,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:17:32,4,-76,12.2
105,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:17:30,8,-73,8.2
104,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:17:30,0,-77,10.5
103,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:17:29,2,-71,9.2
102,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:17:29,4,-80,13.5
100,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:17:27,7,-82,13.8
99,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:17:26,2,-69,6.2
98,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:17:24,8,-72,9.8
97,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:17:23,6,-88,10.2
96,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:17:23,7,-80,12
95,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:17:22,2,-73,8.5
94,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:17:22,4,-78,11.2
93,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:17:21,5,-91,8.5
90,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:17:15,8,-72,9.8
89,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:17:15,8,-72,8.8
87,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:17:14,8,-71,7.2
86,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:17:14,3,-74,9
85,867.5,LoRa,125,SF7,4/5,on,2015-07-06 11:17:13,5,-88,7.8
84,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:17:13,0,-76,10.2
83,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:17:12,4,-82,10.2
82,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:17:12,1,-71,11.8
81,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:17:11,3,-79,13.5
80,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:17:10,4,-79,11.5
79,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:17:10,1,-76,12.8
76,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:17:07,1,-70,9
75,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:17:05,3,-73,9
73,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:17:01,8,-71,10.2
72,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:17:00,8,-72,9.5
71,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:17:00,8,-71,10.5
70,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:16:59,8,-72,10
69,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:16:59,2,-73,8
68,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:16:58,4,-78,11.5
67,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:16:58,5,-88,9.5
65,867.3,LoRa,125,SF10,4/5,on,2015-07-06 11:16:56,4,-79,11.2
64,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:16:55,6,-79,11.5
63,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:16:54,0,-73,8.2
62,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:16:52,1,-70,9.8
61,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:16:50,8,-72,9.8
60,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:16:50,8,-71,9.5
59,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:16:49,8,-71,9.8
58,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:16:49,2,-70,8.2
57,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:16:48,1,-72,9.8
56,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:16:48,4,-82,6.5
54,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:16:47,6,-80,10.5
53,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:16:46,7,-76,11.5
52,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:16:46,3,-79,12.5
51,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:16:45,7,-77,12.8
50,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:16:44,2,-71,8.8
49,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:16:43,3,-73,10
48,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:16:42,6,-82,11
47,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:16:40,6,-80,9
46,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:16:38,8,-72,9.8
45,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:16:38,8,-72,10.2
44,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:16:37,1,-73,9.5
43,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:16:37,3,-76,11.8
42,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:16:36,4,-78,10.8
41,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:16:35,1,-71,9.8
40,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:16:35,4,-80,12
39,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:16:34,1,-74,11.8
38,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:16:34,5,-89,8.8
37,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:16:33,1,-76,14.2
35,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:16:32,6,-82,12.2
34,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:16:30,7,-76,13.2
33,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:16:28,8,-71,10
32,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:16:28,3,-76,9.8
31,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:16:27,6,-86,12.5
30,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:16:27,7,-78,12.5
28,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:16:25,4,-84,10.8
27,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:16:24,6,-78,12
26,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:16:22,8,-72,10.5
25,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:16:22,2,-72,7.2
24,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:16:21,4,-78,11.5
23,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:16:21,6,-85,11.8
22,868.1,LoRa,125,SF10,4/5,on,2015-07-06 11:16:20,0,-74,11
21,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:16:19,2,-70,10.5
18,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:16:14,8,-73,8.2
17,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:16:13,3,-76,10.2
16,867.5,LoRa,125,SF7,4/5,on,2015-07-06 11:16:13,5,-88,7.5
15,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:16:12,0,-76,9.8
14,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:16:12,6,-88,12
13,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:16:11,6,-83,11.8
12,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:16:11,2,-74,9.2
11,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:16:10,7,-84,11.2
10,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:16:09,3,-74,11.5
9,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:16:09,7,-84,11.5
8,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:16:08,2,-73,8.2
7,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:16:08,6,-100,12.8
6,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:16:07,3,-78,12.2
5,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:16:06,0,-79,12
3,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:16:05,3,-80,11.2
2,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:16:04,4,-82,10.8
2,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:15:54,5,-84,8.8
1,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:15:52,6,-77,9.2
8,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:15:32,7,-85,11.8
6,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:15:28,7,-79,10
5,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:15:28,1,-78,10.5
4,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:15:27,5,-80,9.2
3,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:15:27,2,-71,7.5
176,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:15:21,3,-73,14.2
175,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:15:19,8,-79,9.2
174,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:15:18,8,-80,11
173,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:15:18,3,-74,11
172,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:15:17,5,-84,10.5
171,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:15:17,6,-94,12.5
170,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:15:16,4,-79,13.2
169,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:15:15,6,-82,9
167,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:15:11,8,-74,9.2
166,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:15:10,0,-79,12
165,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:15:10,1,-78,12.5
164,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:15:09,3,-74,10.5
162,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:15:07,0,-77,10.2
161,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:15:06,8,-75,10
160,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:15:05,8,-75,10
159,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:15:05,2,-73,8
158,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:15:04,6,-85,10.8
157,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:15:04,2,-76,9.2
156,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:15:03,6,-84,10.8
155,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:15:02,3,-73,8.5
153,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:14:58,2,-72,7.5
152,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:14:58,2,-74,6.5
151,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:14:57,7,-82,11
150,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:14:57,3,-78,2.2
148,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:55,3,-76,11.8
147,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:14:53,8,-75,10.2
146,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:14:52,8,-75,9.2
145,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:14:52,3,-74,9.8
144,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:14:51,0,-79,11.8
143,868.5,LoRa,125,SF10,4/5,on,2015-07-06 11:14:51,2,-71,8.8
142,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:14:50,4,-80,12.5
141,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:14:49,5,-85,8
139,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:14:44,8,-74,9.2
138,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:14:44,6,-92,9.8
136,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:14:43,5,-86,9.2
135,868.3,LoRa,125,SF11,4/5,on,2015-07-06 11:14:42,1,-72,10.2
134,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:14:41,4,-78,10.5
132,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:14:37,8,-74,10
131,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:14:36,6,-102,11.2
130,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:14:36,0,-80,12.2
129,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:14:35,1,-72,12.2
127,867.9,LoRa,125,SF11,4/5,on,2015-07-06 11:14:33,7,-79,10
126,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:14:32,8,-73,9.8
125,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:14:31,8,-74,9.5
124,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:14:31,0,-78,9.2
123,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:14:30,4,-78,11.2
122,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:14:30,1,-74,11.2
121,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:14:29,5,-83,9.8
120,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:14:28,2,-71,8
118,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:14:24,7,-82,9.8
117,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:14:24,1,-76,10.5
116,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:14:23,4,-78,12.2
115,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:14:23,1,-74,12
113,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:14:21,1,-73,11
112,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:14:19,8,-74,9.8
111,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:14:19,8,-75,10
110,867.7,LoRa,125,SF8,4/5,on,2015-07-06 11:14:18,6,-91,11.5
109,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:14:18,4,-79,12.5
107,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:14:16,0,-76,12.8
106,868.5,LoRa,125,SF12,4/5,on,2015-07-06 11:14:15,2,-72,8.5
105,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:13,3,-73,9.8
104,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:14:11,8,-74,9.8
103,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:14:10,3,-74,9.5
102,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:14:10,7,-84,13
101,868.1,LoRa,125,SF9,4/5,on,2015-07-06 11:14:09,0,-82,13.2
100,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:14:08,6,-90,10.5
99,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:14:07,0,-76,8.5
97,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:14:03,8,-75,10.5
96,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:14:02,1,-76,12.2
95,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:14:02,4,-77,11.8
94,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:14:01,5,-82,8
92,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:13:59,2,-72,9
91,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:13:58,8,-74,9
90,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:13:58,8,-74,10.2
89,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:13:57,4,-77,11
87,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:13:56,4,-79,11.8
85,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:13:54,5,-85,9
82,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:13:50,4,-77,9.5
81,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:13:49,1,-76,11.8
80,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:13:49,4,-79,12.5
78,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:13:47,5,-82,9.8
77,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:13:45,8,-74,8.8
76,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:13:45,8,-74,9.8
75,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:13:44,4,-77,9.8
74,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:13:44,1,-78,12.8
72,867.5,LoRa,125,SF11,4/5,on,2015-07-06 11:13:42,5,-84,10
71,867.9,LoRa,125,SF12,4/5,on,2015-07-06 11:13:41,7,-78,9.5
69,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:13:37,8,-75,10
68,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:13:36,0,-79,7.8
67,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:13:36,5,-84,9.2
65,867.3,LoRa,125,SF11,4/5,on,2015-07-06 11:13:34,4,-73,12
64,867.5,LoRa,125,SF12,4/5,on,2015-07-06 11:13:33,5,-80,6
62,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:13:29,8,-74,4.5
61,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:13:28,7,-84,10.8
60,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:13:28,0,-80,13
59,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:13:27,5,-80,8.5
57,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:13:26,3,-73,12
56,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:13:24,8,-75,10.2
55,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:13:24,8,-75,9.8
54,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:13:23,4,-77,9.8
53,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:13:23,0,-80,6.5
52,867.3,LoRa,125,SF9,4/5,on,2015-07-06 11:13:22,4,-80,11
51,868.3,LoRa,125,SF10,4/5,on,2015-07-06 11:13:21,1,-71,8.8
50,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:13:21,6,-84,10
48,867.1,LoRa,125,SF7,4/5,on,2015-07-06 11:13:17,3,-76,9.5
47,867.5,LoRa,125,SF7,4/5,on,2015-07-06 11:13:16,5,-83,7.8
46,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:13:16,1,-76,11.2
45,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:13:15,5,-81,9
43,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:13:13,6,-84,12.2
42,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:13:11,8,-74,8.5
41,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:13:11,8,-74,10
40,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:13:10,4,-77,10.2
39,868.3,LoRa,125,SF9,4/5,on,2015-07-06 11:13:10,1,-78,13.2
38,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:13:09,3,-74,10
36,867.1,LoRa,125,SF12,4/5,on,2015-07-06 11:13:07,7,-79,9.2
34,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:13:03,8,-75,9.8
33,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:13:03,1,-76,9.2
32,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:13:02,6,-90,12
31,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:13:01,6,-86,12
30,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:13:01,3,-80,11.5
29,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:12:59,6,-85,9.5
27,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:12:55,8,-75,9.8
26,867.9,LoRa,125,SF8,4/5,on,2015-07-06 11:12:55,7,-85,13
25,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:12:54,0,-80,12.2
24,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:12:54,6,-86,-0.8
22,867.1,LoRa,125,SF11,4/5,on,2015-07-06 11:12:52,3,-78,12
20,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:12:48,4,-76,9.8
19,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:12:48,4,-77,9.8
18,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:12:47,1,-76,6.5
17,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:12:47,6,-90,10.5
15,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:12:45,2,-71,7.8
14,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:12:44,8,-76,10
13,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:12:43,8,-76,11.2
12,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:12:43,4,-78,10.2
11,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:12:42,1,-78,10.5
10,867.7,LoRa,125,SF10,4/5,on,2015-07-06 11:12:42,6,-102,8
8,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:12:40,4,-74,7
7,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:12:38,8,-77,10
6,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:12:38,7,-86,10.5
5,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:12:37,1,-76,8.5
4,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:12:37,5,-84,7.8
3,867.7,LoRa,125,SF9,4/5,on,2015-07-06 11:12:36,6,-98,12
2,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:12:35,3,-77,12.8
1,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:12:34,6,-89,8.5
218,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:12:19,6,-78,11.2
217,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:12:17,8,-81,9.5
216,868.3,LoRa,125,SF7,4/5,on,2015-07-06 11:12:16,1,-82,10.8
215,867.3,LoRa,125,SF8,4/5,on,2015-07-06 11:12:16,4,-76,10.8
214,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:12:15,5,-82,9.5
213,867.9,LoRa,125,SF10,4/5,on,2015-07-06 11:12:14,7,-83,12.5
211,867.3,LoRa,125,SF12,4/5,on,2015-07-06 11:12:12,4,-75,11.5
210,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:12:10,8,-81,10
209,867.9,LoRa,125,SF7,4/5,on,2015-07-06 11:12:10,7,-82,9.5
208,868.3,LoRa,125,SF8,4/5,on,2015-07-06 11:12:09,1,-82,11.8
207,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:12:09,3,-82,14.2
205,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:12:07,0,-80,12
204,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:12:06,1,-80,6.5
203,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:12:04,8,-80,10.2
202,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:12:03,6,-80,10.5
201,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:12:03,0,-85,11.2
200,868.5,LoRa,125,SF9,4/5,on,2015-07-06 11:12:02,2,-82,9.5
199,867.1,LoRa,125,SF10,4/5,on,2015-07-06 11:12:02,3,-77,12.2
197,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:12:00,0,-79,11.2
196,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:11:58,8,-81,9.5
195,867.3,LoRa,125,SF7,4/5,on,2015-07-06 11:11:57,4,-77,9.8
194,867.5,LoRa,125,SF8,4/5,on,2015-07-06 11:11:57,5,-80,9.2
193,867.9,LoRa,125,SF9,4/5,on,2015-07-06 11:11:56,7,-83,12.5
190,867.7,LoRa,125,SF12,4/5,on,2015-07-06 11:11:53,6,-82,10.8
189,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:11:51,8,-82,12.2
188,868.5,LoRa,125,SF7,4/5,on,2015-07-06 11:11:51,2,-82,8
187,867.1,LoRa,125,SF8,4/5,on,2015-07-06 11:11:50,3,-80,12
186,867.5,LoRa,125,SF9,4/5,on,2015-07-06 11:11:50,5,-84,9.8
184,868.5,LoRa,125,SF11,4/5,on,2015-07-06 11:11:48,2,-86,11.2
182,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:11:45,8,-83,9
181,868.1,LoRa,125,SF7,4/5,on,2015-07-06 11:11:45,0,-85,10.2
180,868.5,LoRa,125,SF8,4/5,on,2015-07-06 11:11:44,2,-82,9
179,867.1,LoRa,125,SF9,4/5,on,2015-07-06 11:11:43,3,-80,12.8
178,867.5,LoRa,125,SF10,4/5,on,2015-07-06 11:11:43,5,-78,9.5
177,868.1,LoRa,125,SF11,4/5,on,2015-07-06 11:11:42,0,-82,11.8
176,868.3,LoRa,125,SF12,4/5,on,2015-07-06 11:11:41,1,-83,10.8
175,868.3,LoRa,250,SF7,4/5,on,2015-07-06 11:11:39,8,-83,10
174,867.7,LoRa,125,SF7,4/5,on,2015-07-06 11:11:38,6,-80,9.5
173,868.1,LoRa,125,SF8,4/5,on,2015-07-06 11:11:38,0,-83,11.2
