Port,Time,Sequence #,Data
2,2015-07-06 11:21:01,328,0026c40ef7039f39000000000000ffff
2,2015-07-06 11:20:59,327,0026c60efd03943a000000000000ffff
2,2015-07-06 11:20:57,326,0026c60ef703993a000000000000ffff
2,2015-07-06 11:20:57,325,0026c60ef7039839000000000000ffff
2,2015-07-06 11:20:56,324,0026c50ef1039939000000000000ffff
2,2015-07-06 11:20:56,323,0026c50ef7039c38000000000000ffff
2,2015-07-06 11:20:54,321,0026c60ef7039939000000000000ffff
2,2015-07-06 11:20:53,320,0026c60efd03993a000000000000ffff
2,2015-07-06 11:20:51,319,0026c60efd03963a000000000000ffff
2,2015-07-06 11:20:50,318,0026c50efd03963b000000000000ffff
2,2015-07-06 11:20:50,317,0026c60ef7039639000000000000ffff
2,2015-07-06 11:20:49,316,0026c50efd039b39000000000000ffff
2,2015-07-06 11:20:49,315,0026c60efd03993a000000000000ffff
2,2015-07-06 11:20:48,313,0026c50ef7039b39000000000000ffff
2,2015-07-06 11:20:47,311,0026c50ef7039839000000000000ffff
2,2015-07-06 11:20:46,310,0026c50ef7039f3b000000000000ffff
2,2015-07-06 11:20:45,309,0026c60ef7039c38000000000000ffff
2,2015-07-06 11:20:44,308,0026c50ef1039f3a000000000000ffff
2,2015-07-06 11:20:43,307,0026c50ef103a03a000000000000ffff
2,2015-07-06 11:20:41,306,0026c60ef7039939000000000000ffff
2,2015-07-06 11:20:38,305,0026c60efd039b3b000000000000ffff
2,2015-07-06 11:20:38,304,0026c60efd039939000000000000ffff
2,2015-07-06 11:20:38,303,0026c50ef7039b39000000000000ffff
2,2015-07-06 11:20:37,302,0026c50ef7039f3a000000000000ffff
2,2015-07-06 11:20:37,301,0026c60ef7039d39000000000000ffff
2,2015-07-06 11:20:36,300,0026c50ef7039d3a000000000000ffff
2,2015-07-06 11:20:35,299,0026c50ef703983b000000000000ffff
2,2015-07-06 11:20:35,298,0026c40ef1039d3a000000000000ffff
2,2015-07-06 11:20:34,297,0026c60ef7039d39000000000000ffff
2,2015-07-06 11:20:33,296,0026c40ef1039c3c000000000000ffff
2,2015-07-06 11:20:30,294,0026c50ef1039b3b000000000000ffff
2,2015-07-06 11:20:23,291,0026c60ef7039a39000000000000ffff
2,2015-07-06 11:20:23,290,0026c50ef703983a000000000000ffff
2,2015-07-06 11:20:22,289,0026c60ef7039b3a000000000000ffff
2,2015-07-06 11:20:22,288,0026c50ef7039c39000000000000ffff
2,2015-07-06 11:20:21,287,0026c60ef7039a39000000000000ffff
2,2015-07-06 11:20:21,286,0026c50ef7039a39000000000000ffff
2,2015-07-06 11:20:20,285,0026c50ef7039f3b000000000000ffff
2,2015-07-06 11:20:19,284,0026c50ef703983b000000000000ffff
2,2015-07-06 11:20:19,283,0026c50ef703a03b000000000000ffff
2,2015-07-06 11:20:18,282,0026c50ef703a139000000000000ffff
2,2015-07-06 11:20:18,281,0026c60ef103993a000000000000ffff
2,2015-07-06 11:20:16,279,0026c40ef103a139000000000000ffff
2,2015-07-06 11:20:14,278,0026c60ef7039e3a000000000000ffff
2,2015-07-06 11:20:12,277,0026c50ef7039939000000000000ffff
2,2015-07-06 11:20:11,276,0026c50ef7039d3a000000000000ffff
2,2015-07-06 11:20:11,275,0026c60ef7039d39000000000000ffff
2,2015-07-06 11:20:11,274,0026c50ef7039e3a000000000000ffff
2,2015-07-06 11:20:10,273,0026c50ef1039c3b000000000000ffff
2,2015-07-06 11:20:10,272,0026c50ef1039c3b000000000000ffff
2,2015-07-06 11:20:09,271,0026c40ef103a43a000000000000ffff
2,2015-07-06 11:20:08,270,0026c50eea03a039000000000000ffff
2,2015-07-06 11:20:07,269,0026c50ef1039b3a000000000000ffff
2,2015-07-06 11:20:06,268,0026c50ef1039b3b000000000000ffff
2,2015-07-06 11:20:05,267,0026c50ef1039b39000000000000ffff
2,2015-07-06 11:20:04,266,0026c60ef1039b3a000000000000ffff
2,2015-07-06 11:20:04,265,0026c60ef103a03a000000000000ffff
2,2015-07-06 11:20:02,264,0026c60ef7039c3a000000000000ffff
2,2015-07-06 11:20:00,263,0026c60ef703973a000000000000ffff
2,2015-07-06 11:20:00,262,0026c60ef7039a3b000000000000ffff
2,2015-07-06 11:19:59,261,0026c60ef703953a000000000000ffff
2,2015-07-06 11:19:59,260,0026c60ef103973a000000000000ffff
2,2015-07-06 11:19:58,259,0026c60ef703993b000000000000ffff
2,2015-07-06 11:19:58,258,0026c50ef1039939000000000000ffff
2,2015-07-06 11:19:57,257,0026c50ef103973a000000000000ffff
2,2015-07-06 11:19:57,256,0026c50ef1039839000000000000ffff
2,2015-07-06 11:19:56,255,0026c50ef1039b3a000000000000ffff
2,2015-07-06 11:19:56,254,0026c60ef1039c39000000000000ffff
2,2015-07-06 11:19:55,253,0026c60ef103a03b000000000000ffff
2,2015-07-06 11:19:54,252,0026c50ef1039b3c000000000000ffff
2,2015-07-06 11:19:53,251,0026c40eea03a33b000000000000ffff
2,2015-07-06 11:19:44,247,0026c60ef103983a000000000000ffff
2,2015-07-06 11:19:44,246,0026c50eea039e39000000000000ffff
2,2015-07-06 11:19:43,245,0026c50eea039b3a000000000000ffff
2,2015-07-06 11:19:43,244,0026c50eea039639000000000000ffff
2,2015-07-06 11:19:42,243,0026c50ef103a23b000000000000ffff
2,2015-07-06 11:19:42,242,0026c40eea03983b000000000000ffff
2,2015-07-06 11:19:41,241,0026c50eea039e3b000000000000ffff
2,2015-07-06 11:19:40,240,0026c50eea039d39000000000000ffff
2,2015-07-06 11:19:39,239,0026c50eea039b39000000000000ffff
2,2015-07-06 11:19:37,237,0026c50ee4039b39000000000000ffff
2,2015-07-06 11:19:35,236,0026c70ef103993c000000000000ffff
2,2015-07-06 11:19:33,234,0026c60eea039b3a000000000000ffff
2,2015-07-06 11:19:32,233,0026c60eea039139000000000000ffff
2,2015-07-06 11:19:32,232,0026c60eea03943b000000000000ffff
2,2015-07-06 11:19:31,231,0026c60eea039e3b000000000000ffff
2,2015-07-06 11:19:31,230,0026c50eea039d3b000000000000ffff
2,2015-07-06 11:19:30,229,0026c50ef1039a3a000000000000ffff
2,2015-07-06 11:19:30,228,0026c50eea03993a000000000000ffff
2,2015-07-06 11:19:29,227,0026c50eea039a39000000000000ffff
2,2015-07-06 11:19:28,226,0026c50ee4039b3a000000000000ffff
2,2015-07-06 11:19:27,225,0026c50eea039e3b000000000000ffff
2,2015-07-06 11:19:27,224,0026c50eea03963a000000000000ffff
2,2015-07-06 11:19:26,223,0026c50ee4039e39000000000000ffff
2,2015-07-06 11:19:25,222,0026c60eea039a3a000000000000ffff
2,2015-07-06 11:19:23,220,0026c60eea03973b000000000000ffff
2,2015-07-06 11:19:21,219,0026c60eea039b3b000000000000ffff
2,2015-07-06 11:19:20,218,0026c60eea039b39000000000000ffff
2,2015-07-06 11:19:20,217,0026c60eea039c3a000000000000ffff
2,2015-07-06 11:19:19,216,0026c60ee4039d3b000000000000ffff
2,2015-07-06 11:19:19,215,0026c60eea039f3a000000000000ffff
2,2015-07-06 11:19:18,214,0026c50ee4039e39000000000000ffff
2,2015-07-06 11:19:17,212,0026c50ee4039c3b000000000000ffff
2,2015-07-06 11:19:16,210,0026c50ee4039e3b000000000000ffff
2,2015-07-06 11:19:15,209,0026c50ee4039c39000000000000ffff
2,2015-07-06 11:19:14,208,0026c50ee4039e3a000000000000ffff
2,2015-07-06 11:19:14,207,0026c50ee403983b000000000000ffff
2,2015-07-06 11:19:13,206,0026c50ee403a039000000000000ffff
2,2015-07-06 11:19:12,204,0026c40ede03993a000000000000ffff
2,2015-07-06 11:19:10,203,0026c50ede03953c000000000000ffff
2,2015-07-06 11:19:06,201,0026c60ee4039639000000000000ffff
2,2015-07-06 11:19:05,200,0026c50ee4039e3a000000000000ffff
2,2015-07-06 11:19:05,199,0026c60ee403993b000000000000ffff
2,2015-07-06 11:19:05,198,0026c60ede039d3a000000000000ffff
2,2015-07-06 11:19:04,197,0026c60ee4039939000000000000ffff
2,2015-07-06 11:19:04,196,0026c50ede039939000000000000ffff
2,2015-07-06 11:19:03,195,0026c60ede039e3b000000000000ffff
2,2015-07-06 11:19:02,194,0026c50ede039e3b000000000000ffff
2,2015-07-06 11:19:02,193,0026c50ed8039e39000000000000ffff
2,2015-07-06 11:19:01,192,0026c50ede03a43a000000000000ffff
2,2015-07-06 11:19:00,191,0026c50ede039a3b000000000000ffff
2,2015-07-06 11:18:57,189,0026c50ed8039b39000000000000ffff
2,2015-07-06 11:18:56,188,0026c50ed803a03a000000000000ffff
2,2015-07-06 11:18:54,187,0026c60ed803983a000000000000ffff
2,2015-07-06 11:18:47,184,0026c60ede03983a000000000000ffff
2,2015-07-06 11:18:47,183,0026c60ede03983c000000000000ffff
2,2015-07-06 11:18:47,182,0026c60ed8039739000000000000ffff
2,2015-07-06 11:18:46,181,0026c60ed8039e3a000000000000ffff
2,2015-07-06 11:18:46,180,0026c50ed8039839000000000000ffff
2,2015-07-06 11:18:45,179,0026c50ed803983a000000000000ffff
2,2015-07-06 11:18:44,178,0026c50ed8039f39000000000000ffff
2,2015-07-06 11:18:44,177,0026c50ed8039b39000000000000ffff
2,2015-07-06 11:18:43,176,0026c60ed803993a000000000000ffff
2,2015-07-06 11:18:42,175,0026c60ed103993a000000000000ffff
2,2015-07-06 11:18:41,174,0026c50ed1039b3b000000000000ffff
2,2015-07-06 11:18:40,173,0026c50ed1039a3a000000000000ffff
2,2015-07-06 11:18:36,171,0026c50ecb03983a000000000000ffff
2,2015-07-06 11:18:32,169,0026c50ecb03993b000000000000ffff
2,2015-07-06 11:18:28,167,0026c50ecb039739000000000000ffff
2,2015-07-06 11:18:24,165,0026c60ecb039b39000000000000ffff
2,2015-07-06 11:18:21,164,0026c70ed1039e39000000000000ffff
2,2015-07-06 11:18:21,163,0026c60ed1039e39000000000000ffff
2,2015-07-06 11:18:20,162,0026c60ecb039d39000000000000ffff
2,2015-07-06 11:18:20,161,0026c60ecb03943a000000000000ffff
2,2015-07-06 11:18:19,160,0026c60ecb039439000000000000ffff
2,2015-07-06 11:18:19,159,0026c60ecb039b3a000000000000ffff
2,2015-07-06 11:18:18,158,0026c60ecb039c3a000000000000ffff
2,2015-07-06 11:18:18,157,0026c60ecb039b3a000000000000ffff
2,2015-07-06 11:18:17,156,0026c70ecb03983b000000000000ffff
2,2015-07-06 11:18:17,155,0026c50ec503963c000000000000ffff
2,2015-07-06 11:18:15,154,0026c60ecb03923c000000000000ffff
2,2015-07-06 11:18:13,153,0026c60ecb03973a000000000000ffff
2,2015-07-06 11:18:13,152,0026c60ecb03943a000000000000ffff
2,2015-07-06 11:18:12,151,0026c60ecb03963a000000000000ffff
2,2015-07-06 11:18:12,150,0026c60ecb03963b000000000000ffff
2,2015-07-06 11:18:11,149,0026c60ec503973b000000000000ffff
2,2015-07-06 11:18:11,148,0026c60ec503953a000000000000ffff
2,2015-07-06 11:18:10,147,0026c60ec5039b3a000000000000ffff
2,2015-07-06 11:18:09,146,0026c60ec503963b000000000000ffff
2,2015-07-06 11:18:09,145,0026c60ec503943b000000000000ffff
2,2015-07-06 11:18:06,143,0026c60ec503993a000000000000ffff
2,2015-07-06 11:18:04,142,0026c60ec503933b000000000000ffff
2,2015-07-06 11:18:04,141,0026c70ec503993a000000000000ffff
2,2015-07-06 11:18:03,140,0026c60ec5039939000000000000ffff
2,2015-07-06 11:18:02,139,0026c50ec5039b3b000000000000ffff
2,2015-07-06 11:18:02,138,0026c60ec5039b3b000000000000ffff
2,2015-07-06 11:18:01,137,0026c60ec5039839000000000000ffff
2,2015-07-06 11:17:58,135,0026c50ebf039f3a000000000000ffff
2,2015-07-06 11:17:54,133,0026c50ebf039739000000000000ffff
2,2015-07-06 11:17:50,131,0026c60ec503983b000000000000ffff
2,2015-07-06 11:17:49,130,0026c60ec503963a000000000000ffff
2,2015-07-06 11:17:49,129,0026c60ebf039939000000000000ffff
2,2015-07-06 11:17:48,128,0026c60ebf03963b000000000000ffff
2,2015-07-06 11:17:48,127,0026c60ebf039c3b000000000000ffff
2,2015-07-06 11:17:47,126,0026c50ebf039638000000000000ffff
2,2015-07-06 11:17:47,125,0026c50ebf039c3a000000000000ffff
2,2015-07-06 11:17:46,124,0026c50ebf039939000000000000ffff
2,2015-07-06 11:17:45,123,0026c60ebf03993a000000000000ffff
2,2015-07-06 11:17:40,119,0026c60ebf039a3b000000000000ffff
2,2015-07-06 11:17:40,118,0026c60ebf039939000000000000ffff
2,2015-07-06 11:17:39,117,0026c70ebf039b39000000000000ffff
2,2015-07-06 11:17:39,116,0026c60ebf03943b000000000000ffff
2,2015-07-06 11:17:38,115,0026c50eb8039b3c000000000000ffff
2,2015-07-06 11:17:38,114,0026c60ebf03993a000000000000ffff
2,2015-07-06 11:17:37,113,0026c60ebf039f3a000000000000ffff
2,2015-07-06 11:17:37,112,0026c50eb803983a000000000000ffff
2,2015-07-06 11:17:36,111,0026c50eb8039f3a000000000000ffff
2,2015-07-06 11:17:36,110,0026c50eb803a039000000000000ffff
2,2015-07-06 11:17:35,109,0026c50eb803983b000000000000ffff
2,2015-07-06 11:17:34,107,0026c40eb203a039000000000000ffff
2,2015-07-06 11:17:32,106,0026c60eb8039939000000000000ffff
2,2015-07-06 11:17:30,105,0026c60eb8039939000000000000ffff
2,2015-07-06 11:17:30,104,0026c60eb803983a000000000000ffff
2,2015-07-06 11:17:29,103,0026c50eb803993a000000000000ffff
2,2015-07-06 11:17:29,102,0026c50eb803a039000000000000ffff
2,2015-07-06 11:17:27,100,0026c50eb2039b3b000000000000ffff
2,2015-07-06 11:17:26,99,0026c60eb8039b39000000000000ffff
2,2015-07-06 11:17:24,98,0026c60eb803983b000000000000ffff
2,2015-07-06 11:17:23,97,0026c50eb8039839000000000000ffff
2,2015-07-06 11:17:23,96,0026c50eb203983a000000000000ffff
2,2015-07-06 11:17:22,95,0026c50eb203a039000000000000ffff
2,2015-07-06 11:17:22,94,0026c60eb2039839000000000000ffff
2,2015-07-06 11:17:21,93,0026c50eb2039c3b000000000000ffff
2,2015-07-06 11:17:15,90,0026c60eb203983c000000000000ffff
2,2015-07-06 11:17:15,89,0026c50eb2039939000000000000ffff
2,2015-07-06 11:17:14,87,0026c60eb203943a000000000000ffff
2,2015-07-06 11:17:14,86,0026c60eb2039d39000000000000ffff
2,2015-07-06 11:17:13,85,0026c60eb203a03b000000000000ffff
2,2015-07-06 11:17:13,84,0026c50eb2039c39000000000000ffff
2,2015-07-06 11:17:12,83,0026c60eb2039c3a000000000000ffff
2,2015-07-06 11:17:12,82,0026c60eac03a239000000000000ffff
2,2015-07-06 11:17:11,81,0026c50eac039b39000000000000ffff
2,2015-07-06 11:17:11,80,0026c50eac03983a000000000000ffff
2,2015-07-06 11:17:10,79,0026c40eac039d39000000000000ffff
2,2015-07-06 11:17:07,76,0026c50ea603a039000000000000ffff
2,2015-07-06 11:17:05,75,0026c50ea6039c3c000000000000ffff
2,2015-07-06 11:17:01,73,0026c60eac03983b000000000000ffff
2,2015-07-06 11:17:00,72,0026c60eac03993b000000000000ffff
2,2015-07-06 11:17:00,71,0026c50eac03983a000000000000ffff
2,2015-07-06 11:16:59,70,0026c60eac03983b000000000000ffff
2,2015-07-06 11:16:59,69,0026c60ea6039e3b000000000000ffff
2,2015-07-06 11:16:58,68,0026c50ea603993b000000000000ffff
2,2015-07-06 11:16:58,67,0026c50ea6039d39000000000000ffff
2,2015-07-06 11:16:56,65,0026c60ea6039739000000000000ffff
2,2015-07-06 11:16:56,64,0026c50e9f039f3c000000000000ffff
2,2015-07-06 11:16:54,63,0026c50e9f039c3b000000000000ffff
2,2015-07-06 11:16:52,62,0026c70ea603983a000000000000ffff
2,2015-07-06 11:16:50,61,0026c60ea6039639000000000000ffff
2,2015-07-06 11:16:50,60,0026c60ea6039739000000000000ffff
2,2015-07-06 11:16:49,59,0026c70ea6039839000000000000ffff
2,2015-07-06 11:16:49,58,0026c50ea6039a39000000000000ffff
2,2015-07-06 11:16:48,57,0026c60e9f039639000000000000ffff
2,2015-07-06 11:16:48,56,0026c60ea6039039000000000000ffff
2,2015-07-06 11:16:47,54,0026c60e9f03953b000000000000ffff
2,2015-07-06 11:16:46,53,0026c60e9f03933b000000000000ffff
2,2015-07-06 11:16:46,52,0026c60e9f039a3b000000000000ffff
2,2015-07-06 11:16:45,51,0026c50e9f039b39000000000000ffff
2,2015-07-06 11:16:44,50,0026c60e9f03923c000000000000ffff
2,2015-07-06 11:16:44,49,0026c50e9f039d39000000000000ffff
2,2015-07-06 11:16:42,48,0026c50e99039839000000000000ffff
2,2015-07-06 11:16:40,47,0026c70ea6039539000000000000ffff
2,2015-07-06 11:16:38,46,0026c60e9f03993a000000000000ffff
2,2015-07-06 11:16:38,45,0026c70e9f039639000000000000ffff
2,2015-07-06 11:16:37,44,0026c70e9f039839000000000000ffff
2,2015-07-06 11:16:37,43,0026c60e9f03963a000000000000ffff
2,2015-07-06 11:16:36,42,0026c60e9903983a000000000000ffff
2,2015-07-06 11:16:35,41,0026c60e9f039c3a000000000000ffff
2,2015-07-06 11:16:35,40,0026c60e9f039a38000000000000ffff
2,2015-07-06 11:16:34,39,0026c60e9f03983a000000000000ffff
2,2015-07-06 11:16:34,38,0026c50e9903993b000000000000ffff
2,2015-07-06 11:16:33,37,0026c50e99039c3a000000000000ffff
2,2015-07-06 11:16:32,35,0026c50e99039b3a000000000000ffff
2,2015-07-06 11:16:31,34,0026c60e99039139000000000000ffff
2,2015-07-06 11:16:28,33,0026c60e99038f3c000000000000ffff
2,2015-07-06 11:16:28,32,0026c60e9903973a000000000000ffff
2,2015-07-06 11:16:27,31,0026c60e9303943b000000000000ffff
2,2015-07-06 11:16:27,30,0026c60e9903983a000000000000ffff
2,2015-07-06 11:16:25,28,0026c60e9303943a000000000000ffff
2,2015-07-06 11:16:24,27,0026c70e9903913a000000000000ffff
2,2015-07-06 11:16:22,26,0026c60e9903943a000000000000ffff
2,2015-07-06 11:16:22,25,0026c70e9903943c000000000000ffff
2,2015-07-06 11:16:21,24,0026c60e93039639000000000000ffff
2,2015-07-06 11:16:21,23,0026c50e9303963a000000000000ffff
2,2015-07-06 11:16:20,22,0026c60e9903903a000000000000ffff
2,2015-07-06 11:16:19,21,0026c50e9303963b000000000000ffff
2,2015-07-06 11:16:14,18,0026c70e99039439000000000000ffff
2,2015-07-06 11:16:13,17,0026c70e99039139000000000000ffff
2,2015-07-06 11:16:13,16,0026c70e99039139000000000000ffff
2,2015-07-06 11:16:12,15,0026c70e9303953b000000000000ffff
2,2015-07-06 11:16:12,14,0026c60e93038f3a000000000000ffff
2,2015-07-06 11:16:11,13,0026c60e9903963a000000000000ffff
2,2015-07-06 11:16:11,12,0026c60e93039639000000000000ffff
2,2015-07-06 11:16:10,11,0026c70e9303943a000000000000ffff
2,2015-07-06 11:16:09,10,0026c60e9903913a000000000000ffff
2,2015-07-06 11:16:09,9,0026c60e9303983a000000000000ffff
2,2015-07-06 11:16:08,8,0026c60e9303953b000000000000ffff
2,2015-07-06 11:16:08,7,0026c60e9903963b000000000000ffff
2,2015-07-06 11:16:07,6,0026c60e9303983b000000000000ffff
2,2015-07-06 11:16:06,5,0026c50e9303943a000000000000ffff
2,2015-07-06 11:16:05,3,0026c80e93037e3a000000000000ffff
2,2015-07-06 11:16:04,2,0026c60e93039039000000000000ffff
2,2015-07-06 11:15:54,2,0026c60e93039b39000000000000ffff
2,2015-07-06 11:15:52,1,0000000e93039438000000000000ffff
2,2015-07-06 11:15:32,8,0026c50e9903983b000000000000ffff
2,2015-07-06 11:15:28,6,0026c60e9903963a000000000000ffff
2,2015-07-06 11:15:28,5,0026c60e99039839000000000000ffff
2,2015-07-06 11:15:27,4,0026c60e99039b39000000000000ffff
2,2015-07-06 11:15:27,3,0026c60e9903963b000000000000ffff
2,2015-07-06 11:15:21,176,0026c70e99039a3940465a041a3400a7
2,2015-07-06 11:15:19,175,0026c60e9303953c40465a041a3400a7
2,2015-07-06 11:15:18,174,0026c60e93039a3a40465a041a3400a7
2,2015-07-06 11:15:18,173,0026c60e9303993a40465a041a3400a7
2,2015-07-06 11:15:17,172,0026c50e9303963940465a041a3400a7
2,2015-07-06 11:15:17,171,0026c60e9303983940465a041a3400a7
2,2015-07-06 11:15:16,170,0026c60e93039939404659041a3400a7
2,2015-07-06 11:15:15,169,0026c50e8d039b39404659041a3400a7
2,2015-07-06 11:15:11,167,0026c50e9303983a404659041a3400a7
2,2015-07-06 11:15:10,166,0026c60e93039339404659041a3400a7
2,2015-07-06 11:15:10,165,0026c50e93039639404659041a3400a7
2,2015-07-06 11:15:09,164,0026c50e8d03983c404659041a3400a7
2,2015-07-06 11:15:07,162,0026c60e93039a3b404659041a3400a7
2,2015-07-06 11:15:06,161,0026c60e9303993b404659041a3400a7
2,2015-07-06 11:15:05,160,0026c60e93039939404659041a3400a7
2,2015-07-06 11:15:05,159,0026c60e8d03963b404659041a3400a7
2,2015-07-06 11:15:04,158,0026c60e8d03983b404659041a3400a7
2,2015-07-06 11:15:04,157,0026c60e8d03983b404659041a3400a7
2,2015-07-06 11:15:03,156,0026c50e8d039a3b404659041a3400a7
2,2015-07-06 11:15:02,155,0026c60e8603963a404659041a3400a7
2,2015-07-06 11:14:58,153,0026c70e8d039239404659041a3400a7
2,2015-07-06 11:14:58,152,0026c60e8d03993b404659041a3400a7
2,2015-07-06 11:14:57,151,0026c50e8d03993a404659041a3400a7
2,2015-07-06 11:14:57,150,0026c60e8603993a404659041a3400a7
2,2015-07-06 11:14:55,148,0026c60e8d03993a404659041a3300a7
2,2015-07-06 11:14:53,147,0026c60e8d03943b404659041a3300a7
2,2015-07-06 11:14:52,146,0026c60e8d039439404659041a3300a7
2,2015-07-06 11:14:52,145,0026c60e8603993b404659041a3300a7
2,2015-07-06 11:14:51,144,0026c60e8603993c404659041a3300a7
2,2015-07-06 11:14:51,143,0026c60e8603953b404659041a3300a7
2,2015-07-06 11:14:50,142,0026c50e8603973b404659041a3300a7
2,2015-07-06 11:14:49,141,0026c50e8003983a404659041a3300a7
2,2015-07-06 11:14:44,139,0026c60e8603933a404657041a3400a5
2,2015-07-06 11:14:44,138,0026c60e86039439404657041a3400a5
2,2015-07-06 11:14:43,136,0026c60e8603943b404657041a3400a5
2,2015-07-06 11:14:42,135,0026c50e8003993b404657041a3400a5
2,2015-07-06 11:14:41,134,0026c50e80039a3c404657041a3400a5
2,2015-07-06 11:14:37,132,0026c60e8603933b404657041a3400a5
2,2015-07-06 11:14:36,131,0026c60e8603943a404657041a3400a5
2,2015-07-06 11:14:36,130,0026c60e8003983c404657041a3400a5
2,2015-07-06 11:14:35,129,0026c50e8003993a404656041a3600a4
2,2015-07-06 11:14:34,127,0026c70e8603973a404656041a3600a4
2,2015-07-06 11:14:32,126,0026c60e8003943a404656041a3600a4
2,2015-07-06 11:14:31,125,0026c70e80039439404656041a3600a4
2,2015-07-06 11:14:31,124,0026c60e80039839404656041a3600a4
2,2015-07-06 11:14:31,123,0026c60e80039a3a404656041a3600a4
2,2015-07-06 11:14:30,122,0026c50e7a03983a404656041a3600a4
2,2015-07-06 11:14:29,121,0026c60e7a03963c404656041a3600a4
2,2015-07-06 11:14:28,120,0026c50e7a03993c404656041a3600a4
2,2015-07-06 11:14:24,118,0026c60e8003923a404655041a3700a4
2,2015-07-06 11:14:24,117,0026c60e7a039b3b404655041a3700a4
2,2015-07-06 11:14:23,116,0026c60e80039139404655041a3700a4
2,2015-07-06 11:14:23,115,0026c50e7a039a3b404655041a3700a4
2,2015-07-06 11:14:21,113,0026c70e80039d3b404655041a3700a4
2,2015-07-06 11:14:19,112,0026c60e8003943b404655041a3700a4
2,2015-07-06 11:14:19,111,0026c60e7a03933c404655041a3700a4
2,2015-07-06 11:14:18,110,0026c60e7a039738404655041a3700a4
2,2015-07-06 11:14:18,109,0026c60e7a03953a404655041a3700a4
2,2015-07-06 11:14:16,107,0026c50e7403953b40464e041a3a009b
2,2015-07-06 11:14:15,106,0026c50e74039b3b40464e041a3a009b
2,2015-07-06 11:14:13,105,0026c70e7a03943a40464e041a3a009b
2,2015-07-06 11:14:11,104,0026c70e7a03973a40464e041a3a009b
2,2015-07-06 11:14:10,103,0026c60e7a03993b40464e041a3a009b
2,2015-07-06 11:14:10,102,0026c60e7403983940464e041a3a009b
2,2015-07-06 11:14:09,101,0026c60e7403993940464e041a3a009b
2,2015-07-06 11:14:08,100,0026c50e6d03913a40464e041a3a009b
2,2015-07-06 11:14:07,99,0026c60e7403943b40464e041a3a009b
2,2015-07-06 11:14:03,97,0026c60e7403913940464a041a3a008e
2,2015-07-06 11:14:02,96,0026c50e7403913940464a041a3a008e
2,2015-07-06 11:14:02,95,0026c50e7403953940464a041a3a008e
2,2015-07-06 11:14:01,94,0026c60e6d03963940464a041a3a008e
2,2015-07-06 11:13:59,92,0026c70e74038c3b40464a041a3a008e
2,2015-07-06 11:13:58,91,0026c60e6d03943a40464a041a3a008e
2,2015-07-06 11:13:58,90,0026c70e6d03953b40464a041a3a008e
2,2015-07-06 11:13:57,89,0026c60e6d03963b40464a041a3a008e
2,2015-07-06 11:13:56,87,0026c60e6d03933940464a041a3a008e
2,2015-07-06 11:13:54,85,0026c60e67039f3c404630041a43007d
2,2015-07-06 11:13:50,82,0026c60e6d039638404630041a43007d
2,2015-07-06 11:13:49,81,0026c60e6703963b404630041a43007d
2,2015-07-06 11:13:49,80,0026c60e67039639404630041a43007d
2,2015-07-06 11:13:47,78,0026c70e6d038f39404630041a43007d
2,2015-07-06 11:13:45,77,0026c60e6703953940462e041a42006f
