Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
604,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:06:59,4,-122,-10.8
604,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:06:50,2,-120,-13.8
603,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:06:42,2,-121,-16.2
602,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:06:28,3,-122,-13
601,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:06:13,0,-124,-12
600,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:05:53,0,-124,-13.2
599,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:05:18,4,-121,-16.2
598,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:05:02,0,-124,-15.8
597,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:04:47,0,-124,-11.8
596,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:04:34,3,-122,-11.8
595,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:04:21,0,-124,-12
593,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:03:58,1,-121,-17
593,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:03:44,4,-122,-7
593,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:03:38,0,-122,-14.2
591,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:03:09,2,-120,-14.5
590,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:03:01,2,-124,-14
585,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:01:58,0,-124,-11.2
584,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:01:39,4,-122,-15.8
577,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:59:40,3,-124,-9.5
577,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:59:31,4,-122,-10.5
575,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:59:08,1,-122,-13.8
570,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:58:23,2,-122,-13.2
568,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:58:07,0,-122,-15.2
567,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:57:58,3,-122,-12
563,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:57:14,0,-124,-13.5
562,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:57:04,4,-121,-9
561,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:56:56,4,-122,-11
560,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:56:46,4,-120,-16.2
557,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:55:50,2,-122,-12.8
556,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:55:01,2,-121,-14
555,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:54:36,0,-122,-11.2
554,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:54:16,3,-124,-12.8
553,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:54:08,2,-122,-18
552,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:53:58,0,-122,-11.8
551,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:53:32,3,-121,-18.5
550,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:53:05,4,-122,-8
549,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:52:57,2,-122,-15.8
549,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:52:45,0,-124,-15.2
548,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:52:17,3,-125,-13.8
548,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:52:11,2,-122,-16
547,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:51:56,1,-120,-13.8
546,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:51:47,1,-122,-14.5
545,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:51:37,2,-120,-9.5
542,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:50:53,1,-121,-15
541,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:50:38,2,-120,-13.8
540,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:50:26,4,-121,-16
540,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:50:21,4,-121,-15
540,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:50:08,4,-122,-11.5
540,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:50:00,4,-122,-15.5
540,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:49:54,4,-123,-13.5
536,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:48:51,4,-122,-12.8
536,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:48:33,4,-121,-7.8
534,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:48:15,4,-122,-11.8
533,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:48:05,4,-121,-13.8
531,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:47:29,4,-122,-15
531,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:47:20,4,-122,-14.2
531,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:47:15,2,-122,-16.2
530,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:46:40,0,-124,-8.5
530,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:46:32,2,-120,-10.5
529,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:46:12,4,-124,-12.8
528,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:46:02,2,-121,-10.8
527,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:45:54,1,-122,-13
523,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:44:57,2,-122,-11.5
523,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:44:51,0,-118,-8.5
521,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:44:09,0,-124,-10.5
520,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:43:48,2,-122,-12
519,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:43:38,4,-122,-14.5
519,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:43:33,3,-124,-14.5
519,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:43:27,1,-122,-12.8
517,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:43:09,1,-122,-17.5
514,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:42:10,0,-122,-9.8
513,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:41:51,0,-122,-14.5
512,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:41:42,0,-124,-8.5
511,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:41:33,4,-122,-13
509,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:41:09,0,-124,-14.8
507,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:40:51,2,-122,-11
506,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:40:37,0,-124,-16
504,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:40:15,3,-123,-15.8
499,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:39:19,2,-122,-14.2
493,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:38:13,0,-122,-16
492,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:37:47,4,-124,-11
491,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:37:38,0,-124,-13.5
490,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:37:28,3,-122,-12.8
488,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:37:04,3,-121,-12.5
486,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:36:47,0,-124,-16.2
485,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:36:37,3,-122,-11.2
482,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:36:11,4,-122,-9.5
482,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:35:59,4,-122,-17
482,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:35:53,3,-121,-14
482,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:35:46,4,-122,-11.2
481,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:35:25,3,-125,-11.2
480,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:35:16,2,-122,-15.5
480,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:35:11,2,-119,-10.5
480,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:35:03,3,-121,-10
480,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:34:56,0,-124,-15.5
479,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:34:41,3,-123,-14.5
478,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:34:32,4,-121,-14.2
478,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:34:15,2,-122,-14.2
475,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:33:49,3,-124,-13.8
474,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:33:35,3,-123,-11
474,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:33:30,2,-121,-10
474,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:33:15,2,-122,-14.8
474,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:33:09,4,-121,-15
473,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:33:00,4,-122,-14.2
473,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:32:52,0,-124,-8.2
473,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:32:36,4,-121,-11
471,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:32:06,0,-124,-15.2
470,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:31:52,0,-124,-12
470,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:31:46,3,-122,-12.8
470,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:31:41,0,-124,-7
470,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:31:34,4,-120,-9.2
469,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:31:25,4,-122,-11.2
468,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:31:16,3,-125,-15.8
467,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:31:07,0,-124,-13.5
465,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:30:42,0,-124,-16.8
462,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:30:04,0,-124,-10.8
459,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:29:27,4,-122,-15.5
458,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:29:18,3,-122,-12.8
458,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:29:13,0,-124,-15.2
457,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:28:24,0,-122,-15
455,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:28:06,3,-122,-13.8
454,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:27:57,4,-122,-16.2
454,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:27:51,1,-124,-16
454,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:27:42,4,-122,-11.5
452,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:27:19,4,-122,-14.2
449,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:26:46,2,-122,-13.8
448,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:26:37,4,-121,-15.2
448,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:26:26,3,-125,-9.8
445,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:25:54,2,-122,-15.5
444,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:25:45,4,-121,-13.5
442,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:25:26,3,-124,-10.8
441,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:25:18,0,-124,-11.5
441,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:25:08,4,-121,-10.2
441,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:24:56,0,-121,-10
440,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:24:36,2,-122,-12.8
439,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:24:28,4,-122,-9.8
439,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:24:23,0,-124,-12.8
439,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:24:17,4,-122,-11.8
438,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:24:08,3,-124,-11.2
437,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:23:53,2,-122,-13.2
434,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:23:26,4,-124,-17
433,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:23:17,2,-121,-12.5
433,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:23:10,2,-124,-13.2
432,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:22:49,2,-122,-9.5
431,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:22:40,1,-121,-11.8
429,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:22:21,2,-121,-13.8
427,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:22:02,2,-122,-15.2
426,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:21:53,3,-122,-11.8
425,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:21:44,3,-124,-13
424,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:21:35,1,-122,-14.8
422,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:21:17,0,-126,-12.8
422,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:21:12,0,-125,-8.8
421,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:20:58,1,-122,-14
421,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:20:52,4,-124,-16
421,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:20:47,0,-123,-15.2
420,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:20:38,3,-125,-11.8
420,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:20:18,2,-122,-10.8
419,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:19:57,4,-122,-13
419,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:19:50,4,-122,-15.2
419,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:19:44,2,-122,-14.8
416,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:19:19,1,-122,-17.5
412,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:18:32,1,-122,-12.2
408,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:17:44,3,-123,-16.5
404,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:17:06,1,-122,-15
404,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:16:55,2,-122,-15.8
403,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:16:41,0,-122,-14.8
403,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:16:28,3,-124,-15.8
401,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:15:12,2,-122,-12.2
400,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:14:57,0,-124,-13.5
399,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:14:41,0,-122,-11.5
398,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:14:32,4,-125,-14.5
397,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:14:22,2,-122,-11.2
396,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:14:14,4,-122,-16
394,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:13:56,2,-122,-11.8
393,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:13:47,4,-122,-12.8
393,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:13:29,3,-123,-12.5
393,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:13:23,3,-125,-11
390,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:12:55,3,-124,-14.5
390,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:12:38,2,-120,-10.2
390,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:12:33,0,-124,-17.2
389,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:12:25,1,-122,-15.2
388,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:12:17,0,-122,-16.8
388,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:12:10,3,-123,-17
388,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:12:06,4,-122,-17.5
386,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:11:41,4,-121,-17
385,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:11:02,0,-124,-10.5
384,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:10:54,3,-124,-9.8
382,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:10:35,3,-122,-12.8
378,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:09:59,4,-121,-15
377,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:09:49,2,-122,-13.5
375,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:09:30,3,-124,-16.8
374,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:09:20,2,-122,-9.8
372,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:09:01,2,-120,-15.8
371,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:08:53,2,-122,-12.8
369,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:08:36,4,-124,-9
368,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:08:27,4,-121,-13.2
363,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:07:36,0,-122,-14.5
361,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:07:01,4,-122,-6
360,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:06:53,3,-124,-11.2
357,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:06:09,4,-122,-16.2
357,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:05:53,0,-122,-15
356,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:05:45,4,-124,-15
355,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:05:31,3,-125,-10.8
353,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:05:09,3,-125,-16.2
351,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:50,3,-122,-16.8
351,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:40,3,-125,-17.5
351,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:28,3,-122,-15.5
349,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:11,3,-124,-12.8
348,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:04:02,2,-121,-16
347,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:03:54,3,-124,-12
346,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:03:39,4,-122,-15.8
345,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:03:17,3,-124,-9.8
344,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:03:08,3,-125,-11
339,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:02:23,4,-124,-11.5
335,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:01:45,4,-122,-14.8
334,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:01:35,0,-121,-15.5
334,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:01:24,0,-124,-15
333,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:01:16,0,-121,-12.2
331,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:00:58,3,-124,-8.5
330,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:00:49,2,-122,-13
327,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:00:00,3,-124,-6.8
326,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:59:39,0,-124,-14.8
323,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:59:09,3,-122,-6.8
321,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:58:49,1,-102,-16
320,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:58:40,0,-122,-9.8
320,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:58:34,2,-122,-13
319,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:58:18,2,-121,-4.5
319,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:58:13,0,-123,-5
319,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:58:08,1,-122,-7.8
318,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:57:53,1,-122,-16.5
316,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:57:35,3,-125,-13.8
313,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:57:07,3,-125,-15
312,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:56:52,4,-124,-12
312,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:56:41,3,-124,-5.8
312,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:56:35,0,-124,-6.8
312,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:56:30,3,-125,-9.2
312,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:56:24,0,-121,-11
311,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:56:15,0,-124,-15
310,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:56:05,2,-121,-11.5
307,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:55:38,4,-120,-12.2
305,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:55:15,0,-126,-9.8
305,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:55:10,2,-121,-8.2
305,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:55:04,2,-122,-7.5
305,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:54:59,4,-121,-9
304,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:54:51,2,-121,-14.8
303,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:54:42,2,-122,-15.2
301,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:54:25,0,-122,-11.2
299,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:54:01,4,-121,-11
299,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:53:50,0,-124,-8.2
298,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:53:42,0,-121,-9.8
297,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:53:32,4,-122,-12.2
296,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:53:22,3,-126,-15.5
295,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:53:13,2,-122,-14.8
293,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:52:55,4,-121,-7.5
292,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:52:46,4,-121,-15
291,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:52:36,4,-122,-9.2
290,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:52:27,0,-124,-11.5
289,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:52:13,3,-124,-11.8
287,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:51:55,0,-124,-11.5
285,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:51:31,3,-124,-13.8
283,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:51:13,0,-124,-12.5
279,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:50:32,0,-124,-7.2
278,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:50:22,1,-121,-14.8
276,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:50:04,4,-124,-11.8
274,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:49:47,2,-121,-12
273,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:49:39,1,-124,-12
271,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:49:14,0,-124,-7.8
270,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:49:00,4,-122,-10.2
270,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:48:54,0,-124,-15.2
268,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:48:23,2,-122,-11
268,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:48:01,1,-122,-13
268,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:47:56,0,-124,-9.8
264,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:47:14,2,-122,-7.2
264,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:47:09,0,-121,-7
263,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:46:53,3,-124,-10
262,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:46:43,2,-122,-8
261,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:46:34,2,-120,-10.8
259,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:46:16,0,-122,-12
257,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:45:58,4,-121,-12.8
256,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:45:48,0,-124,-10.2
255,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:45:40,2,-121,-15.2
253,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:45:21,3,-124,-12.8
251,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:45:02,3,-124,-12
250,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:44:53,4,-121,-13.2
249,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:44:45,0,-122,-10
247,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:44:27,1,-121,-12.8
245,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:44:09,0,-118,-11
244,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:44:01,0,-124,-6.8
243,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:43:52,2,-122,-17
241,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:43:34,0,-124,-9.5
238,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:43:07,2,-120,-9.2
237,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:42:58,1,-121,-14.8
236,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:42:45,0,-124,-10.2
235,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:42:36,3,-124,-14.8
234,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:42:28,1,-120,-10.2
232,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:42:09,2,-122,-8.8
231,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:42:00,0,-125,-5.8
230,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:41:50,2,-119,-10.2
229,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:41:41,1,-122,-15
228,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:41:31,4,-120,-12.5
226,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:41:13,2,-124,-16
226,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:41:07,4,-121,-11.8
223,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:40:41,3,-124,-12
221,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:40:22,0,-124,-15
220,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:40:13,0,-122,-12.2
219,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:40:04,1,-121,-14.8
