Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
755,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:50:00,0,-124,-10.5
755,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:49:53,4,-121,-10.5
755,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:49:38,4,-121,-10.2
754,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:49:11,1,-115,-14
754,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:41,3,-124,-11.5
753,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:48:26,4,-121,-9.2
749,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:47:34,1,-122,-12
749,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:47:29,4,-121,-14
748,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:47:15,4,-121,-10.2
748,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:47:09,2,-120,-11
747,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:47:01,2,-122,-12
747,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:46:56,3,-124,-11.2
746,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:46:47,4,-121,-10.2
744,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:46:30,2,-122,-11.2
741,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:45:24,4,-121,-12.2
740,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:45:10,4,-121,-11.5
740,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:45:05,3,-122,-15.5
737,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:32,0,-124,-8.5
736,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:22,0,-124,-10.8
735,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:14,0,-124,-12
734,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:44:00,4,-121,-13
733,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:43:52,4,-121,-11.5
733,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:43:45,0,-117,-14.5
732,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:43:11,0,-124,-15.8
730,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:42:50,0,-124,-12
724,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:41:48,1,-120,-10.2
724,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:41:43,4,-122,-11.2
723,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:41:34,1,-121,-14
723,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:41:28,4,-121,-11.2
721,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:40:44,0,-124,-16
721,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:40:39,1,-121,-14
720,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:40:11,2,-122,-14.5
718,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:39:43,1,-120,-12.8
718,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:39:37,1,-122,-14.8
718,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:39:15,0,-124,-12.5
717,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:39:07,3,-122,-11.2
716,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:38:57,4,-122,-9.5
710,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:37:16,4,-121,-13.8
710,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:37:10,3,-121,-13.2
708,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:36:48,1,-119,-12
707,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:36:38,2,-121,-8.5
706,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:36:22,0,-124,-11.2
703,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:35:48,4,-120,-10
703,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:35:43,2,-121,-13
701,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:35:05,4,-121,-10.5
700,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:34:55,4,-122,-13.8
699,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:34:28,0,-124,-11
693,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:32:58,0,-122,-12.2
692,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:32:44,4,-122,-15
691,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:32:35,4,-122,-11.8
690,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:32:19,4,-122,-16
689,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:31:56,0,-122,-11.5
688,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:31:47,4,-122,-13.5
687,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:31:25,0,-122,-13
686,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:31:16,2,-121,-11.8
685,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:30:57,3,-122,-10.5
685,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:30:48,3,-124,-14.5
682,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:30:16,0,-122,-16
681,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:29:57,2,-124,-16.5
679,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:29:22,4,-122,-11.5
679,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:29:16,4,-122,-11.8
679,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:29:07,4,-122,-10.8
678,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:28:57,1,-121,-17
677,868.75,LoRa,125,SF12,4/5,off,2015-06-17 12:28:49,3,-124,-11.5
677,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:28:40,4,-121,-13.5
677,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:28:34,3,-124,-14.8
673,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:27:40,2,-122,-13
672,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:27:03,1,-124,-12.8
671,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:26:53,1,-121,-10.5
669,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:26:35,4,-121,-11.2
667,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:26:03,4,-122,-12.8
665,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:25:10,3,-122,-8.5
662,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:24:45,3,-124,-15
661,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:24:36,3,-122,-11
658,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:23:47,1,-120,-11.5
656,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:23:11,4,-121,-9.2
655,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:22:25,2,-122,-11.8
654,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:22:11,0,-124,-11.2
653,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:21:52,4,-120,-12.2
653,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:21:36,4,-122,-13.8
652,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:21:27,4,-122,-10.5
652,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:21:22,0,-124,-15
650,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:20:51,0,-122,-14.2
649,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:20:42,2,-122,-14.2
647,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:20:12,1,-122,-16
646,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:19:53,4,-121,-12.2
643,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:18:48,4,-121,-13.5
643,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:18:41,3,-124,-9.5
642,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:18:19,4,-122,-14.5
641,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:18:11,3,-122,-15.8
641,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:17:53,0,-124,-17.8
639,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:17:25,2,-121,-15.2
636,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:16:25,3,-121,-14.2
634,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:15:32,4,-122,-13.8
633,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:15:03,1,-122,-16.8
632,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:14:48,2,-121,-14.2
632,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:14:28,1,-122,-15.5
630,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:13:57,3,-124,-14.8
627,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:13:24,1,-121,-14
626,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:13:05,3,-124,-14.2
626,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:12:57,4,-124,-12.2
626,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:12:45,0,-122,-11
623,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:11:57,3,-124,-15.5
616,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:10:35,1,-120,-16.5
610,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:09:00,3,-124,-13.2
607,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:08:16,1,-121,-14.5
604,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:07:05,3,-122,-14.2
604,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:07:00,4,-122,-15.2
604,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:06:51,2,-121,-15
603,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:06:42,2,-122,-13.2
602,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:06:29,3,-124,-13.5
601,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:06:08,3,-124,-12
600,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:05:28,3,-122,-13.5
599,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:05:18,4,-122,-15.8
596,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:04:35,3,-120,-10
592,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:03:19,2,-121,-14.2
590,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:03:01,2,-119,-12.8
585,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:01:59,0,-120,-14
584,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:01:40,4,-122,-14.5
583,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:01:16,4,-121,-12.8
580,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:00:38,4,-122,-14.8
579,867.3,LoRa,125,SF12,4/5,off,2015-06-17 12:00:13,4,-122,-10.5
575,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:59:09,1,-121,-14.2
573,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:58:50,4,-122,-13
565,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:57:33,0,-124,-19.2
562,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:57:05,4,-121,-11.5
561,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:56:56,4,-122,-14.8
560,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:56:46,4,-122,-11.8
555,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:54:37,0,-122,-8.5
551,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:53:33,3,-121,-15.5
551,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:53:20,3,-122,-11.5
549,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:52:52,0,-121,-16.5
549,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:52:38,1,-120,-12.5
548,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:52:17,3,-124,-13
547,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:51:56,1,-122,-13.8
541,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:50:39,2,-122,-13.2
538,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:49:22,2,-122,-17
537,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:49:13,2,-124,-15.2
531,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:47:21,4,-122,-16.8
521,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:44:10,0,-124,-15.2
521,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:43:57,1,-122,-14.5
517,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:43:09,1,-121,-12.5
514,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:42:32,2,-122,-15.2
503,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:40:07,0,-124,-15
502,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:39:57,4,-121,-14.2
497,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:39:01,0,-124,-10.2
496,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:38:52,2,-122,-13.8
495,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:38:42,2,-122,-12
493,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:38:05,1,-120,-14.2
493,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:37:57,0,-124,-11.8
490,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:37:29,3,-121,-9.2
488,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:37:05,3,-122,-13.8
484,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:36:29,2,-121,-10.5
483,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:36:20,4,-124,-8.5
482,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:36:11,4,-121,-13.2
482,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:35:46,4,-122,-14.5
482,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:35:35,1,-122,-17.2
479,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:34:47,3,-125,-13
479,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:34:42,3,-124,-12
478,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:34:15,2,-121,-14
474,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:33:16,2,-122,-14.5
473,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:32:32,4,-121,-13.8
471,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:32:07,0,-122,-11.5
470,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:31:46,3,-122,-14.2
470,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:31:35,4,-121,-12.8
461,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:29:50,1,-120,-14.8
458,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:29:19,3,-122,-18
458,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:29:13,0,-122,-14.8
458,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:29:08,1,-121,-14.5
457,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:28:33,2,-121,-13.2
457,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:28:24,0,-124,-16.5
455,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:28:07,3,-124,-13.8
448,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:26:32,1,-121,-15.8
447,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:26:18,2,-122,-14
444,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:25:45,4,-122,-11.5
442,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:25:27,3,-122,-11.2
441,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:25:19,0,-124,-12.2
441,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:25:08,4,-121,-12.2
433,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:23:17,2,-121,-16.2
433,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:22:58,4,-121,-10.2
427,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:22:02,2,-121,-16
426,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:21:53,3,-124,-11.8
422,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:21:13,0,-124,-8.5
420,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:20:32,1,-122,-18.8
420,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:20:25,1,-121,-13.5
420,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:20:19,2,-124,-14.8
420,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:20:07,0,-124,-12.8
419,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:19:57,4,-121,-12.5
419,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:19:51,4,-122,-10.8
414,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:19:02,3,-122,-13.5
403,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:16:42,0,-124,-13.5
403,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:16:29,3,-122,-13.8
401,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:15:33,2,-122,-17
401,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:15:12,2,-121,-12.2
399,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:14:41,0,-124,-11.8
398,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:14:32,4,-122,-11.2
393,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:13:30,3,-124,-12.8
390,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:12:45,0,-122,-15.2
388,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:12:17,0,-124,-15.2
384,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:10:54,3,-122,-16.5
382,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:10:36,3,-121,-10
376,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:09:41,3,-121,-15.2
374,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:09:21,2,-121,-12.5
371,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:08:54,2,-122,-13.2
368,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:08:27,4,-121,-11.8
362,867.9,LoRa,125,SF12,4/5,off,2015-06-17 11:07:10,0,-122,-16
359,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:06:44,2,-124,-12.8
357,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:06:27,4,-124,-11
357,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:06:10,4,-122,-13.2
356,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:05:45,4,-121,-15
353,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:05:10,3,-124,-13.8
351,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:40,3,-124,-14.5
351,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:04:35,2,-124,-14.5
351,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:04:29,3,-121,-14
347,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:03:55,3,-121,-15.8
346,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:03:39,4,-121,-14.8
345,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:03:18,3,-124,-12.8
344,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:03:09,3,-124,-12
342,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:02:51,1,-122,-18.5
335,867.3,LoRa,125,SF12,4/5,off,2015-06-17 11:01:45,4,-124,-11.8
334,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:01:24,0,-124,-11.8
333,868.1,LoRa,125,SF12,4/5,off,2015-06-17 11:01:16,0,-122,-10.2
332,868.3,LoRa,125,SF12,4/5,off,2015-06-17 11:01:07,1,-120,-13.8
331,867.1,LoRa,125,SF12,4/5,off,2015-06-17 11:00:59,3,-124,-12.2
330,868.5,LoRa,125,SF12,4/5,off,2015-06-17 11:00:50,2,-121,-14.8
327,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:59:56,1,-122,-18.5
326,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:59:40,0,-122,-10
320,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:58:34,2,-114,-10.2
319,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:58:19,2,-124,-4.2
319,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:58:09,1,-122,-5.8
315,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:57:26,1,-109,-11.2
314,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:57:16,2,-122,-14.2
309,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:55:57,2,-124,-10.5
308,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:55:48,2,-121,-10.5
305,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:55:05,2,-122,-12.2
303,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:54:43,2,-122,-11
301,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:54:26,0,-124,-8
299,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:54:02,4,-121,-8.2
299,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:53:56,0,-124,-14.2
299,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:53:51,0,-124,-13.5
294,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:53:05,0,-124,-13.2
292,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:52:47,4,-120,-11.2
291,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:52:37,4,-122,-9.5
287,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:51:56,0,-124,-13.8
285,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:51:37,4,-122,-7.5
285,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:51:32,3,-124,-10.5
284,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:51:23,1,-121,-15
279,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:50:33,0,-124,-10.5
274,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:49:47,2,-122,-12
273,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:49:39,1,-124,-12.2
273,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:49:33,3,-121,-8.2
271,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:49:14,0,-126,-11.2
270,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:48:55,0,-124,-10.2
268,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:48:23,2,-122,-14.8
268,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:48:02,1,-122,-17
266,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:47:34,3,-121,-16.5
263,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:46:54,3,-124,-11.5
262,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:46:44,2,-121,-13
261,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:46:35,2,-121,-13.2
253,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:45:22,3,-124,-10.8
247,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:44:27,1,-118,-14.5
246,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:44:18,4,-122,-8.2
244,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:44:01,0,-122,-11.8
241,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:43:34,0,-124,-11.2
238,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:43:07,2,-122,-12.5
235,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:42:37,3,-122,-14.2
232,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:42:10,2,-122,-10.8
229,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:41:42,1,-120,-13
226,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:41:14,2,-122,-12.2
226,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:41:08,4,-121,-7.2
223,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:40:41,3,-122,-11
222,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:40:33,0,-122,-13
217,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:39:47,3,-124,-10
216,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:39:37,1,-121,-10.2
215,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:39:23,4,-120,-8
215,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:39:16,2,-122,-12
213,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:38:59,2,-122,-12
212,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:38:49,2,-121,-8.5
211,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:38:40,1,-102,-13.8
207,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:38:05,3,-122,-9.2
206,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:37:56,4,-121,-11
205,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:37:47,4,-122,-11.2
204,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:37:38,4,-122,-9.5
197,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:36:35,4,-121,-6.8
194,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:36:08,1,-120,-13.5
194,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:35:57,4,-122,-6.2
191,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:35:28,2,-122,-11.2
187,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:34:48,0,-124,-9.2
185,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:34:30,0,-124,-10
182,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:33:35,0,-121,-10.8
182,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:33:28,1,-120,-15
180,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:32:58,2,-124,-11.2
179,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:32:44,3,-124,-11
178,868.1,LoRa,125,SF12,4/5,off,2015-06-17 10:32:34,0,-122,-16.2
175,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:32:07,4,-122,-7.2
170,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:31:24,1,-122,-10.8
167,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:30:57,2,-122,-13
167,868.3,LoRa,125,SF12,4/5,off,2015-06-17 10:30:44,1,-120,-14.2
162,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:29:50,3,-122,-11.2
160,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:29:32,4,-121,-9.8
158,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:29:13,2,-121,-11.5
157,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:29:04,2,-121,-11.2
152,867.3,LoRa,125,SF12,4/5,off,2015-06-17 10:28:16,4,-122,-12.5
142,867.1,LoRa,125,SF12,4/5,off,2015-06-17 10:26:45,3,-124,-11.5
141,868.5,LoRa,125,SF12,4/5,off,2015-06-17 10:26:36,2,-121,-10.8
