Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
562,2015-07-06 13:14:50,867.9,7,LoRa,125,SF11,4/5,on,-121,-3.2,2,0026b40fd204283c4046d70419dd006c,00,26b4,0fd2,0428,23.62 %,45.19457282955322,5.767071934589378,006c
558,2015-07-06 13:14:46,868.1,0,LoRa,125,SF8,4/5,on,-121,-9.2,2,0026b50fd204243b4046d70419dc006c,00,26b5,0fd2,0424,23.23 %,45.19457282955322,5.767050476914701,006c
555,2015-07-06 13:14:44,867.7,6,LoRa,125,SF11,4/5,on,-119,-3.8,2,0026b40fd20427394046d70419dc006c,00,26b4,0fd2,0427,22.44 %,45.19457282955322,5.767050476914701,006c
552,2015-07-06 13:14:40,867.3,4,LoRa,125,SF7,4/5,on,-120,-4,2,0026b60fd804253c4046d70419dc006c,00,26b6,0fd8,0425,23.62 %,45.19457282955322,5.767050476914701,006c
550,2015-07-06 13:14:39,867.9,7,LoRa,125,SF9,4/5,on,-120,-4.2,2,0026b50fd204223c4046d70419dc006c,00,26b5,0fd2,0422,23.62 %,45.19457282955322,5.767050476914701,006c
548,2015-07-06 13:14:37,867.3,4,LoRa,125,SF11,4/5,on,-119,-0.8,2,0026b50fd204293b4046d70419dc006c,00,26b5,0fd2,0429,23.23 %,45.19457282955322,5.767050476914701,006c
547,2015-07-06 13:14:36,867.7,6,LoRa,125,SF12,4/5,on,-120,-3.2,2,0026b60fd804253a4046d70419dc006c,00,26b6,0fd8,0425,22.83 %,45.19457282955322,5.767050476914701,006c
543,2015-07-06 13:14:32,867.7,6,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026b50fd204273a4046d70419dc006c,00,26b5,0fd2,0427,22.83 %,45.19457282955322,5.767050476914701,006c
538,2015-07-06 13:14:27,867.9,7,LoRa,125,SF7,4/5,on,-122,-7.5,2,0026b50fd204243c4046d80419dc006c,00,26b5,0fd2,0424,23.62 %,45.19458355839056,5.767050476914701,006c
536,2015-07-06 13:14:26,867.1,3,LoRa,125,SF9,4/5,on,-121,-8,2,0026b50fd204223b4046d80419dc006c,00,26b5,0fd2,0422,23.23 %,45.19458355839056,5.767050476914701,006c
535,2015-07-06 13:14:26,867.7,6,LoRa,125,SF10,4/5,on,-119,-6.5,2,0026b50fd204223c4046d80419dc006c,00,26b5,0fd2,0422,23.62 %,45.19458355839056,5.767050476914701,006c
534,2015-07-06 13:14:25,867.9,7,LoRa,125,SF11,4/5,on,-124,-5,2,0026b50fd204243b4046d80419dc006c,00,26b5,0fd2,0424,23.23 %,45.19458355839056,5.767050476914701,006c
527,2015-07-06 13:14:18,867.5,5,LoRa,125,SF11,4/5,on,-118,-15.2,2,0026b50fcb04273a4046d80419db006b,00,26b5,0fcb,0427,22.83 %,45.19458355839056,5.767029019240024,006b
524,2015-07-06 13:14:15,867.3,4,LoRa,125,SF7,4/5,on,-120,-3.2,2,0026b60fd204213a4046d80419db006b,00,26b6,0fd2,0421,22.83 %,45.19458355839056,5.767029019240024,006b
522,2015-07-06 13:14:14,867.9,7,LoRa,125,SF9,4/5,on,-125,-7.2,2,0026b50fcb04253d4046d80419db006b,00,26b5,0fcb,0425,24.02 %,45.19458355839056,5.767029019240024,006b
520,2015-07-06 13:14:12,867.1,3,LoRa,125,SF11,4/5,on,-122,-2.8,2,0026b50fcb04213b4046d80419db006b,00,26b5,0fcb,0421,23.23 %,45.19458355839056,5.767029019240024,006b
517,2015-07-06 13:14:08,868.5,2,LoRa,125,SF7,4/5,on,-121,-5,2,0026b60fcb04203a4046da0419da006b,00,26b6,0fcb,0420,22.83 %,45.19460501606524,5.767007561565347,006b
516,2015-07-06 13:14:08,867.3,4,LoRa,125,SF8,4/5,on,-122,-5.8,2,0026b50fcb04243b4046da0419da006b,00,26b5,0fcb,0424,23.23 %,45.19460501606524,5.767007561565347,006b
509,2015-07-06 13:14:01,868.5,2,LoRa,125,SF8,4/5,on,-120,-4.8,2,0026b50fcb04233a4046da0419da006b,00,26b5,0fcb,0423,22.83 %,45.19460501606524,5.767007561565347,006b
508,2015-07-06 13:14:01,867.3,4,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026b50fcb04243c4046da0419da006b,00,26b5,0fcb,0424,23.62 %,45.19460501606524,5.767007561565347,006b
506,2015-07-06 13:13:59,867.9,7,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026b40fc504213c4046da0419da006b,00,26b4,0fc5,0421,23.62 %,45.19460501606524,5.767007561565347,006b
503,2015-07-06 13:13:56,867.7,6,LoRa,125,SF7,4/5,on,-121,-7.8,2,0026b60fcb04253a4046da0419da006b,00,26b6,0fcb,0425,22.83 %,45.19460501606524,5.767007561565347,006b
502,2015-07-06 13:13:55,867.9,7,LoRa,125,SF8,4/5,on,-124,-6.5,2,0026b50fcb04233b4046da0419da006b,00,26b5,0fcb,0423,23.23 %,45.19460501606524,5.767007561565347,006b
499,2015-07-06 13:13:53,867.7,6,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026b40fc5042a3c4046da0419da006b,00,26b4,0fc5,042a,23.62 %,45.19460501606524,5.767007561565347,006b
496,2015-07-06 13:13:49,867.1,3,LoRa,125,SF7,4/5,on,-122,-5.5,2,0026b50fcb04253a4046da0419da006b,00,26b5,0fcb,0425,22.83 %,45.19460501606524,5.767007561565347,006b
492,2015-07-06 13:13:47,867.1,3,LoRa,125,SF11,4/5,on,-122,-6,2,0026b40fcb042a3b4046e10419d5006a,00,26b4,0fcb,042a,23.23 %,45.19468011792661,5.766900273191961,006a
489,2015-07-06 13:13:43,868.5,2,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026b50fcb04223c4046e10419d5006a,00,26b5,0fcb,0422,23.62 %,45.19468011792661,5.766900273191961,006a
488,2015-07-06 13:13:42,867.1,3,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026b50fc504253a4046e10419d5006a,00,26b5,0fc5,0425,22.83 %,45.19468011792661,5.766900273191961,006a
485,2015-07-06 13:13:40,868.5,2,LoRa,125,SF11,4/5,on,-120,-5.5,2,0026b40fc504263b4046e10419d5006a,00,26b4,0fc5,0426,23.23 %,45.19468011792661,5.766900273191961,006a
481,2015-07-06 13:13:36,868.3,1,LoRa,125,SF8,4/5,on,-121,-7.8,2,0026b50fc504253b4046e30419d3006a,00,26b5,0fc5,0425,23.23 %,45.194701575601286,5.766857357842607,006a
480,2015-07-06 13:13:36,867.3,4,LoRa,125,SF9,4/5,on,-121,-6.2,2,0026b40fc504253c4046e30419d3006a,00,26b4,0fc5,0425,23.62 %,45.194701575601286,5.766857357842607,006a
478,2015-07-06 13:13:34,867.9,7,LoRa,125,SF11,4/5,on,-124,-8.2,2,0026b40fc504253b4046e30419d3006a,00,26b4,0fc5,0425,23.23 %,45.194701575601286,5.766857357842607,006a
472,2015-07-06 13:13:29,867.3,4,LoRa,125,SF10,4/5,on,-121,-6.5,2,0026b50fc504293a4046e40419d3006a,00,26b5,0fc5,0429,22.83 %,45.194712304438625,5.766857357842607,006a
471,2015-07-06 13:13:28,867.7,6,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026b50fbf04263c4046e40419d3006a,00,26b5,0fbf,0426,23.62 %,45.194712304438625,5.766857357842607,006a
468,2015-07-06 13:13:24,867.1,3,LoRa,125,SF7,4/5,on,-121,-4.2,2,0026b50fc504263c4046e40419d3006a,00,26b5,0fc5,0426,23.62 %,45.194712304438625,5.766857357842607,006a
466,2015-07-06 13:13:23,868.1,0,LoRa,125,SF9,4/5,on,-121,-9.8,2,0026b50fc504263a4046e40419d3006a,00,26b5,0fc5,0426,22.83 %,45.194712304438625,5.766857357842607,006a
464,2015-07-06 13:13:21,867.3,4,LoRa,125,SF11,4/5,on,-121,-1.5,2,0026b40fbf04283a4046e40419d3006a,00,26b4,0fbf,0428,22.83 %,45.194712304438625,5.766857357842607,006a
460,2015-07-06 13:13:17,867.3,4,LoRa,125,SF8,4/5,on,-120,-4.2,2,0026b60fc504223b4046e30419d3006a,00,26b6,0fc5,0422,23.23 %,45.194701575601286,5.766857357842607,006a
458,2015-07-06 13:13:16,868.1,0,LoRa,125,SF10,4/5,on,-122,-9.5,2,0026b60fbf04243c4046e30419d3006a,00,26b6,0fbf,0424,23.62 %,45.194701575601286,5.766857357842607,006a
452,2015-07-06 13:13:10,867.75,3,LoRa,125,SF9,4/5,on,-124,-4,2,0026b50fbf0425394046e30419d3006a,00,26b5,0fbf,0425,22.44 %,45.194701575601286,5.766857357842607,006a
450,2015-07-06 13:13:09,867.9,7,LoRa,125,SF11,4/5,on,-124,-4.8,2,0026b40fbf04253a4046e30419d3006a,00,26b4,0fbf,0425,22.83 %,45.194701575601286,5.766857357842607,006a
443,2015-07-06 13:13:03,867.7,6,LoRa,125,SF11,4/5,on,-121,-6.5,2,0026b40fb904293c4046e30419d3006a,00,26b4,0fb9,0429,23.62 %,45.194701575601286,5.766857357842607,006a
440,2015-07-06 13:12:59,867.1,3,LoRa,125,SF7,4/5,on,-121,-4,2,0026b50fbf0424394046e20419d3006a,00,26b5,0fbf,0424,22.44 %,45.19469084676395,5.766857357842607,006a
438,2015-07-06 13:12:58,867.9,7,LoRa,125,SF9,4/5,on,-124,-7.2,2,0026b50fb904293b4046e20419d3006a,00,26b5,0fb9,0429,23.23 %,45.19469084676395,5.766857357842607,006a
436,2015-07-06 13:12:56,867.3,4,LoRa,125,SF11,4/5,on,-120,-2.5,2,0026b50fb90425394046e20419d3006a,00,26b5,0fb9,0425,22.44 %,45.19469084676395,5.766857357842607,006a
433,2015-07-06 13:12:52,868.5,2,LoRa,125,SF7,4/5,on,-119,-3.8,2,0026b50fbf0429394046e20419d3006a,00,26b5,0fbf,0429,22.44 %,45.19469084676395,5.766857357842607,006a
429,2015-07-06 13:12:50,868.5,2,LoRa,125,SF11,4/5,on,-114,-1.8,2,0026b40fb904233c4046e10419d3006a,00,26b4,0fb9,0423,23.62 %,45.19468011792661,5.766857357842607,006a
426,2015-07-06 13:12:46,868.1,0,LoRa,125,SF7,4/5,on,-124,-8,2,0026b60fb904263a4046e10419d3006a,00,26b6,0fb9,0426,22.83 %,45.19468011792661,5.766857357842607,006a
424,2015-07-06 13:12:45,867.3,4,LoRa,125,SF9,4/5,on,-122,-5.8,2,0026b40fb904243a4046e10419d3006a,00,26b4,0fb9,0424,22.83 %,45.19468011792661,5.766857357842607,006a
422,2015-07-06 13:12:44,867.9,7,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026b50fb204273c4046e10419d3006a,00,26b5,0fb2,0427,23.62 %,45.19468011792661,5.766857357842607,006a
419,2015-07-06 13:12:40,867.7,6,LoRa,125,SF7,4/5,on,-121,-7.5,2,0026b50fb9042c3a4046e10419d3006a,00,26b5,0fb9,042c,22.83 %,45.19468011792661,5.766857357842607,006a
416,2015-07-06 13:12:38,867.1,3,LoRa,125,SF10,4/5,on,-120,-5.5,2,0026b60fb204223a4046e00419d3006a,00,26b6,0fb2,0422,22.83 %,45.19466938908927,5.766857357842607,006a
412,2015-07-06 13:12:33,867.3,4,LoRa,125,SF7,4/5,on,-121,-6,2,0026b60fb20422394046e00419d3006a,00,26b6,0fb2,0422,22.44 %,45.19466938908927,5.766857357842607,006a
411,2015-07-06 13:12:33,867.7,6,LoRa,125,SF8,4/5,on,-120,-8.5,2,0026b50fb90427394046e00419d3006a,00,26b5,0fb9,0427,22.44 %,45.19466938908927,5.766857357842607,006a
410,2015-07-06 13:12:32,867.9,7,LoRa,125,SF9,4/5,on,-121,-7.5,2,0026b50fb204213c4046e00419d3006a,00,26b5,0fb2,0421,23.62 %,45.19466938908927,5.766857357842607,006a
408,2015-07-06 13:12:31,867.3,4,LoRa,125,SF11,4/5,on,-122,-5,2,0026b40fac04293c4046e00419d3006a,00,26b4,0fac,0429,23.62 %,45.19466938908927,5.766857357842607,006a
405,2015-07-06 13:12:27,868.5,2,LoRa,125,SF7,4/5,on,-121,-4.8,2,0026b50fb20427394046e00419d3006a,00,26b5,0fb2,0427,22.44 %,45.19466938908927,5.766857357842607,006a
403,2015-07-06 13:12:26,867.7,6,LoRa,125,SF9,4/5,on,-121,-8,2,0026b40fac042d3b4046e00419d3006a,00,26b4,0fac,042d,23.23 %,45.19466938908927,5.766857357842607,006a
401,2015-07-06 13:12:25,868.3,1,LoRa,125,SF11,4/5,on,-119,-10.8,2,0026b50fac04273a4046e00419d3006a,00,26b5,0fac,0427,22.83 %,45.19466938908927,5.766857357842607,006a
398,2015-07-06 13:12:21,867.9,7,LoRa,125,SF7,4/5,on,-124,-6.2,2,0026b60fb204273a4046e00419d3006a,00,26b6,0fb2,0427,22.83 %,45.19466938908927,5.766857357842607,006a
396,2015-07-06 13:12:20,867.3,4,LoRa,125,SF9,4/5,on,-121,-7.8,2,0026b50fb204273a4046e00419d3006a,00,26b5,0fb2,0427,22.83 %,45.19466938908927,5.766857357842607,006a
395,2015-07-06 13:12:19,867.7,6,LoRa,125,SF10,4/5,on,-121,-5.8,2,0026b60fb204273b4046e00419d3006a,00,26b6,0fb2,0427,23.23 %,45.19466938908927,5.766857357842607,006a
394,2015-07-06 13:12:18,867.9,7,LoRa,125,SF11,4/5,on,-124,-3.8,2,0026b50fac04293a4046e00419d3006a,00,26b5,0fac,0429,22.83 %,45.19466938908927,5.766857357842607,006a
387,2015-07-06 13:12:12,867.7,6,LoRa,125,SF11,4/5,on,-121,-9,2,0026b40fac0429394046e00419d3006a,00,26b4,0fac,0429,22.44 %,45.19466938908927,5.766857357842607,006a
384,2015-07-06 13:12:08,867.1,3,LoRa,125,SF7,4/5,on,-121,-3.5,2,0026b50fac04203a4046e00419d3006a,00,26b5,0fac,0420,22.83 %,45.19466938908927,5.766857357842607,006a
382,2015-07-06 13:12:07,867.9,7,LoRa,125,SF9,4/5,on,-124,-5.8,2,0026b40fa604263a4046e00419d3006a,00,26b4,0fa6,0426,22.83 %,45.19466938908927,5.766857357842607,006a
380,2015-07-06 13:12:06,867.1,3,LoRa,125,SF11,4/5,on,-122,-3.8,2,0026b40fa604263a4046e00419d3006a,00,26b4,0fa6,0426,22.83 %,45.19466938908927,5.766857357842607,006a
376,2015-07-06 13:12:01,867.3,4,LoRa,125,SF8,4/5,on,-121,-9,2,0026b50fa604263c4046e00419d3006a,00,26b5,0fa6,0426,23.62 %,45.19466938908927,5.766857357842607,006a
369,2015-07-06 13:11:55,868.5,2,LoRa,125,SF8,4/5,on,-120,-5.5,2,0026b50fa604293a4046e00419d3006a,00,26b5,0fa6,0429,22.83 %,45.19466938908927,5.766857357842607,006a
368,2015-07-06 13:11:54,867.1,3,LoRa,125,SF9,4/5,on,-122,-4.5,2,0026b50fa6042e3b4046e00419d3006a,00,26b5,0fa6,042e,23.23 %,45.19466938908927,5.766857357842607,006a
366,2015-07-06 13:11:53,868.1,0,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026b40fa0042c3c4046e00419d3006a,00,26b4,0fa0,042c,23.62 %,45.19466938908927,5.766857357842607,006a
361,2015-07-06 13:11:48,868.5,2,LoRa,125,SF9,4/5,on,-119,-4.5,2,0026b40fa0042f3b4046e00419d3006a,00,26b4,0fa0,042f,23.23 %,45.19466938908927,5.766857357842607,006a
359,2015-07-06 13:11:47,867.7,6,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026b40fa004263a4046e00419d3006a,00,26b4,0fa0,0426,22.83 %,45.19466938908927,5.766857357842607,006a
356,2015-07-06 13:11:43,867.3,4,LoRa,125,SF7,4/5,on,-121,-5.5,2,0026b40fa004263c4046e00419d3006a,00,26b4,0fa0,0426,23.62 %,45.19466938908927,5.766857357842607,006a
352,2015-07-06 13:11:40,867.3,4,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026b40f99042c3c4046e00419d3006a,00,26b4,0f99,042c,23.62 %,45.19466938908927,5.766857357842607,006a
349,2015-07-06 13:11:37,868.5,2,LoRa,125,SF7,4/5,on,-121,-6.8,2,0026b40fa0042d3b4046e40419d20069,00,26b4,0fa0,042d,23.23 %,45.194712304438625,5.76683590016793,0069
345,2015-07-06 13:11:34,868.5,2,LoRa,125,SF11,4/5,on,-120,-4.5,2,0026b40f99042a3a4046e40419d20069,00,26b4,0f99,042a,22.83 %,45.194712304438625,5.76683590016793,0069
340,2015-07-06 13:11:29,867.3,4,LoRa,125,SF9,4/5,on,-121,-8.8,2,0026b40f99042b3c4046e40419d20069,00,26b4,0f99,042b,23.62 %,45.194712304438625,5.76683590016793,0069
338,2015-07-06 13:11:28,868.1,0,LoRa,125,SF11,4/5,on,-121,-9.2,2,0026b40f99042f3a4046e30419d40069,00,26b4,0f99,042f,22.83 %,45.194701575601286,5.766878815517284,0069
335,2015-07-06 13:11:24,867.7,6,LoRa,125,SF7,4/5,on,-121,-8.5,2,0026b40f99042e3a4046e30419d40069,00,26b4,0f99,042e,22.83 %,45.194701575601286,5.766878815517284,0069
333,2015-07-06 13:11:23,868.5,2,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026b40f9904313b4046e30419d40069,00,26b4,0f99,0431,23.23 %,45.194701575601286,5.766878815517284,0069
328,2015-07-06 13:11:18,867.3,4,LoRa,125,SF7,4/5,on,-121,-6.8,2,0026b40f99042b3a4046e20419d50069,00,26b4,0f99,042b,22.83 %,45.19469084676395,5.766900273191961,0069
327,2015-07-06 13:11:17,867.7,6,LoRa,125,SF8,4/5,on,-121,-8.2,2,0026b40f99042f3b4046e20419d50069,00,26b4,0f99,042f,23.23 %,45.19469084676395,5.766900273191961,0069
324,2015-07-06 13:11:15,867.3,4,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026b40f93042f3a4046e20419d50069,00,26b4,0f93,042f,22.83 %,45.19469084676395,5.766900273191961,0069
318,2015-07-06 13:11:10,867.9,7,LoRa,125,SF10,4/5,on,-124,-7.5,2,0026b40f93042c3b4046e20419d50069,00,26b4,0f93,042c,23.23 %,45.19469084676395,5.766900273191961,0069
317,2015-07-06 13:11:09,868.5,2,LoRa,125,SF11,4/5,on,-121,-3,2,0026b40f8d04283c4046e00419d70069,00,26b4,0f8d,0428,23.62 %,45.19466938908927,5.766943188541315,0069
312,2015-07-06 13:11:04,867.3,4,LoRa,125,SF9,4/5,on,-122,-8.8,2,0026b40f8d04313a4046e00419d70069,00,26b4,0f8d,0431,22.83 %,45.19466938908927,5.766943188541315,0069
310,2015-07-06 13:11:02,868.1,0,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026b40f8d042f3a4046e00419d70069,00,26b4,0f8d,042f,22.83 %,45.19466938908927,5.766943188541315,0069
306,2015-07-06 13:10:58,867.9,7,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026b40f8d04303a4046df0419d80069,00,26b4,0f8d,0430,22.83 %,45.19465866025193,5.7669646462159925,0069
304,2015-07-06 13:10:57,867.1,3,LoRa,125,SF10,4/5,on,-121,-5.8,2,0026b50f8d042e3a4046df0419d80069,00,26b5,0f8d,042e,22.83 %,45.19465866025193,5.7669646462159925,0069
303,2015-07-06 13:10:56,867.7,6,LoRa,125,SF11,4/5,on,-120,-8.8,2,0026b40f87042c3c4046df0419d80069,00,26b4,0f87,042c,23.62 %,45.19465866025193,5.7669646462159925,0069
300,2015-07-06 13:10:52,867.1,3,LoRa,125,SF7,4/5,on,-125,-6.2,2,0026b40f8d04313a4046df0419d80069,00,26b4,0f8d,0431,22.83 %,45.19465866025193,5.7669646462159925,0069
298,2015-07-06 13:10:51,867.9,7,LoRa,125,SF9,4/5,on,-121,-8,2,0026b50f87042c3a4046df0419d80069,00,26b5,0f87,042c,22.83 %,45.19465866025193,5.7669646462159925,0069
296,2015-07-06 13:10:50,867.3,4,LoRa,125,SF11,4/5,on,-122,-4.5,2,0026b40f8704343a4046de0419d80069,00,26b4,0f87,0434,22.83 %,45.19464793141459,5.7669646462159925,0069
292,2015-07-06 13:10:46,867.1,3,LoRa,125,SF8,4/5,on,-124,-5.5,2,0026b40f87042b3b4046de0419d80069,00,26b4,0f87,042b,23.23 %,45.19464793141459,5.7669646462159925,0069
291,2015-07-06 13:10:45,867.7,6,LoRa,125,SF9,4/5,on,-122,-10,2,0026b40f87042d3a4046de0419d80069,00,26b4,0f87,042d,22.83 %,45.19464793141459,5.7669646462159925,0069
290,2015-07-06 13:10:44,868.1,0,LoRa,125,SF10,4/5,on,-121,-11,2,0026b50f87042c394046de0419d80069,00,26b5,0f87,042c,22.44 %,45.19464793141459,5.7669646462159925,0069
289,2015-07-06 13:10:43,868.5,2,LoRa,125,SF11,4/5,on,-120,-5,2,0026b40f8004303a4046de0419d80069,00,26b4,0f80,0430,22.83 %,45.19464793141459,5.7669646462159925,0069
286,2015-07-06 13:10:40,867.9,7,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026b40f80042f3c4046de0419d80069,00,26b4,0f80,042f,23.62 %,45.19464793141459,5.7669646462159925,0069
285,2015-07-06 13:10:39,868.5,2,LoRa,125,SF8,4/5,on,-122,-5.5,2,0026b40f8704313b4046de0419d80069,00,26b4,0f87,0431,23.23 %,45.19464793141459,5.7669646462159925,0069
284,2015-07-06 13:10:39,867.3,4,LoRa,125,SF9,4/5,on,-121,-5.5,2,0026b40f87042e394046dd0419d90069,00,26b4,0f87,042e,22.44 %,45.194637202577255,5.76698610389067,0069
282,2015-07-06 13:10:37,868.1,0,LoRa,125,SF11,4/5,on,-124,-10,2,0026b40f80042c3a4046dd0419d90069,00,26b4,0f80,042c,22.83 %,45.194637202577255,5.76698610389067,0069
279,2015-07-06 13:10:33,867.7,6,LoRa,125,SF7,4/5,on,-121,-8.5,2,0026b40f8004283b4046dd0419d90069,00,26b4,0f80,0428,23.23 %,45.194637202577255,5.76698610389067,0069
278,2015-07-06 13:10:33,867.9,7,LoRa,125,SF8,4/5,on,-124,-7.2,2,0026b50f80042c3a4046dd0419d90069,00,26b5,0f80,042c,22.83 %,45.194637202577255,5.76698610389067,0069
277,2015-07-06 13:10:32,868.5,2,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026b40f800433394046dd0419d90069,00,26b4,0f80,0433,22.44 %,45.194637202577255,5.76698610389067,0069
276,2015-07-06 13:10:32,867.5,3,LoRa,125,SF10,4/5,on,-122,-4.2,2,0026b40f8004313c4046dd0419d90069,00,26b4,0f80,0431,23.62 %,45.194637202577255,5.76698610389067,0069
275,2015-07-06 13:10:31,867.7,6,LoRa,125,SF11,4/5,on,-121,-6.2,2,0026b40f7a042f3a4046dd0419d90069,00,26b4,0f7a,042f,22.83 %,45.194637202577255,5.76698610389067,0069
272,2015-07-06 13:10:27,867.1,3,LoRa,125,SF7,4/5,on,-122,-5.5,2,0026b40f8004313a4046dd0419d90069,00,26b4,0f80,0431,22.83 %,45.194637202577255,5.76698610389067,0069
270,2015-07-06 13:10:26,868.1,0,LoRa,125,SF9,4/5,on,-122,-10.5,2,0026b40f7a042e3b4046dd0419d90069,00,26b4,0f7a,042e,23.23 %,45.194637202577255,5.76698610389067,0069
269,2015-07-06 13:10:25,868.5,2,LoRa,125,SF10,4/5,on,-120,-5.8,2,0026b40f7a042d394046dd0419d90069,00,26b4,0f7a,042d,22.44 %,45.194637202577255,5.76698610389067,0069
268,2015-07-06 13:10:24,867.3,4,LoRa,125,SF11,4/5,on,-121,-3.2,2,0026b40f7a04313b4046dd0419d90069,00,26b4,0f7a,0431,23.23 %,45.194637202577255,5.76698610389067,0069
265,2015-07-06 13:10:21,868.5,2,LoRa,125,SF7,4/5,on,-124,-4.5,2,0026b50f7a042e3c4046dd0419d90069,00,26b5,0f7a,042e,23.62 %,45.194637202577255,5.76698610389067,0069
264,2015-07-06 13:10:20,867.3,4,LoRa,125,SF8,4/5,on,-122,-4,2,0026b40f7a0431394046dd0419d90069,00,26b4,0f7a,0431,22.44 %,45.194637202577255,5.76698610389067,0069
263,2015-07-06 13:10:20,867.7,6,LoRa,125,SF9,4/5,on,-121,-7.2,2,0026b40f7404323a4046dd0419d90069,00,26b4,0f74,0432,22.83 %,45.194637202577255,5.76698610389067,0069
260,2015-07-06 13:10:17,867.1,3,LoRa,125,SF12,4/5,on,-122,-8,2,0026b50f7a042b394046dc0419d90069,00,26b5,0f7a,042b,22.44 %,45.194626473739916,5.76698610389067,0069
256,2015-07-06 13:10:13,867.1,3,LoRa,125,SF9,4/5,on,-120,-5,2,0026b40f7404303c4046dc0419d90069,00,26b4,0f74,0430,23.62 %,45.194626473739916,5.76698610389067,0069
254,2015-07-06 13:10:12,868.1,0,LoRa,125,SF11,4/5,on,-121,-10.8,2,0026b40f6e04303b4046dc0419d90069,00,26b4,0f6e,0430,23.23 %,45.194626473739916,5.76698610389067,0069
250,2015-07-06 13:10:08,867.9,7,LoRa,125,SF8,4/5,on,-121,-4.8,2,0026b40f6e042a3b4046e90419d20064,00,26b4,0f6e,042a,23.23 %,45.19476594862532,5.76683590016793,0064
249,2015-07-06 13:10:07,868.5,2,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026b40f6e042c3b4046e90419d20064,00,26b4,0f6e,042c,23.23 %,45.19476594862532,5.76683590016793,0064
248,2015-07-06 13:10:06,867.3,4,LoRa,125,SF10,4/5,on,-120,-3.8,2,0026b50f6e042d394046e90419d20064,00,26b5,0f6e,042d,22.44 %,45.19476594862532,5.76683590016793,0064
247,2015-07-06 13:10:06,867.7,6,LoRa,125,SF11,4/5,on,-122,-8,2,0026b40f67042c3a4046e90419d20064,00,26b4,0f67,042c,22.83 %,45.19476594862532,5.76683590016793,0064
244,2015-07-06 13:10:02,867.1,3,LoRa,125,SF7,4/5,on,-122,-6,2,0026b40f6e042a3b4046e90419d20064,00,26b4,0f6e,042a,23.23 %,45.19476594862532,5.76683590016793,0064
243,2015-07-06 13:10:01,867.7,6,LoRa,125,SF8,4/5,on,-122,-7.2,2,0026b50f6e0425394046e90419d20064,00,26b5,0f6e,0425,22.44 %,45.19476594862532,5.76683590016793,0064
242,2015-07-06 13:10:01,867.9,7,LoRa,125,SF9,4/5,on,-122,-4.2,2,0026b40f67042a3a4046e90419d20064,00,26b4,0f67,042a,22.83 %,45.19476594862532,5.76683590016793,0064
241,2015-07-06 13:10:00,868.5,2,LoRa,125,SF10,4/5,on,-122,-6.2,2,0026b60f6e04283b4046e90419d20064,00,26b6,0f6e,0428,23.23 %,45.19476594862532,5.76683590016793,0064
240,2015-07-06 13:09:59,867.3,4,LoRa,125,SF11,4/5,on,-121,-4.2,2,0026b50f67042c3a4046eb0419d20065,00,26b5,0f67,042c,22.83 %,45.194787406299994,5.76683590016793,0065
236,2015-07-06 13:09:55,867.3,4,LoRa,125,SF8,4/5,on,-121,-9.2,2,0026b50f6704243a4046eb0419d20065,00,26b5,0f67,0424,22.83 %,45.194787406299994,5.76683590016793,0065
233,2015-07-06 13:09:53,868.5,2,LoRa,125,SF11,4/5,on,-121,-4.2,2,0026b50f6104223b4046eb0419d20065,00,26b5,0f61,0422,23.23 %,45.194787406299994,5.76683590016793,0065
229,2015-07-06 13:09:49,868.5,2,LoRa,125,SF8,4/5,on,-121,-6.5,2,0026b60f61041f3a4046f30419d00065,00,26b6,0f61,041f,22.83 %,45.1948732369987,5.766792984818576,0065
228,2015-07-06 13:09:48,867.1,3,LoRa,125,SF9,4/5,on,-122,-9.2,2,0026b60f610422394046f30419d00065,00,26b6,0f61,0422,22.44 %,45.1948732369987,5.766792984818576,0065
227,2015-07-06 13:09:47,867.7,6,LoRa,125,SF10,4/5,on,-121,-8.5,2,0026b60f61041f3a4046f30419d00065,00,26b6,0f61,041f,22.83 %,45.1948732369987,5.766792984818576,0065
