Port,Time,Sequence #,Data
2,2015-06-17 11:12:10,388,0026d40b66031939404659041a3b00a0
2,2015-06-17 11:12:06,388,0026d40b66031939404659041a3b00a0
2,2015-06-17 11:11:41,386,0026d40b6603153a404654041a3a009f
2,2015-06-17 11:11:02,385,0026d50b6603143a404657041a3a009e
2,2015-06-17 11:10:54,384,0026d50b6603193a404657041a3a009e
2,2015-06-17 11:10:36,382,0026d40b6d031439404658041a39009e
2,2015-06-17 11:09:59,378,0026d40b6603133a404658041a3a009d
2,2015-06-17 11:09:50,377,0026d40b6d03143a404658041a3a009c
2,2015-06-17 11:09:31,375,0026d50b6d03183a40465a041a39009c
2,2015-06-17 11:09:21,374,0026d50b6603183940465c041a39009c
2,2015-06-17 11:09:02,372,0026d50b6d03173a40465d041a38009b
2,2015-06-17 11:08:54,371,0026d50b6d03123a40465d041a39009b
2,2015-06-17 11:08:36,369,0026d50b7303183a40465d041a3a009b
2,2015-06-17 11:08:27,368,0026d40b73031b3b40465d041a3b009b
2,2015-06-17 11:07:36,363,0026d40b7303193a40465e041a3c0099
2,2015-06-17 11:07:02,361,0026d50b73031d3b40465f041a3b0099
2,2015-06-17 11:06:53,360,0026d50b7903113a40465f041a3b0099
2,2015-06-17 11:06:10,357,0026d50b79031b3940465d041a3a0098
2,2015-06-17 11:05:53,357,0026d50b79031b3940465d041a3a0098
2,2015-06-17 11:05:45,356,0026d50b7903123940465c041a390098
2,2015-06-17 11:05:32,355,0026d40b7903203940465d041a360096
2,2015-06-17 11:05:10,353,0026d50b7903193a404661041a330095
2,2015-06-17 11:04:51,351,0026d50b79031a3a404667041a2e0092
2,2015-06-17 11:04:40,351,0026d50b79031a3a404667041a2e0092
2,2015-06-17 11:04:29,351,0026d50b79031a3a404667041a2e0092
2,2015-06-17 11:04:11,349,0026d50b7f031439404669041a2c0092
2,2015-06-17 11:04:03,348,0026d50b7f031739404669041a2c0092
2,2015-06-17 11:03:55,347,0026d40b7f031c39404667041a2e0092
2,2015-06-17 11:03:39,346,0026d50b7f031739404664041a37008f
2,2015-06-17 11:03:18,345,0026d50b7f03173b40465e041a3b008e
2,2015-06-17 11:03:09,344,0026d50b7f031e3a404659041a3f008d
2,2015-06-17 11:02:23,339,0026d50b7f031d3a40464c041a40008c
2,2015-06-17 11:01:45,335,0026d40b86031b3940465f041a330088
2,2015-06-17 11:01:36,334,0026d40b8c031838404662041a310087
2,2015-06-17 11:01:24,334,0026d40b8c031838404662041a310087
2,2015-06-17 11:01:16,333,0026d40b8c032039404661041a310087
2,2015-06-17 11:00:59,331,0026d40b8c031b3940465f041a2f0086
2,2015-06-17 11:00:50,330,0026d40b8c031c3a40465f041a300086
2,2015-06-17 11:00:01,327,0026d50b92031939404668041a2e007e
2,2015-06-17 10:59:40,326,0026d50b92031839404669041a2e007e
2,2015-06-17 10:59:10,323,0026d40b92031f3b404664041a2f007e
2,2015-06-17 10:58:49,321,0026d40b98031839404668041a2b007d
2,2015-06-17 10:58:40,320,0026d50b9803163940466b041a27007c
2,2015-06-17 10:58:34,320,0026d50b9803163940466b041a27007c
2,2015-06-17 10:58:19,319,0026d40b92031939404676041a1f0078
2,2015-06-17 10:58:14,319,0026d40b92031939404676041a1f0078
2,2015-06-17 10:58:09,319,0026d40b92031939404676041a1f0078
2,2015-06-17 10:57:53,318,0026d40b9203183b40467c041a1c0077
2,2015-06-17 10:57:35,316,0026d50b9803163a40466a041a220074
2,2015-06-17 10:57:08,313,0026d60b9f03183a404666041a220073
2,2015-06-17 10:56:52,312,0026d60b9f03123b404663041a280071
2,2015-06-17 10:56:41,312,0026d60b9f03123b404663041a280071
2,2015-06-17 10:56:36,312,0026d60b9f03123b404663041a280071
2,2015-06-17 10:56:30,312,0026d60b9f03123b404663041a280071
2,2015-06-17 10:56:24,312,0026d60b9f03123b404663041a280071
2,2015-06-17 10:56:16,311,0026d40b9f03143b404663041a290071
2,2015-06-17 10:56:06,310,0026d50b9f03143b404662041a290071
2,2015-06-17 10:55:38,307,0026d40b9f031c3a40465e041a2f006b
2,2015-06-17 10:55:15,305,0026d50ba503143940465c041a30006a
2,2015-06-17 10:55:10,305,0026d50ba503143940465c041a30006a
2,2015-06-17 10:55:05,305,0026d50ba503143940465c041a30006a
2,2015-06-17 10:54:59,305,0026d50ba503143940465c041a30006a
2,2015-06-17 10:54:51,304,0026d50ba503163b40465c041a30006a
2,2015-06-17 10:54:43,303,0026d50ba503153b40465d041a30006a
2,2015-06-17 10:54:26,301,0026d50ba5031539404662041a2c0069
2,2015-06-17 10:54:02,299,0026d50bab03143a404663041a2a0069
2,2015-06-17 10:53:51,299,0026d50bab03143a404663041a2a0069
2,2015-06-17 10:53:42,298,0026d60bb103133a404663041a2a0069
2,2015-06-17 10:53:33,297,0026d50bab03173a404662041a2b0069
2,2015-06-17 10:53:23,296,0026d50bb103123a404661041a2b0069
2,2015-06-17 10:53:14,295,0026d50bb1031239404661041a2b0069
2,2015-06-17 10:52:55,293,0026d50bb803113a40465f041a300066
2,2015-06-17 10:52:47,292,0026d50bb803133940465e041a300066
2,2015-06-17 10:52:37,291,0026d50bb803163940465e041a300066
2,2015-06-17 10:52:27,290,0026d50bb803113940465e041a300066
2,2015-06-17 10:52:14,289,0026d60bbe031a3940465e041a300066
2,2015-06-17 10:51:56,287,0026d40bbe03163940465e041a2f0066
2,2015-06-17 10:51:32,285,0026d50bc4031739404660041a2d0066
2,2015-06-17 10:51:14,283,0026d50bc4031c3a404660041a290065
2,2015-06-17 10:50:33,279,0026d40bc403193aaaaaa955554e0000
2,2015-06-17 10:50:23,278,0026d40bc403183aaaaaa955554e0000
2,2015-06-17 10:50:05,276,0026d40bc403223aaaaaa955554e0000
2,2015-06-17 10:49:47,274,0026d40bca03193aaaaaa955554e0000
2,2015-06-17 10:49:39,273,0026d40bc4031e3a000000000000ffff
2,2015-06-17 10:49:14,271,0026d40bc4031f3a000000000000ffff
2,2015-06-17 10:49:01,270,0026d40bc4031b3a000000000000ffff
2,2015-06-17 10:48:55,270,0026d40bc4031b3a000000000000ffff
2,2015-06-17 10:48:23,268,0026d40bc4031c3a000000000000ffff
2,2015-06-17 10:48:02,268,0026d40bc4031c3a000000000000ffff
2,2015-06-17 10:47:56,268,0026d40bc4031c3a000000000000ffff
2,2015-06-17 10:47:15,264,0026d60bc4031a3a000000000000ffff
2,2015-06-17 10:47:09,264,0026d60bc4031a3a000000000000ffff
2,2015-06-17 10:46:54,263,0026d40bbe031e3b000000000000ffff
2,2015-06-17 10:46:44,262,0026d50bc4031a3a000000000000ffff
2,2015-06-17 10:46:35,261,0026d40bc4031b3b000000000000ffff
2,2015-06-17 10:46:16,259,0026d40bbe03213b000000000000ffff
2,2015-06-17 10:45:59,257,0026d30bbe031f3b000000000000ffff
2,2015-06-17 10:45:48,256,0026d40bc403203b000000000000ffff
2,2015-06-17 10:45:41,255,0026d40bc403163a000000000000ffff
2,2015-06-17 10:45:22,253,0026d30bc4031e3a000000000000ffff
2,2015-06-17 10:45:02,251,0026d50bbe031c3b000000000000ffff
2,2015-06-17 10:44:54,250,0026d40bc403213a000000000000ffff
2,2015-06-17 10:44:45,249,0026d40bbe031e3a000000000000ffff
2,2015-06-17 10:44:27,247,0026d40bbe031f3a000000000000ffff
2,2015-06-17 10:44:09,245,0026d40bbe03183a000000000000ffff
2,2015-06-17 10:44:01,244,0026d40bbe031b3a000000000000ffff
2,2015-06-17 10:43:52,243,0026d40bbe03173b000000000000ffff
2,2015-06-17 10:43:34,241,0026d40bbe031e3a000000000000ffff
2,2015-06-17 10:43:07,238,0026d40bbe03263b000000000000ffff
2,2015-06-17 10:42:59,237,0026d40bbe03213a000000000000ffff
2,2015-06-17 10:42:46,236,0026d40bb803183b000000000000ffff
2,2015-06-17 10:42:37,235,0026d50bbe03183a000000000000ffff
2,2015-06-17 10:42:29,234,0026d50bb803193a000000000000ffff
2,2015-06-17 10:42:10,232,0026d40bbe03183b000000000000ffff
2,2015-06-17 10:42:00,231,0026d40bb803253a000000000000ffff
2,2015-06-17 10:41:50,230,0026d40bb8031e3a000000000000ffff
2,2015-06-17 10:41:42,229,0026d40bb8031b3b000000000000ffff
2,2015-06-17 10:41:32,228,0026d40bb803233a000000000000ffff
2,2015-06-17 10:41:14,226,0026d50bb803173b000000000000ffff
2,2015-06-17 10:41:08,226,0026d50bb803173b000000000000ffff
2,2015-06-17 10:40:41,223,0026d40bb803233a000000000000ffff
2,2015-06-17 10:40:22,221,0026d40bb103263a000000000000ffff
2,2015-06-17 10:40:14,220,0026d40bb8031c3a000000000000ffff
2,2015-06-17 10:40:04,219,0026d50bb8031e3a000000000000ffff
2,2015-06-17 10:39:55,218,0026d40bb803213a000000000000ffff
2,2015-06-17 10:39:37,216,0026d40bb1031b3a000000000000ffff
2,2015-06-17 10:39:28,215,0026d40bb103203b000000000000ffff
2,2015-06-17 10:39:23,215,0026d40bb103203b000000000000ffff
2,2015-06-17 10:39:16,215,0026d40bb103203b000000000000ffff
2,2015-06-17 10:39:08,214,0026d30bb103263b000000000000ffff
2,2015-06-17 10:38:49,212,0026d40bb1031b3a000000000000ffff
2,2015-06-17 10:38:40,211,0026d40bb1031c3a000000000000ffff
2,2015-06-17 10:38:22,209,0026d40bb103243a000000000000ffff
2,2015-06-17 10:38:05,207,0026d30bab03273a000000000000ffff
2,2015-06-17 10:37:56,206,0026d30bab031e3a000000000000ffff
2,2015-06-17 10:37:38,204,0026d30bab03263b000000000000ffff
2,2015-06-17 10:37:20,202,0026d30bab03263a000000000000ffff
2,2015-06-17 10:37:12,201,0026d20ba503263a000000000000ffff
2,2015-06-17 10:36:54,199,0026d30bab03223a000000000000ffff
2,2015-06-17 10:36:16,195,0026d40bab03223b000000000000ffff
2,2015-06-17 10:36:01,194,0026d30ba5032a3a000000000000ffff
2,2015-06-17 10:35:57,194,0026d30ba5032a3a000000000000ffff
2,2015-06-17 10:35:37,192,0026d40ba503283a000000000000ffff
2,2015-06-17 10:35:11,189,0026d30ba503283a000000000000ffff
2,2015-06-17 10:34:57,188,0026d30b9f03233b000000000000ffff
2,2015-06-17 10:34:48,187,0026d30ba503253a000000000000ffff
2,2015-06-17 10:34:40,186,0026d30ba503203a000000000000ffff
2,2015-06-17 10:34:30,185,0026d30ba5032a3a000000000000ffff
2,2015-06-17 10:34:22,184,0026d20b9f032b3a000000000000ffff
2,2015-06-17 10:34:13,183,0026d30b9f032d3a000000000000ffff
2,2015-06-17 10:34:05,182,0026d40b9f03243a000000000000ffff
2,2015-06-17 10:33:46,182,0026d40b9f03243a000000000000ffff
2,2015-06-17 10:33:35,182,0026d40b9f03243a000000000000ffff
2,2015-06-17 10:33:20,181,0026d30b9f03273b000000000000ffff
2,2015-06-17 10:33:10,180,0026d40b9f03253a000000000000ffff
2,2015-06-17 10:33:03,180,0026d40b9f03253a000000000000ffff
2,2015-06-17 10:32:58,180,0026d40b9f03253a000000000000ffff
2,2015-06-17 10:32:44,179,0026d30b9f03263a000000000000ffff
2,2015-06-17 10:32:34,178,0026d40b9f03253a000000000000ffff
2,2015-06-17 10:31:59,174,0026d40b9f03263b000000000000ffff
2,2015-06-17 10:31:24,170,0026d20b98032b3a000000000000ffff
2,2015-06-17 10:31:07,168,0026d30b98032a3a000000000000ffff
2,2015-06-17 10:30:57,167,0026d30b9203263a000000000000ffff
2,2015-06-17 10:30:51,167,0026d30b9203263a000000000000ffff
2,2015-06-17 10:30:39,167,0026d30b9203263a000000000000ffff
2,2015-06-17 10:30:13,164,0026d30b98032b3a000000000000ffff
2,2015-06-17 10:29:50,162,0026d30b9203293a000000000000ffff
2,2015-06-17 10:29:42,161,0026d20b9203283b000000000000ffff
2,2015-06-17 10:29:13,158,0026d30b9803293b000000000000ffff
2,2015-06-17 10:29:04,157,0026d20b92032b3a000000000000ffff
2,2015-06-17 10:28:53,156,0026d20b9203303a000000000000ffff
2,2015-06-17 10:28:44,155,0026d30b9203313a000000000000ffff
2,2015-06-17 10:28:26,153,0026d30b9203283b000000000000ffff
2,2015-06-17 10:28:16,152,0026d20b92032f3a000000000000ffff
2,2015-06-17 10:27:48,149,0026d30b9803263b000000000000ffff
2,2015-06-17 10:27:32,147,0026d20b9203283a000000000000ffff
2,2015-06-17 10:27:03,144,0026d10b9203343a000000000000ffff
2,2015-06-17 10:26:54,143,0026d10b98032d3a000000000000ffff
2,2015-06-17 10:26:45,142,0026d30b92032a3a000000000000ffff
2,2015-06-17 10:26:28,140,0026d10b92032e3c000000000000ffff
2,2015-06-17 10:26:18,139,0026d20b9203303a000000000000ffff
2,2015-06-17 10:26:09,138,0026d20b92032e3b000000000000ffff
2,2015-06-17 10:25:56,137,0026d20b92032d3a000000000000ffff
2,2015-06-17 10:25:32,135,0026d20b98032f3b000000000000ffff
2,2015-06-17 10:25:24,134,0026d20b92032d3a000000000000ffff
2,2015-06-17 10:25:15,133,0026d30b98032a3a000000000000ffff
2,2015-06-17 10:25:09,133,0026d30b98032a3a000000000000ffff
2,2015-06-17 10:24:56,132,0026d20b9203313a000000000000ffff
2,2015-06-17 10:24:19,128,0026d10b98032f3b000000000000ffff
2,2015-06-17 10:24:11,127,0026d20b9803323a000000000000ffff
2,2015-06-17 10:23:53,125,0026d10b9803343b000000000000ffff
2,2015-06-17 10:23:25,122,0026d20b9203313a000000000000ffff
2,2015-06-17 10:22:41,119,0026d20b98032a3a000000000000ffff
2,2015-06-17 10:22:22,117,0026d20b98032c3a000000000000ffff
2,2015-06-17 10:22:13,116,0026d20b9803273a000000000000ffff
2,2015-06-17 10:21:45,113,0026d20b9803303a000000000000ffff
2,2015-06-17 10:21:34,113,0026d20b9803303a000000000000ffff
2,2015-06-17 10:21:16,111,0026d10b98032b3b000000000000ffff
2,2015-06-17 10:21:06,110,0026d20b98032d3a000000000000ffff
2,2015-06-17 10:20:47,108,0026d20b9803343b000000000000ffff
2,2015-06-17 10:20:38,107,0026d20b98032f3b000000000000ffff
2,2015-06-17 10:20:29,106,0026d20b92032f3a000000000000ffff
2,2015-06-17 10:20:19,105,0026d20b98033039000000000000ffff
2,2015-06-17 10:20:10,104,0026d20b9f032f3a000000000000ffff
2,2015-06-17 10:20:01,103,0026d10b98032f3a000000000000ffff
2,2015-06-17 10:19:42,101,0026d20b9203323a000000000000ffff
2,2015-06-17 10:19:15,98,0026d20b9203313a000000000000ffff
2,2015-06-17 10:19:06,97,0026d10b9803303b000000000000ffff
2,2015-06-17 10:18:49,95,0026d10b9203323b000000000000ffff
2,2015-06-17 10:18:30,93,0026d30b98032c3a000000000000ffff
2,2015-06-17 10:18:21,92,0026d10b9803343a000000000000ffff
2,2015-06-17 10:18:12,91,0026d10b9203303a000000000000ffff
2,2015-06-17 10:17:44,88,0026d10b9803303a000000000000ffff
2,2015-06-17 10:17:35,87,0026d20b98032f3a000000000000ffff
2,2015-06-17 10:17:25,86,0026d30b9803313a000000000000ffff
2,2015-06-17 10:17:07,84,0026d20b9203323a000000000000ffff
2,2015-06-17 10:16:58,83,0026d10b9203323a000000000000ffff
2,2015-06-17 10:16:49,82,0026d20b9803353a000000000000ffff
2,2015-06-17 10:16:31,80,0026d10b9203353b000000000000ffff
2,2015-06-17 10:16:22,79,0026d10b9803323a000000000000ffff
2,2015-06-17 10:16:12,78,0026d10b9203353a000000000000ffff
2,2015-06-17 10:15:45,75,0026d00b8c033c3a000000000000ffff
2,2015-06-17 10:15:15,72,0026d10b9203343b000000000000ffff
2,2015-06-17 10:14:56,70,0026d10b92033a3b000000000000ffff
2,2015-06-17 10:14:47,69,0026d00b8c03383a000000000000ffff
2,2015-06-17 10:14:37,68,0026d00b8c03373b000000000000ffff
2,2015-06-17 10:14:28,67,0026d10b8c033a3a000000000000ffff
2,2015-06-17 10:14:11,65,0026d10b8c033a3a000000000000ffff
2,2015-06-17 10:14:01,64,0026d10b86033c3a000000000000ffff
2,2015-06-17 10:13:57,64,0026d10b86033c3a000000000000ffff
2,2015-06-17 10:13:45,64,0026d10b86033c3a000000000000ffff
2,2015-06-17 10:13:33,64,0026d10b86033c3a000000000000ffff
2,2015-06-17 10:13:04,62,0026d10b8603413a000000000000ffff
2,2015-06-17 10:12:24,59,0026d00b7f033f3a000000000000ffff
2,2015-06-17 10:11:54,57,0026d20b7f03393a000000000000ffff
2,2015-06-17 10:11:46,56,0026cf0b7f033f3a000000000000ffff
2,2015-06-17 10:11:37,55,0026d00b7f033f3a000000000000ffff
2,2015-06-17 10:11:21,54,0026d00b7303423b000000000000ffff
2,2015-06-17 10:11:10,54,0026d00b7303423b000000000000ffff
2,2015-06-17 10:10:58,53,0026d10b6d033f3a000000000000ffff
2,2015-06-17 10:10:47,53,0026d10b6d033f3a000000000000ffff
2,2015-06-17 10:10:26,53,0026d10b6d033f3a000000000000ffff
2,2015-06-17 10:10:06,52,0026cf0b6d03463a000000000000ffff
2,2015-06-17 10:09:55,52,0026cf0b6d03463a000000000000ffff
2,2015-06-17 10:09:30,50,0026d00b6603443b000000000000ffff
2,2015-06-17 10:09:20,50,0026d00b6603443b000000000000ffff
2,2015-06-17 10:09:02,48,0026d00b6603453a000000000000ffff
2,2015-06-17 10:08:53,47,0026cf0b6603433a000000000000ffff
2,2015-06-17 10:08:42,46,0026d00b66033e3a000000000000ffff
2,2015-06-17 10:08:33,45,0026cf0b6003433b000000000000ffff
2,2015-06-17 10:08:24,44,0026cf0b6003403b000000000000ffff
2,2015-06-17 10:08:14,43,0026d00b60033e3a000000000000ffff
2,2015-06-17 10:07:50,41,0026cf0b60033b3a000000000000ffff
2,2015-06-17 10:07:17,37,0026d00b5a03493a000000000000ffff
2,2015-06-17 10:06:30,32,0026cf0b4d034a3a000000000000ffff
2,2015-06-17 10:06:02,31,0026ce0b41034f3b000000000000ffff
2,2015-06-17 10:05:39,31,0026ce0b41034f3b000000000000ffff
2,2015-06-17 10:05:09,28,0026cf0b41034e3b000000000000ffff
2,2015-06-17 10:05:00,27,0026cf0b3b03453a000000000000ffff
2,2015-06-17 10:04:28,24,0026d00b3b03443b000000000000ffff
2,2015-06-17 10:04:18,23,0026d00b3b03403a000000000000ffff
2,2015-06-17 10:04:13,23,0026d00b3b03403a000000000000ffff
2,2015-06-17 10:04:05,22,0026cf0b3403483b000000000000ffff
2,2015-06-17 10:03:56,21,0026d00b34034a3a000000000000ffff
2,2015-06-17 10:03:25,19,0026d00b2e034839000000000000ffff
2,2015-06-17 10:03:16,18,0026d00b2e033f3a000000000000ffff
2,2015-06-17 10:03:07,17,0026d00b2e03483a000000000000ffff
2,2015-06-17 10:02:49,15,0026d00b2803483b000000000000ffff
2,2015-06-17 10:02:31,13,0026cf0b2803453a000000000000ffff
2,2015-06-17 10:02:04,10,0026cf0b2203463b000000000000ffff
2,2015-06-17 10:01:46,8,0026cf0b1b033f3b000000000000ffff
2,2015-06-17 10:01:26,6,0026cf0b1503413b000000000000ffff
2,2015-06-17 10:00:51,2,0026cf0b0203463a000000000000ffff
2,2015-06-17 10:00:15,2,0026cf0ae903443a000000000000ffff
2,2015-06-17 10:00:03,2,0026cf0ae903443a000000000000ffff
2,2015-06-17 09:59:43,58,0026d00ae903443a000000000000ffff
2,2015-06-17 09:59:30,56,0026cf0add03493a000000000000ffff
2,2015-06-17 09:59:17,54,0026ce0add03413b000000000000ffff
2,2015-06-17 09:59:01,52,0026cf0ad703463a000000000000ffff
2,2015-06-17 09:58:47,50,0026cf0ad003473b000000000000ffff
2,2015-06-17 09:58:42,49,0026cf0ad0034a3b000000000000ffff
2,2015-06-17 09:58:12,45,0026cf0ac4034a3a000000000000ffff
2,2015-06-17 09:58:05,44,0026ce0abe034839000000000000ffff
2,2015-06-17 09:57:43,41,0026cf0ab7034b3a000000000000ffff
2,2015-06-17 09:57:21,38,0026ce0aab03503a000000000000ffff
2,2015-06-17 09:56:55,34,0026cf0a9e03493a000000000000ffff
2,2015-06-17 09:56:47,33,0026cf0a98034c3a000000000000ffff
2,2015-06-17 09:56:33,31,0026cf0a9203413a000000000000ffff
2,2015-06-17 09:55:44,24,0026ce0a73034c3a000000000000ffff
2,2015-06-17 09:54:22,12,0026cd0a3403553a000000000000ffff
2,2015-06-17 09:53:38,6,0026cc0a0f035c3b000000000000ffff
2,2015-06-16 12:22:31,3,0026ab0abe046e64000000000000ffff
2,2015-06-16 12:22:23,2,0026ab0abe04786c000000000000ffff
2,2015-06-16 12:07:38,2,0026ab0a8c047739000000000000ffff
2,2015-06-16 12:07:24,2,0026ab0a8504723a000000000000ffff
2,2015-06-16 11:49:21,147,0026ab0c0904733a000000000000ffff
2,2015-06-16 11:48:00,136,0026ab0c0904733b000000000000ffff
2,2015-06-16 11:47:46,134,0026ac0c0904703a000000000000ffff
2,2015-06-16 11:47:22,131,0026ab0c03047339000000000000ffff
2,2015-06-16 11:47:16,130,0026ac0c03047839000000000000ffff
2,2015-06-16 11:46:42,125,0026ac0c0304743a000000000000ffff
2,2015-06-16 11:46:07,120,0026ab0c0304753a000000000000ffff
2,2015-06-16 11:45:53,118,0026ac0c03047539000000000000ffff
2,2015-06-16 11:45:45,117,0026ab0c0304753a000000000000ffff
2,2015-06-16 11:45:39,116,0026ac0c03047039000000000000ffff
2,2015-06-16 11:45:11,112,0026ac0c03047439000000000000ffff
2,2015-06-16 11:44:57,110,0026ab0bfc04763a000000000000ffff
2,2015-06-16 11:44:42,108,0026ac0c0304753a000000000000ffff
2,2015-06-16 11:44:28,106,0026ab0bfc047739000000000000ffff
2,2015-06-16 11:43:52,101,0026ab0bfc04763a000000000000ffff
2,2015-06-16 11:43:14,95,0026ac0bfc047739000000000000ffff
2,2015-06-16 11:43:07,94,0026ac0c03047c39000000000000ffff
2,2015-06-16 11:42:59,93,0026ac0bfc04793a000000000000ffff
2,2015-06-16 11:42:52,92,0026ab0c03047539000000000000ffff
2,2015-06-16 11:42:44,91,0026ab0bfc046f3a000000000000ffff
2,2015-06-16 11:42:23,88,0026ab0bfc04773a000000000000ffff
2,2015-06-16 11:42:15,87,0026ac0bfc047739000000000000ffff
2,2015-06-16 11:41:45,83,0026ab0bfc04743a000000000000ffff
2,2015-06-16 11:41:07,78,0026ac0bfc04733a000000000000ffff
2,2015-06-16 11:41:00,77,0026ab0bf604793a000000000000ffff
2,2015-06-16 11:40:13,70,0026ab0bf604703b000000000000ffff
2,2015-06-16 11:39:52,67,0026ac0bf6047539000000000000ffff
2,2015-06-16 11:39:44,66,0026ab0bf6047439000000000000ffff
2,2015-06-16 11:39:37,65,0026ab0bf604793a000000000000ffff
2,2015-06-16 11:39:22,63,0026ab0bf6047839000000000000ffff
2,2015-06-16 11:39:00,60,0026ac0bf0047a39000000000000ffff
2,2015-06-16 11:38:52,59,0026ab0bf6047839000000000000ffff
2,2015-06-16 11:38:46,58,0026ac0bf0047339000000000000ffff
2,2015-06-16 11:38:39,57,0026ac0bf0047c3a000000000000ffff
2,2015-06-16 11:38:26,55,0026ab0bf0047939000000000000ffff
2,2015-06-16 11:38:11,53,0026ab0bf0047639000000000000ffff
2,2015-06-16 11:38:04,52,0026ac0bea047539000000000000ffff
2,2015-06-16 11:37:57,51,0026ab0bea047239000000000000ffff
2,2015-06-16 11:37:51,50,0026ab0bf0047439000000000000ffff
2,2015-06-16 11:37:36,48,0026ab0bea047539000000000000ffff
2,2015-06-16 11:37:29,47,0026ac0bea047839000000000000ffff
2,2015-06-16 11:37:21,46,0026ac0bea04713a000000000000ffff
2,2015-06-16 11:37:06,44,0026ab0bea047838000000000000ffff
2,2015-06-16 11:36:59,43,0026ac0bea047239000000000000ffff
2,2015-06-16 11:36:52,42,0026ac0bea04783a000000000000ffff
2,2015-06-16 11:36:45,41,0026ab0be3047a3a000000000000ffff
2,2015-06-16 11:36:16,37,0026ac0be3047739000000000000ffff
2,2015-06-16 11:36:04,35,0026ab0be304753a000000000000ffff
2,2015-06-16 11:35:49,33,0026ab0bdd04703a000000000000ffff
2,2015-06-16 11:35:42,32,0026ab0bdd04783a000000000000ffff
2,2015-06-16 11:35:35,31,0026ab0bd704753a000000000000ffff
2,2015-06-16 11:35:27,30,0026ab0bd7047739000000000000ffff
2,2015-06-16 11:35:07,27,0026ac0bd704753a000000000000ffff
2,2015-06-16 11:34:53,25,0026ab0bd704753a000000000000ffff
2,2015-06-16 11:34:24,21,0026ab0bca047c39000000000000ffff
2,2015-06-16 11:33:49,16,0026ac0bc4047139000000000000ffff
2,2015-06-16 11:33:31,13,0026ac0bbe047039000000000000ffff
2,2015-06-16 11:33:24,12,0026ad0bbe046d39000000000000ffff
2,2015-06-16 11:32:47,7,0026ac0bb104703a000000000000ffff
2,2015-06-16 11:32:41,6,0026ac0bb104713a000000000000ffff
2,2015-06-16 11:32:21,3,0026ab0bb104703a000000000000ffff
2,2015-06-16 11:32:13,2,0026ac0bab046f3a000000000000ffff
2,2015-06-16 11:31:06,33,0026ab0ba504733a000000000000ffff
2,2015-06-16 11:30:52,31,0026ab0b9f047639000000000000ffff
2,2015-06-16 11:30:10,25,0026ac0b92047539000000000000ffff
2,2015-06-16 11:29:40,21,0026ab0b86047439000000000000ffff
2,2015-06-16 11:29:13,17,0026ab0b73046d39000000000000ffff
2,2015-06-16 11:29:06,16,0026ab0b6d047239000000000000ffff
2,2015-06-16 11:28:48,13,0026ac0b66046d3a000000000000ffff
2,2015-06-16 11:28:41,12,0026ad0b60046e39000000000000ffff
2,2015-06-16 11:28:26,10,0026ac0b5a046d39000000000000ffff
2,2015-06-16 11:28:04,7,0026ac0b47046839000000000000ffff
2,2015-06-16 11:27:58,6,0026ac0b47046f3a000000000000ffff
2,2015-06-16 11:27:37,3,0026ac0b3404693a000000000000ffff
2,2015-06-16 11:27:30,2,0026ac0b3404743a000000000000ffff
2,2015-06-16 11:13:19,1,0026ab0ad0047439000000000000ffff
2,2015-06-16 09:26:13,1,0026b509ab0426a5000000000000ffff
2,2015-06-16 09:26:07,1,0026b509a40425ac000000000000ffff
2,2015-06-16 07:45:54,20,0026ba0a7303f73a40467d041a24007f
2,2015-06-16 07:45:21,19,0026ba0a6003f23a404679041a24007f
