Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
512,2015-07-06 13:14:05,867.3,4,LoRa,125,SF12,4/5,on,-78,11.2,2,0026b60fd2041f3a4046da0419da006b,00,26b6,0fd2,041f,22.83 %,45.19460501606524,5.767007561565347,006b
511,2015-07-06 13:14:03,868.3,8,LoRa,250,SF7,4/5,on,-82,9.5,2,0026b60fd2041d3b4046da0419da006b,00,26b6,0fd2,041d,23.23 %,45.19460501606524,5.767007561565347,006b
510,2015-07-06 13:14:02,867.9,7,LoRa,125,SF7,4/5,on,-88,9.2,2,0026b50fcb04283b4046da0419da006b,00,26b5,0fcb,0428,23.23 %,45.19460501606524,5.767007561565347,006b
509,2015-07-06 13:14:02,868.5,2,LoRa,125,SF8,4/5,on,-82,8.8,2,0026b50fcb04233a4046da0419da006b,00,26b5,0fcb,0423,22.83 %,45.19460501606524,5.767007561565347,006b
508,2015-07-06 13:14:01,867.3,4,LoRa,125,SF9,4/5,on,-82,13.2,2,0026b50fcb04243c4046da0419da006b,00,26b5,0fcb,0424,23.62 %,45.19460501606524,5.767007561565347,006b
506,2015-07-06 13:14:00,867.9,7,LoRa,125,SF11,4/5,on,-85,11.8,2,0026b40fc504213c4046da0419da006b,00,26b4,0fc5,0421,23.62 %,45.19460501606524,5.767007561565347,006b
505,2015-07-06 13:13:58,868.5,2,LoRa,125,SF12,4/5,on,-84,4.5,2,0026b60fd204223b4046da0419da006b,00,26b6,0fd2,0422,23.23 %,45.19460501606524,5.767007561565347,006b
504,2015-07-06 13:13:56,868.3,8,LoRa,250,SF7,4/5,on,-85,9,2,0026b60fcb04243c4046da0419da006b,00,26b6,0fcb,0424,23.62 %,45.19460501606524,5.767007561565347,006b
503,2015-07-06 13:13:56,867.7,6,LoRa,125,SF7,4/5,on,-81,9,2,0026b60fcb04253a4046da0419da006b,00,26b6,0fcb,0425,22.83 %,45.19460501606524,5.767007561565347,006b
502,2015-07-06 13:13:55,867.9,7,LoRa,125,SF8,4/5,on,-88,13,2,0026b50fcb04233b4046da0419da006b,00,26b5,0fcb,0423,23.23 %,45.19460501606524,5.767007561565347,006b
501,2015-07-06 13:13:55,868.3,1,LoRa,125,SF9,4/5,on,-86,13,2,0026b60fcb04253b4046da0419da006b,00,26b6,0fcb,0425,23.23 %,45.19460501606524,5.767007561565347,006b
499,2015-07-06 13:13:53,867.7,6,LoRa,125,SF11,4/5,on,-78,10.8,2,0026b40fc5042a3c4046da0419da006b,00,26b4,0fc5,042a,23.62 %,45.19460501606524,5.767007561565347,006b
498,2015-07-06 13:13:52,867.9,7,LoRa,125,SF12,4/5,on,-83,12.5,2,0026b60fcb04253c4046da0419da006b,00,26b6,0fcb,0425,23.62 %,45.19460501606524,5.767007561565347,006b
497,2015-07-06 13:13:50,868.3,8,LoRa,250,SF7,4/5,on,-88,10.2,2,0026b60fcb04253b4046da0419da006b,00,26b6,0fcb,0425,23.23 %,45.19460501606524,5.767007561565347,006b
496,2015-07-06 13:13:49,867.1,3,LoRa,125,SF7,4/5,on,-80,9.5,2,0026b50fcb04253a4046da0419da006b,00,26b5,0fcb,0425,22.83 %,45.19460501606524,5.767007561565347,006b
494,2015-07-06 13:13:48,868.1,0,LoRa,125,SF9,4/5,on,-94,13.2,2,0026b60fc504263d4046e10419d5006a,00,26b6,0fc5,0426,24.02 %,45.19468011792661,5.766900273191961,006a
492,2015-07-06 13:13:47,867.1,3,LoRa,125,SF11,4/5,on,-80,11.8,2,0026b40fcb042a3b4046e10419d5006a,00,26b4,0fcb,042a,23.23 %,45.19468011792661,5.766900273191961,006a
491,2015-07-06 13:13:46,867.5,5,LoRa,125,SF12,4/5,on,-94,10.5,2,0026b60fd204273b4046e10419d5006a,00,26b6,0fd2,0427,23.23 %,45.19468011792661,5.766900273191961,006a
490,2015-07-06 13:13:44,868.3,8,LoRa,250,SF7,4/5,on,-90,9.8,2,0026b60fd204253a4046e10419d5006a,00,26b6,0fd2,0425,22.83 %,45.19468011792661,5.766900273191961,006a
489,2015-07-06 13:13:43,868.5,2,LoRa,125,SF7,4/5,on,-83,7.2,2,0026b50fcb04223c4046e10419d5006a,00,26b5,0fcb,0422,23.62 %,45.19468011792661,5.766900273191961,006a
488,2015-07-06 13:13:43,867.1,3,LoRa,125,SF8,4/5,on,-82,12.2,2,0026b50fc504253a4046e10419d5006a,00,26b5,0fc5,0425,22.83 %,45.19468011792661,5.766900273191961,006a
487,2015-07-06 13:13:42,867.5,5,LoRa,125,SF9,4/5,on,-82,9.8,2,0026b50fc504253b4046e10419d5006a,00,26b5,0fc5,0425,23.23 %,45.19468011792661,5.766900273191961,006a
485,2015-07-06 13:13:41,868.5,2,LoRa,125,SF11,4/5,on,-84,9.8,2,0026b40fc504263b4046e10419d5006a,00,26b4,0fc5,0426,23.23 %,45.19468011792661,5.766900273191961,006a
484,2015-07-06 13:13:39,867.1,3,LoRa,125,SF12,4/5,on,-79,12,2,0026b50fcb04253b4046e30419d3006a,00,26b5,0fcb,0425,23.23 %,45.194701575601286,5.766857357842607,006a
483,2015-07-06 13:13:37,868.3,8,LoRa,250,SF7,4/5,on,-84,9.5,2,0026b60fcb041f3c4046e30419d3006a,00,26b6,0fcb,041f,23.62 %,45.194701575601286,5.766857357842607,006a
482,2015-07-06 13:13:37,868.1,0,LoRa,125,SF7,4/5,on,-88,10.8,2,0026b50fcb0428394046e30419d3006a,00,26b5,0fcb,0428,22.44 %,45.194701575601286,5.766857357842607,006a
480,2015-07-06 13:13:36,867.3,4,LoRa,125,SF9,4/5,on,-82,12.2,2,0026b40fc504253c4046e30419d3006a,00,26b4,0fc5,0425,23.62 %,45.194701575601286,5.766857357842607,006a
478,2015-07-06 13:13:34,867.9,7,LoRa,125,SF11,4/5,on,-90,12,2,0026b40fc504253b4046e30419d3006a,00,26b4,0fc5,0425,23.23 %,45.194701575601286,5.766857357842607,006a
477,2015-07-06 13:13:33,868.5,2,LoRa,125,SF12,4/5,on,-86,5.5,2,0026b50fcb04203b4046e30419d3006a,00,26b5,0fcb,0420,23.23 %,45.194701575601286,5.766857357842607,006a
476,2015-07-06 13:13:31,868.3,8,LoRa,250,SF7,4/5,on,-86,11,2,0026b60fcb04283c4046e30419d3006a,00,26b6,0fcb,0428,23.62 %,45.194701575601286,5.766857357842607,006a
475,2015-07-06 13:13:31,867.5,5,LoRa,125,SF7,4/5,on,-79,7.5,2,0026b50fc504223c4046e30419d3006a,00,26b5,0fc5,0422,23.62 %,45.194701575601286,5.766857357842607,006a
474,2015-07-06 13:13:30,868.1,0,LoRa,125,SF8,4/5,on,-92,12.8,2,0026b50fc504273c4046e30419d3006a,00,26b5,0fc5,0427,23.62 %,45.194701575601286,5.766857357842607,006a
473,2015-07-06 13:13:30,868.3,1,LoRa,125,SF9,4/5,on,-86,11.8,2,0026b50fc504283a4046e30419d3006a,00,26b5,0fc5,0428,22.83 %,45.194701575601286,5.766857357842607,006a
471,2015-07-06 13:13:28,867.7,6,LoRa,125,SF11,4/5,on,-80,12.5,2,0026b50fbf04263c4046e40419d3006a,00,26b5,0fbf,0426,23.62 %,45.194712304438625,5.766857357842607,006a
470,2015-07-06 13:13:27,867.9,7,LoRa,125,SF12,4/5,on,-86,12.5,2,0026b50fc504253a4046e40419d3006a,00,26b5,0fc5,0425,22.83 %,45.194712304438625,5.766857357842607,006a
469,2015-07-06 13:13:25,868.3,8,LoRa,250,SF7,4/5,on,-87,9.5,2,0026b60fc504253b4046e40419d3006a,00,26b6,0fc5,0425,23.23 %,45.194712304438625,5.766857357842607,006a
468,2015-07-06 13:13:24,867.1,3,LoRa,125,SF7,4/5,on,-82,10.5,2,0026b50fc504263c4046e40419d3006a,00,26b5,0fc5,0426,23.62 %,45.194712304438625,5.766857357842607,006a
467,2015-07-06 13:13:24,867.7,6,LoRa,125,SF8,4/5,on,-80,11.2,2,0026b50fc504283b4046e40419d3006a,00,26b5,0fc5,0428,23.23 %,45.194712304438625,5.766857357842607,006a
466,2015-07-06 13:13:23,868.1,0,LoRa,125,SF9,4/5,on,-90,12.8,2,0026b50fc504263a4046e40419d3006a,00,26b5,0fc5,0426,22.83 %,45.194712304438625,5.766857357842607,006a
464,2015-07-06 13:13:22,867.3,4,LoRa,125,SF11,4/5,on,-84,10.5,2,0026b40fbf04283a4046e40419d3006a,00,26b4,0fbf,0428,22.83 %,45.194712304438625,5.766857357842607,006a
463,2015-07-06 13:13:20,867.7,6,LoRa,125,SF12,4/5,on,-92,11.8,2,0026b50fc504213b4046e30419d3006a,00,26b5,0fc5,0421,23.23 %,45.194701575601286,5.766857357842607,006a
462,2015-07-06 13:13:18,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026b60fc5041f3b4046e30419d3006a,00,26b6,0fc5,041f,23.23 %,45.194701575601286,5.766857357842607,006a
461,2015-07-06 13:13:18,868.3,1,LoRa,125,SF7,4/5,on,-86,10,2,0026b50fc504203c4046e30419d3006a,00,26b5,0fc5,0420,23.62 %,45.194701575601286,5.766857357842607,006a
460,2015-07-06 13:13:17,867.3,4,LoRa,125,SF8,4/5,on,-82,12,2,0026b60fc504223b4046e30419d3006a,00,26b6,0fc5,0422,23.23 %,45.194701575601286,5.766857357842607,006a
459,2015-07-06 13:13:17,867.5,5,LoRa,125,SF9,4/5,on,-84,9.8,2,0026b40fbf04293c4046e30419d3006a,00,26b4,0fbf,0429,23.62 %,45.194701575601286,5.766857357842607,006a
457,2015-07-06 13:13:15,868.3,1,LoRa,125,SF11,4/5,on,-85,12.2,2,0026b40fbf0427394046e30419d3006a,00,26b4,0fbf,0427,22.44 %,45.194701575601286,5.766857357842607,006a
456,2015-07-06 13:13:14,867.3,4,LoRa,125,SF12,4/5,on,-84,12.5,2,0026b60fc5042a3c4046e30419d3006a,00,26b6,0fc5,042a,23.62 %,45.194701575601286,5.766857357842607,006a
455,2015-07-06 13:13:12,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026b60fc504243b4046e30419d3006a,00,26b6,0fc5,0424,23.23 %,45.194701575601286,5.766857357842607,006a
454,2015-07-06 13:13:12,867.9,7,LoRa,125,SF7,4/5,on,-86,9.2,2,0026b50fc504223c4046e30419d3006a,00,26b5,0fc5,0422,23.62 %,45.194701575601286,5.766857357842607,006a
453,2015-07-06 13:13:11,868.3,1,LoRa,125,SF8,4/5,on,-84,10.8,2,0026b60fbf04273a4046e30419d3006a,00,26b6,0fbf,0427,22.83 %,45.194701575601286,5.766857357842607,006a
452,2015-07-06 13:13:11,867.75,3,LoRa,125,SF9,4/5,on,-86,13,2,0026b50fbf0425394046e30419d3006a,00,26b5,0fbf,0425,22.44 %,45.194701575601286,5.766857357842607,006a
451,2015-07-06 13:13:10,867.7,6,LoRa,125,SF10,4/5,on,-78,8.8,2,0026b50fbf041d3b4046e30419d3006a,00,26b5,0fbf,041d,23.23 %,45.194701575601286,5.766857357842607,006a
450,2015-07-06 13:13:09,867.9,7,LoRa,125,SF11,4/5,on,-88,13.2,2,0026b40fbf04253a4046e30419d3006a,00,26b4,0fbf,0425,22.83 %,45.194701575601286,5.766857357842607,006a
448,2015-07-06 13:13:06,868.3,8,LoRa,250,SF7,4/5,on,-84,9.8,2,0026b60fc50425394046e30419d3006a,00,26b6,0fc5,0425,22.44 %,45.194701575601286,5.766857357842607,006a
447,2015-07-06 13:13:05,867.7,6,LoRa,125,SF7,4/5,on,-84,10,2,0026b50fc504243a4046e30419d3006a,00,26b5,0fc5,0424,22.83 %,45.194701575601286,5.766857357842607,006a
446,2015-07-06 13:13:05,868.1,0,LoRa,125,SF8,4/5,on,-85,11.8,2,0026b50fbf04263a4046e30419d3006a,00,26b5,0fbf,0426,22.83 %,45.194701575601286,5.766857357842607,006a
445,2015-07-06 13:13:04,868.3,1,LoRa,125,SF9,4/5,on,-88,12.8,2,0026b50fbf04283a4046e30419d3006a,00,26b5,0fbf,0428,22.83 %,45.194701575601286,5.766857357842607,006a
443,2015-07-06 13:13:03,867.7,6,LoRa,125,SF11,4/5,on,-78,10.8,2,0026b40fb904293c4046e30419d3006a,00,26b4,0fb9,0429,23.62 %,45.194701575601286,5.766857357842607,006a
442,2015-07-06 13:13:01,868.1,0,LoRa,125,SF12,4/5,on,-85,5.5,2,0026b60fbf04223c4046e30419d3006a,00,26b6,0fbf,0422,23.62 %,45.194701575601286,5.766857357842607,006a
441,2015-07-06 13:12:59,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026b60fbf04263a4046e30419d3006a,00,26b6,0fbf,0426,22.83 %,45.194701575601286,5.766857357842607,006a
440,2015-07-06 13:12:59,867.1,3,LoRa,125,SF7,4/5,on,-79,9.5,2,0026b50fbf0424394046e20419d3006a,00,26b5,0fbf,0424,22.44 %,45.19469084676395,5.766857357842607,006a
439,2015-07-06 13:12:58,867.5,5,LoRa,125,SF8,4/5,on,-82,9,2,0026b50fbf04273a4046e20419d3006a,00,26b5,0fbf,0427,22.83 %,45.19469084676395,5.766857357842607,006a
438,2015-07-06 13:12:58,867.9,7,LoRa,125,SF9,4/5,on,-86,13.2,2,0026b50fb904293b4046e20419d3006a,00,26b5,0fb9,0429,23.23 %,45.19469084676395,5.766857357842607,006a
436,2015-07-06 13:12:56,867.3,4,LoRa,125,SF11,4/5,on,-82,12.2,2,0026b50fb90425394046e20419d3006a,00,26b5,0fb9,0425,22.44 %,45.19469084676395,5.766857357842607,006a
435,2015-07-06 13:12:55,867.5,5,LoRa,125,SF12,4/5,on,-86,11,2,0026b60fbf04253b4046e20419d3006a,00,26b6,0fbf,0425,23.23 %,45.19469084676395,5.766857357842607,006a
434,2015-07-06 13:12:53,868.3,8,LoRa,250,SF7,4/5,on,-84,10,2,0026b60fbf04203b4046e20419d3006a,00,26b6,0fbf,0420,23.23 %,45.19469084676395,5.766857357842607,006a
433,2015-07-06 13:12:53,868.5,2,LoRa,125,SF7,4/5,on,-84,8,2,0026b50fbf0429394046e20419d3006a,00,26b5,0fbf,0429,22.44 %,45.19469084676395,5.766857357842607,006a
432,2015-07-06 13:12:52,867.1,3,LoRa,125,SF8,4/5,on,-79,10.8,2,0026b50fb904253c4046e20419d3006a,00,26b5,0fb9,0425,23.62 %,45.19469084676395,5.766857357842607,006a
431,2015-07-06 13:12:52,867.5,5,LoRa,125,SF9,4/5,on,-82,9.5,2,0026b50fb904263c4046e20419d3006a,00,26b5,0fb9,0426,23.62 %,45.19469084676395,5.766857357842607,006a
429,2015-07-06 13:12:50,868.5,2,LoRa,125,SF11,4/5,on,-79,10.5,2,0026b40fb904233c4046e10419d3006a,00,26b4,0fb9,0423,23.62 %,45.19468011792661,5.766857357842607,006a
428,2015-07-06 13:12:49,867.3,4,LoRa,125,SF12,4/5,on,-82,13,2,0026b60fbf04243c4046e10419d3006a,00,26b6,0fbf,0424,23.62 %,45.19468011792661,5.766857357842607,006a
427,2015-07-06 13:12:47,868.3,8,LoRa,250,SF7,4/5,on,-84,9.8,2,0026b60fb904233a4046e10419d3006a,00,26b6,0fb9,0423,22.83 %,45.19468011792661,5.766857357842607,006a
426,2015-07-06 13:12:46,868.1,0,LoRa,125,SF7,4/5,on,-83,9.5,2,0026b60fb904263a4046e10419d3006a,00,26b6,0fb9,0426,22.83 %,45.19468011792661,5.766857357842607,006a
425,2015-07-06 13:12:46,868.3,1,LoRa,125,SF8,4/5,on,-84,10.8,2,0026b50fb904243b4046e10419d3006a,00,26b5,0fb9,0424,23.23 %,45.19468011792661,5.766857357842607,006a
424,2015-07-06 13:12:45,867.3,4,LoRa,125,SF9,4/5,on,-80,12.8,2,0026b40fb904243a4046e10419d3006a,00,26b4,0fb9,0424,22.83 %,45.19468011792661,5.766857357842607,006a
423,2015-07-06 13:12:45,867.7,6,LoRa,125,SF10,4/5,on,-78,10.5,2,0026b60fb9041d3a4046e10419d3006a,00,26b6,0fb9,041d,22.83 %,45.19468011792661,5.766857357842607,006a
422,2015-07-06 13:12:44,867.9,7,LoRa,125,SF11,4/5,on,-88,12.8,2,0026b50fb204273c4046e10419d3006a,00,26b5,0fb2,0427,23.62 %,45.19468011792661,5.766857357842607,006a
420,2015-07-06 13:12:40,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026b60fb904233c4046e10419d3006a,00,26b6,0fb9,0423,23.62 %,45.19468011792661,5.766857357842607,006a
419,2015-07-06 13:12:40,867.7,6,LoRa,125,SF7,4/5,on,-82,9,2,0026b50fb9042c3a4046e10419d3006a,00,26b5,0fb9,042c,22.83 %,45.19468011792661,5.766857357842607,006a
418,2015-07-06 13:12:39,868.1,0,LoRa,125,SF8,4/5,on,-88,12.5,2,0026b50fb904243a4046e10419d3006a,00,26b5,0fb9,0424,22.83 %,45.19468011792661,5.766857357842607,006a
417,2015-07-06 13:12:39,868.3,1,LoRa,125,SF9,4/5,on,-88,13.5,2,0026b50fb904293a4046e00419d3006a,00,26b5,0fb9,0429,22.83 %,45.19466938908927,5.766857357842607,006a
415,2015-07-06 13:12:37,867.5,5,LoRa,125,SF11,4/5,on,-79,9.8,2,0026b50fb204243a4046e00419d3006a,00,26b5,0fb2,0424,22.83 %,45.19466938908927,5.766857357842607,006a
414,2015-07-06 13:12:36,868.1,0,LoRa,125,SF12,4/5,on,-88,12.8,2,0026b50fb904243b4046e00419d3006a,00,26b5,0fb9,0424,23.23 %,45.19466938908927,5.766857357842607,006a
413,2015-07-06 13:12:34,868.3,8,LoRa,250,SF7,4/5,on,-84,9.8,2,0026b60fb904263a4046e00419d3006a,00,26b6,0fb9,0426,22.83 %,45.19466938908927,5.766857357842607,006a
412,2015-07-06 13:12:34,867.3,4,LoRa,125,SF7,4/5,on,-82,9.8,2,0026b60fb20422394046e00419d3006a,00,26b6,0fb2,0422,22.44 %,45.19466938908927,5.766857357842607,006a
410,2015-07-06 13:12:33,867.9,7,LoRa,125,SF9,4/5,on,-83,12,2,0026b50fb204213c4046e00419d3006a,00,26b5,0fb2,0421,23.62 %,45.19466938908927,5.766857357842607,006a
408,2015-07-06 13:12:31,867.3,4,LoRa,125,SF11,4/5,on,-79,10.8,2,0026b40fac04293c4046e00419d3006a,00,26b4,0fac,0429,23.62 %,45.19466938908927,5.766857357842607,006a
407,2015-07-06 13:12:30,867.5,5,LoRa,125,SF12,4/5,on,-81,10.8,2,0026b60fb90424394046e00419d3006a,00,26b6,0fb9,0424,22.44 %,45.19466938908927,5.766857357842607,006a
406,2015-07-06 13:12:28,868.3,8,LoRa,250,SF7,4/5,on,-84,9.8,2,0026b50fb90423394046e00419d3006a,00,26b5,0fb9,0423,22.44 %,45.19466938908927,5.766857357842607,006a
405,2015-07-06 13:12:27,868.5,2,LoRa,125,SF7,4/5,on,-83,7.8,2,0026b50fb20427394046e00419d3006a,00,26b5,0fb2,0427,22.44 %,45.19466938908927,5.766857357842607,006a
404,2015-07-06 13:12:27,867.1,3,LoRa,125,SF8,4/5,on,-82,12,2,0026b50fb204283b4046e00419d3006a,00,26b5,0fb2,0428,23.23 %,45.19466938908927,5.766857357842607,006a
403,2015-07-06 13:12:26,867.7,6,LoRa,125,SF9,4/5,on,-80,12.2,2,0026b40fac042d3b4046e00419d3006a,00,26b4,0fac,042d,23.23 %,45.19466938908927,5.766857357842607,006a
401,2015-07-06 13:12:25,868.3,1,LoRa,125,SF11,4/5,on,-81,12.5,2,0026b50fac04273a4046e00419d3006a,00,26b5,0fac,0427,22.83 %,45.19466938908927,5.766857357842607,006a
400,2015-07-06 13:12:24,867.1,3,LoRa,125,SF12,4/5,on,-82,12.8,2,0026b60fb204273a4046e00419d3006a,00,26b6,0fb2,0427,22.83 %,45.19466938908927,5.766857357842607,006a
399,2015-07-06 13:12:21,868.3,8,LoRa,250,SF7,4/5,on,-84,9.8,2,0026b50fb204293a4046e00419d3006a,00,26b5,0fb2,0429,22.83 %,45.19466938908927,5.766857357842607,006a
398,2015-07-06 13:12:21,867.9,7,LoRa,125,SF7,4/5,on,-82,10,2,0026b60fb204273a4046e00419d3006a,00,26b6,0fb2,0427,22.83 %,45.19466938908927,5.766857357842607,006a
397,2015-07-06 13:12:21,868.3,1,LoRa,125,SF8,4/5,on,-85,11.8,2,0026b40fb2042a3a4046e00419d3006a,00,26b4,0fb2,042a,22.83 %,45.19466938908927,5.766857357842607,006a
396,2015-07-06 13:12:20,867.3,4,LoRa,125,SF9,4/5,on,-78,11.5,2,0026b50fb204273a4046e00419d3006a,00,26b5,0fb2,0427,22.83 %,45.19466938908927,5.766857357842607,006a
394,2015-07-06 13:12:18,867.9,7,LoRa,125,SF11,4/5,on,-88,13.2,2,0026b50fac04293a4046e00419d3006a,00,26b5,0fac,0429,22.83 %,45.19466938908927,5.766857357842607,006a
393,2015-07-06 13:12:17,868.3,1,LoRa,125,SF12,4/5,on,-94,5.2,2,0026b60fb204223a4046e00419d3006a,00,26b6,0fb2,0422,22.83 %,45.19466938908927,5.766857357842607,006a
392,2015-07-06 13:12:15,868.3,8,LoRa,250,SF7,4/5,on,-84,10,2,0026b50fb204233b4046e00419d3006a,00,26b5,0fb2,0423,23.23 %,45.19466938908927,5.766857357842607,006a
391,2015-07-06 13:12:15,867.7,6,LoRa,125,SF7,4/5,on,-78,9.2,2,0026b50fb204263b4046e00419d3006a,00,26b5,0fb2,0426,23.23 %,45.19466938908927,5.766857357842607,006a
390,2015-07-06 13:12:14,868.1,0,LoRa,125,SF8,4/5,on,-85,11.2,2,0026b50fb204223c4046e00419d3006a,00,26b5,0fb2,0422,23.62 %,45.19466938908927,5.766857357842607,006a
389,2015-07-06 13:12:14,868.3,1,LoRa,125,SF9,4/5,on,-90,13,2,0026b50fac04273b4046e00419d3006a,00,26b5,0fac,0427,23.23 %,45.19466938908927,5.766857357842607,006a
387,2015-07-06 13:12:12,867.7,6,LoRa,125,SF11,4/5,on,-78,12.8,2,0026b40fac0429394046e00419d3006a,00,26b4,0fac,0429,22.44 %,45.19466938908927,5.766857357842607,006a
386,2015-07-06 13:12:11,868.1,0,LoRa,125,SF12,4/5,on,-88,13.8,2,0026b60fac04263a4046e00419d3006a,00,26b6,0fac,0426,22.83 %,45.19466938908927,5.766857357842607,006a
385,2015-07-06 13:12:09,868.3,8,LoRa,250,SF7,4/5,on,-86,9.8,2,0026b60fac04243b4046e00419d3006a,00,26b6,0fac,0424,23.23 %,45.19466938908927,5.766857357842607,006a
384,2015-07-06 13:12:08,867.1,3,LoRa,125,SF7,4/5,on,-80,9.5,2,0026b50fac04203a4046e00419d3006a,00,26b5,0fac,0420,22.83 %,45.19466938908927,5.766857357842607,006a
383,2015-07-06 13:12:08,867.5,5,LoRa,125,SF8,4/5,on,-82,8,2,0026b50fac04293a4046e00419d3006a,00,26b5,0fac,0429,22.83 %,45.19466938908927,5.766857357842607,006a
382,2015-07-06 13:12:07,867.9,7,LoRa,125,SF9,4/5,on,-84,12.2,2,0026b40fa604263a4046e00419d3006a,00,26b4,0fa6,0426,22.83 %,45.19466938908927,5.766857357842607,006a
380,2015-07-06 13:12:06,867.1,3,LoRa,125,SF11,4/5,on,-84,11.8,2,0026b40fa604263a4046e00419d3006a,00,26b4,0fa6,0426,22.83 %,45.19466938908927,5.766857357842607,006a
379,2015-07-06 13:12:05,867.7,6,LoRa,125,SF12,4/5,on,-96,12.2,2,0026b50fac04283b4046e00419d3006a,00,26b5,0fac,0428,23.23 %,45.19466938908927,5.766857357842607,006a
378,2015-07-06 13:12:02,868.3,8,LoRa,250,SF7,4/5,on,-87,10.2,2,0026b50fac04283b4046e00419d3006a,00,26b5,0fac,0428,23.23 %,45.19466938908927,5.766857357842607,006a
377,2015-07-06 13:12:02,868.3,1,LoRa,125,SF7,4/5,on,-88,10.5,2,0026b50fac042c394046e00419d3006a,00,26b5,0fac,042c,22.44 %,45.19466938908927,5.766857357842607,006a
376,2015-07-06 13:12:02,867.3,4,LoRa,125,SF8,4/5,on,-79,11.2,2,0026b50fa604263c4046e00419d3006a,00,26b5,0fa6,0426,23.62 %,45.19466938908927,5.766857357842607,006a
375,2015-07-06 13:12:01,867.5,5,LoRa,125,SF9,4/5,on,-79,9.2,2,0026b40fa604273c4046e00419d3006a,00,26b4,0fa6,0427,23.62 %,45.19466938908927,5.766857357842607,006a
373,2015-07-06 13:12:00,868.3,1,LoRa,125,SF11,4/5,on,-86,12,2,0026b40fa6042a3a4046e00419d3006a,00,26b4,0fa6,042a,22.83 %,45.19466938908927,5.766857357842607,006a
372,2015-07-06 13:11:58,867.3,4,LoRa,125,SF12,4/5,on,-82,12.5,2,0026b50fac042a3c4046e00419d3006a,00,26b5,0fac,042a,23.62 %,45.19466938908927,5.766857357842607,006a
371,2015-07-06 13:11:56,868.3,8,LoRa,250,SF7,4/5,on,-89,8.8,2,0026b50fac042c3a4046e00419d3006a,00,26b5,0fac,042c,22.83 %,45.19466938908927,5.766857357842607,006a
370,2015-07-06 13:11:56,868.1,0,LoRa,125,SF7,4/5,on,-85,9.8,2,0026b50fa004243a4046e00419d3006a,00,26b5,0fa0,0424,22.83 %,45.19466938908927,5.766857357842607,006a
369,2015-07-06 13:11:55,868.5,2,LoRa,125,SF8,4/5,on,-86,9,2,0026b50fa604293a4046e00419d3006a,00,26b5,0fa6,0429,22.83 %,45.19466938908927,5.766857357842607,006a
368,2015-07-06 13:11:55,867.1,3,LoRa,125,SF9,4/5,on,-84,13,2,0026b50fa6042e3b4046e00419d3006a,00,26b5,0fa6,042e,23.23 %,45.19466938908927,5.766857357842607,006a
366,2015-07-06 13:11:53,868.1,0,LoRa,125,SF11,4/5,on,-88,13.5,2,0026b40fa0042c3c4046e00419d3006a,00,26b4,0fa0,042c,23.62 %,45.19466938908927,5.766857357842607,006a
365,2015-07-06 13:11:52,868.3,1,LoRa,125,SF12,4/5,on,-100,5.2,2,0026b50fa604293b4046e00419d3006a,00,26b5,0fa6,0429,23.23 %,45.19466938908927,5.766857357842607,006a
364,2015-07-06 13:11:50,868.3,8,LoRa,250,SF7,4/5,on,-85,9.5,2,0026b50fa604293a4046e00419d3006a,00,26b5,0fa6,0429,22.83 %,45.19466938908927,5.766857357842607,006a
363,2015-07-06 13:11:49,867.5,5,LoRa,125,SF7,4/5,on,-78,7.5,2,0026b40fa0042b3a4046e00419d3006a,00,26b4,0fa0,042b,22.83 %,45.19466938908927,5.766857357842607,006a
362,2015-07-06 13:11:49,868.1,0,LoRa,125,SF8,4/5,on,-84,10.2,2,0026b50fa004263a4046e00419d3006a,00,26b5,0fa0,0426,22.83 %,45.19466938908927,5.766857357842607,006a
361,2015-07-06 13:11:48,868.5,2,LoRa,125,SF9,4/5,on,-86,8.5,2,0026b40fa0042f3b4046e00419d3006a,00,26b4,0fa0,042f,23.23 %,45.19466938908927,5.766857357842607,006a
359,2015-07-06 13:11:47,867.7,6,LoRa,125,SF11,4/5,on,-77,11.5,2,0026b40fa004263a4046e00419d3006a,00,26b4,0fa0,0426,22.83 %,45.19466938908927,5.766857357842607,006a
358,2015-07-06 13:11:46,868.1,0,LoRa,125,SF12,4/5,on,-83,13.5,2,0026b60fa6042d3a4046e00419d3006a,00,26b6,0fa6,042d,22.83 %,45.19466938908927,5.766857357842607,006a
357,2015-07-06 13:11:44,868.3,8,LoRa,250,SF7,4/5,on,-83,9.5,2,0026b50fa0042a394046e00419d3006a,00,26b5,0fa0,042a,22.44 %,45.19466938908927,5.766857357842607,006a
356,2015-07-06 13:11:43,867.3,4,LoRa,125,SF7,4/5,on,-78,10.8,2,0026b40fa004263c4046e00419d3006a,00,26b4,0fa0,0426,23.62 %,45.19466938908927,5.766857357842607,006a
