Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
354,2015-07-06 13:11:42,868.1,0,LoRa,125,SF9,4/5,on,-124,-10.2,2,0026b30fa0042e3c4046e00419d3006a,00,26b3,0fa0,042e,23.62 %,45.19466938908927,5.766857357842607,006a
353,2015-07-06 13:11:42,868.3,1,LoRa,125,SF10,4/5,on,-122,-11.5,2,0026b50fa0042c3a4046e00419d3006a,00,26b5,0fa0,042c,22.83 %,45.19466938908927,5.766857357842607,006a
352,2015-07-06 13:11:41,867.3,4,LoRa,125,SF11,4/5,on,-121,-9.2,2,0026b40f99042c3c4046e00419d3006a,00,26b4,0f99,042c,23.62 %,45.19466938908927,5.766857357842607,006a
351,2015-07-06 13:11:39,867.7,6,LoRa,125,SF12,4/5,on,-121,-8.2,2,0026b50fa004313a4046e40419d20069,00,26b5,0fa0,0431,22.83 %,45.194712304438625,5.76683590016793,0069
346,2015-07-06 13:11:35,867.9,7,LoRa,125,SF10,4/5,on,-124,-6.5,2,0026b50fa0042a3b4046e40419d20069,00,26b5,0fa0,042a,23.23 %,45.194712304438625,5.76683590016793,0069
345,2015-07-06 13:11:34,868.5,2,LoRa,125,SF11,4/5,on,-121,-6.2,2,0026b40f99042a3a4046e40419d20069,00,26b4,0f99,042a,22.83 %,45.194712304438625,5.76683590016793,0069
344,2015-07-06 13:11:33,867.3,4,LoRa,125,SF12,4/5,on,-120,-6.2,2,0026b60fa00426394046e40419d20069,00,26b6,0fa0,0426,22.44 %,45.194712304438625,5.76683590016793,0069
342,2015-07-06 13:11:31,867.9,7,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026b50fa0042f3b4046e40419d20069,00,26b5,0fa0,042f,23.23 %,45.194712304438625,5.76683590016793,0069
339,2015-07-06 13:11:29,867.7,6,LoRa,125,SF10,4/5,on,-122,-9.2,2,0026b50fa004293a4046e30419d40069,00,26b5,0fa0,0429,22.83 %,45.194701575601286,5.766878815517284,0069
338,2015-07-06 13:11:28,868.1,0,LoRa,125,SF11,4/5,on,-124,-9.8,2,0026b40f99042f3a4046e30419d40069,00,26b4,0f99,042f,22.83 %,45.194701575601286,5.766878815517284,0069
337,2015-07-06 13:11:27,868.3,1,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026b50fa004293c4046e30419d40069,00,26b5,0fa0,0429,23.62 %,45.194701575601286,5.766878815517284,0069
334,2015-07-06 13:11:24,867.9,7,LoRa,125,SF8,4/5,on,-122,-6.8,2,0026b40f990430394046e30419d40069,00,26b4,0f99,0430,22.44 %,45.194701575601286,5.766878815517284,0069
333,2015-07-06 13:11:23,868.5,2,LoRa,125,SF9,4/5,on,-121,-11.5,2,0026b40f9904313b4046e30419d40069,00,26b4,0f99,0431,23.23 %,45.194701575601286,5.766878815517284,0069
326,2015-07-06 13:11:17,867.9,7,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026b40f99042f3a4046e20419d50069,00,26b4,0f99,042f,22.83 %,45.19469084676395,5.766900273191961,0069
324,2015-07-06 13:11:15,867.3,4,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026b40f93042f3a4046e20419d50069,00,26b4,0f93,042f,22.83 %,45.19469084676395,5.766900273191961,0069
318,2015-07-06 13:11:10,867.9,7,LoRa,125,SF10,4/5,on,-124,-11.2,2,0026b40f93042c3b4046e20419d50069,00,26b4,0f93,042c,23.23 %,45.19469084676395,5.766900273191961,0069
317,2015-07-06 13:11:09,868.5,2,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026b40f8d04283c4046e00419d70069,00,26b4,0f8d,0428,23.62 %,45.19466938908927,5.766943188541315,0069
312,2015-07-06 13:11:04,867.3,4,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026b40f8d04313a4046e00419d70069,00,26b4,0f8d,0431,22.83 %,45.19466938908927,5.766943188541315,0069
310,2015-07-06 13:11:03,868.1,0,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026b40f8d042f3a4046e00419d70069,00,26b4,0f8d,042f,22.83 %,45.19466938908927,5.766943188541315,0069
309,2015-07-06 13:11:01,868.3,1,LoRa,125,SF12,4/5,on,-121,-13,2,0026b60f93042f3b4046e00419d70069,00,26b6,0f93,042f,23.23 %,45.19466938908927,5.766943188541315,0069
306,2015-07-06 13:10:58,867.9,7,LoRa,125,SF8,4/5,on,-123,-9.2,2,0026b40f8d04303a4046df0419d80069,00,26b4,0f8d,0430,22.83 %,45.19465866025193,5.7669646462159925,0069
304,2015-07-06 13:10:57,867.1,3,LoRa,125,SF10,4/5,on,-121,-9.2,2,0026b50f8d042e3a4046df0419d80069,00,26b5,0f8d,042e,22.83 %,45.19465866025193,5.7669646462159925,0069
303,2015-07-06 13:10:56,867.7,6,LoRa,125,SF11,4/5,on,-120,-9.8,2,0026b40f87042c3c4046df0419d80069,00,26b4,0f87,042c,23.62 %,45.19465866025193,5.7669646462159925,0069
302,2015-07-06 13:10:55,867.9,7,LoRa,125,SF12,4/5,on,-122,-7.2,2,0026b50f8d042b394046df0419d80069,00,26b5,0f8d,042b,22.44 %,45.19465866025193,5.7669646462159925,0069
300,2015-07-06 13:10:53,867.1,3,LoRa,125,SF7,4/5,on,-121,-6.2,2,0026b40f8d04313a4046df0419d80069,00,26b4,0f8d,0431,22.83 %,45.19465866025193,5.7669646462159925,0069
299,2015-07-06 13:10:52,867.5,5,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026b40f870429394046df0419d80069,00,26b4,0f87,0429,22.44 %,45.19465866025193,5.7669646462159925,0069
298,2015-07-06 13:10:52,867.9,7,LoRa,125,SF9,4/5,on,-124,-5.5,2,0026b50f87042c3a4046df0419d80069,00,26b5,0f87,042c,22.83 %,45.19465866025193,5.7669646462159925,0069
296,2015-07-06 13:10:50,867.3,4,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026b40f8704343a4046de0419d80069,00,26b4,0f87,0434,22.83 %,45.19464793141459,5.7669646462159925,0069
295,2015-07-06 13:10:49,867.7,6,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026b50f8d042f3b4046de0419d80069,00,26b5,0f8d,042f,23.23 %,45.19464793141459,5.7669646462159925,0069
292,2015-07-06 13:10:46,867.1,3,LoRa,125,SF8,4/5,on,-120,-5.8,2,0026b40f87042b3b4046de0419d80069,00,26b4,0f87,042b,23.23 %,45.19464793141459,5.7669646462159925,0069
290,2015-07-06 13:10:45,868.1,0,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026b50f87042c394046de0419d80069,00,26b5,0f87,042c,22.44 %,45.19464793141459,5.7669646462159925,0069
289,2015-07-06 13:10:44,868.5,2,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026b40f8004303a4046de0419d80069,00,26b4,0f80,0430,22.83 %,45.19464793141459,5.7669646462159925,0069
288,2015-07-06 13:10:43,867.1,3,LoRa,125,SF12,4/5,on,-121,-5.5,2,0026b50f8704283c4046de0419d80069,00,26b5,0f87,0428,23.62 %,45.19464793141459,5.7669646462159925,0069
286,2015-07-06 13:10:40,867.9,7,LoRa,125,SF7,4/5,on,-122,-5.8,2,0026b40f80042f3c4046de0419d80069,00,26b4,0f80,042f,23.62 %,45.19464793141459,5.7669646462159925,0069
282,2015-07-06 13:10:37,868.1,0,LoRa,125,SF11,4/5,on,-122,-11,2,0026b40f80042c3a4046dd0419d90069,00,26b4,0f80,042c,22.83 %,45.194637202577255,5.76698610389067,0069
281,2015-07-06 13:10:36,868.5,2,LoRa,125,SF12,4/5,on,-124,-6,2,0026b50f8704293a4046dd0419d90069,00,26b5,0f87,0429,22.83 %,45.194637202577255,5.76698610389067,0069
278,2015-07-06 13:10:33,867.9,7,LoRa,125,SF8,4/5,on,-122,-6.2,2,0026b50f80042c3a4046dd0419d90069,00,26b5,0f80,042c,22.83 %,45.194637202577255,5.76698610389067,0069
277,2015-07-06 13:10:33,868.5,2,LoRa,125,SF9,4/5,on,-120,-8,2,0026b40f800433394046dd0419d90069,00,26b4,0f80,0433,22.44 %,45.194637202577255,5.76698610389067,0069
275,2015-07-06 13:10:31,867.7,6,LoRa,125,SF11,4/5,on,-121,-10,2,0026b40f7a042f3a4046dd0419d90069,00,26b4,0f7a,042f,22.83 %,45.194637202577255,5.76698610389067,0069
274,2015-07-06 13:10:30,868.1,0,LoRa,125,SF12,4/5,on,-122,-7.2,2,0026b50f80042f3b4046dd0419d90069,00,26b5,0f80,042f,23.23 %,45.194637202577255,5.76698610389067,0069
270,2015-07-06 13:10:26,868.1,0,LoRa,125,SF9,4/5,on,-121,-10.5,2,0026b40f7a042e3b4046dd0419d90069,00,26b4,0f7a,042e,23.23 %,45.194637202577255,5.76698610389067,0069
269,2015-07-06 13:10:26,868.5,2,LoRa,125,SF10,4/5,on,-120,-8,2,0026b40f7a042d394046dd0419d90069,00,26b4,0f7a,042d,22.44 %,45.194637202577255,5.76698610389067,0069
262,2015-07-06 13:10:19,868.1,0,LoRa,125,SF10,4/5,on,-124,-11.5,2,0026b50f7a042d394046dc0419d90069,00,26b5,0f7a,042d,22.44 %,45.194626473739916,5.76698610389067,0069
261,2015-07-06 13:10:19,868.3,1,LoRa,125,SF11,4/5,on,-118,-7.2,2,0026b40f7404293a4046dc0419d90069,00,26b4,0f74,0429,22.83 %,45.194626473739916,5.76698610389067,0069
260,2015-07-06 13:10:17,867.1,3,LoRa,125,SF12,4/5,on,-119,-5.2,2,0026b50f7a042b394046dc0419d90069,00,26b5,0f7a,042b,22.44 %,45.194626473739916,5.76698610389067,0069
257,2015-07-06 13:10:14,868.3,1,LoRa,125,SF8,4/5,on,-121,-7.2,2,0026b40f74042f394046dc0419d90069,00,26b4,0f74,042f,22.44 %,45.194626473739916,5.76698610389067,0069
254,2015-07-06 13:10:12,868.1,0,LoRa,125,SF11,4/5,on,-124,-5.2,2,0026b40f6e04303b4046dc0419d90069,00,26b4,0f6e,0430,23.23 %,45.194626473739916,5.76698610389067,0069
250,2015-07-06 13:10:08,867.9,7,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026b40f6e042a3b4046e90419d20064,00,26b4,0f6e,042a,23.23 %,45.19476594862532,5.76683590016793,0064
246,2015-07-06 13:10:05,868.1,0,LoRa,125,SF12,4/5,on,-122,-5.2,2,0026b50f6e04283b4046e90419d20064,00,26b5,0f6e,0428,23.23 %,45.19476594862532,5.76683590016793,0064
241,2015-07-06 13:10:00,868.5,2,LoRa,125,SF10,4/5,on,-121,-6,2,0026b60f6e04283b4046e90419d20064,00,26b6,0f6e,0428,23.23 %,45.19476594862532,5.76683590016793,0064
240,2015-07-06 13:10:00,867.3,4,LoRa,125,SF11,4/5,on,-121,-7,2,0026b50f67042c3a4046eb0419d20065,00,26b5,0f67,042c,22.83 %,45.194787406299994,5.76683590016793,0065
239,2015-07-06 13:09:58,867.5,5,LoRa,125,SF12,4/5,on,-106,-7.8,2,0026b60f6704273a4046eb0419d20065,00,26b6,0f67,0427,22.83 %,45.194787406299994,5.76683590016793,0065
236,2015-07-06 13:09:55,867.3,4,LoRa,125,SF8,4/5,on,-122,-9,2,0026b50f6704243a4046eb0419d20065,00,26b5,0f67,0424,22.83 %,45.194787406299994,5.76683590016793,0065
235,2015-07-06 13:09:55,867.5,5,LoRa,125,SF9,4/5,on,-120,-11.5,2,0026b50f6704263c4046eb0419d20065,00,26b5,0f67,0426,23.62 %,45.194787406299994,5.76683590016793,0065
234,2015-07-06 13:09:54,868.1,0,LoRa,125,SF10,4/5,on,-124,-8.8,2,0026b50f6704223a4046eb0419d20065,00,26b5,0f67,0422,22.83 %,45.194787406299994,5.76683590016793,0065
233,2015-07-06 13:09:53,868.5,2,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026b50f6104223b4046eb0419d20065,00,26b5,0f61,0422,23.23 %,45.194787406299994,5.76683590016793,0065
229,2015-07-06 13:09:49,868.5,2,LoRa,125,SF8,4/5,on,-122,-7.8,2,0026b60f61041f3a4046f30419d00065,00,26b6,0f61,041f,22.83 %,45.1948732369987,5.766792984818576,0065
226,2015-07-06 13:09:47,868.1,0,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026b60f610422394046f30419d00065,00,26b6,0f61,0422,22.44 %,45.1948732369987,5.766792984818576,0065
225,2015-07-06 13:09:46,868.5,2,LoRa,125,SF12,4/5,on,-120,-12.2,2,0026b70f6104183a4046f30419d00065,00,26b7,0f61,0418,22.83 %,45.1948732369987,5.766792984818576,0065
220,2015-07-06 13:09:41,867.1,3,LoRa,125,SF10,4/5,on,-121,-7.5,2,0026b70f5b04183a4046f30419d00065,00,26b7,0f5b,0418,22.83 %,45.1948732369987,5.766792984818576,0065
218,2015-07-06 13:09:39,868.1,0,LoRa,125,SF12,4/5,on,-122,-7,2,0026b70f6104183a4046f10419d20065,00,26b7,0f61,0418,22.83 %,45.194851779324026,5.76683590016793,0065
216,2015-07-06 13:09:37,867.3,4,LoRa,125,SF7,4/5,on,-122,-8.8,2,0026b70f5b04163c4046f10419d20065,00,26b7,0f5b,0416,23.62 %,45.194851779324026,5.76683590016793,0065
212,2015-07-06 13:09:34,867.3,4,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026b60f55041a3a4046f10419d20065,00,26b6,0f55,041a,22.83 %,45.194851779324026,5.76683590016793,0065
211,2015-07-06 13:09:33,867.7,6,LoRa,125,SF12,4/5,on,-121,-14,2,0026b70f5b0417394046f10419d20065,00,26b7,0f5b,0417,22.44 %,45.194851779324026,5.76683590016793,0065
208,2015-07-06 13:09:30,867.1,3,LoRa,125,SF8,4/5,on,-122,-5.8,2,0026b70f55041b3a4046f10419d20065,00,26b7,0f55,041b,22.83 %,45.194851779324026,5.76683590016793,0065
205,2015-07-06 13:09:28,868.3,1,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026b60f5504183a4046f10419d20065,00,26b6,0f55,0418,22.83 %,45.194851779324026,5.76683590016793,0065
204,2015-07-06 13:09:27,867.1,3,LoRa,125,SF12,4/5,on,-121,-6.5,2,0026b70f5504173c4046f10419d20065,00,26b7,0f55,0417,23.62 %,45.194851779324026,5.76683590016793,0065
201,2015-07-06 13:09:24,868.5,2,LoRa,125,SF8,4/5,on,-122,-7.8,2,0026b70f5504143c4046f10419d20065,00,26b7,0f55,0414,23.62 %,45.194851779324026,5.76683590016793,0065
200,2015-07-06 13:09:23,867.1,3,LoRa,125,SF9,4/5,on,-121,-6.5,2,0026b60f4e041b3a4046f10419d20065,00,26b6,0f4e,041b,22.83 %,45.194851779324026,5.76683590016793,0065
198,2015-07-06 13:09:22,868.1,0,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026b60f4e04193b4046f10419d20065,00,26b6,0f4e,0419,23.23 %,45.194851779324026,5.76683590016793,0065
197,2015-07-06 13:09:20,868.3,1,LoRa,125,SF12,4/5,on,-119,-6.2,2,0026b70f4e04113c4046f00419d30065,00,26b7,0f4e,0411,23.62 %,45.19484105048669,5.766857357842607,0065
193,2015-07-06 13:09:17,868.5,2,LoRa,125,SF9,4/5,on,-122,-8.8,2,0026b60f48041a3a4046f00419d30065,00,26b6,0f48,041a,22.83 %,45.19484105048669,5.766857357842607,0065
192,2015-07-06 13:09:16,867.1,3,LoRa,125,SF10,4/5,on,-119,-4.8,2,0026b70f4804153b4046f00419d30065,00,26b7,0f48,0415,23.23 %,45.19484105048669,5.766857357842607,0065
191,2015-07-06 13:09:15,867.7,6,LoRa,125,SF11,4/5,on,-122,-16.2,2,0026b60f4804173a4046f00419d30065,00,26b6,0f48,0417,22.83 %,45.19484105048669,5.766857357842607,0065
190,2015-07-06 13:09:14,867.9,7,LoRa,125,SF12,4/5,on,-122,-10,2,0026b70f4e04133a4046f00419d30065,00,26b7,0f4e,0413,22.83 %,45.19484105048669,5.766857357842607,0065
185,2015-07-06 13:09:10,868.5,2,LoRa,125,SF10,4/5,on,-122,-6.2,2,0026b80f4804103a4046f00419d30065,00,26b8,0f48,0410,22.83 %,45.19484105048669,5.766857357842607,0065
184,2015-07-06 13:09:09,867.3,4,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026b60f42041a3a4046f20419d20065,00,26b6,0f42,041a,22.83 %,45.194862508161364,5.76683590016793,0065
183,2015-07-06 13:09:08,867.7,6,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026b80f4804123a4046f20419d20065,00,26b8,0f48,0412,22.83 %,45.194862508161364,5.76683590016793,0065
180,2015-07-06 13:09:05,867.1,3,LoRa,125,SF8,4/5,on,-121,-6.5,2,0026b70f4204113b4046f20419d20065,00,26b7,0f42,0411,23.23 %,45.194862508161364,5.76683590016793,0065
178,2015-07-06 13:09:04,868.1,0,LoRa,125,SF10,4/5,on,-125,-10.8,2,0026b70f4204153a4046f20419d20065,00,26b7,0f42,0415,22.83 %,45.194862508161364,5.76683590016793,0065
177,2015-07-06 13:09:03,868.3,1,LoRa,125,SF11,4/5,on,-121,-11,2,0026b70f3c04163a4046f20419d20065,00,26b7,0f3c,0416,22.83 %,45.194862508161364,5.76683590016793,0065
176,2015-07-06 13:09:01,867.3,4,LoRa,125,SF12,4/5,on,-121,-8.8,2,0026b90f4204113c4046f20419d20065,00,26b9,0f42,0411,23.62 %,45.194862508161364,5.76683590016793,0065
173,2015-07-06 13:08:58,868.5,2,LoRa,125,SF8,4/5,on,-121,-8.5,2,0026b70f3c04163a4046f50419d00065,00,26b7,0f3c,0416,22.83 %,45.19489469467338,5.766792984818576,0065
172,2015-07-06 13:08:58,867.3,4,LoRa,125,SF9,4/5,on,-121,-9.8,2,0026b70f3c04143d4046f50419d00065,00,26b7,0f3c,0414,24.02 %,45.19489469467338,5.766792984818576,0065
170,2015-07-06 13:08:56,868.1,0,LoRa,125,SF11,4/5,on,-124,-9.8,2,0026b70f3c04123a4046f50419d00065,00,26b7,0f3c,0412,22.83 %,45.19489469467338,5.766792984818576,0065
165,2015-07-06 13:08:52,868.3,1,LoRa,125,SF9,4/5,on,-121,-10,2,0026b80f3504173a4046f50419d00065,00,26b8,0f35,0417,22.83 %,45.19489469467338,5.766792984818576,0065
164,2015-07-06 13:08:51,867.3,4,LoRa,125,SF10,4/5,on,-121,-7.5,2,0026b80f3504103b4046f50419d00065,00,26b8,0f35,0410,23.23 %,45.19489469467338,5.766792984818576,0065
162,2015-07-06 13:08:49,867.9,7,LoRa,125,SF12,4/5,on,-124,-5.5,2,0026b80f3c04133a4046ef0419d30065,00,26b8,0f3c,0413,22.83 %,45.19483032164935,5.766857357842607,0065
160,2015-07-06 13:08:46,867.1,3,LoRa,125,SF7,4/5,on,-122,-5,2,0026b80f350413394046ef0419d30065,00,26b8,0f35,0413,22.44 %,45.19483032164935,5.766857357842607,0065
157,2015-07-06 13:08:45,868.5,2,LoRa,125,SF10,4/5,on,-120,-8.5,2,0026b70f2f040e3a4046ef0419d30065,00,26b7,0f2f,040e,22.83 %,45.19483032164935,5.766857357842607,0065
156,2015-07-06 13:08:44,867.1,3,LoRa,125,SF11,4/5,on,-121,-3,2,0026b70f2f04103c4046ef0419d30065,00,26b7,0f2f,0410,23.62 %,45.19483032164935,5.766857357842607,0065
155,2015-07-06 13:08:42,867.7,6,LoRa,125,SF12,4/5,on,-120,-12.2,2,0026b80f35040d3a4046ef0419d30065,00,26b8,0f35,040d,22.83 %,45.19483032164935,5.766857357842607,0065
152,2015-07-06 13:08:39,867.3,4,LoRa,125,SF8,4/5,on,-121,-7.2,2,0026b70f2f040d3c4046ef0419d30065,00,26b7,0f2f,040d,23.62 %,45.19483032164935,5.766857357842607,0065
151,2015-07-06 13:08:39,867.5,5,LoRa,125,SF9,4/5,on,-114,-8.5,2,0026b70f29040d3caaaaa955554effff,00,26b7,0f29,040d,23.62 %,119.99999642372089,119.99985694883549,ffff
149,2015-07-06 13:08:37,868.3,1,LoRa,125,SF11,4/5,on,-120,-13.2,2,0026b70f2904123aaaaaa955554effff,00,26b7,0f29,0412,22.83 %,119.99999642372089,119.99985694883549,ffff
148,2015-07-06 13:08:36,867.3,4,LoRa,125,SF12,4/5,on,-120,-6,2,0026b80f2f04093aaaaaa955554effff,00,26b8,0f2f,0409,22.83 %,119.99999642372089,119.99985694883549,ffff
142,2015-07-06 13:08:31,867.9,7,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026b70f2304113caaaaa955554effff,00,26b7,0f23,0411,23.62 %,119.99999642372089,119.99985694883549,ffff
141,2015-07-06 13:08:30,868.5,2,LoRa,125,SF12,4/5,on,-119,-3.5,2,0026b80f2304163aaaaaa955554effff,00,26b8,0f23,0416,22.83 %,119.99999642372089,119.99985694883549,ffff
134,2015-07-06 13:08:23,867.9,7,LoRa,125,SF12,4/5,on,-124,-7,2,0026b80f2304153caaaaa955554effff,00,26b8,0f23,0415,23.62 %,119.99999642372089,119.99985694883549,ffff
130,2015-07-06 13:08:20,867.9,7,LoRa,125,SF9,4/5,on,-124,-6.8,2,0026b70f1604143baaaaa955554effff,00,26b7,0f16,0414,23.23 %,119.99999642372089,119.99985694883549,ffff
129,2015-07-06 13:08:19,868.5,2,LoRa,125,SF10,4/5,on,-122,-6.8,2,0026b80f1604103aaaaaa955554effff,00,26b8,0f16,0410,22.83 %,119.99999642372089,119.99985694883549,ffff
128,2015-07-06 13:08:18,867.3,4,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026b70f1604143baaaaa955554effff,00,26b7,0f16,0414,23.23 %,119.99999642372089,119.99985694883549,ffff
125,2015-07-06 13:08:15,868.5,2,LoRa,125,SF7,4/5,on,-121,-7.2,2,0026b80f1604133baaaaa955554effff,00,26b8,0f16,0413,23.23 %,119.99999642372089,119.99985694883549,ffff
123,2015-07-06 13:08:14,867.5,5,LoRa,125,SF9,4/5,on,-121,-13.8,2,0026b70f1604133aaaaaa955554effff,00,26b7,0f16,0413,22.83 %,119.99999642372089,119.99985694883549,ffff
122,2015-07-06 13:08:13,867.9,7,LoRa,125,SF10,4/5,on,-124,-9.5,2,0026b80f10040e39aaaaa955554effff,00,26b8,0f10,040e,22.44 %,119.99999642372089,119.99985694883549,ffff
121,2015-07-06 13:08:12,868.5,2,LoRa,125,SF11,4/5,on,-120,-7.8,2,0026b60f1004143caaaaa955554effff,00,26b6,0f10,0414,23.62 %,119.99999642372089,119.99985694883549,ffff
120,2015-07-06 13:08:11,867.1,3,LoRa,125,SF12,4/5,on,-124,-6.2,2,0026b80f1604103caaaaa955554effff,00,26b8,0f16,0410,23.62 %,119.99999642372089,119.99985694883549,ffff
116,2015-07-06 13:08:07,867.1,3,LoRa,125,SF9,4/5,on,-124,-5.8,2,0026b70f0a041639aaaaa955554effff,00,26b7,0f0a,0416,22.44 %,119.99999642372089,119.99985694883549,ffff
114,2015-07-06 13:08:06,867.9,7,LoRa,125,SF11,4/5,on,-124,-11.8,2,0026b70f0a041239aaaaa955554effff,00,26b7,0f0a,0412,22.44 %,119.99999642372089,119.99985694883549,ffff
113,2015-07-06 13:08:05,868.5,2,LoRa,125,SF12,4/5,on,-121,-6.2,2,0026b80f10040e3caaaaa955554effff,00,26b8,0f10,040e,23.62 %,119.99999642372089,119.99985694883549,ffff
106,2015-07-06 13:07:58,867.9,7,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026b80f0a04103aaaaaa955554effff,00,26b8,0f0a,0410,22.83 %,119.99999642372089,119.99985694883549,ffff
102,2015-07-06 13:07:55,867.9,7,LoRa,125,SF9,4/5,on,-121,-9.2,2,0026b70efd04113caaaaa955554effff,00,26b7,0efd,0411,23.62 %,119.99999642372089,119.99985694883549,ffff
101,2015-07-06 13:07:54,868.5,2,LoRa,125,SF10,4/5,on,-121,-9.5,2,0026b80f0304113baaaaa955554effff,00,26b8,0f03,0411,23.23 %,119.99999642372089,119.99985694883549,ffff
100,2015-07-06 13:07:53,867.1,3,LoRa,125,SF11,4/5,on,-122,-3.5,2,0026b80efd04123baaaaa955554effff,00,26b8,0efd,0412,23.23 %,119.99999642372089,119.99985694883549,ffff
96,2015-07-06 13:07:49,867.3,4,LoRa,125,SF8,4/5,on,-120,-5.2,2,0026b70efd04133aaaaaa955554effff,00,26b7,0efd,0413,22.83 %,119.99999642372089,119.99985694883549,ffff
93,2015-07-06 13:07:47,868.3,1,LoRa,125,SF11,4/5,on,-121,-11,2,0026b70ef704103aaaaaa955554effff,00,26b7,0ef7,0410,22.83 %,119.99999642372089,119.99985694883549,ffff
92,2015-07-06 13:07:46,867.3,4,LoRa,125,SF12,4/5,on,-120,-4,2,0026b80efd040e3aaaaaa955554effff,00,26b8,0efd,040e,22.83 %,119.99999642372089,119.99985694883549,ffff
88,2015-07-06 13:07:42,867.3,4,LoRa,125,SF9,4/5,on,-122,-7,2,0026b80ef7040e3aaaaaa955554effff,00,26b8,0ef7,040e,22.83 %,119.99999642372089,119.99985694883549,ffff
86,2015-07-06 13:07:41,868.1,0,LoRa,125,SF11,4/5,on,-123,-8.8,2,0026b70ef104103baaaaa955554effff,00,26b7,0ef1,0410,23.23 %,119.99999642372089,119.99985694883549,ffff
85,2015-07-06 13:07:39,868.5,2,LoRa,125,SF12,4/5,on,-121,-5.8,2,0026b80efd040c3baaaaa955554effff,00,26b8,0efd,040c,23.23 %,119.99999642372089,119.99985694883549,ffff
81,2015-07-06 13:07:36,868.5,2,LoRa,125,SF9,4/5,on,-121,-7,2,0026b70ef104153aaaaaa955554effff,00,26b7,0ef1,0415,22.83 %,119.99999642372089,119.99985694883549,ffff
80,2015-07-06 13:07:35,867.3,4,LoRa,125,SF10,4/5,on,-122,-4.8,2,0026b90ef1040d39aaaaa955554effff,00,26b9,0ef1,040d,22.44 %,119.99999642372089,119.99985694883549,ffff
72,2015-07-06 13:07:28,867.1,3,LoRa,125,SF11,4/5,on,-120,-2,2,0026b60eea04103a000000000000ffff,00,26b6,0eea,0410,22.83 %,0.0,0.0,ffff
71,2015-07-06 13:07:27,867.5,5,LoRa,125,SF12,4/5,on,-120,-10.2,2,0026b90eea04153b000000000000ffff,00,26b9,0eea,0415,23.23 %,0.0,0.0,ffff
68,2015-07-06 13:07:24,867.1,3,LoRa,125,SF8,4/5,on,-121,-6,2,0026b70eea04103c000000000000ffff,00,26b7,0eea,0410,23.62 %,0.0,0.0,ffff
65,2015-07-06 13:07:22,868.5,2,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026b70ee404133a000000000000ffff,00,26b7,0ee4,0413,22.83 %,0.0,0.0,ffff
64,2015-07-06 13:07:20,867.1,3,LoRa,125,SF12,4/5,on,-120,-5.5,2,0026b80eea041039000000000000ffff,00,26b8,0eea,0410,22.44 %,0.0,0.0,ffff
58,2015-07-06 13:07:15,867.9,7,LoRa,125,SF11,4/5,on,-124,-5.8,2,0026b80ede04113b000000000000ffff,00,26b8,0ede,0411,23.23 %,0.0,0.0,ffff
57,2015-07-06 13:07:14,868.3,1,LoRa,125,SF12,4/5,on,-120,-13,2,0026b80ede04163c000000000000ffff,00,26b8,0ede,0416,23.62 %,0.0,0.0,ffff
53,2015-07-06 13:07:10,868.5,2,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026b70ede04113a000000000000ffff,00,26b7,0ede,0411,22.83 %,0.0,0.0,ffff
52,2015-07-06 13:07:10,867.3,4,LoRa,125,SF10,4/5,on,-122,-5.2,2,0026b80ede040e3b000000000000ffff,00,26b8,0ede,040e,23.23 %,0.0,0.0,ffff
50,2015-07-06 13:07:08,867.9,7,LoRa,125,SF12,4/5,on,-122,-4,2,0026b80ede04113b000000000000ffff,00,26b8,0ede,0411,23.23 %,0.0,0.0,ffff
