Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1447,2015-07-06 12:25:28,867.3,4,LoRa,125,SF8,4/5,on,-114,4,2,0026cd0f6103653e403f7604173600d9,00,26cd,0f61,0365,24.41 %,45.17430605582071,5.752502173483631,00d9
1446,2015-07-06 12:25:27,867.9,7,LoRa,125,SF9,4/5,on,-122,1.2,2,0026cd0f5b035c40403f7604173600d9,00,26cd,0f5b,035c,25.2 %,45.17430605582071,5.752502173483631,00d9
1445,2015-07-06 12:25:27,868.1,0,LoRa,125,SF10,4/5,on,-107,6,2,0026cd0f61035c3f403f7604173500d9,00,26cd,0f61,035c,24.8 %,45.17430605582071,5.752480715808954,00d9
1444,2015-07-06 12:25:26,868.5,2,LoRa,125,SF11,4/5,on,-114,3.8,2,0026cd0f5b035f3f403f7604173500d9,00,26cd,0f5b,035f,24.8 %,45.17430605582071,5.752480715808954,00d9
1441,2015-07-06 12:25:22,868.1,0,LoRa,125,SF7,4/5,on,-115,3.8,2,0026cd0f5b035e3f403f7604173500d9,00,26cd,0f5b,035e,24.8 %,45.17430605582071,5.752480715808954,00d9
1440,2015-07-06 12:25:21,868.5,2,LoRa,125,SF8,4/5,on,-116,2.2,2,0026cc0f5b035a3c403f7604173500d9,00,26cc,0f5b,035a,23.62 %,45.17430605582071,5.752480715808954,00d9
1439,2015-07-06 12:25:21,867.5,5,LoRa,125,SF9,4/5,on,-111,1.2,2,0026cd0f5503643d403f7604173500d9,00,26cd,0f55,0364,24.02 %,45.17430605582071,5.752480715808954,00d9
1438,2015-07-06 12:25:20,867.7,6,LoRa,125,SF10,4/5,on,-112,6.2,2,0026cd0f5b03573c403f7604173500d9,00,26cd,0f5b,0357,23.62 %,45.17430605582071,5.752480715808954,00d9
1437,2015-07-06 12:25:19,868.3,1,LoRa,125,SF11,4/5,on,-113,2.2,2,0026cc0f55035e3c403f7604173500d9,00,26cc,0f55,035e,23.62 %,45.17430605582071,5.752480715808954,00d9
1435,2015-07-06 12:25:16,868.3,8,LoRa,250,SF7,4/5,on,-114,0.2,2,0026cd0f5503623e403f7604173500d8,00,26cd,0f55,0362,24.41 %,45.17430605582071,5.752480715808954,00d8
1434,2015-07-06 12:25:16,867.7,6,LoRa,125,SF7,4/5,on,-114,4.5,2,0026cd0f5b03613e403f7604173500d8,00,26cd,0f5b,0361,24.41 %,45.17430605582071,5.752480715808954,00d8
1433,2015-07-06 12:25:15,868.3,1,LoRa,125,SF8,4/5,on,-115,2.5,2,0026cd0f55035f3f403f7604173500d8,00,26cd,0f55,035f,24.8 %,45.17430605582071,5.752480715808954,00d8
1432,2015-07-06 12:25:15,868.5,2,LoRa,125,SF9,4/5,on,-118,2.8,2,0026cd0f4e035d3e403f7604173500d8,00,26cd,0f4e,035d,24.41 %,45.17430605582071,5.752480715808954,00d8
1431,2015-07-06 12:25:14,867.3,4,LoRa,125,SF10,4/5,on,-113,6.5,2,0026cd0f55035d3e403f7604173500d8,00,26cd,0f55,035d,24.41 %,45.17430605582071,5.752480715808954,00d8
1430,2015-07-06 12:25:13,867.9,7,LoRa,125,SF11,4/5,on,-112,7.8,2,0026cc0f4e035f3b403f7604173500d8,00,26cc,0f4e,035f,23.23 %,45.17430605582071,5.752480715808954,00d8
1427,2015-07-06 12:25:09,867.5,5,LoRa,125,SF7,4/5,on,-111,2,2,0026cd0f4e035c3e403f7604173500d8,00,26cd,0f4e,035c,24.41 %,45.17430605582071,5.752480715808954,00d8
1426,2015-07-06 12:25:09,867.7,6,LoRa,125,SF8,4/5,on,-110,5,2,0026cd0f4e035740403f7604173500d8,00,26cd,0f4e,0357,25.2 %,45.17430605582071,5.752480715808954,00d8
1425,2015-07-06 12:25:08,868.1,0,LoRa,125,SF9,4/5,on,-116,5.8,2,0026cd0f48036140403f7604173500d8,00,26cd,0f48,0361,25.2 %,45.17430605582071,5.752480715808954,00d8
1424,2015-07-06 12:25:08,868.5,2,LoRa,125,SF10,4/5,on,-115,3.2,2,0026cd0f4e035e3d403f7604173500d8,00,26cd,0f4e,035e,24.02 %,45.17430605582071,5.752480715808954,00d8
1423,2015-07-06 12:25:07,867.5,5,LoRa,125,SF11,4/5,on,-107,1.8,2,0026cc0f48035e3f403f7d04173700d9,00,26cc,0f48,035e,24.8 %,45.17438115768208,5.752523631158308,00d9
1420,2015-07-06 12:25:03,867.1,3,LoRa,125,SF7,4/5,on,-111,4.2,2,0026ce0f48035840403f7d04173700d9,00,26ce,0f48,0358,25.2 %,45.17438115768208,5.752523631158308,00d9
1417,2015-07-06 12:25:01,868.3,1,LoRa,125,SF10,4/5,on,-112,-1.8,2,0026cd0f48035b3d403f7d04173700d9,00,26cd,0f48,035b,24.02 %,45.17438115768208,5.752523631158308,00d9
1416,2015-07-06 12:25:00,867.1,3,LoRa,125,SF11,4/5,on,-118,1.5,2,0026cd0f4203593e403f7d04173700d9,00,26cd,0f42,0359,24.41 %,45.17438115768208,5.752523631158308,00d9
1413,2015-07-06 12:24:57,868.1,0,LoRa,125,SF7,4/5,on,-116,-1.5,2,0026cd0f42036440403f8804173a00db,00,26cd,0f42,0364,25.2 %,45.1744991748928,5.752588004182339,00db
1411,2015-07-06 12:24:56,867.5,5,LoRa,125,SF9,4/5,on,-110,-1.2,2,0026cc0f3c03613d403f8804173a00db,00,26cc,0f3c,0361,24.02 %,45.1744991748928,5.752588004182339,00db
1409,2015-07-06 12:24:54,868.3,1,LoRa,125,SF11,4/5,on,-107,-10.5,2,0026cc0f3c03613e403f8804173a00db,00,26cc,0f3c,0361,24.41 %,45.1744991748928,5.752588004182339,00db
1405,2015-07-06 12:24:50,868.1,0,LoRa,125,SF8,4/5,on,-121,6,2,0026cc0f3c03673d403f8804173a00db,00,26cc,0f3c,0367,24.02 %,45.1744991748928,5.752588004182339,00db
1404,2015-07-06 12:24:49,868.5,2,LoRa,125,SF9,4/5,on,-117,-6,2,0026cc0f3c035e3f403f8804173a00db,00,26cc,0f3c,035e,24.8 %,45.1744991748928,5.752588004182339,00db
1402,2015-07-06 12:24:48,867.7,6,LoRa,125,SF11,4/5,on,-120,-6.2,2,0026cc0f35035f3f403f9504173b00db,00,26cc,0f35,035f,24.8 %,45.1746386497782,5.752609461857016,00db
1401,2015-07-06 12:24:47,868.1,0,LoRa,125,SF12,4/5,on,-122,-2.2,2,0026cd0f35035c40403f9504173b00db,00,26cd,0f35,035c,25.2 %,45.1746386497782,5.752609461857016,00db
1400,2015-07-06 12:24:44,868.3,8,LoRa,250,SF7,4/5,on,-114,-3,2,0026cd0f3503583e403f9504173b00db,00,26cd,0f35,0358,24.41 %,45.1746386497782,5.752609461857016,00db
1392,2015-07-06 12:24:38,868.5,2,LoRa,125,SF7,4/5,on,-112,3.8,2,0026cd0f2f035f3f403f9504173b00db,00,26cd,0f2f,035f,24.8 %,45.1746386497782,5.752609461857016,00db
1390,2015-07-06 12:24:37,867.9,7,LoRa,125,SF9,4/5,on,-120,5.8,2,0026cc0f2903643f403f9f04173e00db,00,26cc,0f29,0364,24.8 %,45.17474593815159,5.7526738348810476,00db
1389,2015-07-06 12:24:36,868.1,0,LoRa,125,SF10,4/5,on,-124,-0.2,2,0026cd0f2903633e403f9f04173e00db,00,26cd,0f29,0363,24.41 %,45.17474593815159,5.7526738348810476,00db
1388,2015-07-06 12:24:35,867.1,3,LoRa,125,SF11,4/5,on,-118,3.2,2,0026cc0f29035f40403f9f04173e00db,00,26cc,0f29,035f,25.2 %,45.17474593815159,5.7526738348810476,00db
1385,2015-07-06 12:24:31,868.1,0,LoRa,125,SF7,4/5,on,-113,5.8,2,0026cd0f23035a3d403f9f04173e00db,00,26cd,0f23,035a,24.02 %,45.17474593815159,5.7526738348810476,00db
1384,2015-07-06 12:24:31,868.5,2,LoRa,125,SF8,4/5,on,-121,1.8,2,0026cc0f2903613f403f9f04173e00db,00,26cc,0f29,0361,24.8 %,45.17474593815159,5.7526738348810476,00db
1380,2015-07-06 12:24:28,867.1,3,LoRa,125,SF12,4/5,on,-116,7.8,2,0026ce0f23035a3f403fab04173e00da,00,26ce,0f23,035a,24.8 %,45.17487468419965,5.7526738348810476,00da
1379,2015-07-06 12:24:26,868.3,8,LoRa,250,SF7,4/5,on,-113,-6,2,0026cd0f23035b3d403fab04173e00da,00,26cd,0f23,035b,24.02 %,45.17487468419965,5.7526738348810476,00da
1378,2015-07-06 12:24:25,867.7,6,LoRa,125,SF7,4/5,on,-111,6.2,2,0026cd0f2303583e403fab04173e00da,00,26cd,0f23,0358,24.41 %,45.17487468419965,5.7526738348810476,00da
1377,2015-07-06 12:24:25,868.3,1,LoRa,125,SF8,4/5,on,-114,-1.2,2,0026cd0f1c035d3d403fab04173e00da,00,26cd,0f1c,035d,24.02 %,45.17487468419965,5.7526738348810476,00da
1375,2015-07-06 12:24:23,867.3,4,LoRa,125,SF10,4/5,on,-110,4.8,2,0026cd0f1c035a3c403fab04173e00da,00,26cd,0f1c,035a,23.62 %,45.17487468419965,5.7526738348810476,00da
1374,2015-07-06 12:24:23,867.7,6,LoRa,125,SF11,4/5,on,-115,4,2,0026cc0f16035a3e403fab04173e00da,00,26cc,0f16,035a,24.41 %,45.17487468419965,5.7526738348810476,00da
1371,2015-07-06 12:24:19,867.5,5,LoRa,125,SF7,4/5,on,-114,-0.5,2,0026cd0f16035a3e403fab04173e00da,00,26cd,0f16,035a,24.41 %,45.17487468419965,5.7526738348810476,00da
1370,2015-07-06 12:24:18,867.9,7,LoRa,125,SF8,4/5,on,-115,6.5,2,0026cd0f1603623e403fab04173e00da,00,26cd,0f16,0362,24.41 %,45.17487468419965,5.7526738348810476,00da
1369,2015-07-06 12:24:18,868.1,0,LoRa,125,SF9,4/5,on,-120,6,2,0026cd0f16035f3c403fab04173e00da,00,26cd,0f16,035f,23.62 %,45.17487468419965,5.7526738348810476,00da
1368,2015-07-06 12:24:17,867.1,3,LoRa,125,SF10,4/5,on,-114,3.2,2,0026ce0f16035f3d403fb904173e00db,00,26ce,0f16,035f,24.02 %,45.17502488792239,5.7526738348810476,00db
1367,2015-07-06 12:24:16,867.5,5,LoRa,125,SF11,4/5,on,-111,-3.8,2,0026cd0f16035e3e403fb904173e00db,00,26cd,0f16,035e,24.41 %,45.17502488792239,5.7526738348810476,00db
1365,2015-07-06 12:24:13,868.3,8,LoRa,250,SF7,4/5,on,-121,-5.2,2,0026cc0f1603573d403fb904173e00db,00,26cc,0f16,0357,24.02 %,45.17502488792239,5.7526738348810476,00db
1364,2015-07-06 12:24:12,867.1,3,LoRa,125,SF7,4/5,on,-108,7.5,2,0026cd0f16035f3e403fb904173e00db,00,26cd,0f16,035f,24.41 %,45.17502488792239,5.7526738348810476,00db
1362,2015-07-06 12:24:11,867.9,7,LoRa,125,SF9,4/5,on,-120,-1.2,2,0026cd0f1003653d403fb904173e00db,00,26cd,0f10,0365,24.02 %,45.17502488792239,5.7526738348810476,00db
1360,2015-07-06 12:24:10,867.1,3,LoRa,125,SF11,4/5,on,-114,-1.8,2,0026cd0f10035e41403fb904173e00db,00,26cd,0f10,035e,25.59 %,45.17502488792239,5.7526738348810476,00db
1359,2015-07-06 12:24:09,867.3,4,LoRa,125,SF12,4/5,on,-126,4.5,2,0026ce0f10035a40403fc704174000da,00,26ce,0f10,035a,25.2 %,45.17517509164513,5.752716750230402,00da
1358,2015-07-06 12:24:07,868.3,8,LoRa,250,SF7,4/5,on,-114,-2.2,2,0026ce0f10035d3c403fc704174000da,00,26ce,0f10,035d,23.62 %,45.17517509164513,5.752716750230402,00da
1357,2015-07-06 12:24:06,868.3,1,LoRa,125,SF7,4/5,on,-113,-5.5,2,0026cd0f10035a3f403fc704174000da,00,26cd,0f10,035a,24.8 %,45.17517509164513,5.752716750230402,00da
1353,2015-07-06 12:24:04,868.1,0,LoRa,125,SF11,4/5,on,-121,2.5,2,0026cd0f0a03613e403fc704174000da,00,26cd,0f0a,0361,24.41 %,45.17517509164513,5.752716750230402,00da
1352,2015-07-06 12:24:02,867.1,3,LoRa,125,SF12,4/5,on,-121,2,2,0026ce0f10035d3c403fc704174000da,00,26ce,0f10,035d,23.62 %,45.17517509164513,5.752716750230402,00da
1348,2015-07-06 12:23:59,868.5,2,LoRa,125,SF9,4/5,on,-121,-6,2,0026cc0f03035a40403fc704174000da,00,26cc,0f03,035a,25.2 %,45.17517509164513,5.752716750230402,00da
1343,2015-07-06 12:23:53,867.3,4,LoRa,125,SF7,4/5,on,-118,-2.5,2,0026ce0f03035a3f403fcc04174100d7,00,26ce,0f03,035a,24.8 %,45.17522873583182,5.752738207905079,00d7
1342,2015-07-06 12:23:53,867.9,7,LoRa,125,SF8,4/5,on,-120,1,2,0026cd0efd035f3e403fcc04174100d7,00,26cd,0efd,035f,24.41 %,45.17522873583182,5.752738207905079,00d7
1339,2015-07-06 12:23:51,867.3,4,LoRa,125,SF11,4/5,on,-112,-3.5,2,0026cd0ef703593d403fcc04174100d7,00,26cd,0ef7,0359,24.02 %,45.17522873583182,5.752738207905079,00d7
1336,2015-07-06 12:23:47,868.5,2,LoRa,125,SF7,4/5,on,-119,-4,2,0026cd0efd035c3e403fcc04174100d7,00,26cd,0efd,035c,24.41 %,45.17522873583182,5.752738207905079,00d7
1334,2015-07-06 12:23:46,867.7,6,LoRa,125,SF9,4/5,on,-120,-0.5,2,0026cd0ef703643e403fd604174300d7,00,26cd,0ef7,0364,24.41 %,45.17533602420521,5.752781123254433,00d7
1333,2015-07-06 12:23:45,868.1,0,LoRa,125,SF10,4/5,on,-121,-0.5,2,0026cc0ef7035e3f403fd604174300d7,00,26cc,0ef7,035e,24.8 %,45.17533602420521,5.752781123254433,00d7
1332,2015-07-06 12:23:45,867.5,3,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026cd0ef703633f403fd604174300d7,00,26cd,0ef7,0363,24.8 %,45.17533602420521,5.752781123254433,00d7
1328,2015-07-06 12:23:40,868.5,2,LoRa,125,SF8,4/5,on,-120,-5.2,2,0026cc0ef1036640403fd604174300d7,00,26cc,0ef1,0366,25.2 %,45.17533602420521,5.752781123254433,00d7
1326,2015-07-06 12:23:39,867.7,6,LoRa,125,SF10,4/5,on,-119,-7.2,2,0026cd0ef1036740403fd604174300d7,00,26cd,0ef1,0367,25.2 %,45.17533602420521,5.752781123254433,00d7
1321,2015-07-06 12:23:34,868.1,0,LoRa,125,SF8,4/5,on,-122,-2.5,2,0026cc0ee403673f403fe004174800d6,00,26cc,0ee4,0367,24.8 %,45.175443312578594,5.7528884116278185,00d6
1320,2015-07-06 12:23:34,867.1,3,LoRa,125,SF9,4/5,on,-119,-2.5,2,0026cb0ee4036a3f403fe004174800d6,00,26cb,0ee4,036a,24.8 %,45.175443312578594,5.7528884116278185,00d6
1318,2015-07-06 12:23:32,867.9,7,LoRa,125,SF11,4/5,on,-121,-3.2,2,0026cd0ee403633d403fe004174800d6,00,26cd,0ee4,0363,24.02 %,45.175443312578594,5.7528884116278185,00d6
1317,2015-07-06 12:23:31,868.1,0,LoRa,125,SF12,4/5,on,-121,-4.8,2,0026cd0ee403673f403fe004174800d6,00,26cd,0ee4,0367,24.8 %,45.175443312578594,5.7528884116278185,00d6
1313,2015-07-06 12:23:27,868.3,1,LoRa,125,SF9,4/5,on,-118,-7.5,2,0026cc0ede03663f403feb04174b00d4,00,26cc,0ede,0366,24.8 %,45.17556132978932,5.75295278465185,00d4
1311,2015-07-06 12:23:26,867.3,4,LoRa,125,SF11,4/5,on,-122,-13.2,2,0026cc0ed803633e403feb04174b00d4,00,26cc,0ed8,0363,24.41 %,45.17556132978932,5.75295278465185,00d4
1310,2015-07-06 12:23:24,867.9,7,LoRa,125,SF12,4/5,on,-124,-2.2,2,0026cd0ede035e3f403feb04174b00d4,00,26cd,0ede,035e,24.8 %,45.17556132978932,5.75295278465185,00d4
1306,2015-07-06 12:23:21,867.9,7,LoRa,125,SF9,4/5,on,-122,-2.8,2,0026cb0ed803673f403feb04174b00d4,00,26cb,0ed8,0367,24.8 %,45.17556132978932,5.75295278465185,00d4
1304,2015-07-06 12:23:19,867.1,3,LoRa,125,SF11,4/5,on,-120,0.5,2,0026cc0ed103613e403feb04174b00d4,00,26cc,0ed1,0361,24.41 %,45.17556132978932,5.75295278465185,00d4
1301,2015-07-06 12:23:16,868.1,0,LoRa,125,SF7,4/5,on,-121,-4.8,2,0026cd0ed803643f403ff804174600d2,00,26cd,0ed8,0364,24.8 %,45.17570080467472,5.752845496278464,00d2
1300,2015-07-06 12:23:15,868.5,2,LoRa,125,SF8,4/5,on,-120,2.5,2,0026cd0ed103613e403ff804174600d2,00,26cd,0ed1,0361,24.41 %,45.17570080467472,5.752845496278464,00d2
1297,2015-07-06 12:23:13,868.1,0,LoRa,125,SF11,4/5,on,-122,0,2,0026cc0ed1036640403ff804174600d2,00,26cc,0ed1,0366,25.2 %,45.17570080467472,5.752845496278464,00d2
1292,2015-07-06 12:23:08,867.1,3,LoRa,125,SF9,4/5,on,-121,0,2,0026cc0ec5035a3f403ff804174600d2,00,26cc,0ec5,035a,24.8 %,45.17570080467472,5.752845496278464,00d2
1291,2015-07-06 12:23:08,867.3,4,LoRa,125,SF10,4/5,on,-121,-0.8,2,0026cd0ecb03603f403ff804174600d2,00,26cd,0ecb,0360,24.8 %,45.17570080467472,5.752845496278464,00d2
1290,2015-07-06 12:23:07,867.9,7,LoRa,125,SF11,4/5,on,-122,0,2,0026cd0ecb035f3b40400204174200d0,00,26cd,0ecb,035f,23.23 %,45.175808093048104,5.752759665579756,00d0
1287,2015-07-06 12:23:03,867.3,4,LoRa,125,SF7,4/5,on,-121,-6.8,2,0026cd0ecb03563f40400204174200d0,00,26cd,0ecb,0356,24.8 %,45.175808093048104,5.752759665579756,00d0
1285,2015-07-06 12:23:02,868.1,0,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026cd0ec5035b3c40400204174200d0,00,26cd,0ec5,035b,23.62 %,45.175808093048104,5.752759665579756,00d0
1284,2015-07-06 12:23:01,868.5,2,LoRa,125,SF10,4/5,on,-121,-8,2,0026ce0ec5035f3f40400204174200d0,00,26ce,0ec5,035f,24.8 %,45.175808093048104,5.752759665579756,00d0
1282,2015-07-06 12:22:59,867.7,6,LoRa,125,SF12,4/5,on,-118,-5,2,0026ce0ec503573e40400204174200d0,00,26ce,0ec5,0357,24.41 %,45.175808093048104,5.752759665579756,00d0
1276,2015-07-06 12:22:54,868.5,2,LoRa,125,SF11,4/5,on,-121,-2.2,2,0026cd0ebf03564040400f04173c00cd,00,26cd,0ebf,0356,25.2 %,45.175947567933505,5.752630919531693,00cd
1273,2015-07-06 12:22:50,868.1,0,LoRa,125,SF7,4/5,on,-122,-5,2,0026cd0ec503623d40400f04173c00cd,00,26cd,0ec5,0362,24.02 %,45.175947567933505,5.752630919531693,00cd
1272,2015-07-06 12:22:50,867.1,3,LoRa,125,SF8,4/5,on,-118,0,2,0026ce0ec503643d40400f04173c00cd,00,26ce,0ec5,0364,24.02 %,45.175947567933505,5.752630919531693,00cd
1267,2015-07-06 12:22:44,868.3,8,LoRa,250,SF7,4/5,on,-115,-5.8,2,0026ce0ebf03533e40401904173800cb,00,26ce,0ebf,0353,24.41 %,45.17605485630689,5.752545088832985,00cb
1266,2015-07-06 12:22:44,867.7,6,LoRa,125,SF7,4/5,on,-119,-3,2,0026cd0ebf03553f40401904173800cb,00,26cd,0ebf,0355,24.8 %,45.17605485630689,5.752545088832985,00cb
1264,2015-07-06 12:22:43,868.5,2,LoRa,125,SF9,4/5,on,-121,-9,2,0026cd0ebf035d3f40401904173800cb,00,26cd,0ebf,035d,24.8 %,45.17605485630689,5.752545088832985,00cb
1262,2015-07-06 12:22:41,867.7,6,LoRa,125,SF11,4/5,on,-120,-0.5,2,0026cd0eb803543d40401904173800cb,00,26cd,0eb8,0354,24.02 %,45.17605485630689,5.752545088832985,00cb
1260,2015-07-06 12:22:38,868.3,8,LoRa,250,SF7,4/5,on,-119,-10,2,0026ce0ebf03523d40401904173800cb,00,26ce,0ebf,0352,24.02 %,45.17605485630689,5.752545088832985,00cb
1259,2015-07-06 12:22:38,867.3,4,LoRa,125,SF7,4/5,on,-120,-3,2,0026cd0eb803584040401904173800cb,00,26cd,0eb8,0358,25.2 %,45.17605485630689,5.752545088832985,00cb
1258,2015-07-06 12:22:37,867.7,6,LoRa,125,SF8,4/5,on,-120,-4.8,2,0026cd0eb803584040401904173800cb,00,26cd,0eb8,0358,25.2 %,45.17605485630689,5.752545088832985,00cb
1248,2015-07-06 12:22:29,868.5,2,LoRa,125,SF11,4/5,on,-118,-4,2,0026cc0eac03533e40402304173500cc,00,26cc,0eac,0353,24.41 %,45.176162144680276,5.752480715808954,00cc
1247,2015-07-06 12:22:28,867.5,5,LoRa,125,SF12,4/5,on,-108,-7.2,2,0026ce0eac03553d40402f04173100cb,00,26ce,0eac,0355,24.02 %,45.17629089072834,5.752394885110245,00cb
1245,2015-07-06 12:22:25,868.1,0,LoRa,125,SF7,4/5,on,-122,-5.5,2,0026cf0eac03594140402f04173100cb,00,26cf,0eac,0359,25.59 %,45.17629089072834,5.752394885110245,00cb
1242,2015-07-06 12:22:23,867.7,6,LoRa,125,SF10,4/5,on,-121,-5,2,0026ce0eac03503f40402f04173100cb,00,26ce,0eac,0350,24.8 %,45.17629089072834,5.752394885110245,00cb
1241,2015-07-06 12:22:22,868.1,0,LoRa,125,SF11,4/5,on,-118,-1.8,2,0026ce0ea603553f40402f04173100cb,00,26ce,0ea6,0355,24.8 %,45.17629089072834,5.752394885110245,00cb
1238,2015-07-06 12:22:19,867.9,7,LoRa,125,SF7,4/5,on,-122,-4.8,2,0026cd0ea603593f40402f04173100cb,00,26cd,0ea6,0359,24.8 %,45.17629089072834,5.752394885110245,00cb
1236,2015-07-06 12:22:18,868.5,2,LoRa,125,SF9,4/5,on,-121,-9.8,2,0026cd0e9f03523f40402f04173100cb,00,26cd,0e9f,0352,24.8 %,45.17629089072834,5.752394885110245,00cb
1234,2015-07-06 12:22:16,867.7,6,LoRa,125,SF11,4/5,on,-119,-8.2,2,0026ce0e9f03563e40403504172b00c4,00,26ce,0e9f,0356,24.41 %,45.17635526375237,5.752266139062183,00c4
1224,2015-07-06 12:22:06,867.1,3,LoRa,125,SF7,4/5,on,-118,-0.8,2,0026cd0e9303584040403c04172700c0,00,26cd,0e93,0358,25.2 %,45.17643036561374,5.752180308363474,00c0
1223,2015-07-06 12:22:06,867.3,4,LoRa,125,SF8,4/5,on,-120,-6,2,0026cc0e9303573e40403c04172700c0,00,26cc,0e93,0357,24.41 %,45.17643036561374,5.752180308363474,00c0
1216,2015-07-06 12:21:59,868.5,2,LoRa,125,SF8,4/5,on,-120,-4,2,0026cc0e8d03633d40403c04172700c0,00,26cc,0e8d,0363,24.02 %,45.17643036561374,5.752180308363474,00c0
1215,2015-07-06 12:21:59,867.3,4,LoRa,125,SF9,4/5,on,-120,-2,2,0026cc0e86035d4140403c04172700c0,00,26cc,0e86,035d,25.59 %,45.17643036561374,5.752180308363474,00c0
1213,2015-07-06 12:21:57,868.3,1,LoRa,125,SF11,4/5,on,-119,-13.5,2,0026ce0e86035b3f40404304172000bb,00,26ce,0e86,035b,24.8 %,45.17650546747511,5.752030104640735,00bb
1206,2015-07-06 12:21:51,867.7,6,LoRa,125,SF11,4/5,on,-121,-0.2,2,0026cd0e8d035b4040404304172000bb,00,26cd,0e8d,035b,25.2 %,45.17650546747511,5.752030104640735,00bb
1205,2015-07-06 12:21:50,868.1,0,LoRa,125,SF12,4/5,on,-121,-8.8,2,0026ce0e8603574040404304172000bb,00,26ce,0e86,0357,25.2 %,45.17650546747511,5.752030104640735,00bb
1202,2015-07-06 12:21:47,867.9,7,LoRa,125,SF8,4/5,on,-122,-5.5,2,0026cd0e86035c3e40404904171e00b8,00,26cd,0e86,035c,24.41 %,45.17656984049914,5.7519871892913805,00b8
1200,2015-07-06 12:21:45,867.1,3,LoRa,125,SF10,4/5,on,-122,-5.2,2,0026cd0e8003574140404904171e00b8,00,26cd,0e80,0357,25.59 %,45.17656984049914,5.7519871892913805,00b8
1199,2015-07-06 12:21:45,867.5,5,LoRa,125,SF11,4/5,on,-112,-12.2,2,0026cc0e80035f3d40404904171e00b8,00,26cc,0e80,035f,24.02 %,45.17656984049914,5.7519871892913805,00b8
1198,2015-07-06 12:21:43,867.9,7,LoRa,125,SF12,4/5,on,-119,-3.2,2,0026ce0e86035d3f40404904171e00b8,00,26ce,0e86,035d,24.8 %,45.17656984049914,5.7519871892913805,00b8
1194,2015-07-06 12:21:40,867.7,6,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026cc0e8003594240404904171e00b8,00,26cc,0e80,0359,25.98 %,45.17656984049914,5.7519871892913805,00b8
1192,2015-07-06 12:21:38,867.1,3,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026cc0e7a035c4040404904171e00b8,00,26cc,0e7a,035c,25.2 %,45.17656984049914,5.7519871892913805,00b8
1185,2015-07-06 12:21:32,868.1,0,LoRa,125,SF11,4/5,on,-121,-3,2,0026cc0e7403613f40405204171c00b7,00,26cc,0e74,0361,24.8 %,45.17666640003519,5.751944273942026,00b7
1180,2015-07-06 12:21:27,868.5,2,LoRa,125,SF9,4/5,on,-120,-9,2,0026cd0e6d035d3f40405c04171a00b5,00,26cd,0e6d,035d,24.8 %,45.17677368840857,5.751901358592672,00b5
1170,2015-07-06 12:21:18,867.9,7,LoRa,125,SF12,4/5,on,-122,-2,2,0026ce0e6d035a4040406804171500b4,00,26ce,0e6d,035a,25.2 %,45.176902434456636,5.751794070219287,00b4
1164,2015-07-06 12:21:13,868.5,2,LoRa,125,SF11,4/5,on,-120,-5,2,0026cd0e6703584240406804171500b4,00,26cd,0e67,0358,25.98 %,45.176902434456636,5.751794070219287,00b4
1160,2015-07-06 12:21:09,868.5,2,LoRa,125,SF8,4/5,on,-120,-5,2,0026cd0e61035c3e40406804171500b4,00,26cd,0e61,035c,24.41 %,45.176902434456636,5.751794070219287,00b4
1154,2015-07-06 12:21:03,867.9,7,LoRa,125,SF7,4/5,on,-120,-1.5,2,0026cf0e6103514040407404171100b3,00,26cf,0e61,0351,25.2 %,45.1770311805047,5.751708239520578,00b3
1150,2015-07-06 12:21:00,867.7,6,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026ce0e5b03514040407404171100b3,00,26ce,0e5b,0351,25.2 %,45.1770311805047,5.751708239520578,00b3
1149,2015-07-06 12:20:59,868.3,1,LoRa,125,SF12,4/5,on,-112,-10.8,2,0026cf0e6103503f40407404171100b3,00,26cf,0e61,0350,24.8 %,45.1770311805047,5.751708239520578,00b3
1143,2015-07-06 12:20:54,867.5,5,LoRa,125,SF11,4/5,on,-113,-9.8,2,0026ce0e5b03583f40408004170e00b5,00,26ce,0e5b,0358,24.8 %,45.17715992655276,5.751643866496547,00b5
1142,2015-07-06 12:20:53,867.9,7,LoRa,125,SF12,4/5,on,-119,-6,2,0026cf0e5b034e3c40408004170e00b5,00,26cf,0e5b,034e,23.62 %,45.17715992655276,5.751643866496547,00b5
1136,2015-07-06 12:20:48,867.1,3,LoRa,125,SF11,4/5,on,-119,-0.8,2,0026ce0e5403533e40408c04170a00b5,00,26ce,0e54,0353,24.41 %,45.177288672600824,5.751558035797839,00b5
1132,2015-07-06 12:20:43,868.5,2,LoRa,125,SF8,4/5,on,-121,-3,2,0026ce0e5403584140408c04170a00b5,00,26ce,0e54,0358,25.59 %,45.177288672600824,5.751558035797839,00b5
