Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1053,2015-07-06 12:19:33,868.3,1,LoRa,125,SF10,4/5,on,-116,-2,2,0026cf0de403463f4040eb04170400d6,00,26cf,0de4,0346,24.8 %,45.178307912147986,5.751429289749776,00d6
1049,2015-07-06 12:19:28,868.1,0,LoRa,125,SF7,4/5,on,-121,-2.8,2,0026d00dde03453e4040eb04170400d6,00,26d0,0dde,0345,24.41 %,45.178307912147986,5.751429289749776,00d6
1047,2015-07-06 12:19:27,867.3,4,LoRa,125,SF9,4/5,on,-119,-4.5,2,0026cf0dde03443e4040f904170200d9,00,26cf,0dde,0344,24.41 %,45.178458115870725,5.751386374400422,00d9
1046,2015-07-06 12:19:27,867.7,6,LoRa,125,SF10,4/5,on,-121,-4,2,0026d00dde0350414040f904170200d9,00,26d0,0dde,0350,25.59 %,45.178458115870725,5.751386374400422,00d9
1042,2015-07-06 12:19:22,867.9,7,LoRa,125,SF7,4/5,on,-121,-3,2,0026cf0dd7034b3f4040f904170200d9,00,26cf,0dd7,034b,24.8 %,45.178458115870725,5.751386374400422,00d9
1033,2015-07-06 12:19:15,868.3,1,LoRa,125,SF9,4/5,on,-120,-7,2,0026cf0dcb03453e40410604170000db,00,26cf,0dcb,0345,24.41 %,45.17859759075613,5.751343459051068,00db
1027,2015-07-06 12:19:09,867.3,4,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026d00dc503483e40410604170000db,00,26d0,0dc5,0348,24.41 %,45.17859759075613,5.751343459051068,00db
1026,2015-07-06 12:19:08,867.7,6,LoRa,125,SF9,4/5,on,-122,-1,2,0026cf0dc503433d40410604170000db,00,26cf,0dc5,0343,24.02 %,45.17859759075613,5.751343459051068,00db
1024,2015-07-06 12:19:07,868.5,2,LoRa,125,SF11,4/5,on,-118,-1,2,0026cf0dc503443f40410f0416fd00db,00,26cf,0dc5,0344,24.8 %,45.17869415029217,5.751279086027036,00db
1022,2015-07-06 12:19:03,868.3,8,LoRa,250,SF7,4/5,on,-117,-2.5,2,0026d00dc503413f40410f0416fd00db,00,26d0,0dc5,0341,24.8 %,45.17869415029217,5.751279086027036,00db
1019,2015-07-06 12:19:02,867.3,4,LoRa,125,SF9,4/5,on,-121,-0.8,2,0026cf0dbe03454140410f0416fd00db,00,26cf,0dbe,0345,25.59 %,45.17869415029217,5.751279086027036,00db
1017,2015-07-06 12:19:00,868.1,0,LoRa,125,SF11,4/5,on,-122,-7,2,0026d00dbe034b3c40410f0416fd00db,00,26d0,0dbe,034b,23.62 %,45.17869415029217,5.751279086027036,00db
1012,2015-07-06 12:18:56,867.25,3,LoRa,125,SF9,4/5,on,-121,-3.2,2,0026d00dbe03493d4041190416fa00db,00,26d0,0dbe,0349,24.02 %,45.17880143866556,5.751214713003005,00db
1006,2015-07-06 12:18:50,867.7,6,LoRa,125,SF8,4/5,on,-121,-4.2,2,0026cf0db803483f4041190416fa00db,00,26cf,0db8,0348,24.8 %,45.17880143866556,5.751214713003005,00db
1000,2015-07-06 12:18:44,868.5,2,LoRa,125,SF7,4/5,on,-121,-3,2,0026d00dbe03484040411a0416f400d9,00,26d0,0dbe,0348,25.2 %,45.1788121675029,5.751085966954943,00d9
999,2015-07-06 12:18:44,867.3,4,LoRa,125,SF8,4/5,on,-121,-3.2,2,0026d00db203493e40411a0416f400d9,00,26d0,0db2,0349,24.41 %,45.1788121675029,5.751085966954943,00d9
996,2015-07-06 12:18:42,867.1,3,LoRa,125,SF11,4/5,on,-119,-4.5,2,0026d00db203413f40411a0416f400d9,00,26d0,0db2,0341,24.8 %,45.1788121675029,5.751085966954943,00d9
993,2015-07-06 12:18:38,868.1,0,LoRa,125,SF7,4/5,on,-119,-1.5,2,0026d00db803443f40411a0416f400d9,00,26d0,0db8,0344,24.8 %,45.1788121675029,5.751085966954943,00d9
991,2015-07-06 12:18:37,867.3,4,LoRa,125,SF9,4/5,on,-120,-3,2,0026d00db2033f404041180416f100d9,00,26d0,0db2,033f,25.2 %,45.17879070982822,5.751021593930911,00d9
986,2015-07-06 12:18:31,867.9,7,LoRa,125,SF7,4/5,on,-121,-1.8,2,0026d00db203423d4041180416f100d9,00,26d0,0db2,0342,24.02 %,45.17879070982822,5.751021593930911,00d9
985,2015-07-06 12:18:31,868.3,1,LoRa,125,SF8,4/5,on,-118,-3.5,2,0026cf0db20344404041180416f100d9,00,26cf,0db2,0344,25.2 %,45.17879070982822,5.751021593930911,00d9
984,2015-07-06 12:18:30,868.5,2,LoRa,125,SF9,4/5,on,-120,-5.5,2,0026cf0db2034a3f4041180416f100d9,00,26cf,0db2,034a,24.8 %,45.17879070982822,5.751021593930911,00d9
975,2015-07-06 12:18:23,867.5,5,LoRa,125,SF11,4/5,on,-118,-12.5,2,0026cf0dac0348404041180416f000d9,00,26cf,0dac,0348,25.2 %,45.17879070982822,5.751000136256234,00d9
972,2015-07-06 12:18:19,867.1,3,LoRa,125,SF7,4/5,on,-122,-6.2,2,0026d00dac034e3f4041180416f000d9,00,26d0,0dac,034e,24.8 %,45.17879070982822,5.751000136256234,00d9
967,2015-07-06 12:18:15,867.3,4,LoRa,125,SF12,4/5,on,-122,-7.5,2,0026d10db20344404041180416f000d9,00,26d1,0db2,0344,25.2 %,45.17879070982822,5.751000136256234,00d9
962,2015-07-06 12:18:11,867.9,7,LoRa,125,SF10,4/5,on,-124,-9,2,0026d10db20344414041180416f000d9,00,26d1,0db2,0344,25.59 %,45.17879070982822,5.751000136256234,00d9
954,2015-07-06 12:18:04,867.9,7,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026d00dac033c3f4041180416f000d9,00,26d0,0dac,033c,24.8 %,45.17879070982822,5.751000136256234,00d9
950,2015-07-06 12:17:59,867.7,6,LoRa,125,SF8,4/5,on,-120,-7,2,0026d00dac03413f4041180416f000d9,00,26d0,0dac,0341,24.8 %,45.17879070982822,5.751000136256234,00d9
947,2015-07-06 12:17:57,867.3,4,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026d00dac03433e4041180416f000d9,00,26d0,0dac,0343,24.41 %,45.17879070982822,5.751000136256234,00d9
942,2015-07-06 12:17:52,867.9,7,LoRa,125,SF9,4/5,on,-121,-8.2,2,0026d00dac0346404041180416f000d9,00,26d0,0dac,0346,25.2 %,45.17879070982822,5.751000136256234,00d9
941,2015-07-06 12:17:52,868.3,1,LoRa,125,SF10,4/5,on,-121,-12.5,2,0026d10db2033e3f4041180416f000d9,00,26d1,0db2,033e,24.8 %,45.17879070982822,5.751000136256234,00d9
940,2015-07-06 12:17:51,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026cf0db2033b414041180416f000d9,00,26cf,0db2,033b,25.59 %,45.17879070982822,5.751000136256234,00d9
934,2015-07-06 12:17:45,867.7,6,LoRa,125,SF10,4/5,on,-121,-6.2,2,0026d00db80344404041180416f000d9,00,26d0,0db8,0344,25.2 %,45.17879070982822,5.751000136256234,00d9
930,2015-07-06 12:17:41,867.9,7,LoRa,125,SF7,4/5,on,-124,-7.2,2,0026d00db8033f404041180416f000d9,00,26d0,0db8,033f,25.2 %,45.17879070982822,5.751000136256234,00d9
926,2015-07-06 12:17:38,867.1,7,LoRa,125,SF11,4/5,on,-122,-4.8,2,0026d00db803443f4041180416f000d9,00,26d0,0db8,0344,24.8 %,45.17879070982822,5.751000136256234,00d9
924,2015-07-06 12:17:35,868.3,8,LoRa,250,SF7,4/5,on,-115,-6.5,2,0026d10db803403c4041180416f100d9,00,26d1,0db8,0340,23.62 %,45.17879070982822,5.751021593930911,00d9
923,2015-07-06 12:17:35,867.3,4,LoRa,125,SF7,4/5,on,-121,-5.5,2,0026d10db8033f3e4041180416f100d9,00,26d1,0db8,033f,24.41 %,45.17879070982822,5.751021593930911,00d9
920,2015-07-06 12:17:33,867.1,3,LoRa,125,SF10,4/5,on,-121,-6,2,0026d10db803453e4041180416f100d9,00,26d1,0db8,0345,24.41 %,45.17879070982822,5.751021593930911,00d9
915,2015-07-06 12:17:28,867.5,5,LoRa,125,SF8,4/5,on,-119,-6.5,2,0026d00db803453f4041180416f100d9,00,26d0,0db8,0345,24.8 %,45.17879070982822,5.751021593930911,00d9
914,2015-07-06 12:17:27,867.9,7,LoRa,125,SF9,4/5,on,-121,-4.8,2,0026d00db20342404041180416f100d9,00,26d0,0db2,0342,25.2 %,45.17879070982822,5.751021593930911,00d9
909,2015-07-06 12:17:22,868.1,0,LoRa,125,SF7,4/5,on,-120,-8.5,2,0026d10db8033e414041180416f100d9,00,26d1,0db8,033e,25.59 %,45.17879070982822,5.751021593930911,00d9
908,2015-07-06 12:17:21,867.1,3,LoRa,125,SF8,4/5,on,-121,-7.5,2,0026d00dbe0344404041180416f100d9,00,26d0,0dbe,0344,25.2 %,45.17879070982822,5.751021593930911,00d9
902,2015-07-06 12:17:16,867.9,7,LoRa,125,SF7,4/5,on,-122,-6.8,2,0026d10db8033d3e4041180416f100d9,00,26d1,0db8,033d,24.41 %,45.17879070982822,5.751021593930911,00d9
901,2015-07-06 12:17:15,868.1,0,LoRa,125,SF8,4/5,on,-122,-9.2,2,0026d00db8033f414041180416f100d9,00,26d0,0db8,033f,25.59 %,45.17879070982822,5.751021593930911,00d9
899,2015-07-06 12:17:14,867.3,4,LoRa,125,SF10,4/5,on,-121,-8.2,2,0026d00dbe033a3f4041180416f100d9,00,26d0,0dbe,033a,24.8 %,45.17879070982822,5.751021593930911,00d9
898,2015-07-06 12:17:13,867.9,7,LoRa,125,SF11,4/5,on,-121,-3.8,2,0026d10dbe033c3f4041180416f100d9,00,26d1,0dbe,033c,24.8 %,45.17879070982822,5.751021593930911,00d9
895,2015-07-06 12:17:09,867.5,5,LoRa,125,SF7,4/5,on,-121,-6,2,0026d10dbe033c3f4041180416f100d9,00,26d1,0dbe,033c,24.8 %,45.17879070982822,5.751021593930911,00d9
894,2015-07-06 12:17:09,867.9,7,LoRa,125,SF8,4/5,on,-120,-4.2,2,0026d10dbe033f404041180416f100d9,00,26d1,0dbe,033f,25.2 %,45.17879070982822,5.751021593930911,00d9
886,2015-07-06 12:17:02,867.9,7,LoRa,125,SF9,4/5,on,-122,-6,2,0026d10db803433e4041180416f100d9,00,26d1,0db8,0343,24.41 %,45.17879070982822,5.751021593930911,00d9
872,2015-07-06 12:16:49,867.1,3,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026d10dcb033f414041180416f100d9,00,26d1,0dcb,033f,25.59 %,45.17879070982822,5.751021593930911,00d9
870,2015-07-06 12:16:48,867.7,6,LoRa,125,SF11,4/5,on,-122,-4,2,0026d00dc503443c4041180416f100d9,00,26d0,0dc5,0344,23.62 %,45.17879070982822,5.751021593930911,00d9
863,2015-07-06 12:16:41,867.5,5,LoRa,125,SF11,4/5,on,-116,-12.8,2,0026d00dd10343414041180416f100d9,00,26d0,0dd1,0343,25.59 %,45.17879070982822,5.751021593930911,00d9
859,2015-07-06 12:16:37,867.3,4,LoRa,125,SF8,4/5,on,-122,-8.2,2,0026d00dd1033c3d4041170416f100d9,00,26d0,0dd1,033c,24.02 %,45.17877998099088,5.751021593930911,00d9
858,2015-07-06 12:16:37,867.9,7,LoRa,125,SF9,4/5,on,-124,-10.5,2,0026d00dd1033d414041170416f100d9,00,26d0,0dd1,033d,25.59 %,45.17877998099088,5.751021593930911,00d9
844,2015-07-06 12:16:24,867.1,3,LoRa,125,SF9,4/5,on,-122,-8,2,0026d10dd703383c4041150416f100d8,00,26d1,0dd7,0338,23.62 %,45.178758523316205,5.751021593930911,00d8
842,2015-07-06 12:16:22,867.7,6,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026d00dd703413f4041150416f100d8,00,26d0,0dd7,0341,24.8 %,45.178758523316205,5.751021593930911,00d8
837,2015-07-06 12:16:18,868.1,0,LoRa,125,SF9,4/5,on,-121,-7.8,2,0026d00de403443e4041150416f100d8,00,26d0,0de4,0344,24.41 %,45.178758523316205,5.751021593930911,00d8
836,2015-07-06 12:16:17,868.5,2,LoRa,125,SF10,4/5,on,-121,-6,2,0026d00de40341404041180416f000d9,00,26d0,0de4,0341,25.2 %,45.17879070982822,5.751000136256234,00d9
829,2015-07-06 12:16:11,868.1,0,LoRa,125,SF10,4/5,on,-122,-6.2,2,0026d00de403423d4041180416f000d9,00,26d0,0de4,0342,24.02 %,45.17879070982822,5.751000136256234,00d9
828,2015-07-06 12:16:10,868.5,2,LoRa,125,SF11,4/5,on,-120,-3.2,2,0026d00de4033f3e4041180416f000d9,00,26d0,0de4,033f,24.41 %,45.17879070982822,5.751000136256234,00d9
824,2015-07-06 12:16:06,868.5,2,LoRa,125,SF8,4/5,on,-120,-4.8,2,0026d00de403493e4041190416ef00d8,00,26d0,0de4,0349,24.41 %,45.17880143866556,5.750978678581557,00d8
822,2015-07-06 12:16:04,869.4,7,LoRa,125,SF10,4/5,on,-122,-5.2,2,0026d00dea033f3e4041190416ef00d8,00,26d0,0dea,033f,24.41 %,45.17880143866556,5.750978678581557,00d8
811,2015-07-06 12:15:53,867.5,5,LoRa,125,SF7,4/5,on,-120,-5,2,0026d10df0033e3e4041180416ef00d6,00,26d1,0df0,033e,24.41 %,45.17879070982822,5.750978678581557,00d6
804,2015-07-06 12:15:47,868.5,2,LoRa,125,SF7,4/5,on,-120,-5.5,2,0026d10dea03383f4041150416ef00d4,00,26d1,0dea,0338,24.8 %,45.178758523316205,5.750978678581557,00d4
802,2015-07-06 12:15:46,867.9,7,LoRa,125,SF9,4/5,on,-122,-1.8,2,0026d10dea0340404041150416ef00d4,00,26d1,0dea,0340,25.2 %,45.178758523316205,5.750978678581557,00d4
801,2015-07-06 12:15:45,868.1,0,LoRa,125,SF10,4/5,on,-121,-4.2,2,0026d10df003403d4041150416ef00d4,00,26d1,0df0,0340,24.02 %,45.178758523316205,5.750978678581557,00d4
800,2015-07-06 12:15:45,868.5,2,LoRa,125,SF11,4/5,on,-120,-3.2,2,0026d00df0033a3f4041150416ef00d4,00,26d0,0df0,033a,24.8 %,45.178758523316205,5.750978678581557,00d4
796,2015-07-06 12:15:40,868.5,2,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026d10df703433f4041150416ef00d4,00,26d1,0df7,0343,24.8 %,45.178758523316205,5.750978678581557,00d4
795,2015-07-06 12:15:40,867.5,5,LoRa,125,SF9,4/5,on,-121,-7.2,2,0026d00df7033e3f4041150416ef00d4,00,26d0,0df7,033e,24.8 %,45.178758523316205,5.750978678581557,00d4
789,2015-07-06 12:15:34,868.1,0,LoRa,125,SF8,4/5,on,-122,-4.8,2,0026d10dfd033f3f4041130416ef00d3,00,26d1,0dfd,033f,24.8 %,45.17873706564153,5.750978678581557,00d3
788,2015-07-06 12:15:33,868.5,2,LoRa,125,SF9,4/5,on,-122,-8,2,0026d00dfd033e404041130416ef00d3,00,26d0,0dfd,033e,25.2 %,45.17873706564153,5.750978678581557,00d3
782,2015-07-06 12:15:28,867.7,6,LoRa,125,SF8,4/5,on,-120,-2.5,2,0026d00dfd0345414041130416ef00d3,00,26d0,0dfd,0345,25.59 %,45.17873706564153,5.750978678581557,00d3
781,2015-07-06 12:15:27,868.1,0,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026d10dfd03453f4041130416ef00d4,00,26d1,0dfd,0345,24.8 %,45.17873706564153,5.750978678581557,00d4
774,2015-07-06 12:15:21,867.9,7,LoRa,125,SF9,4/5,on,-121,-7,2,0026d00dfd03413f4041130416ef00d4,00,26d0,0dfd,0341,24.8 %,45.17873706564153,5.750978678581557,00d4
772,2015-07-06 12:15:19,867.1,3,LoRa,125,SF11,4/5,on,-122,-5,2,0026d00dfd0341414041130416ef00d4,00,26d0,0dfd,0341,25.59 %,45.17873706564153,5.750978678581557,00d4
768,2015-07-06 12:15:15,867.9,3,LoRa,125,SF8,4/5,on,-122,-6.2,2,0026d00df70345404041140416ee00d3,00,26d0,0df7,0345,25.2 %,45.178747794478866,5.75095722090688,00d3
767,2015-07-06 12:15:14,867.3,4,LoRa,125,SF9,4/5,on,-121,-7.2,2,0026cf0df70341404041140416ee00d3,00,26cf,0df7,0341,25.2 %,45.178747794478866,5.75095722090688,00d3
763,2015-07-06 12:15:10,868.3,8,LoRa,250,SF7,4/5,on,-118,-5.5,2,0026d10dfd03413e4041140416ee00d3,00,26d1,0dfd,0341,24.41 %,45.178747794478866,5.75095722090688,00d3
762,2015-07-06 12:15:09,867.7,6,LoRa,125,SF7,4/5,on,-119,-2.8,2,0026cf0df70349404041140416ee00d3,00,26cf,0df7,0349,25.2 %,45.178747794478866,5.75095722090688,00d3
753,2015-07-06 12:15:02,868.3,1,LoRa,125,SF9,4/5,on,-119,-2.2,2,0026d00df003443a4041130416ed00d3,00,26d0,0df0,0344,22.83 %,45.17873706564153,5.750935763232203,00d3
752,2015-07-06 12:15:01,867.1,3,LoRa,125,SF10,4/5,on,-122,-3.8,2,0026d00df70343404041130416ed00d3,00,26d0,0df7,0343,25.2 %,45.17873706564153,5.750935763232203,00d3
751,2015-07-06 12:15:00,867.5,5,LoRa,125,SF11,4/5,on,-112,-7.2,2,0026d00df00341414041130416ed00d3,00,26d0,0df0,0341,25.59 %,45.17873706564153,5.750935763232203,00d3
747,2015-07-06 12:14:56,867.5,5,LoRa,125,SF8,4/5,on,-118,-8.2,2,0026d10df703433e4041130416ed00d3,00,26d1,0df7,0343,24.41 %,45.17873706564153,5.750935763232203,00d3
738,2015-07-06 12:14:49,867.7,6,LoRa,125,SF10,4/5,on,-122,-9.2,2,0026d00df00344414041130416ed00d3,00,26d0,0df0,0344,25.59 %,45.17873706564153,5.750935763232203,00d3
736,2015-07-06 12:14:46,868.5,2,LoRa,125,SF12,4/5,on,-120,-9.8,2,0026d10df0033f3f4041130416ed00d3,00,26d1,0df0,033f,24.8 %,45.17873706564153,5.750935763232203,00d3
732,2015-07-06 12:14:43,868.5,2,LoRa,125,SF9,4/5,on,-122,-8.8,2,0026cf0df003433c4041130416ed00d3,00,26cf,0df0,0343,23.62 %,45.17873706564153,5.750935763232203,00d3
730,2015-07-06 12:14:41,867.9,7,LoRa,125,SF11,4/5,on,-121,-2,2,0026d00dea03483f4041130416ed00d3,00,26d0,0dea,0348,24.8 %,45.17873706564153,5.750935763232203,00d3
729,2015-07-06 12:14:40,868.3,1,LoRa,125,SF12,4/5,on,-119,-1.8,2,0026d10df003463f4041130416ed00d3,00,26d1,0df0,0346,24.8 %,45.17873706564153,5.750935763232203,00d3
727,2015-07-06 12:14:38,867.3,4,LoRa,125,SF7,4/5,on,-119,-1.5,2,0026d00df003453e4041130416ed00d3,00,26d0,0df0,0345,24.41 %,45.17873706564153,5.750935763232203,00d3
726,2015-07-06 12:14:37,867.7,6,LoRa,125,SF8,4/5,on,-120,-2.8,2,0026cf0df0034c414041130416ed00d3,00,26cf,0df0,034c,25.59 %,45.17873706564153,5.750935763232203,00d3
725,2015-07-06 12:14:37,868.1,0,LoRa,125,SF9,4/5,on,-121,-1.8,2,0026cf0df0034c3d4041130416ed00d3,00,26cf,0df0,034c,24.02 %,45.17873706564153,5.750935763232203,00d3
724,2015-07-06 12:14:36,867.1,3,LoRa,125,SF10,4/5,on,-120,-2,2,0026d00df0034b424041130416ed00d3,00,26d0,0df0,034b,25.98 %,45.17873706564153,5.750935763232203,00d3
718,2015-07-06 12:14:30,867.7,6,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026ce0df0034c3f4041130416ed00d3,00,26ce,0df0,034c,24.8 %,45.17873706564153,5.750935763232203,00d3
712,2015-07-06 12:14:24,867.1,3,LoRa,125,SF8,4/5,on,-122,-5.8,2,0026d10df00337414041160416f100d2,00,26d1,0df0,0337,25.59 %,45.17876925215354,5.751021593930911,00d2
711,2015-07-06 12:14:24,867.3,4,LoRa,125,SF9,4/5,on,-121,-4.5,2,0026d00df003373e4041160416f100d2,00,26d0,0df0,0337,24.41 %,45.17876925215354,5.751021593930911,00d2
698,2015-07-06 12:14:12,867.7,6,LoRa,125,SF8,4/5,on,-120,-0.8,2,0026cf0e03034e404041160416f700d4,00,26cf,0e03,034e,25.2 %,45.17876925215354,5.751150339978974,00d4
693,2015-07-06 12:14:06,868.3,8,LoRa,250,SF7,4/5,on,-114,-3.5,2,0026cf0e09034a404041070416fa00cd,00,26cf,0e09,034a,25.2 %,45.178608319593465,5.751214713003005,00cd
691,2015-07-06 12:14:05,867.3,4,LoRa,125,SF8,4/5,on,-118,-1.2,2,0026ce0e0903503e4041070416fa00cd,00,26ce,0e09,0350,24.41 %,45.178608319593465,5.751214713003005,00cd
690,2015-07-06 12:14:05,867.7,6,LoRa,125,SF9,4/5,on,-120,-0.5,2,0026ce0e0303553f4041070416fa00cd,00,26ce,0e03,0355,24.8 %,45.178608319593465,5.751214713003005,00cd
684,2015-07-06 12:13:59,867.1,3,LoRa,125,SF8,4/5,on,-118,-2,2,0026cd0e0903513f4041070416fa00cd,00,26cd,0e09,0351,24.8 %,45.178608319593465,5.751214713003005,00cd
678,2015-07-06 12:13:53,867.9,7,LoRa,125,SF7,4/5,on,-121,-6,2,0026cf0e09034c3d4040ff0416fd00cf,00,26cf,0e09,034c,24.02 %,45.17852248889476,5.751279086027036,00cf
677,2015-07-06 12:13:53,868.1,0,LoRa,125,SF8,4/5,on,-120,-2.8,2,0026cf0e10034b3f4040ff0416fd00cf,00,26cf,0e10,034b,24.8 %,45.17852248889476,5.751279086027036,00cf
672,2015-07-06 12:13:47,868.3,8,LoRa,250,SF7,4/5,on,-119,-6.8,2,0026cf0e16034e404040ff0416fd00cf,00,26cf,0e16,034e,25.2 %,45.17852248889476,5.751279086027036,00cf
671,2015-07-06 12:13:47,867.3,4,LoRa,125,SF7,4/5,on,-121,-4.8,2,0026cf0e1003503f4040f304170000d2,00,26cf,0e10,0350,24.8 %,45.178393742846694,5.751343459051068,00d2
670,2015-07-06 12:13:47,867.9,7,LoRa,125,SF8,4/5,on,-120,-2.5,2,0026ce0e10034e404040f304170000d2,00,26ce,0e10,034e,25.2 %,45.178393742846694,5.751343459051068,00d2
663,2015-07-06 12:13:40,867.5,5,LoRa,125,SF8,4/5,on,-121,-7.5,2,0026cf0e09034a3c4040f304170000d2,00,26cf,0e09,034a,23.62 %,45.178393742846694,5.751343459051068,00d2
655,2015-07-06 12:13:33,867.3,4,LoRa,125,SF9,4/5,on,-122,-9,2,0026cf0e1003463e4040ea04170200d4,00,26cf,0e10,0346,24.41 %,45.17829718331065,5.751386374400422,00d4
648,2015-07-06 12:13:27,867.1,3,LoRa,125,SF9,4/5,on,-121,-5.5,2,0026ce0e090357414040de04170500d8,00,26ce,0e09,0357,25.59 %,45.178168437262585,5.751450747424453,00d8
646,2015-07-06 12:13:26,867.9,7,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026ce0e090352404040de04170500d8,00,26ce,0e09,0352,25.2 %,45.178168437262585,5.751450747424453,00d8
641,2015-07-06 12:13:21,868.1,0,LoRa,125,SF9,4/5,on,-124,-3.2,2,0026cf0e030350404040de04170500d8,00,26cf,0e03,0350,25.2 %,45.178168437262585,5.751450747424453,00d8
632,2015-07-06 12:13:13,868.5,2,LoRa,125,SF11,4/5,on,-120,-6.2,2,0026ce0dfd0355404040d604170700da,00,26ce,0dfd,0355,25.2 %,45.178082606563876,5.751493662773807,00da
629,2015-07-06 12:13:09,868.1,0,LoRa,125,SF7,4/5,on,-122,-5.8,2,0026ce0dfd03523f4040d604170700da,00,26ce,0dfd,0352,24.8 %,45.178082606563876,5.751493662773807,00da
628,2015-07-06 12:13:09,867.1,3,LoRa,125,SF8,4/5,on,-122,-8.2,2,0026cf0dfd03503f4040d604170700da,00,26cf,0dfd,0350,24.8 %,45.178082606563876,5.751493662773807,00da
621,2015-07-06 12:13:02,868.1,0,LoRa,125,SF8,4/5,on,-121,-8,2,0026cf0dfd03493e4040cb04170700dc,00,26cf,0dfd,0349,24.41 %,45.17796458935315,5.751493662773807,00dc
611,2015-07-06 12:12:54,867.3,4,LoRa,125,SF11,4/5,on,-122,-3,2,0026cd0df0035d414040c304170900dc,00,26cd,0df0,035d,25.59 %,45.177878758654444,5.7515365781231615,00dc
607,2015-07-06 12:12:50,867.3,4,LoRa,125,SF8,4/5,on,-118,-1,2,0026ce0dea03513e4040c304170900dc,00,26ce,0dea,0351,24.41 %,45.177878758654444,5.7515365781231615,00dc
605,2015-07-06 12:12:48,868.1,0,LoRa,125,SF10,4/5,on,-122,-5.5,2,0026cf0df003493f4040c304170900dc,00,26cf,0df0,0349,24.8 %,45.177878758654444,5.7515365781231615,00dc
603,2015-07-06 12:12:46,867.5,5,LoRa,125,SF12,4/5,on,-121,-13.2,2,0026d00df0034a414040b504170800d1,00,26d0,0df0,034a,25.59 %,45.177728554931704,5.7515151204484845,00d1
599,2015-07-06 12:12:43,867.3,4,LoRa,125,SF9,4/5,on,-121,-5.8,2,0026ce0dea034a3f4040b504170800d1,00,26ce,0dea,034a,24.8 %,45.177728554931704,5.7515151204484845,00d1
590,2015-07-06 12:12:35,867.7,6,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026ce0de40355414040b004170600c7,00,26ce,0de4,0355,25.59 %,45.17767491074501,5.75147220509913,00c7
586,2015-07-06 12:12:31,867.7,6,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026cf0dde034c414040b004170600c7,00,26cf,0dde,034c,25.59 %,45.17767491074501,5.75147220509913,00c7
576,2015-07-06 12:12:22,867.1,3,LoRa,125,SF11,4/5,on,-121,-12.5,2,0026ce0dd703523f4040a104170600b3,00,26ce,0dd7,0352,24.8 %,45.17751397818493,5.75147220509913,00b3
568,2015-07-06 12:12:15,867.1,3,LoRa,125,SF12,4/5,on,-122,-13,2,0026ce0dd1035141404090041706009f,00,26ce,0dd1,0351,25.59 %,45.17733158795018,5.75147220509913,009f
551,2015-07-06 12:11:59,867.3,4,LoRa,125,SF8,4/5,on,-121,-5.2,2,0026ce0dcb03593f40408c0416fd008b,00,26ce,0dcb,0359,24.8 %,45.177288672600824,5.751279086027036,008b
544,2015-07-06 12:11:53,868.5,2,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026cd0dc5035240000000000000ffff,00,26cd,0dc5,0352,25.2 %,0.0,0.0,ffff
538,2015-07-06 12:11:47,867.9,7,LoRa,125,SF7,4/5,on,-122,-4.2,2,0026ce0dbe03593f000000000000ffff,00,26ce,0dbe,0359,24.8 %,0.0,0.0,ffff
537,2015-07-06 12:11:46,868.3,1,LoRa,125,SF8,4/5,on,-120,-7.8,2,0026ce0dbe03533c000000000000ffff,00,26ce,0dbe,0353,23.62 %,0.0,0.0,ffff
536,2015-07-06 12:11:46,867.1,3,LoRa,125,SF9,4/5,on,-121,-7.5,2,0026cd0dc5034f40000000000000ffff,00,26cd,0dc5,034f,25.2 %,0.0,0.0,ffff
531,2015-07-06 12:11:41,867.5,5,LoRa,125,SF7,4/5,on,-118,-1.5,2,0026cd0dbe035540000000000000ffff,00,26cd,0dbe,0355,25.2 %,0.0,0.0,ffff
523,2015-07-06 12:11:34,867.3,4,LoRa,125,SF8,4/5,on,-121,-9.2,2,0026ce0dbe035540000000000000ffff,00,26ce,0dbe,0355,25.2 %,0.0,0.0,ffff
520,2015-07-06 12:11:32,868.5,2,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026ce0db803523d000000000000ffff,00,26ce,0db8,0352,24.02 %,0.0,0.0,ffff
515,2015-07-06 12:11:27,867.5,5,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026ce0db803523e000000000000ffff,00,26ce,0db8,0352,24.41 %,0.0,0.0,ffff
