Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1566,2015-07-06 12:27:15,867.1,7,LoRa,125,SF8,4/5,on,-121,-2.5,2,0026cc0f8703613e403f1f04172600d6,00,26cc,0f87,0361,24.41 %,45.173372646972254,5.752158850688797,00d6
1563,2015-07-06 12:27:13,867.3,4,LoRa,125,SF11,4/5,on,-114,-1.5,2,0026cc0f87036340403f1f04172600d6,00,26cc,0f87,0363,25.2 %,45.173372646972254,5.752158850688797,00d6
1560,2015-07-06 12:27:09,868.5,2,LoRa,125,SF7,4/5,on,-119,-1.2,2,0026ca0f8d037a3e403f1f04172600d6,00,26ca,0f8d,037a,24.41 %,45.173372646972254,5.752158850688797,00d6
1558,2015-07-06 12:27:08,867.9,7,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026c90f8703773e403f1f04172600d6,00,26c9,0f87,0377,24.41 %,45.173372646972254,5.752158850688797,00d6
1556,2015-07-06 12:27:07,868.5,2,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026cc0f8003643d403f2a04172900d6,00,26cc,0f80,0364,24.02 %,45.17349066418298,5.752223223712829,00d6
1521,2015-07-06 12:26:35,868.1,0,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026cb0f7a035d3f403f5004173000d8,00,26cb,0f7a,035d,24.8 %,45.17389836000184,5.752373427435568,00d8
1516,2015-07-06 12:26:30,867.1,3,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026cd0f7403673f403f5004173000d8,00,26cd,0f74,0367,24.8 %,45.17389836000184,5.752373427435568,00d8
1514,2015-07-06 12:26:29,867.7,6,LoRa,125,SF11,4/5,on,-120,-8,2,0026cc0f74035f3e403f5004173000d8,00,26cc,0f74,035f,24.41 %,45.17389836000184,5.752373427435568,00d8
1503,2015-07-06 12:26:18,867.3,4,LoRa,125,SF8,4/5,on,-122,-7,2,0026cc0f7403633f403f5d04173200d8,00,26cc,0f74,0363,24.8 %,45.174037834887244,5.752416342784922,00d8
1500,2015-07-06 12:26:16,868.5,2,LoRa,125,SF11,4/5,on,-119,-1.2,2,0026cb0f6e03673c403f6704173400d7,00,26cb,0f6e,0367,23.62 %,45.17414512326063,5.752459258134277,00d7
1482,2015-07-06 12:25:59,867.7,6,LoRa,125,SF8,4/5,on,-120,-1,2,0026cc0f6e03673f403f7704173500d8,00,26cc,0f6e,0367,24.8 %,45.174316784658046,5.752480715808954,00d8
1475,2015-07-06 12:25:53,867.3,4,LoRa,125,SF8,4/5,on,-121,-3.8,2,0026cd0f6703633e403f7704173500d8,00,26cd,0f67,0363,24.41 %,45.174316784658046,5.752480715808954,00d8
1472,2015-07-06 12:25:51,867.1,3,LoRa,125,SF11,4/5,on,-119,-1.5,2,0026cc0f6703603e403f7704173500d8,00,26cc,0f67,0360,24.41 %,45.174316784658046,5.752480715808954,00d8
1468,2015-07-06 12:25:47,867.1,3,LoRa,125,SF8,4/5,on,-120,-2.2,2,0026cd0f6703643f403f7704173500d8,00,26cd,0f67,0364,24.8 %,45.174316784658046,5.752480715808954,00d8
1461,2015-07-06 12:25:40,868.1,0,LoRa,125,SF8,4/5,on,-121,-6.5,2,0026cd0f6703623f403f7704173500d8,00,26cd,0f67,0362,24.8 %,45.174316784658046,5.752480715808954,00d8
1458,2015-07-06 12:25:38,867.9,7,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026cd0f61035f3c403f7704173500d8,00,26cd,0f61,035f,23.62 %,45.174316784658046,5.752480715808954,00d8
1454,2015-07-06 12:25:34,867.9,7,LoRa,125,SF8,4/5,on,-121,-7,2,0026cd0f6103613e403f7604173600d9,00,26cd,0f61,0361,24.41 %,45.17430605582071,5.752502173483631,00d9
1453,2015-07-06 12:25:34,868.1,0,LoRa,125,SF9,4/5,on,-124,-6.5,2,0026cd0f5b035d3c403f7604173600d9,00,26cd,0f5b,035d,23.62 %,45.17430605582071,5.752502173483631,00d9
1448,2015-07-06 12:25:28,867.1,3,LoRa,125,SF7,4/5,on,-121,-7,2,0026cd0f5b035d3e403f7604173600d9,00,26cd,0f5b,035d,24.41 %,45.17430605582071,5.752502173483631,00d9
1447,2015-07-06 12:25:28,867.3,4,LoRa,125,SF8,4/5,on,-122,-9.8,2,0026cd0f6103653e403f7604173600d9,00,26cd,0f61,0365,24.41 %,45.17430605582071,5.752502173483631,00d9
1440,2015-07-06 12:25:21,868.5,2,LoRa,125,SF8,4/5,on,-120,-7,2,0026cc0f5b035a3c403f7604173500d9,00,26cc,0f5b,035a,23.62 %,45.17430605582071,5.752480715808954,00d9
1438,2015-07-06 12:25:20,867.7,6,LoRa,125,SF10,4/5,on,-119,-5,2,0026cd0f5b03573c403f7604173500d9,00,26cd,0f5b,0357,23.62 %,45.17430605582071,5.752480715808954,00d9
1436,2015-07-06 12:25:18,867.1,3,LoRa,125,SF12,4/5,on,-122,-5,2,0026ce0f55035f3e403f7604173500d8,00,26ce,0f55,035f,24.41 %,45.17430605582071,5.752480715808954,00d8
1434,2015-07-06 12:25:16,867.7,6,LoRa,125,SF7,4/5,on,-120,-5.8,2,0026cd0f5b03613e403f7604173500d8,00,26cd,0f5b,0361,24.41 %,45.17430605582071,5.752480715808954,00d8
1431,2015-07-06 12:25:14,867.3,4,LoRa,125,SF10,4/5,on,-120,-4.8,2,0026cd0f55035d3e403f7604173500d8,00,26cd,0f55,035d,24.41 %,45.17430605582071,5.752480715808954,00d8
1430,2015-07-06 12:25:13,867.9,7,LoRa,125,SF11,4/5,on,-124,-4.5,2,0026cc0f4e035f3b403f7604173500d8,00,26cc,0f4e,035f,23.23 %,45.17430605582071,5.752480715808954,00d8
1426,2015-07-06 12:25:09,867.7,6,LoRa,125,SF8,4/5,on,-119,-4.8,2,0026cd0f4e035740403f7604173500d8,00,26cd,0f4e,0357,25.2 %,45.17430605582071,5.752480715808954,00d8
1416,2015-07-06 12:25:00,867.1,3,LoRa,125,SF11,4/5,on,-122,-2.8,2,0026cd0f4203593e403f7d04173700d9,00,26cd,0f42,0359,24.41 %,45.17438115768208,5.752523631158308,00d9
1411,2015-07-06 12:24:56,867.5,5,LoRa,125,SF9,4/5,on,-120,-5,2,0026cc0f3c03613d403f8804173a00db,00,26cc,0f3c,0361,24.02 %,45.1744991748928,5.752588004182339,00db
1409,2015-07-06 12:24:54,868.3,1,LoRa,125,SF11,4/5,on,-121,-7,2,0026cc0f3c03613e403f8804173a00db,00,26cc,0f3c,0361,24.41 %,45.1744991748928,5.752588004182339,00db
1403,2015-07-06 12:24:49,867.3,4,LoRa,125,SF10,4/5,on,-120,-10.2,2,0026cd0f3c035f3f403f8804173a00db,00,26cd,0f3c,035f,24.8 %,45.1744991748928,5.752588004182339,00db
1402,2015-07-06 12:24:48,867.7,6,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026cc0f35035f3f403f9504173b00db,00,26cc,0f35,035f,24.8 %,45.1746386497782,5.752609461857016,00db
1395,2015-07-06 12:24:41,867.3,4,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026cd0f2f03613f403f9504173b00db,00,26cd,0f2f,0361,24.8 %,45.1746386497782,5.752609461857016,00db
1394,2015-07-06 12:24:40,867.7,6,LoRa,125,SF12,4/5,on,-121,-4.8,2,0026ce0f2f035d3f403f9504173b00db,00,26ce,0f2f,035d,24.8 %,45.1746386497782,5.752609461857016,00db
1392,2015-07-06 12:24:38,868.5,2,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026cd0f2f035f3f403f9504173b00db,00,26cd,0f2f,035f,24.8 %,45.1746386497782,5.752609461857016,00db
1382,2015-07-06 12:24:30,867.7,6,LoRa,125,SF10,4/5,on,-120,-7.2,2,0026cc0f29035c40403f9f04173e00db,00,26cc,0f29,035c,25.2 %,45.17474593815159,5.7526738348810476,00db
1366,2015-07-06 12:24:15,867.9,7,LoRa,125,SF12,4/5,on,-121,-5.8,2,0026cd0f16035f3d403fb904173e00db,00,26cd,0f16,035f,24.02 %,45.17502488792239,5.7526738348810476,00db
1362,2015-07-06 12:24:11,867.9,7,LoRa,125,SF9,4/5,on,-124,-5.5,2,0026cd0f1003653d403fb904173e00db,00,26cd,0f10,0365,24.02 %,45.17502488792239,5.7526738348810476,00db
1360,2015-07-06 12:24:10,867.1,3,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026cd0f10035e41403fb904173e00db,00,26cd,0f10,035e,25.59 %,45.17502488792239,5.7526738348810476,00db
1359,2015-07-06 12:24:09,867.3,4,LoRa,125,SF12,4/5,on,-122,-7.8,2,0026ce0f10035a40403fc704174000da,00,26ce,0f10,035a,25.2 %,45.17517509164513,5.752716750230402,00da
1352,2015-07-06 12:24:02,867.1,3,LoRa,125,SF12,4/5,on,-122,-10,2,0026ce0f10035d3c403fc704174000da,00,26ce,0f10,035d,23.62 %,45.17517509164513,5.752716750230402,00da
1347,2015-07-06 12:23:58,867.3,4,LoRa,125,SF10,4/5,on,-119,-4.2,2,0026ce0f03035d3c403fc704174000da,00,26ce,0f03,035d,23.62 %,45.17517509164513,5.752716750230402,00da
1344,2015-07-06 12:23:54,868.3,8,LoRa,250,SF7,4/5,on,-118,-7.2,2,0026cd0f03035a3f403fcc04174100d7,00,26cd,0f03,035a,24.8 %,45.17522873583182,5.752738207905079,00d7
1340,2015-07-06 12:23:52,867.1,3,LoRa,125,SF10,4/5,on,-120,-9.2,2,0026ce0efd035f3f403fcc04174100d7,00,26ce,0efd,035f,24.8 %,45.17522873583182,5.752738207905079,00d7
1336,2015-07-06 12:23:47,868.5,2,LoRa,125,SF7,4/5,on,-120,-6.8,2,0026cd0efd035c3e403fcc04174100d7,00,26cd,0efd,035c,24.41 %,45.17522873583182,5.752738207905079,00d7
1328,2015-07-06 12:23:40,868.5,2,LoRa,125,SF8,4/5,on,-121,-8.8,2,0026cc0ef1036640403fd604174300d7,00,26cc,0ef1,0366,25.2 %,45.17533602420521,5.752781123254433,00d7
1325,2015-07-06 12:23:38,868.3,1,LoRa,125,SF11,4/5,on,-120,-8,2,0026cd0eea036342403fd604174300d7,00,26cd,0eea,0363,25.98 %,45.17533602420521,5.752781123254433,00d7
1318,2015-07-06 12:23:32,867.9,7,LoRa,125,SF11,4/5,on,-124,-7.8,2,0026cd0ee403633d403fe004174800d6,00,26cd,0ee4,0363,24.02 %,45.175443312578594,5.7528884116278185,00d6
1315,2015-07-06 12:23:28,867.3,4,LoRa,125,SF7,4/5,on,-121,-8.2,2,0026cc0ee403643d403fe004174800d6,00,26cc,0ee4,0364,24.02 %,45.175443312578594,5.7528884116278185,00d6
1314,2015-07-06 12:23:28,867.9,7,LoRa,125,SF8,4/5,on,-121,-5.2,2,0026cd0ede035f3e403fe004174800d6,00,26cd,0ede,035f,24.41 %,45.175443312578594,5.7528884116278185,00d6
1307,2015-07-06 12:23:21,867.3,4,LoRa,125,SF8,4/5,on,-120,-6.8,2,0026cd0ed803623f403feb04174b00d4,00,26cd,0ed8,0362,24.8 %,45.17556132978932,5.75295278465185,00d4
1304,2015-07-06 12:23:19,867.1,3,LoRa,125,SF11,4/5,on,-121,-5.8,2,0026cc0ed103613e403feb04174b00d4,00,26cc,0ed1,0361,24.41 %,45.17556132978932,5.75295278465185,00d4
1299,2015-07-06 12:23:14,867.5,5,LoRa,125,SF9,4/5,on,-118,-6.5,2,0026cd0ed103593d403ff804174600d2,00,26cd,0ed1,0359,24.02 %,45.17570080467472,5.752845496278464,00d2
1298,2015-07-06 12:23:14,867.7,6,LoRa,125,SF10,4/5,on,-121,-4.5,2,0026cd0ed1035c3d403ff804174600d2,00,26cd,0ed1,035c,24.02 %,45.17570080467472,5.752845496278464,00d2
1297,2015-07-06 12:23:13,868.1,0,LoRa,125,SF11,4/5,on,-122,-0.5,2,0026cc0ed1036640403ff804174600d2,00,26cc,0ed1,0366,25.2 %,45.17570080467472,5.752845496278464,00d2
1291,2015-07-06 12:23:08,867.3,4,LoRa,125,SF10,4/5,on,-122,-4.8,2,0026cd0ecb03603f403ff804174600d2,00,26cd,0ecb,0360,24.8 %,45.17570080467472,5.752845496278464,00d2
1290,2015-07-06 12:23:07,867.9,7,LoRa,125,SF11,4/5,on,-121,-2.2,2,0026cd0ecb035f3b40400204174200d0,00,26cd,0ecb,035f,23.23 %,45.175808093048104,5.752759665579756,00d0
1283,2015-07-06 12:23:00,867.5,5,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026cd0ec5035d4040400204174200d0,00,26cd,0ec5,035d,25.2 %,45.175808093048104,5.752759665579756,00d0
1281,2015-07-06 12:22:57,868.3,8,LoRa,250,SF7,4/5,on,-116,-6.5,2,0026cf0ec503583d40400f04173c00cd,00,26cf,0ec5,0358,24.02 %,45.175947567933505,5.752630919531693,00cd
1278,2015-07-06 12:22:56,867.9,7,LoRa,125,SF9,4/5,on,-122,-5,2,0026cc0ec503663f40400f04173c00cd,00,26cc,0ec5,0366,24.8 %,45.175947567933505,5.752630919531693,00cd
1276,2015-07-06 12:22:54,868.5,2,LoRa,125,SF11,4/5,on,-118,-3.5,2,0026cd0ebf03564040400f04173c00cd,00,26cd,0ebf,0356,25.2 %,45.175947567933505,5.752630919531693,00cd
1269,2015-07-06 12:22:48,868.3,1,LoRa,125,SF11,4/5,on,-121,-2,2,0026cc0ebf035d4040401904173800cb,00,26cc,0ebf,035d,25.2 %,45.17605485630689,5.752545088832985,00cb
1262,2015-07-06 12:22:41,867.7,6,LoRa,125,SF11,4/5,on,-121,-9,2,0026cd0eb803543d40401904173800cb,00,26cd,0eb8,0354,24.02 %,45.17605485630689,5.752545088832985,00cb
1261,2015-07-06 12:22:40,868.1,0,LoRa,125,SF12,4/5,on,-120,-6.2,2,0026cf0ebf03564040401904173800cb,00,26cf,0ebf,0356,25.2 %,45.17605485630689,5.752545088832985,00cb
1255,2015-07-06 12:22:35,867.3,4,LoRa,125,SF11,4/5,on,-118,-2,2,0026cd0eb2035a3f40402304173500cc,00,26cd,0eb2,035a,24.8 %,45.176162144680276,5.752480715808954,00cc
1254,2015-07-06 12:22:34,867.9,7,LoRa,125,SF12,4/5,on,-119,-7,2,0026cf0eb803583f40402304173500cc,00,26cf,0eb8,0358,24.8 %,45.176162144680276,5.752480715808954,00cc
1248,2015-07-06 12:22:29,868.5,2,LoRa,125,SF11,4/5,on,-113,-0.5,2,0026cc0eac03533e40402304173500cc,00,26cc,0eac,0353,24.41 %,45.176162144680276,5.752480715808954,00cc
1245,2015-07-06 12:22:25,868.1,0,LoRa,125,SF7,4/5,on,-124,-1.2,2,0026cf0eac03594140402f04173100cb,00,26cf,0eac,0359,25.59 %,45.17629089072834,5.752394885110245,00cb
1244,2015-07-06 12:22:24,868.5,2,LoRa,125,SF8,4/5,on,-114,-0.5,2,0026ce0eac035f3f40402f04173100cb,00,26ce,0eac,035f,24.8 %,45.17629089072834,5.752394885110245,00cb
1241,2015-07-06 12:22:22,868.1,0,LoRa,125,SF11,4/5,on,-119,-5.8,2,0026ce0ea603553f40402f04173100cb,00,26ce,0ea6,0355,24.8 %,45.17629089072834,5.752394885110245,00cb
1240,2015-07-06 12:22:21,868.5,2,LoRa,125,SF12,4/5,on,-122,-7,2,0026ce0eac03534140402f04173100cb,00,26ce,0eac,0353,25.59 %,45.17629089072834,5.752394885110245,00cb
1236,2015-07-06 12:22:18,868.5,2,LoRa,125,SF9,4/5,on,-121,-3.2,2,0026cd0e9f03523f40402f04173100cb,00,26cd,0e9f,0352,24.8 %,45.17629089072834,5.752394885110245,00cb
1231,2015-07-06 12:22:12,867.5,5,LoRa,125,SF7,4/5,on,-117,-6.2,2,0026ce0e9f03573c40403504172b00c4,00,26ce,0e9f,0357,23.62 %,45.17635526375237,5.752266139062183,00c4
1227,2015-07-06 12:22:10,867.3,4,LoRa,125,SF11,4/5,on,-119,-4,2,0026cd0e9903593f40403504172b00c4,00,26cd,0e99,0359,24.8 %,45.17635526375237,5.752266139062183,00c4
1226,2015-07-06 12:22:08,867.7,6,LoRa,125,SF12,4/5,on,-119,-1.8,2,0026ce0e9903534040403c04172700c0,00,26ce,0e99,0353,25.2 %,45.17643036561374,5.752180308363474,00c0
1220,2015-07-06 12:22:03,867.1,3,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026cd0e93035d4040403c04172700c0,00,26cd,0e93,035d,25.2 %,45.17643036561374,5.752180308363474,00c0
1219,2015-07-06 12:22:02,867.3,4,LoRa,125,SF12,4/5,on,-115,-6.8,2,0026cd0e93035c3d40403c04172700c0,00,26cd,0e93,035c,24.02 %,45.17643036561374,5.752180308363474,00c0
1218,2015-07-06 12:22:00,868.3,8,LoRa,250,SF7,4/5,on,-117,-2.8,2,0026cd0e93035c3f40403c04172700c0,00,26cd,0e93,035c,24.8 %,45.17643036561374,5.752180308363474,00c0
1213,2015-07-06 12:21:57,868.3,1,LoRa,125,SF11,4/5,on,-121,1.2,2,0026ce0e86035b3f40404304172000bb,00,26ce,0e86,035b,24.8 %,45.17650546747511,5.752030104640735,00bb
1212,2015-07-06 12:21:56,867.1,3,LoRa,125,SF12,4/5,on,-122,1.5,2,0026ce0e8d035a4140404304172000bb,00,26ce,0e8d,035a,25.59 %,45.17650546747511,5.752030104640735,00bb
1208,2015-07-06 12:21:52,868.5,2,LoRa,125,SF9,4/5,on,-120,-1.2,2,0026cd0e86035a3f40404304172000bb,00,26cd,0e86,035a,24.8 %,45.17650546747511,5.752030104640735,00bb
1206,2015-07-06 12:21:51,867.7,6,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026cd0e8d035b4040404304172000bb,00,26cd,0e8d,035b,25.2 %,45.17650546747511,5.752030104640735,00bb
1202,2015-07-06 12:21:47,867.9,7,LoRa,125,SF8,4/5,on,-121,-4.5,2,0026cd0e86035c3e40404904171e00b8,00,26cd,0e86,035c,24.41 %,45.17656984049914,5.7519871892913805,00b8
1201,2015-07-06 12:21:46,868.1,0,LoRa,125,SF9,4/5,on,-121,-7.2,2,0026cd0e8003544040404904171e00b8,00,26cd,0e80,0354,25.2 %,45.17656984049914,5.7519871892913805,00b8
1199,2015-07-06 12:21:45,867.5,5,LoRa,125,SF11,4/5,on,-119,0,2,0026cc0e80035f3d40404904171e00b8,00,26cc,0e80,035f,24.02 %,45.17656984049914,5.7519871892913805,00b8
1198,2015-07-06 12:21:43,867.9,7,LoRa,125,SF12,4/5,on,-113,2.2,2,0026ce0e86035d3f40404904171e00b8,00,26ce,0e86,035d,24.8 %,45.17656984049914,5.7519871892913805,00b8
1196,2015-07-06 12:21:41,868.5,2,LoRa,125,SF7,4/5,on,-122,-6,2,0026ce0e80035e4040404904171e00b8,00,26ce,0e80,035e,25.2 %,45.17656984049914,5.7519871892913805,00b8
1194,2015-07-06 12:21:40,867.7,6,LoRa,125,SF9,4/5,on,-122,-2.8,2,0026cc0e8003594240404904171e00b8,00,26cc,0e80,0359,25.98 %,45.17656984049914,5.7519871892913805,00b8
1193,2015-07-06 12:21:39,868.3,1,LoRa,125,SF10,4/5,on,-122,-9.5,2,0026cd0e80035c3c40404904171e00b8,00,26cd,0e80,035c,23.62 %,45.17656984049914,5.7519871892913805,00b8
1192,2015-07-06 12:21:38,867.1,3,LoRa,125,SF11,4/5,on,-120,-10,2,0026cc0e7a035c4040404904171e00b8,00,26cc,0e7a,035c,25.2 %,45.17656984049914,5.7519871892913805,00b8
1188,2015-07-06 12:21:34,868.5,2,LoRa,125,SF8,4/5,on,-119,-5.5,2,0026cd0e7a035c3e40405204171c00b7,00,26cd,0e7a,035c,24.41 %,45.17666640003519,5.751944273942026,00b7
1185,2015-07-06 12:21:32,868.1,0,LoRa,125,SF11,4/5,on,-122,-4.8,2,0026cc0e7403613f40405204171c00b7,00,26cc,0e74,0361,24.8 %,45.17666640003519,5.751944273942026,00b7
1184,2015-07-06 12:21:31,868.5,2,LoRa,125,SF12,4/5,on,-121,-3,2,0026ce0e7a035d4040405204171c00b7,00,26ce,0e7a,035d,25.2 %,45.17666640003519,5.751944273942026,00b7
1178,2015-07-06 12:21:26,867.7,6,LoRa,125,SF11,4/5,on,-119,-1.5,2,0026cd0e6d035c4040405c04171a00b5,00,26cd,0e6d,035c,25.2 %,45.17677368840857,5.751901358592672,00b5
1177,2015-07-06 12:21:24,868.3,1,LoRa,125,SF12,4/5,on,-121,-11.2,2,0026ce0e7403583f40405c04171a00b5,00,26ce,0e74,0358,24.8 %,45.17677368840857,5.751901358592672,00b5
1176,2015-07-06 12:21:22,868.3,8,LoRa,250,SF7,4/5,on,-118,-8,2,0026ce0e7403583e40405c04171a00b5,00,26ce,0e74,0358,24.41 %,45.17677368840857,5.751901358592672,00b5
1175,2015-07-06 12:21:22,867.3,4,LoRa,125,SF7,4/5,on,-120,1.5,2,0026cd0e6d03584040405c04171a00b5,00,26cd,0e6d,0358,25.2 %,45.17677368840857,5.751901358592672,00b5
1170,2015-07-06 12:21:18,867.9,7,LoRa,125,SF12,4/5,on,-122,-6,2,0026ce0e6d035a4040406804171500b4,00,26ce,0e6d,035a,25.2 %,45.176902434456636,5.751794070219287,00b4
1169,2015-07-06 12:21:16,868.3,8,LoRa,250,SF7,4/5,on,-116,-3.2,2,0026ce0e6d03553c40406804171500b4,00,26ce,0e6d,0355,23.62 %,45.176902434456636,5.751794070219287,00b4
1164,2015-07-06 12:21:13,868.5,2,LoRa,125,SF11,4/5,on,-116,-1.8,2,0026cd0e6703584240406804171500b4,00,26cd,0e67,0358,25.98 %,45.176902434456636,5.751794070219287,00b4
1157,2015-07-06 12:21:07,868.1,0,LoRa,125,SF11,4/5,on,-119,-3.5,2,0026ce0e5b03554040407404171100b3,00,26ce,0e5b,0355,25.2 %,45.1770311805047,5.751708239520578,00b3
1156,2015-07-06 12:21:05,868.5,2,LoRa,125,SF12,4/5,on,-121,-1.8,2,0026cf0e6103553f40407404171100b3,00,26cf,0e61,0355,24.8 %,45.1770311805047,5.751708239520578,00b3
1154,2015-07-06 12:21:03,867.9,7,LoRa,125,SF7,4/5,on,-121,-4.8,2,0026cf0e6103514040407404171100b3,00,26cf,0e61,0351,25.2 %,45.1770311805047,5.751708239520578,00b3
1149,2015-07-06 12:20:59,868.3,1,LoRa,125,SF12,4/5,on,-119,-6,2,0026cf0e6103503f40407404171100b3,00,26cf,0e61,0350,24.8 %,45.1770311805047,5.751708239520578,00b3
1136,2015-07-06 12:20:48,867.1,3,LoRa,125,SF11,4/5,on,-122,-2.8,2,0026ce0e5403533e40408c04170a00b5,00,26ce,0e54,0353,24.41 %,45.177288672600824,5.751558035797839,00b5
1135,2015-07-06 12:20:46,867.3,4,LoRa,125,SF12,4/5,on,-119,-3.2,2,0026d00e5b03493f40408c04170a00b5,00,26d0,0e5b,0349,24.8 %,45.177288672600824,5.751558035797839,00b5
1129,2015-07-06 12:20:41,868.1,0,LoRa,125,SF11,4/5,on,-120,-5,2,0026ce0e4e03573d40408c04170a00b5,00,26ce,0e4e,0357,24.02 %,45.177288672600824,5.751558035797839,00b5
1124,2015-07-06 12:20:36,867.1,3,LoRa,125,SF9,4/5,on,-121,1,2,0026ce0e4803583f40409b04170800b8,00,26ce,0e48,0358,24.8 %,45.1774496051609,5.7515151204484845,00b8
1120,2015-07-06 12:20:32,868.3,8,LoRa,250,SF7,4/5,on,-115,-7.5,2,0026d00e48035a3f40409b04170800b8,00,26d0,0e48,035a,24.8 %,45.1774496051609,5.7515151204484845,00b8
1119,2015-07-06 12:20:31,867.3,4,LoRa,125,SF7,4/5,on,-119,-5,2,0026cf0e42034e3d40409b04170800b8,00,26cf,0e42,034e,24.02 %,45.1774496051609,5.7515151204484845,00b8
1112,2015-07-06 12:20:25,868.5,2,LoRa,125,SF7,4/5,on,-120,-3.8,2,0026ce0e3503563d4040a904170700bd,00,26ce,0e35,0356,24.02 %,45.17759980888364,5.751493662773807,00bd
1108,2015-07-06 12:20:22,867.1,3,LoRa,125,SF11,4/5,on,-121,-4.8,2,0026cf0e2f034e414040a904170700bd,00,26cf,0e2f,034e,25.59 %,45.17759980888364,5.751493662773807,00bd
1105,2015-07-06 12:20:19,868.3,1,LoRa,125,SF7,4/5,on,-121,-3.5,2,0026cf0e2f0349404040a904170700bd,00,26cf,0e2f,0349,25.2 %,45.17759980888364,5.751493662773807,00bd
1101,2015-07-06 12:20:16,868.3,1,LoRa,125,SF11,4/5,on,-120,-4.2,2,0026ce0e290344404040b804170700c1,00,26ce,0e29,0344,25.2 %,45.17776074144372,5.751493662773807,00c1
1094,2015-07-06 12:20:10,867.9,7,LoRa,125,SF11,4/5,on,-121,-1.8,2,0026ce0e1c034d3f4040b804170700c1,00,26ce,0e1c,034d,24.8 %,45.17776074144372,5.751493662773807,00c1
1086,2015-07-06 12:20:02,867.7,6,LoRa,125,SF12,4/5,on,-120,-4.2,2,0026d00e1603493e4040c304170600c5,00,26d0,0e16,0349,24.41 %,45.177878758654444,5.75147220509913,00c5
1080,2015-07-06 12:19:57,867.1,3,LoRa,125,SF11,4/5,on,-118,-2.5,2,0026ce0e09034e3f4040d104170500ca,00,26ce,0e09,034e,24.8 %,45.178028962377184,5.751450747424453,00ca
1078,2015-07-06 12:19:54,868.3,8,LoRa,250,SF7,4/5,on,-116,-6.5,2,0026cf0e0903503d4040d104170500ca,00,26cf,0e09,0350,24.02 %,45.178028962377184,5.751450747424453,00ca
1073,2015-07-06 12:19:51,868.3,1,LoRa,125,SF11,4/5,on,-114,-4,2,0026cf0dfd0350414040d104170500ca,00,26cf,0dfd,0350,25.59 %,45.178028962377184,5.751450747424453,00ca
1070,2015-07-06 12:19:47,867.9,7,LoRa,125,SF7,4/5,on,-120,-4.2,2,0026ce0dfd0349404040dd04170500d0,00,26ce,0dfd,0349,25.2 %,45.178157708425246,5.751450747424453,00d0
1065,2015-07-06 12:19:43,868.1,0,LoRa,125,SF12,4/5,on,-116,-1.5,2,0026d00df7034b404040dd04170500d0,00,26d0,0df7,034b,25.2 %,45.178157708425246,5.751450747424453,00d0
1052,2015-07-06 12:19:32,868.5,2,LoRa,125,SF11,4/5,on,-118,-5,2,0026cf0de4034f404040eb04170400d6,00,26cf,0de4,034f,25.2 %,45.178307912147986,5.751429289749776,00d6
1051,2015-07-06 12:19:31,867.3,4,LoRa,125,SF12,4/5,on,-120,-5.8,2,0026d00de4034f3f4040eb04170400d6,00,26d0,0de4,034f,24.8 %,45.178307912147986,5.751429289749776,00d6
1045,2015-07-06 12:19:25,868.1,0,LoRa,125,SF11,4/5,on,-122,-3,2,0026ce0dd703513f4040f904170200d9,00,26ce,0dd7,0351,24.8 %,45.178458115870725,5.751386374400422,00d9
1043,2015-07-06 12:19:22,868.3,8,LoRa,250,SF7,4/5,on,-116,-5.5,2,0026d00dd703493e4040f904170200d9,00,26d0,0dd7,0349,24.41 %,45.178458115870725,5.751386374400422,00d9
1042,2015-07-06 12:19:22,867.9,7,LoRa,125,SF7,4/5,on,-121,-3.8,2,0026cf0dd7034b3f4040f904170200d9,00,26cf,0dd7,034b,24.8 %,45.178458115870725,5.751386374400422,00d9
1038,2015-07-06 12:19:19,868.75,7,LoRa,125,SF11,4/5,on,-122,-3,2,0026ce0dd1034c3f4040f904170200d9,00,26ce,0dd1,034c,24.8 %,45.178458115870725,5.751386374400422,00d9
1037,2015-07-06 12:19:18,868.1,0,LoRa,125,SF12,4/5,on,-119,-3.5,2,0026d00dd1034f3f40410604170000db,00,26d0,0dd1,034f,24.8 %,45.17859759075613,5.751343459051068,00db
1033,2015-07-06 12:19:14,868.3,1,LoRa,125,SF9,4/5,on,-119,-7.5,2,0026cf0dcb03453e40410604170000db,00,26cf,0dcb,0345,24.41 %,45.17859759075613,5.751343459051068,00db
