Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
32,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:48:40,0,-124,-12.8
29,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:47:32,2,-122,-13.5
26,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:46:51,0,-124,-14.8
25,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:46:43,2,-121,-15
24,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:46:33,2,-122,-15
23,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:46:06,2,-122,-15.5
21,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:45:45,2,-103,-15.5
19,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:45:27,0,-124,-14.2
19,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:45:20,2,-121,-16
19,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:45:14,0,-122,-16.5
18,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:44:47,3,-122,-13
17,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:44:23,2,-122,-12
16,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:44:14,3,-122,-17.2
14,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:43:43,0,-126,-15.2
13,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:43:28,0,-122,-17
9,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:42:19,0,-120,-11.2
8,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:41:53,2,-122,-10
8,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:41:42,3,-122,-12
6,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:41:24,0,-121,-16
5,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:41:04,2,-122,-13.5
2,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:40:23,0,-122,-10
2,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:40:13,0,-122,-11
1,868.3,LoRa,125,SF12,4/5,off,2015-06-19 11:39:40,1,-121,-15.2
2,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:39:21,0,-124,-17.2
2,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:39:04,3,-124,-16
1,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:38:37,2,-122,-12.2
3,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:31:20,3,-122,-13
2,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:31:09,0,-122,-16
2,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:30:41,3,-124,-17
1,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:30:20,3,-122,-17.8
1,867.1,LoRa,125,SF12,4/5,off,2015-06-19 09:10:54,3,-122,-10.8
477,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:14:03,3,-124,-10.2
477,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:13:49,0,-124,-13
477,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:13:43,0,-126,-13.2
476,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:13:29,2,-124,-16.8
475,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:13:20,3,-122,-10.2
474,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:13:05,3,-124,-12.8
474,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:12:39,0,-124,-12.8
474,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:12:32,2,-122,-14
474,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:12:20,3,-124,-13.2
473,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:12:08,2,-121,-15.2
473,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:12:02,0,-124,-14
473,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:11:52,0,-126,-14.5
473,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:11:43,3,-122,-13.2
473,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:11:36,3,-125,-12.8
472,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:11:24,3,-122,-13.8
472,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:11:12,3,-124,-11.2
472,868.3,LoRa,125,SF12,4/5,off,2015-06-17 15:11:02,1,-118,-13.5
471,868.3,LoRa,125,SF12,4/5,off,2015-06-17 15:10:32,1,-121,-18
471,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:10:27,0,-124,-15
471,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:10:21,3,-124,-14.2
469,868.3,LoRa,125,SF12,4/5,off,2015-06-17 15:09:15,1,-122,-14.5
469,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:09:09,3,-126,-13.5
469,868.3,LoRa,125,SF12,4/5,off,2015-06-17 15:09:02,1,-121,-16.2
468,868.3,LoRa,125,SF12,4/5,off,2015-06-17 15:08:21,1,-121,-14
467,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:07:52,3,-123,-14
467,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:07:42,3,-121,-15.2
466,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:07:08,3,-122,-13.5
465,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:06:40,2,-122,-16.8
465,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:06:34,0,-122,-13.5
465,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:06:18,3,-121,-15
465,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:06:13,3,-124,-13.5
465,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:06:06,3,-124,-12.5
463,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:05:32,2,-122,-14.2
462,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:05:18,0,-122,-18.8
462,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:05:13,3,-122,-12.5
461,867.9,LoRa,125,SF12,4/5,off,2015-06-17 15:05:03,3,-122,-14.5
461,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:04:56,3,-125,-13.5
461,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:04:50,3,-124,-17.2
460,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:04:23,2,-121,-15
460,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:04:16,3,-122,-11
459,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:03:59,2,-122,-17
459,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:03:52,0,-124,-14
459,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:03:38,0,-122,-16
459,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:03:29,0,-124,-17.8
458,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:03:02,2,-122,-16.2
458,868.3,LoRa,125,SF12,4/5,off,2015-06-17 15:02:57,1,-122,-16
458,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:02:37,2,-122,-13.8
457,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:02:28,3,-122,-11
457,868.5,LoRa,125,SF12,4/5,off,2015-06-17 15:02:10,2,-122,-11.5
456,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:01:24,0,-122,-14.5
454,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:59:51,3,-122,-14
454,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:59:39,3,-124,-13
454,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:59:30,2,-122,-15
454,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:59:25,0,-122,-17.2
453,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:58:54,3,-121,-14.2
453,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:58:40,0,-124,-14.8
452,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:58:21,1,-122,-17
452,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:58:15,2,-122,-14
451,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:57:28,0,-122,-15.8
450,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:56:50,3,-124,-11
450,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:56:38,2,-122,-11.5
450,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:56:29,0,-122,-13.5
450,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:56:17,1,-119,-18.5
449,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:55:50,3,-122,-12.5
448,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:55:24,0,-124,-14.8
448,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:55:10,3,-122,-11
447,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:54:48,3,-124,-11.8
446,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:54:38,0,-124,-16
446,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:54:20,2,-124,-16
446,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:54:09,3,-122,-11.8
445,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:53:59,0,-122,-14
445,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:53:52,1,-120,-16.2
445,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:53:47,3,-122,-14.2
445,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:53:41,3,-124,-11.2
445,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:53:28,1,-122,-18.8
444,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:53:07,3,-124,-12.2
444,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:53:02,3,-124,-11.5
443,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:52:51,0,-122,-15
443,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:52:32,3,-122,-11.5
443,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:52:21,3,-124,-12.2
442,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:51:56,0,-121,-11.2
442,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:51:44,2,-122,-13.2
441,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:51:08,2,-122,-14.2
441,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:50:58,3,-124,-15
441,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:50:53,0,-120,-13
441,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:50:46,3,-122,-13.5
440,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:50:24,3,-124,-8.5
440,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:50:18,0,-124,-17.2
439,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:50:05,3,-124,-10.2
439,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:49:44,3,-122,-12.5
438,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:49:31,0,-124,-13.8
438,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:49:21,3,-124,-13.5
438,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:49:16,0,-124,-15.5
437,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:48:56,3,-122,-10.2
437,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:48:48,0,-121,-13
437,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:48:38,3,-122,-11.5
437,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:48:32,3,-124,-12
436,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:48:20,0,-122,-16.5
436,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:47:58,3,-124,-12.2
435,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:47:43,2,-124,-12.2
435,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:47:37,3,-124,-13
434,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:47:29,0,-120,-13.8
434,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:47:23,3,-124,-11.8
434,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:47:17,3,-125,-12.8
434,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:47:11,2,-121,-12
434,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:47:06,0,-124,-16.5
434,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:46:58,1,-122,-15.8
433,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:46:44,0,-126,-11
433,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:46:38,2,-124,-12.8
432,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:46:12,3,-122,-11
432,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:46:02,0,-124,-13.5
430,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:45:05,3,-122,-11.2
430,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:44:59,0,-122,-15.5
429,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:44:20,3,-122,-11.5
428,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:44:01,2,-122,-13.2
428,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:43:49,0,-122,-15.8
428,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:43:39,3,-121,-11.5
427,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:43:24,3,-125,-13.2
426,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:42:46,3,-122,-13.5
425,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:42:30,1,-119,-15.5
425,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:42:14,3,-122,-14
425,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:42:08,3,-124,-12.2
425,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:42:00,0,-124,-13.8
424,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:41:40,1,-122,-18
423,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:41:06,0,-124,-17.5
423,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:40:58,3,-124,-12.5
421,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:40:34,3,-124,-10.2
420,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:39:40,0,-124,-13.2
420,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:39:35,3,-124,-9.8
419,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:39:02,0,-122,-12.2
419,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:54,0,-124,-14.5
419,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:44,0,-122,-14.8
418,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:22,3,-124,-14
417,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:05,3,-124,-12.2
416,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:37:32,3,-124,-11.5
415,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:37:07,2,-121,-12.5
415,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:37:01,3,-124,-10.5
414,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:36:34,0,-124,-15
414,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:36:20,2,-122,-11
414,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:36:14,1,-122,-16
414,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:36:08,3,-124,-10.8
412,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:35:22,3,-124,-12
411,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:35:04,3,-122,-14.5
411,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:34:57,0,-121,-15.2
411,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:34:51,2,-124,-14.8
411,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:34:45,0,-124,-14.5
410,868.6,LoRa,125,SF12,4/5,off,2015-06-17 14:34:11,3,-124,-10.2
409,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:19,0,-126,-13.2
409,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:10,3,-124,-10.5
408,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:32:27,0,-122,-15
407,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:32:10,2,-121,-17
407,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:31:54,0,-124,-14.8
406,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:31:27,3,-124,-7.8
406,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:31:21,3,-124,-10.2
406,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:31:15,3,-124,-10.5
406,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:31:06,3,-122,-11.2
406,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:30:59,0,-122,-13
404,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:29:57,3,-122,-11.8
403,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:29:03,0,-124,-15
403,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:28:56,0,-124,-13.2
403,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:28:50,3,-124,-14
403,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:28:36,0,-122,-13.5
402,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:28:23,2,-124,-12.5
401,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:47,0,-120,-16
401,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:39,3,-125,-13.2
401,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:27:34,1,-108,-17.5
401,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:29,0,-122,-15.2
401,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:27:19,1,-121,-17.8
400,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:26:50,0,-121,-14.8
400,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:26:44,3,-122,-13
400,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:26:39,0,-122,-13.2
399,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:26:18,2,-122,-12.2
399,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:26:03,0,-120,-18
399,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:25:42,0,-124,-14.2
398,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:25:17,3,-124,-12.8
398,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:25:11,0,-124,-15.5
397,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:24:05,3,-122,-10.5
396,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:37,3,-122,-13.8
395,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:23,0,-124,-11.5
394,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:22:46,2,-121,-13.5
394,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:22:28,1,-122,-13.2
394,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:22:23,2,-121,-15.8
393,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:21:57,2,-120,-13.8
393,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:21:50,3,-122,-12.2
393,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:21:28,1,-121,-15
392,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:21:19,3,-122,-11.2
392,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:21:13,0,-122,-17.5
391,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:21:03,2,-120,-12.8
391,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:20:57,0,-121,-16.5
390,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:20:40,2,-121,-11.2
389,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:20:03,0,-124,-13.8
389,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:19:51,2,-121,-15
388,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:19:39,2,-122,-16
388,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:19:25,0,-122,-13.2
386,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:18:18,0,-122,-15
385,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:17:39,3,-124,-15
385,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:17:33,2,-124,-13.5
385,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:17:27,3,-120,-11
384,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:17:15,3,-122,-11.8
384,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:16:35,0,-124,-14.8
383,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:16:12,1,-122,-15
382,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:15:25,2,-122,-14.5
382,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:15:08,3,-122,-14.8
382,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:15:03,3,-122,-12.8
382,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:57,0,-126,-13
381,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:42,0,-122,-11
380,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:07,3,-124,-12.2
380,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:14:00,3,-124,-11.2
378,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:13:07,2,-121,-16.5
378,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:13:02,3,-122,-8
377,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:12:43,0,-122,-12.8
377,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:12:26,3,-122,-9.5
376,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:12:00,3,-122,-12.2
376,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:11:52,3,-124,-10.8
375,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:11:29,3,-124,-12
375,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:11:23,2,-122,-13.2
375,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:11:13,0,-122,-14.8
374,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:10:24,3,-122,-10.5
373,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:10:03,2,-121,-11.5
373,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:09:44,2,-122,-15.5
372,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:09:24,2,-122,-15.5
372,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:09:17,3,-124,-12.8
372,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:09:12,3,-124,-13.8
372,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:09:06,3,-126,-17
371,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:08:21,0,-122,-13.2
370,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:08:05,0,-124,-13
370,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:07:59,3,-122,-11.5
370,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:07:49,0,-124,-12.8
370,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:07:45,3,-122,-9.2
369,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:07:28,3,-125,-14
369,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:07:16,3,-124,-13
369,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:07:11,0,-124,-13.5
369,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:06:53,3,-122,-15.2
368,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:06:43,0,-121,-10.5
367,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:06:28,2,-122,-13.8
366,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:05:58,0,-122,-11
366,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:05:45,2,-122,-11.8
365,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:05:36,3,-122,-10.5
364,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:04:42,0,-124,-12
364,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:04:34,0,-124,-9.2
363,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:04:17,0,-124,-14
363,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:04:11,2,-122,-14.5
362,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:03:35,3,-122,-12.8
362,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:03:27,2,-100,-15.8
362,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:03:08,0,-124,-11
361,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:02:57,1,-124,-17.2
361,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:02:49,1,-122,-14.5
361,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:02:36,0,-124,-13.8
361,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:02:23,3,-125,-13.2
360,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:01:50,0,-122,-16
359,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:01:18,3,-122,-10.8
358,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:00:55,3,-124,-11.2
358,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:00:49,1,-121,-18.2
358,868.3,LoRa,125,SF12,4/5,off,2015-06-17 14:00:34,1,-122,-10
357,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:00:18,3,-122,-13.2
357,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:59:50,0,-119,-15.8
356,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:59:25,3,-122,-12.8
355,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:58:33,0,-122,-11.2
355,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:58:28,0,-124,-10.8
354,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:58:04,0,-124,-13
354,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:57:59,2,-121,-16.2
354,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:57:39,1,-114,-17.8
353,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:57:24,0,-122,-10.8
352,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:57:05,0,-122,-9.5
352,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:39,3,-124,-11
352,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:32,0,-122,-9.5
351,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:56:10,2,-122,-15.2
351,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:04,3,-124,-9.5
351,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:58,0,-122,-10.5
350,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:25,3,-124,-7.8
350,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:18,3,-122,-8.2
349,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:54:34,3,-124,-12
349,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:54:25,2,-121,-13.8
347,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:47,3,-124,-10.2
347,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:42,3,-124,-10.8
