Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1098,2015-07-06 12:20:13,867.7,6,LoRa,125,SF7,4/5,on,-121,-4.5,2,0026cf0e2203533d4040b804170700c1,00,26cf,0e22,0353,24.02 %,45.17776074144372,5.751493662773807,00c1
1093,2015-07-06 12:20:09,868.3,1,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026d00e1c034a3f4040c304170600c5,00,26d0,0e1c,034a,24.8 %,45.177878758654444,5.75147220509913,00c5
1087,2015-07-06 12:20:04,867.3,4,LoRa,125,SF11,4/5,on,-120,-9.5,2,0026ce0e1003553f4040c304170600c5,00,26ce,0e10,0355,24.8 %,45.177878758654444,5.75147220509913,00c5
1082,2015-07-06 12:19:59,867.7,6,LoRa,125,SF9,4/5,on,-121,-8.8,2,0026cf0e10034f414040c304170600c5,00,26cf,0e10,034f,25.59 %,45.177878758654444,5.75147220509913,00c5
1081,2015-07-06 12:19:58,868.1,0,LoRa,125,SF10,4/5,on,-121,-4.2,2,0026cf0e09034c404040c304170600c5,00,26cf,0e09,034c,25.2 %,45.177878758654444,5.75147220509913,00c5
1079,2015-07-06 12:19:56,867.5,5,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026cf0e09034e414040d104170500ca,00,26cf,0e09,034e,25.59 %,45.178028962377184,5.751450747424453,00ca
1070,2015-07-06 12:19:47,867.9,7,LoRa,125,SF7,4/5,on,-122,-7,2,0026ce0dfd0349404040dd04170500d0,00,26ce,0dfd,0349,25.2 %,45.178157708425246,5.751450747424453,00d0
1069,2015-07-06 12:19:47,868.1,0,LoRa,125,SF8,4/5,on,-121,-6,2,0026cf0df7034c3f4040dd04170500d0,00,26cf,0df7,034c,24.8 %,45.178157708425246,5.751450747424453,00d0
1066,2015-07-06 12:19:45,867.7,6,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026ce0df7034d404040dd04170500d0,00,26ce,0df7,034d,25.2 %,45.178157708425246,5.751450747424453,00d0
1062,2015-07-06 12:19:41,867.7,6,LoRa,125,SF8,4/5,on,-121,-7.8,2,0026cf0df003483f4040dd04170500d0,00,26cf,0df0,0348,24.8 %,45.178157708425246,5.751450747424453,00d0
1060,2015-07-06 12:19:39,868.5,2,LoRa,125,SF10,4/5,on,-120,-2.2,2,0026d00df003493f4040dd04170500d0,00,26d0,0df0,0349,24.8 %,45.178157708425246,5.751450747424453,00d0
1056,2015-07-06 12:19:35,867.1,3,LoRa,125,SF7,4/5,on,-121,-5.5,2,0026cf0dea0349404040eb04170400d6,00,26cf,0dea,0349,25.2 %,45.178307912147986,5.751429289749776,00d6
1053,2015-07-06 12:19:33,868.3,1,LoRa,125,SF10,4/5,on,-122,-14,2,0026cf0de403463f4040eb04170400d6,00,26cf,0de4,0346,24.8 %,45.178307912147986,5.751429289749776,00d6
1052,2015-07-06 12:19:32,868.5,2,LoRa,125,SF11,4/5,on,-113,-6.5,2,0026cf0de4034f404040eb04170400d6,00,26cf,0de4,034f,25.2 %,45.178307912147986,5.751429289749776,00d6
1045,2015-07-06 12:19:26,868.1,0,LoRa,125,SF11,4/5,on,-124,-5.2,2,0026ce0dd703513f4040f904170200d9,00,26ce,0dd7,0351,24.8 %,45.178458115870725,5.751386374400422,00d9
1037,2015-07-06 12:19:18,868.1,0,LoRa,125,SF12,4/5,on,-124,-9.5,2,0026d00dd1034f3f40410604170000db,00,26d0,0dd1,034f,24.8 %,45.17859759075613,5.751343459051068,00db
1030,2015-07-06 12:19:12,867.7,6,LoRa,125,SF12,4/5,on,-121,-14.2,2,0026d00dcb03443f40410604170000db,00,26d0,0dcb,0344,24.8 %,45.17859759075613,5.751343459051068,00db
1017,2015-07-06 12:19:01,868.1,0,LoRa,125,SF11,4/5,on,-124,-14,2,0026d00dbe034b3c40410f0416fd00db,00,26d0,0dbe,034b,23.62 %,45.17869415029217,5.751279086027036,00db
1016,2015-07-06 12:18:59,867.1,3,LoRa,125,SF12,4/5,on,-121,-8.5,2,0026d00dc503453f40410f0416fd00db,00,26d0,0dc5,0345,24.8 %,45.17869415029217,5.751279086027036,00db
1010,2015-07-06 12:18:54,867.9,7,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026d00db80344414041190416fa00db,00,26d0,0db8,0344,25.59 %,45.17880143866556,5.751214713003005,00db
1003,2015-07-06 12:18:48,867.3,4,LoRa,125,SF11,4/5,on,-121,-8,2,0026d00db803434240411a0416f400d9,00,26d0,0db8,0343,25.98 %,45.1788121675029,5.751085966954943,00d9
996,2015-07-06 12:18:42,867.1,3,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026d00db203413f40411a0416f400d9,00,26d0,0db2,0341,24.8 %,45.1788121675029,5.751085966954943,00d9
995,2015-07-06 12:18:40,867.3,4,LoRa,125,SF12,4/5,on,-122,-3.5,2,0026d10db8033a3f40411a0416f400d9,00,26d1,0db8,033a,24.8 %,45.1788121675029,5.751085966954943,00d9
992,2015-07-06 12:18:37,868.5,2,LoRa,125,SF8,4/5,on,-122,-9.5,2,0026cf0db8033f3e4041180416f100d9,00,26cf,0db8,033f,24.41 %,45.17879070982822,5.751021593930911,00d9
991,2015-07-06 12:18:37,867.3,4,LoRa,125,SF9,4/5,on,-119,-5.5,2,0026d00db2033f404041180416f100d9,00,26d0,0db2,033f,25.2 %,45.17879070982822,5.751021593930911,00d9
989,2015-07-06 12:18:35,868.1,0,LoRa,125,SF11,4/5,on,-122,-4,2,0026d10dac03483f4041180416f100d9,00,26d1,0dac,0348,24.8 %,45.17879070982822,5.751021593930911,00d9
988,2015-07-06 12:18:34,868.5,2,LoRa,125,SF12,4/5,on,-121,-5,2,0026d00db203493d4041180416f100d9,00,26d0,0db2,0349,24.02 %,45.17879070982822,5.751021593930911,00d9
986,2015-07-06 12:18:32,867.9,7,LoRa,125,SF7,4/5,on,-124,-5.8,2,0026d00db203423d4041180416f100d9,00,26d0,0db2,0342,24.02 %,45.17879070982822,5.751021593930911,00d9
984,2015-07-06 12:18:30,868.5,2,LoRa,125,SF9,4/5,on,-121,-3.2,2,0026cf0db2034a3f4041180416f100d9,00,26cf,0db2,034a,24.8 %,45.17879070982822,5.751021593930911,00d9
982,2015-07-06 12:18:29,867.7,6,LoRa,125,SF11,4/5,on,-121,-13,2,0026ce0dac03443f4041180416f100d9,00,26ce,0dac,0344,24.8 %,45.17879070982822,5.751021593930911,00d9
978,2015-07-06 12:18:25,867.9,7,LoRa,125,SF8,4/5,on,-122,-2.5,2,0026cf0dac03453e4041180416f000d9,00,26cf,0dac,0345,24.41 %,45.17879070982822,5.751000136256234,00d9
977,2015-07-06 12:18:24,868.3,1,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026cf0dac0349424041180416f000d9,00,26cf,0dac,0349,25.98 %,45.17879070982822,5.751000136256234,00d9
976,2015-07-06 12:18:24,867.1,3,LoRa,125,SF10,4/5,on,-119,0.8,2,0026cf0db20348424041180416f000d9,00,26cf,0db2,0348,25.98 %,45.17879070982822,5.751000136256234,00d9
975,2015-07-06 12:18:23,867.5,5,LoRa,125,SF11,4/5,on,-120,-9,2,0026cf0dac0348404041180416f000d9,00,26cf,0dac,0348,25.2 %,45.17879070982822,5.751000136256234,00d9
972,2015-07-06 12:18:19,867.1,3,LoRa,125,SF7,4/5,on,-119,1.5,2,0026d00dac034e3f4041180416f000d9,00,26d0,0dac,034e,24.8 %,45.17879070982822,5.751000136256234,00d9
971,2015-07-06 12:18:18,867.3,4,LoRa,125,SF8,4/5,on,-122,-7.2,2,0026cf0dac0341404041180416f000d9,00,26cf,0dac,0341,25.2 %,45.17879070982822,5.751000136256234,00d9
970,2015-07-06 12:18:18,867.9,7,LoRa,125,SF9,4/5,on,-122,-2.5,2,0026cf0dac03463f4041180416f000d9,00,26cf,0dac,0346,24.8 %,45.17879070982822,5.751000136256234,00d9
969,2015-07-06 12:18:17,868.1,0,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026d00dac03433f4041180416f000d9,00,26d0,0dac,0343,24.8 %,45.17879070982822,5.751000136256234,00d9
967,2015-07-06 12:18:15,867.3,4,LoRa,125,SF12,4/5,on,-122,-8.5,2,0026d10db20344404041180416f000d9,00,26d1,0db2,0344,25.2 %,45.17879070982822,5.751000136256234,00d9
962,2015-07-06 12:18:11,867.9,7,LoRa,125,SF10,4/5,on,-125,-14.2,2,0026d10db20344414041180416f000d9,00,26d1,0db2,0344,25.59 %,45.17879070982822,5.751000136256234,00d9
961,2015-07-06 12:18:10,868.1,0,LoRa,125,SF11,4/5,on,-122,-13,2,0026d00dac03433f4041180416f000d9,00,26d0,0dac,0343,24.8 %,45.17879070982822,5.751000136256234,00d9
960,2015-07-06 12:18:09,867.1,3,LoRa,125,SF12,4/5,on,-124,-10.5,2,0026d00dac033b424041180416f000d9,00,26d0,0dac,033b,25.98 %,45.17879070982822,5.751000136256234,00d9
954,2015-07-06 12:18:04,867.9,7,LoRa,125,SF11,4/5,on,-124,-14.2,2,0026d00dac033c3f4041180416f000d9,00,26d0,0dac,033c,24.8 %,45.17879070982822,5.751000136256234,00d9
953,2015-07-06 12:18:02,868.1,0,LoRa,125,SF12,4/5,on,-124,-10,2,0026d10db2033d3c4041180416f000d9,00,26d1,0db2,033d,23.62 %,45.17879070982822,5.751000136256234,00d9
949,2015-07-06 12:17:59,868.1,0,LoRa,125,SF9,4/5,on,-122,-13,2,0026d00dac03413e4041180416f000d9,00,26d0,0dac,0341,24.41 %,45.17879070982822,5.751000136256234,00d9
948,2015-07-06 12:17:58,868.5,2,LoRa,125,SF10,4/5,on,-122,-12.2,2,0026d10dac0343404041180416f000d9,00,26d1,0dac,0343,25.2 %,45.17879070982822,5.751000136256234,00d9
947,2015-07-06 12:17:57,867.3,4,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026d00dac03433e4041180416f000d9,00,26d0,0dac,0343,24.41 %,45.17879070982822,5.751000136256234,00d9
940,2015-07-06 12:17:51,867.1,3,LoRa,125,SF11,4/5,on,-124,-9,2,0026cf0db2033b414041180416f000d9,00,26cf,0db2,033b,25.59 %,45.17879070982822,5.751000136256234,00d9
936,2015-07-06 12:17:47,868.5,2,LoRa,125,SF8,4/5,on,-121,-9,2,0026d00db2033e424041180416f000d9,00,26d0,0db2,033e,25.98 %,45.17879070982822,5.751000136256234,00d9
935,2015-07-06 12:17:46,867.5,5,LoRa,125,SF9,4/5,on,-121,-9.8,2,0026d00db2033e3e4041180416f000d9,00,26d0,0db2,033e,24.41 %,45.17879070982822,5.751000136256234,00d9
933,2015-07-06 12:17:45,868.1,0,LoRa,125,SF11,4/5,on,-121,-7,2,0026cf0db2033c404041180416f000d9,00,26cf,0db2,033c,25.2 %,45.17879070982822,5.751000136256234,00d9
932,2015-07-06 12:17:43,867.1,3,LoRa,125,SF12,4/5,on,-122,-11,2,0026d10db8033b3c4041180416f000d9,00,26d1,0db8,033b,23.62 %,45.17879070982822,5.751000136256234,00d9
926,2015-07-06 12:17:38,867.1,7,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026d00db803443f4041180416f000d9,00,26d0,0db8,0344,24.8 %,45.17879070982822,5.751000136256234,00d9
925,2015-07-06 12:17:37,868.1,0,LoRa,125,SF12,4/5,on,-124,-9.8,2,0026d10dbe033e3f4041180416f100d9,00,26d1,0dbe,033e,24.8 %,45.17879070982822,5.751021593930911,00d9
921,2015-07-06 12:17:34,868.1,0,LoRa,125,SF9,4/5,on,-125,-7.2,2,0026d00db80349404041180416f100d9,00,26d0,0db8,0349,25.2 %,45.17879070982822,5.751021593930911,00d9
920,2015-07-06 12:17:33,867.1,3,LoRa,125,SF10,4/5,on,-121,-7.5,2,0026d10db803453e4041180416f100d9,00,26d1,0db8,0345,24.41 %,45.17879070982822,5.751021593930911,00d9
912,2015-07-06 12:17:26,868.5,2,LoRa,125,SF11,4/5,on,-120,-12.2,2,0026d00db803413f4041180416f100d9,00,26d0,0db8,0341,24.8 %,45.17879070982822,5.751021593930911,00d9
904,2015-07-06 12:17:18,868.5,2,LoRa,125,SF12,4/5,on,-121,-15.2,2,0026d00dbe033c3f4041180416f100d9,00,26d0,0dbe,033c,24.8 %,45.17879070982822,5.751021593930911,00d9
898,2015-07-06 12:17:13,867.9,7,LoRa,125,SF11,4/5,on,-122,-9,2,0026d10dbe033c3f4041180416f100d9,00,26d1,0dbe,033c,24.8 %,45.17879070982822,5.751021593930911,00d9
894,2015-07-06 12:17:09,867.9,7,LoRa,125,SF8,4/5,on,-124,-9.8,2,0026d10dbe033f404041180416f100d9,00,26d1,0dbe,033f,25.2 %,45.17879070982822,5.751021593930911,00d9
890,2015-07-06 12:17:06,867.9,7,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026d00dc5033f3f4041180416f100d9,00,26d0,0dc5,033f,24.8 %,45.17879070982822,5.751021593930911,00d9
886,2015-07-06 12:17:02,867.9,7,LoRa,125,SF9,4/5,on,-124,-10.5,2,0026d10db803433e4041180416f100d9,00,26d1,0db8,0343,24.41 %,45.17879070982822,5.751021593930911,00d9
876,2015-07-06 12:16:53,867.1,3,LoRa,125,SF12,4/5,on,-125,-10.5,2,0026d20dc50338414041180416f100d9,00,26d2,0dc5,0338,25.59 %,45.17879070982822,5.751021593930911,00d9
872,2015-07-06 12:16:49,867.1,3,LoRa,125,SF9,4/5,on,-122,-13,2,0026d10dcb033f414041180416f100d9,00,26d1,0dcb,033f,25.59 %,45.17879070982822,5.751021593930911,00d9
871,2015-07-06 12:16:49,867.3,4,LoRa,125,SF10,4/5,on,-122,-13.2,2,0026d10dcb0340414041180416f100d9,00,26d1,0dcb,0340,25.59 %,45.17879070982822,5.751021593930911,00d9
870,2015-07-06 12:16:48,867.7,6,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026d00dc503443c4041180416f100d9,00,26d0,0dc5,0344,23.62 %,45.17879070982822,5.751021593930911,00d9
869,2015-07-06 12:16:47,868.1,0,LoRa,125,SF12,4/5,on,-126,-9.5,2,0026d10dd103483e4041180416f100d9,00,26d1,0dd1,0348,24.41 %,45.17879070982822,5.751021593930911,00d9
865,2015-07-06 12:16:43,868.1,0,LoRa,125,SF9,4/5,on,-124,-10.5,2,0026d00dd103453f4041180416f100d9,00,26d0,0dd1,0345,24.8 %,45.17879070982822,5.751021593930911,00d9
862,2015-07-06 12:16:40,867.9,7,LoRa,125,SF12,4/5,on,-121,-11,2,0026d20dd7033d414041180416f100d9,00,26d2,0dd7,033d,25.59 %,45.17879070982822,5.751021593930911,00d9
856,2015-07-06 12:16:35,868.5,2,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026d00dd1033c414041170416f100d9,00,26d0,0dd1,033c,25.59 %,45.17877998099088,5.751021593930911,00d9
855,2015-07-06 12:16:34,867.3,4,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026d10dd703413f4041170416f100d9,00,26d1,0dd7,0341,24.8 %,45.17877998099088,5.751021593930911,00d9
851,2015-07-06 12:16:30,867.3,4,LoRa,125,SF9,4/5,on,-121,-10,2,0026d00dd703403f4041170416f100d9,00,26d0,0dd7,0340,24.8 %,45.17877998099088,5.751021593930911,00d9
849,2015-07-06 12:16:29,868.1,0,LoRa,125,SF11,4/5,on,-125,-9.8,2,0026d00dd1033e424041170416f100d9,00,26d0,0dd1,033e,25.98 %,45.17877998099088,5.751021593930911,00d9
848,2015-07-06 12:16:28,868.5,2,LoRa,125,SF12,4/5,on,-120,-10.5,2,0026d10dde033f3d4041150416f100d8,00,26d1,0dde,033f,24.02 %,45.178758523316205,5.751021593930911,00d8
846,2015-07-06 12:16:25,867.9,7,LoRa,125,SF7,4/5,on,-124,-7.8,2,0026d00dd703453e4041150416f100d8,00,26d0,0dd7,0345,24.41 %,45.178758523316205,5.751021593930911,00d8
842,2015-07-06 12:16:23,867.7,6,LoRa,125,SF11,4/5,on,-122,-15.8,2,0026d00dd703413f4041150416f100d8,00,26d0,0dd7,0341,24.8 %,45.178758523316205,5.751021593930911,00d8
841,2015-07-06 12:16:21,868.1,0,LoRa,125,SF12,4/5,on,-124,-8.2,2,0026d00de4033a424041150416f100d8,00,26d0,0de4,033a,25.98 %,45.178758523316205,5.751021593930911,00d8
836,2015-07-06 12:16:17,868.5,2,LoRa,125,SF10,4/5,on,-121,-11,2,0026d00de40341404041180416f000d9,00,26d0,0de4,0341,25.2 %,45.17879070982822,5.751000136256234,00d9
828,2015-07-06 12:16:10,868.5,2,LoRa,125,SF11,4/5,on,-122,-15.5,2,0026d00de4033f3e4041180416f000d9,00,26d0,0de4,033f,24.41 %,45.17879070982822,5.751000136256234,00d9
821,2015-07-06 12:16:04,868.3,1,LoRa,125,SF11,4/5,on,-115,-12.5,2,0026d00dea03423e4041190416ef00d8,00,26d0,0dea,0342,24.41 %,45.17880143866556,5.750978678581557,00d8
814,2015-07-06 12:15:57,867.7,6,LoRa,125,SF11,4/5,on,-122,-14,2,0026d00dea033e3e4041180416ef00d6,00,26d0,0dea,033e,24.41 %,45.17879070982822,5.750978678581557,00d6
813,2015-07-06 12:15:56,868.3,1,LoRa,125,SF12,4/5,on,-121,-11.2,2,0026d20dea0340404041180416ef00d6,00,26d2,0dea,0340,25.2 %,45.17879070982822,5.750978678581557,00d6
807,2015-07-06 12:15:51,867.3,4,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026d10dea0345404041180416ef00d6,00,26d1,0dea,0345,25.2 %,45.17879070982822,5.750978678581557,00d6
806,2015-07-06 12:15:50,867.7,6,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026d10df0033e3e4041180416ef00d6,00,26d1,0df0,033e,24.41 %,45.17879070982822,5.750978678581557,00d6
800,2015-07-06 12:15:45,868.5,2,LoRa,125,SF11,4/5,on,-122,-14.5,2,0026d00df0033a3f4041150416ef00d4,00,26d0,0df0,033a,24.8 %,45.178758523316205,5.750978678581557,00d4
794,2015-07-06 12:15:39,867.9,7,LoRa,125,SF10,4/5,on,-122,-13.5,2,0026d20df7033f424041150416ef00d4,00,26d2,0df7,033f,25.98 %,45.178758523316205,5.750978678581557,00d4
792,2015-07-06 12:15:37,867.1,3,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026d10dfd0341424041130416ef00d3,00,26d1,0dfd,0341,25.98 %,45.17873706564153,5.750978678581557,00d3
785,2015-07-06 12:15:31,868.1,0,LoRa,125,SF12,4/5,on,-124,-5.8,2,0026d10e030340404041130416ef00d3,00,26d1,0e03,0340,25.2 %,45.17873706564153,5.750978678581557,00d3
781,2015-07-06 12:15:27,868.1,0,LoRa,125,SF9,4/5,on,-124,-9.2,2,0026d10dfd03453f4041130416ef00d4,00,26d1,0dfd,0345,24.8 %,45.17873706564153,5.750978678581557,00d4
779,2015-07-06 12:15:26,867.3,4,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026d00dfd03453f4041130416ef00d4,00,26d0,0dfd,0345,24.8 %,45.17873706564153,5.750978678581557,00d4
772,2015-07-06 12:15:19,867.1,3,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026d00dfd0341414041130416ef00d4,00,26d0,0dfd,0341,25.59 %,45.17873706564153,5.750978678581557,00d4
766,2015-07-06 12:15:14,867.9,7,LoRa,125,SF10,4/5,on,-121,-7.8,2,0026d10df7033f3f4041140416ee00d3,00,26d1,0df7,033f,24.8 %,45.178747794478866,5.75095722090688,00d3
765,2015-07-06 12:15:13,868.1,0,LoRa,125,SF11,4/5,on,-124,-12,2,0026d00df7033d3f4041140416ee00d3,00,26d0,0df7,033d,24.8 %,45.178747794478866,5.75095722090688,00d3
760,2015-07-06 12:15:08,868.5,2,LoRa,125,SF9,4/5,on,-120,-5.2,2,0026d00df7033f414041140416ee00d3,00,26d0,0df7,033f,25.59 %,45.178747794478866,5.75095722090688,00d3
758,2015-07-06 12:15:07,867.9,7,LoRa,125,SF11,4/5,on,-124,-6.5,2,0026d00df70339414041130416ed00d3,00,26d0,0df7,0339,25.59 %,45.17873706564153,5.750935763232203,00d3
757,2015-07-06 12:15:05,868.3,1,LoRa,125,SF12,4/5,on,-121,-8.2,2,0026d10dfd033f3d4041130416ed00d3,00,26d1,0dfd,033f,24.02 %,45.17873706564153,5.750935763232203,00d3
752,2015-07-06 12:15:01,867.1,3,LoRa,125,SF10,4/5,on,-121,-8.5,2,0026d00df70343404041130416ed00d3,00,26d0,0df7,0343,25.2 %,45.17873706564153,5.750935763232203,00d3
750,2015-07-06 12:14:59,867.7,6,LoRa,125,SF12,4/5,on,-119,-3.2,2,0026d10df70345404041130416ed00d3,00,26d1,0df7,0345,25.2 %,45.17873706564153,5.750935763232203,00d3
744,2015-07-06 12:14:54,867.1,3,LoRa,125,SF11,4/5,on,-122,-5.8,2,0026d00df003493f4041130416ed00d3,00,26d0,0df0,0349,24.8 %,45.17873706564153,5.750935763232203,00d3
738,2015-07-06 12:14:49,867.7,6,LoRa,125,SF10,4/5,on,-121,-7,2,0026d00df00344414041130416ed00d3,00,26d0,0df0,0344,25.59 %,45.17873706564153,5.750935763232203,00d3
734,2015-07-06 12:14:44,867.7,6,LoRa,125,SF7,4/5,on,-121,-7,2,0026cf0dea0344404041130416ed00d3,00,26cf,0dea,0344,25.2 %,45.17873706564153,5.750935763232203,00d3
732,2015-07-06 12:14:43,868.5,2,LoRa,125,SF9,4/5,on,-122,-12.2,2,0026cf0df003433c4041130416ed00d3,00,26cf,0df0,0343,23.62 %,45.17873706564153,5.750935763232203,00d3
730,2015-07-06 12:14:41,867.9,7,LoRa,125,SF11,4/5,on,-124,-10.2,2,0026d00dea03483f4041130416ed00d3,00,26d0,0dea,0348,24.8 %,45.17873706564153,5.750935763232203,00d3
726,2015-07-06 12:14:37,867.7,6,LoRa,125,SF8,4/5,on,-121,-6.5,2,0026cf0df0034c414041130416ed00d3,00,26cf,0df0,034c,25.59 %,45.17873706564153,5.750935763232203,00d3
724,2015-07-06 12:14:36,867.1,3,LoRa,125,SF10,4/5,on,-124,-10.8,2,0026d00df0034b424041130416ed00d3,00,26d0,0df0,034b,25.98 %,45.17873706564153,5.750935763232203,00d3
717,2015-07-06 12:14:30,868.1,0,LoRa,125,SF10,4/5,on,-124,-11.2,2,0026d00df003453d4041130416ed00d3,00,26d0,0df0,0345,24.02 %,45.17873706564153,5.750935763232203,00d3
716,2015-07-06 12:14:29,868.5,2,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026ce0df0034f3f4041130416ed00d3,00,26ce,0df0,034f,24.8 %,45.17873706564153,5.750935763232203,00d3
711,2015-07-06 12:14:24,867.3,4,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026d00df003373e4041160416f100d2,00,26d0,0df0,0337,24.41 %,45.17876925215354,5.751021593930911,00d2
708,2015-07-06 12:14:21,867.1,3,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026d00df70340414041160416f100d2,00,26d0,0df7,0340,25.59 %,45.17876925215354,5.751021593930911,00d2
706,2015-07-06 12:14:19,867.9,7,LoRa,125,SF7,4/5,on,-121,-5,2,0026cf0df003443d4041160416f100d2,00,26cf,0df0,0344,24.02 %,45.17876925215354,5.751021593930911,00d2
701,2015-07-06 12:14:15,868.1,0,LoRa,125,SF12,4/5,on,-122,-7.2,2,0026d00e0303473e4041160416f700d4,00,26d0,0e03,0347,24.41 %,45.17876925215354,5.751150339978974,00d4
695,2015-07-06 12:14:10,867.3,4,LoRa,125,SF11,4/5,on,-122,-12,2,0026cf0e03034f3e4041160416f700d4,00,26cf,0e03,034f,24.41 %,45.17876925215354,5.751150339978974,00d4
690,2015-07-06 12:14:05,867.7,6,LoRa,125,SF9,4/5,on,-121,-7.8,2,0026ce0e0303553f4041070416fa00cd,00,26ce,0e03,0355,24.8 %,45.178608319593465,5.751214713003005,00cd
688,2015-07-06 12:14:04,868.5,2,LoRa,125,SF11,4/5,on,-121,-11.5,2,0026ce0e030353414041070416fa00cd,00,26ce,0e03,0353,25.59 %,45.178608319593465,5.751214713003005,00cd
680,2015-07-06 12:13:56,867.1,3,LoRa,125,SF12,4/5,on,-124,-9.8,2,0026cf0e100348414040ff0416fd00cf,00,26cf,0e10,0348,25.59 %,45.17852248889476,5.751279086027036,00cf
674,2015-07-06 12:13:51,867.7,6,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026ce0e10034e414040ff0416fd00cf,00,26ce,0e10,034e,25.59 %,45.17852248889476,5.751279086027036,00cf
667,2015-07-06 12:13:45,867.3,4,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026cd0e090357404040f304170000d2,00,26cd,0e09,0357,25.2 %,45.178393742846694,5.751343459051068,00d2
660,2015-07-06 12:13:38,868.5,2,LoRa,125,SF11,4/5,on,-124,-12.8,2,0026cf0e0903473f4040f304170000d2,00,26cf,0e09,0347,24.8 %,45.178393742846694,5.751343459051068,00d2
654,2015-07-06 12:13:33,867.7,6,LoRa,125,SF10,4/5,on,-121,-11.5,2,0026d00e0903473c4040ea04170200d4,00,26d0,0e09,0347,23.62 %,45.17829718331065,5.751386374400422,00d4
653,2015-07-06 12:13:32,868.3,1,LoRa,125,SF11,4/5,on,-122,-13.5,2,0026ce0e09034b3c4040ea04170200d4,00,26ce,0e09,034b,23.62 %,45.17829718331065,5.751386374400422,00d4
646,2015-07-06 12:13:26,867.9,7,LoRa,125,SF11,4/5,on,-121,-16,2,0026ce0e090352404040de04170500d8,00,26ce,0e09,0352,25.2 %,45.178168437262585,5.751450747424453,00d8
628,2015-07-06 12:13:09,867.1,3,LoRa,125,SF8,4/5,on,-122,-10.5,2,0026cf0dfd03503f4040d604170700da,00,26cf,0dfd,0350,24.8 %,45.178082606563876,5.751493662773807,00da
624,2015-07-06 12:13:05,868.5,2,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026ce0e0303583f4040cb04170700dc,00,26ce,0e03,0358,24.8 %,45.17796458935315,5.751493662773807,00dc
618,2015-07-06 12:13:00,867.7,6,LoRa,125,SF11,4/5,on,-122,-7,2,0026ce0df70351404040cb04170700dc,00,26ce,0df7,0351,25.2 %,45.17796458935315,5.751493662773807,00dc
617,2015-07-06 12:12:59,868.3,1,LoRa,125,SF12,4/5,on,-122,-15,2,0026cf0dfd034d3f4040cb04170700dc,00,26cf,0dfd,034d,24.8 %,45.17796458935315,5.751493662773807,00dc
610,2015-07-06 12:12:53,867.7,6,LoRa,125,SF12,4/5,on,-122,-11,2,0026cf0df7034b3d4040c304170900dc,00,26cf,0df7,034b,24.02 %,45.177878758654444,5.7515365781231615,00dc
568,2015-07-06 12:12:15,867.1,3,LoRa,125,SF12,4/5,on,-122,-16.8,2,0026ce0dd1035141404090041706009f,00,26ce,0dd1,0351,25.59 %,45.17733158795018,5.75147220509913,009f
554,2015-07-06 12:12:02,867.7,6,LoRa,125,SF12,4/5,on,-121,-11,2,0026cf0dcb03503f40408c0416fd008b,00,26cf,0dcb,0350,24.8 %,45.177288672600824,5.751279086027036,008b
548,2015-07-06 12:11:57,868.5,2,LoRa,125,SF11,4/5,on,-121,-4,2,0026ce0dc5035240000000000000ffff,00,26ce,0dc5,0352,25.2 %,0.0,0.0,ffff
540,2015-07-06 12:11:50,868.5,2,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026cf0dc503593d000000000000ffff,00,26cf,0dc5,0359,24.02 %,0.0,0.0,ffff
526,2015-07-06 12:11:37,867.9,7,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026cf0dbe03523e000000000000ffff,00,26cf,0dbe,0352,24.41 %,0.0,0.0,ffff
520,2015-07-06 12:11:32,868.5,2,LoRa,125,SF11,4/5,on,-120,-15,2,0026ce0db803523d000000000000ffff,00,26ce,0db8,0352,24.02 %,0.0,0.0,ffff
