Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
274,2015-07-08 12:30:30,867.9,7,LoRa,125,SF12,4/5,on,-124,-7.2,2,0026ca0c600375404044220417b900db,00,26ca,0c60,0375,25.2 %,45.18713774527761,5.75531312886633,00db
273,2015-07-08 12:30:27,868.3,8,LoRa,250,SF7,4/5,on,-114,-5.8,2,0026ca0c600376414044220417b900db,00,26ca,0c60,0376,25.59 %,45.18713774527761,5.75531312886633,00db
270,2015-07-08 12:30:26,867.7,6,LoRa,125,SF9,4/5,on,-120,0.8,2,0026c90c5a03733f4044220417b900db,00,26c9,0c5a,0373,24.8 %,45.18713774527761,5.75531312886633,00db
268,2015-07-08 12:30:24,868.5,2,LoRa,125,SF11,4/5,on,-118,-2.8,2,0026ca0c5a0373404044220417b900db,00,26ca,0c5a,0373,25.2 %,45.18713774527761,5.75531312886633,00db
267,2015-07-08 12:30:23,867.3,4,LoRa,125,SF12,4/5,on,-122,0,2,0026ca0c6003753e4044220417b900db,00,26ca,0c60,0375,24.41 %,45.18713774527761,5.75531312886633,00db
261,2015-07-08 12:30:18,868.1,0,LoRa,125,SF11,4/5,on,-118,-1.5,2,0026cc0c5403673f40440a0417e400db,00,26cc,0c54,0367,24.8 %,45.186880253181485,5.756235808877445,00db
260,2015-07-08 12:30:17,868.5,2,LoRa,125,SF12,4/5,on,-116,-3,2,0026cc0c5a03663d40440a0417e400db,00,26cc,0c5a,0366,24.02 %,45.186880253181485,5.756235808877445,00db
256,2015-07-08 12:30:13,868.5,2,LoRa,125,SF9,4/5,on,-112,0.5,2,0026c90c5403733e40440a0417e400db,00,26c9,0c54,0373,24.41 %,45.186880253181485,5.756235808877445,00db
253,2015-07-08 12:30:11,868.1,0,LoRa,125,SF12,4/5,on,-117,-0.5,2,0026ca0c540378404044150417f600ec,00,26ca,0c54,0378,25.2 %,45.18699827039221,5.756622047021633,00ec
247,2015-07-08 12:30:06,867.5,5,LoRa,125,SF11,4/5,on,-116,-3.5,2,0026cc0c4e0369404044150417f600ec,00,26cc,0c4e,0369,25.2 %,45.18699827039221,5.756622047021633,00ec
246,2015-07-08 12:30:04,867.9,7,LoRa,125,SF12,4/5,on,-124,6.2,2,0026cd0c54035f3f4044150417f600ec,00,26cd,0c54,035f,24.8 %,45.18699827039221,5.756622047021633,00ec
245,2015-07-08 12:30:02,868.3,8,LoRa,250,SF7,4/5,on,-112,1,2,0026cc0c540367404044150417f600ec,00,26cc,0c54,0367,25.2 %,45.18699827039221,5.756622047021633,00ec
243,2015-07-08 12:30:01,867.3,4,LoRa,125,SF8,4/5,on,-120,0.2,2,0026cc0c4e03633d4044150417f600ec,00,26cc,0c4e,0363,24.02 %,45.18699827039221,5.756622047021633,00ec
242,2015-07-08 12:30:01,867.7,6,LoRa,125,SF9,4/5,on,-122,0.5,2,0026cb0c4e03653f4044320417f70104,00,26cb,0c4e,0365,24.8 %,45.18730940667503,5.75664350469631,0104
240,2015-07-08 12:29:59,867.1,3,LoRa,125,SF11,4/5,on,-122,-5,2,0026cb0c4e03763f4044320417f70104,00,26cb,0c4e,0376,24.8 %,45.18730940667503,5.75664350469631,0104
239,2015-07-08 12:29:58,867.3,4,LoRa,125,SF12,4/5,on,-120,4.8,2,0026c90c4e037c3e4044320417f70104,00,26c9,0c4e,037c,24.41 %,45.18730940667503,5.75664350469631,0104
238,2015-07-08 12:29:56,868.3,8,LoRa,250,SF7,4/5,on,-115,1.2,2,0026c90c54037c3d4044320417f70104,00,26c9,0c54,037c,24.02 %,45.18730940667503,5.75664350469631,0104
237,2015-07-08 12:29:55,868.1,0,LoRa,125,SF7,4/5,on,-115,5.2,2,0026c90c5403773d4044320417f70104,00,26c9,0c54,0377,24.02 %,45.18730940667503,5.75664350469631,0104
235,2015-07-08 12:29:54,867.3,4,LoRa,125,SF9,4/5,on,-120,1.8,2,0026c80c47037d3f4044320417f70104,00,26c8,0c47,037d,24.8 %,45.18730940667503,5.75664350469631,0104
233,2015-07-08 12:29:53,868.1,0,LoRa,125,SF11,4/5,on,-121,-3.2,2,0026c80c4703823f4044320417f70104,00,26c8,0c47,0382,24.8 %,45.18730940667503,5.75664350469631,0104
230,2015-07-08 12:29:49,867.9,7,LoRa,125,SF7,4/5,on,-121,-4.5,2,0026c80c4e03833e4044300417f80101,00,26c8,0c4e,0383,24.41 %,45.18728794900035,5.756664962370987,0101
229,2015-07-08 12:29:49,868.1,0,LoRa,125,SF8,4/5,on,-108,4,2,0026c80c4e03803e4044300417f80101,00,26c8,0c4e,0380,24.41 %,45.18728794900035,5.756664962370987,0101
228,2015-07-08 12:29:48,867.1,3,LoRa,125,SF9,4/5,on,-118,6.5,2,0026c90c47037e3f4044300417f80101,00,26c9,0c47,037e,24.8 %,45.18728794900035,5.756664962370987,0101
227,2015-07-08 12:29:47,867.5,5,LoRa,125,SF10,4/5,on,-120,-3.2,2,0026c90c4e037e3e4044300417f80101,00,26c9,0c4e,037e,24.41 %,45.18728794900035,5.756664962370987,0101
226,2015-07-08 12:29:47,867.9,7,LoRa,125,SF11,4/5,on,-122,0.2,2,0026c90c4703803d4044300417f80101,00,26c9,0c47,0380,24.02 %,45.18728794900035,5.756664962370987,0101
223,2015-07-08 12:29:43,867.3,4,LoRa,125,SF7,4/5,on,-121,-2.2,2,0026c90c47037f404044300417f80101,00,26c9,0c47,037f,25.2 %,45.18728794900035,5.756664962370987,0101
219,2015-07-08 12:29:40,867.5,5,LoRa,125,SF11,4/5,on,-117,-4.5,2,0026c80c47037e3e40442604180400fd,00,26c8,0c47,037e,24.41 %,45.187180660626964,5.756922454467112,00fd
218,2015-07-08 12:29:39,867.7,6,LoRa,125,SF12,4/5,on,-122,-9,2,0026c90c4e03823f40442604180400fd,00,26c9,0c4e,0382,24.8 %,45.187180660626964,5.756922454467112,00fd
217,2015-07-08 12:29:37,868.3,8,LoRa,250,SF7,4/5,on,-118,-4.5,2,0026c90c4703824040442604180400fd,00,26c9,0c47,0382,25.2 %,45.187180660626964,5.756922454467112,00fd
216,2015-07-08 12:29:36,867.1,3,LoRa,125,SF7,4/5,on,-120,-6,2,0026c90c47037f3d40442604180400fd,00,26c9,0c47,037f,24.02 %,45.187180660626964,5.756922454467112,00fd
215,2015-07-08 12:29:36,867.5,5,LoRa,125,SF8,4/5,on,-115,-3.8,2,0026c80c41038a3f40442604180400fd,00,26c8,0c41,038a,24.8 %,45.187180660626964,5.756922454467112,00fd
214,2015-07-08 12:29:35,867.7,6,LoRa,125,SF9,4/5,on,-118,-1.2,2,0026c80c4103853d40442604180400fd,00,26c8,0c41,0385,24.02 %,45.187180660626964,5.756922454467112,00fd
212,2015-07-08 12:29:34,867.1,3,LoRa,125,SF11,4/5,on,-121,5.5,2,0026c90c41036e3f40442604180400fd,00,26c9,0c41,036e,24.8 %,45.187180660626964,5.756922454467112,00fd
211,2015-07-08 12:29:33,867.5,5,LoRa,125,SF12,4/5,on,-115,-5,2,0026ca0c47036e4040441604181e00f8,00,26ca,0c47,036e,25.2 %,45.18700899922955,5.757480354008717,00f8
210,2015-07-08 12:29:31,868.3,8,LoRa,250,SF7,4/5,on,-110,-3.5,2,0026ca0c41037a3f40441604181e00f8,00,26ca,0c41,037a,24.8 %,45.18700899922955,5.757480354008717,00f8
209,2015-07-08 12:29:30,868.3,1,LoRa,125,SF7,4/5,on,-115,4,2,0026ca0c4103753f40441604181e00f8,00,26ca,0c41,0375,24.8 %,45.18700899922955,5.757480354008717,00f8
207,2015-07-08 12:29:29,867.3,4,LoRa,125,SF9,4/5,on,-115,8.5,2,0026c90c3b037b3f40441604181e00f8,00,26c9,0c3b,037b,24.8 %,45.18700899922955,5.757480354008717,00f8
205,2015-07-08 12:29:28,868.1,0,LoRa,125,SF11,4/5,on,-115,2.8,2,0026c90c4103713d40441604181e00f8,00,26c9,0c41,0371,24.02 %,45.18700899922955,5.757480354008717,00f8
204,2015-07-08 12:29:26,867.1,3,LoRa,125,SF12,4/5,on,-118,2,2,0026cb0c4103753f40441604181e00f8,00,26cb,0c41,0375,24.8 %,45.18700899922955,5.757480354008717,00f8
198,2015-07-08 12:29:21,867.7,6,LoRa,125,SF11,4/5,on,-108,4.2,2,0026c90c3b03773d40441d04182d00e7,00,26c9,0c3b,0377,24.02 %,45.18708410109092,5.757802219128873,00e7
197,2015-07-08 12:29:20,868.1,0,LoRa,125,SF12,4/5,on,-115,-1,2,0026ca0c3b03753d40441d04182d00e7,00,26ca,0c3b,0375,24.02 %,45.18708410109092,5.757802219128873,00e7
196,2015-07-08 12:29:18,868.3,8,LoRa,250,SF7,4/5,on,-109,-1.8,2,0026ca0c4103703c40441d04182d00e7,00,26ca,0c41,0370,23.62 %,45.18708410109092,5.757802219128873,00e7
195,2015-07-08 12:29:18,867.3,4,LoRa,125,SF7,4/5,on,-108,3.2,2,0026ca0c3b03763e40441d04182d00e7,00,26ca,0c3b,0376,24.41 %,45.18708410109092,5.757802219128873,00e7
194,2015-07-08 12:29:17,867.9,7,LoRa,125,SF8,4/5,on,-113,3.8,2,0026ca0c3b03713f40441d04182d00e7,00,26ca,0c3b,0371,24.8 %,45.18708410109092,5.757802219128873,00e7
191,2015-07-08 12:29:15,867.3,4,LoRa,125,SF11,4/5,on,-116,4,2,0026c90c3b037b3d40441d04182d00e7,00,26c9,0c3b,037b,24.02 %,45.18708410109092,5.757802219128873,00e7
190,2015-07-08 12:29:14,867.7,6,LoRa,125,SF12,4/5,on,-108,5.2,2,0026c90c3b03713d40441d04182d00e7,00,26c9,0c3b,0371,24.02 %,45.18708410109092,5.757802219128873,00e7
189,2015-07-08 12:29:12,868.3,8,LoRa,250,SF7,4/5,on,-117,0.5,2,0026cb0c3b03743f40441d04182d00e7,00,26cb,0c3b,0374,24.8 %,45.18708410109092,5.757802219128873,00e7
188,2015-07-08 12:29:11,867.1,3,LoRa,125,SF7,4/5,on,-116,4.2,2,0026c90c3b03783f40441d04182d00e7,00,26c9,0c3b,0378,24.8 %,45.18708410109092,5.757802219128873,00e7
187,2015-07-08 12:29:11,867.5,5,LoRa,125,SF8,4/5,on,-107,4,2,0026c90c3b03763f000000000000ffff,00,26c9,0c3b,0376,24.8 %,0.0,0.0,ffff
185,2015-07-08 12:29:09,868.3,1,LoRa,125,SF10,4/5,on,-118,2.8,2,0026ca0c3503753e000000000000ffff,00,26ca,0c35,0375,24.41 %,0.0,0.0,ffff
184,2015-07-08 12:29:09,868.5,2,LoRa,125,SF11,4/5,on,-108,5.8,2,0026ca0c35037b3d000000000000ffff,00,26ca,0c35,037b,24.02 %,0.0,0.0,ffff
182,2015-07-08 12:29:05,868.3,8,LoRa,250,SF7,4/5,on,-114,-6.5,2,0026ca0c3b03793d000000000000ffff,00,26ca,0c3b,0379,24.02 %,0.0,0.0,ffff
180,2015-07-08 12:29:04,867.1,3,LoRa,125,SF8,4/5,on,-114,8.5,2,0026c90c35037e3d000000000000ffff,00,26c9,0c35,037e,24.02 %,0.0,0.0,ffff
179,2015-07-08 12:29:04,867.5,5,LoRa,125,SF9,4/5,on,-104,-3.2,2,0026c90c35037d3d000000000000ffff,00,26c9,0c35,037d,24.02 %,0.0,0.0,ffff
177,2015-07-08 12:29:02,868.1,0,LoRa,125,SF11,4/5,on,-109,8.8,2,0026c90c35037c3d000000000000ffff,00,26c9,0c35,037c,24.02 %,0.0,0.0,ffff
176,2015-07-08 12:29:01,868.5,2,LoRa,125,SF12,4/5,on,-103,0.5,2,0026c90c3b03773e000000000000ffff,00,26c9,0c3b,0377,24.41 %,0.0,0.0,ffff
175,2015-07-08 12:28:59,868.3,8,LoRa,250,SF7,4/5,on,-100,9.8,2,0026c90c35037c3b000000000000ffff,00,26c9,0c35,037c,23.23 %,0.0,0.0,ffff
174,2015-07-08 12:28:59,867.7,6,LoRa,125,SF7,4/5,on,-102,9,2,0026ca0c3503753e000000000000ffff,00,26ca,0c35,0375,24.41 %,0.0,0.0,ffff
172,2015-07-08 12:28:58,867.1,3,LoRa,125,SF9,4/5,on,-116,7.5,2,0026c80c2e03823d000000000000ffff,00,26c8,0c2e,0382,24.02 %,0.0,0.0,ffff
171,2015-07-08 12:28:57,867.5,5,LoRa,125,SF10,4/5,on,-112,1.2,2,0026ca0c2e037c3d000000000000ffff,00,26ca,0c2e,037c,24.02 %,0.0,0.0,ffff
170,2015-07-08 12:28:56,867.9,7,LoRa,125,SF11,4/5,on,-109,4.8,2,0026c90c2e037a3f000000000000ffff,00,26c9,0c2e,037a,24.8 %,0.0,0.0,ffff
167,2015-07-08 12:28:52,867.3,4,LoRa,125,SF7,4/5,on,-112,6.5,2,0026c80c2e03803e000000000000ffff,00,26c8,0c2e,0380,24.41 %,0.0,0.0,ffff
165,2015-07-08 12:28:51,868.1,0,LoRa,125,SF9,4/5,on,-116,2.2,2,0026c90c2e03833d000000000000ffff,00,26c9,0c2e,0383,24.02 %,0.0,0.0,ffff
163,2015-07-08 12:28:50,867.5,5,LoRa,125,SF11,4/5,on,-115,2.2,2,0026c90c28037a3f000000000000ffff,00,26c9,0c28,037a,24.8 %,0.0,0.0,ffff
162,2015-07-08 12:28:48,867.7,6,LoRa,125,SF12,4/5,on,-112,1,2,0026ca0c2e03773e000000000000ffff,00,26ca,0c2e,0377,24.41 %,0.0,0.0,ffff
159,2015-07-08 12:28:45,867.3,4,LoRa,125,SF8,4/5,on,-107,5.2,2,0026c90c2803783d000000000000ffff,00,26c9,0c28,0378,24.02 %,0.0,0.0,ffff
156,2015-07-08 12:28:43,867.1,3,LoRa,125,SF11,4/5,on,-121,3.5,2,0026ca0c2803763d000000000000ffff,00,26ca,0c28,0376,24.02 %,0.0,0.0,ffff
154,2015-07-08 12:28:40,868.3,8,LoRa,250,SF7,4/5,on,-120,-1.2,2,0026ca0c2e03773e000000000000ffff,00,26ca,0c2e,0377,24.41 %,0.0,0.0,ffff
149,2015-07-08 12:28:37,868.1,0,LoRa,125,SF11,4/5,on,-115,-0.5,2,0026c80c2803763f000000000000ffff,00,26c8,0c28,0376,24.8 %,0.0,0.0,ffff
148,2015-07-08 12:28:36,868.5,2,LoRa,125,SF12,4/5,on,-126,-2.8,2,0026ca0c2803773c000000000000ffff,00,26ca,0c28,0377,23.62 %,0.0,0.0,ffff
146,2015-07-08 12:28:33,867.9,7,LoRa,125,SF7,4/5,on,-120,-4.8,2,0026c90c28037b3c000000000000ffff,00,26c9,0c28,037b,23.62 %,0.0,0.0,ffff
132,2015-07-08 12:28:21,868.5,2,LoRa,125,SF7,4/5,on,-108,7,2,0026ca0c1c03753c000000000000ffff,00,26ca,0c1c,0375,23.62 %,0.0,0.0,ffff
131,2015-07-08 12:28:20,867.3,4,LoRa,125,SF8,4/5,on,-114,8.5,2,0026ca0c1c03743e000000000000ffff,00,26ca,0c1c,0374,24.41 %,0.0,0.0,ffff
130,2015-07-08 12:28:20,867.7,6,LoRa,125,SF9,4/5,on,-106,6.5,2,0026c90c1c03763e000000000000ffff,00,26c9,0c1c,0376,24.41 %,0.0,0.0,ffff
128,2015-07-08 12:28:18,867.1,3,LoRa,125,SF11,4/5,on,-114,7.2,2,0026c90c1c037b3d000000000000ffff,00,26c9,0c1c,037b,24.02 %,0.0,0.0,ffff
127,2015-07-08 12:28:17,867.5,5,LoRa,125,SF12,4/5,on,-106,5.2,2,0026cb0c1c03733f000000000000ffff,00,26cb,0c1c,0373,24.8 %,0.0,0.0,ffff
126,2015-07-08 12:28:15,868.3,8,LoRa,250,SF7,4/5,on,-114,1.5,2,0026ca0c1c037a3f000000000000ffff,00,26ca,0c1c,037a,24.8 %,0.0,0.0,ffff
124,2015-07-08 12:28:14,868.5,2,LoRa,125,SF8,4/5,on,-115,1.5,2,0026c90c1503773e000000000000ffff,00,26c9,0c15,0377,24.41 %,0.0,0.0,ffff
123,2015-07-08 12:28:13,867.3,4,LoRa,125,SF9,4/5,on,-115,3,2,0026c90c15037c3f000000000000ffff,00,26c9,0c15,037c,24.8 %,0.0,0.0,ffff
121,2015-07-08 12:28:12,868.1,0,LoRa,125,SF11,4/5,on,-120,6.5,2,0026c80c0f03763f000000000000ffff,00,26c8,0c0f,0376,24.8 %,0.0,0.0,ffff
119,2015-07-08 12:28:08,868.3,8,LoRa,250,SF7,4/5,on,-113,-3,2,0026cc0c15036e3d000000000000ffff,00,26cc,0c15,036e,24.02 %,0.0,0.0,ffff
118,2015-07-08 12:28:08,867.9,7,LoRa,125,SF7,4/5,on,-121,1,2,0026cb0c15036e3e000000000000ffff,00,26cb,0c15,036e,24.41 %,0.0,0.0,ffff
117,2015-07-08 12:28:08,868.1,0,LoRa,125,SF8,4/5,on,-116,3.5,2,0026cc0c15036f3e000000000000ffff,00,26cc,0c15,036f,24.41 %,0.0,0.0,ffff
114,2015-07-08 12:28:06,867.9,7,LoRa,125,SF11,4/5,on,-116,0.8,2,0026c80c0f037e3d000000000000ffff,00,26c8,0c0f,037e,24.02 %,0.0,0.0,ffff
113,2015-07-08 12:28:04,868.1,0,LoRa,125,SF12,4/5,on,-119,-5.5,2,0026cb0c1503723d000000000000ffff,00,26cb,0c15,0372,24.02 %,0.0,0.0,ffff
112,2015-07-08 12:28:02,868.3,8,LoRa,250,SF7,4/5,on,-113,0.8,2,0026cb0c1503713d000000000000ffff,00,26cb,0c15,0371,24.02 %,0.0,0.0,ffff
109,2015-07-08 12:28:01,868.1,0,LoRa,125,SF9,4/5,on,-110,-2.5,2,0026ca0c0f036d3f000000000000ffff,00,26ca,0c0f,036d,24.8 %,0.0,0.0,ffff
107,2015-07-08 12:27:59,867.5,5,LoRa,125,SF11,4/5,on,-116,1,2,0026c90c0903763e000000000000ffff,00,26c9,0c09,0376,24.41 %,0.0,0.0,ffff
106,2015-07-08 12:27:58,867.9,7,LoRa,125,SF12,4/5,on,-112,9,2,0026c90c0f037e3e000000000000ffff,00,26c9,0c0f,037e,24.41 %,0.0,0.0,ffff
105,2015-07-08 12:27:56,868.3,8,LoRa,250,SF7,4/5,on,-113,3.5,2,0026c90c0f03803c000000000000ffff,00,26c9,0c0f,0380,23.62 %,0.0,0.0,ffff
104,2015-07-08 12:27:55,867.1,3,LoRa,125,SF7,4/5,on,-116,3.5,2,0026c70c0f03843e000000000000ffff,00,26c7,0c0f,0384,24.41 %,0.0,0.0,ffff
103,2015-07-08 12:27:55,867.3,4,LoRa,125,SF8,4/5,on,-112,6,2,0026c80c0f038a3e000000000000ffff,00,26c8,0c0f,038a,24.41 %,0.0,0.0,ffff
102,2015-07-08 12:27:54,867.7,6,LoRa,125,SF9,4/5,on,-114,9.5,2,0026c80c09038a3e000000000000ffff,00,26c8,0c09,038a,24.41 %,0.0,0.0,ffff
100,2015-07-08 12:27:53,868.5,2,LoRa,125,SF11,4/5,on,-114,5.8,2,0026c80c0903873d000000000000ffff,00,26c8,0c09,0387,24.02 %,0.0,0.0,ffff
99,2015-07-08 12:27:52,867.3,4,LoRa,125,SF12,4/5,on,-107,8,2,0026c90c0903803c000000000000ffff,00,26c9,0c09,0380,23.62 %,0.0,0.0,ffff
98,2015-07-08 12:27:50,868.3,8,LoRa,250,SF7,4/5,on,-115,-0.2,2,0026c90c0903863e000000000000ffff,00,26c9,0c09,0386,24.41 %,0.0,0.0,ffff
97,2015-07-08 12:27:49,868.3,1,LoRa,125,SF7,4/5,on,-114,3,2,0026c90c0903823e000000000000ffff,00,26c9,0c09,0382,24.41 %,0.0,0.0,ffff
96,2015-07-08 12:27:49,867.1,3,LoRa,125,SF8,4/5,on,-116,2.8,2,0026c80c0303813d000000000000ffff,00,26c8,0c03,0381,24.02 %,0.0,0.0,ffff
95,2015-07-08 12:27:48,867.3,4,LoRa,125,SF9,4/5,on,-116,6.2,2,0026c90c0903833d000000000000ffff,00,26c9,0c09,0383,24.02 %,0.0,0.0,ffff
93,2015-07-08 12:27:47,868.1,0,LoRa,125,SF11,4/5,on,-110,7,2,0026c90c0303803d000000000000ffff,00,26c9,0c03,0380,24.02 %,0.0,0.0,ffff
92,2015-07-08 12:27:45,867.1,3,LoRa,125,SF12,4/5,on,-115,6.2,2,0026ca0c03037e3e000000000000ffff,00,26ca,0c03,037e,24.41 %,0.0,0.0,ffff
91,2015-07-08 12:27:43,868.3,8,LoRa,250,SF7,4/5,on,-113,1,2,0026ca0c09037f3e000000000000ffff,00,26ca,0c09,037f,24.41 %,0.0,0.0,ffff
90,2015-07-08 12:27:43,867.7,6,LoRa,125,SF7,4/5,on,-119,-4,2,0026c90c03037f3e000000000000ffff,00,26c9,0c03,037f,24.41 %,0.0,0.0,ffff
89,2015-07-08 12:27:42,868.3,1,LoRa,125,SF8,4/5,on,-112,1,2,0026c90c0303823e000000000000ffff,00,26c9,0c03,0382,24.41 %,0.0,0.0,ffff
87,2015-07-08 12:27:41,867.5,5,LoRa,125,SF10,4/5,on,-115,-1.8,2,0026c90c0303843f000000000000ffff,00,26c9,0c03,0384,24.8 %,0.0,0.0,ffff
86,2015-07-08 12:27:40,867.5,7,LoRa,125,SF11,4/5,on,-120,2.2,2,0026c90c03037a3c000000000000ffff,00,26c9,0c03,037a,23.62 %,0.0,0.0,ffff
85,2015-07-08 12:27:39,868.3,1,LoRa,125,SF12,4/5,on,-121,-4.5,2,0026ca0c03037a3d000000000000ffff,00,26ca,0c03,037a,24.02 %,0.0,0.0,ffff
84,2015-07-08 12:27:37,868.3,8,LoRa,250,SF7,4/5,on,-116,-2,2,0026ca0bfc03753e000000000000ffff,00,26ca,0bfc,0375,24.41 %,0.0,0.0,ffff
83,2015-07-08 12:27:36,867.3,4,LoRa,125,SF7,4/5,on,-119,6,2,0026c90c0303773e000000000000ffff,00,26c9,0c03,0377,24.41 %,0.0,0.0,ffff
82,2015-07-08 12:27:36,867.9,7,LoRa,125,SF8,4/5,on,-117,-1,2,0026c90bfc037d3f000000000000ffff,00,26c9,0bfc,037d,24.8 %,0.0,0.0,ffff
79,2015-07-08 12:27:34,867.3,4,LoRa,125,SF11,4/5,on,-121,1.8,2,0026ca0bf603713f000000000000ffff,00,26ca,0bf6,0371,24.8 %,0.0,0.0,ffff
78,2015-07-08 12:27:33,867.9,7,LoRa,125,SF12,4/5,on,-112,5,2,0026cb0bfc03703e000000000000ffff,00,26cb,0bfc,0370,24.41 %,0.0,0.0,ffff
77,2015-07-08 12:27:31,868.3,8,LoRa,250,SF7,4/5,on,-114,0.5,2,0026cb0bfc03703f000000000000ffff,00,26cb,0bfc,0370,24.8 %,0.0,0.0,ffff
75,2015-07-08 12:27:30,867.3,4,LoRa,125,SF8,4/5,on,-116,5,2,0026cb0bf603753f000000000000ffff,00,26cb,0bf6,0375,24.8 %,0.0,0.0,ffff
74,2015-07-08 12:27:29,867.7,6,LoRa,125,SF9,4/5,on,-116,3.2,2,0026cb0bf603693d000000000000ffff,00,26cb,0bf6,0369,24.02 %,0.0,0.0,ffff
72,2015-07-08 12:27:28,867.1,3,LoRa,125,SF11,4/5,on,-118,4.8,2,0026cc0bf603643d000000000000ffff,00,26cc,0bf6,0364,24.02 %,0.0,0.0,ffff
71,2015-07-08 12:27:26,867.5,5,LoRa,125,SF12,4/5,on,-106,-4.8,2,0026cd0bfc035f3e000000000000ffff,00,26cd,0bfc,035f,24.41 %,0.0,0.0,ffff
70,2015-07-08 12:27:24,868.3,8,LoRa,250,SF7,4/5,on,-105,7.5,2,0026cc0bf603603c000000000000ffff,00,26cc,0bf6,0360,23.62 %,0.0,0.0,ffff
69,2015-07-08 12:27:24,868.1,0,LoRa,125,SF7,4/5,on,-112,9.2,2,0026cc0bf603633d000000000000ffff,00,26cc,0bf6,0363,24.02 %,0.0,0.0,ffff
68,2015-07-08 12:27:23,868.5,2,LoRa,125,SF8,4/5,on,-107,5.2,2,0026cd0bf003613e000000000000ffff,00,26cd,0bf0,0361,24.41 %,0.0,0.0,ffff
67,2015-07-08 12:27:23,867.3,4,LoRa,125,SF9,4/5,on,-116,5,2,0026cb0bf6035c3d000000000000ffff,00,26cb,0bf6,035c,24.02 %,0.0,0.0,ffff
65,2015-07-08 12:27:21,868.3,1,LoRa,125,SF11,4/5,on,-105,2.2,2,0026cd0bf0035c3e000000000000ffff,00,26cd,0bf0,035c,24.41 %,0.0,0.0,ffff
64,2015-07-08 12:27:20,867.1,3,LoRa,125,SF12,4/5,on,-115,6.2,2,0026cd0bf603673d000000000000ffff,00,26cd,0bf6,0367,24.02 %,0.0,0.0,ffff
63,2015-07-08 12:27:18,868.3,8,LoRa,250,SF7,4/5,on,-110,5.8,2,0026cd0bf603673f000000000000ffff,00,26cd,0bf6,0367,24.8 %,0.0,0.0,ffff
62,2015-07-08 12:27:18,867.9,7,LoRa,125,SF7,4/5,on,-118,7,2,0026cc0bf0036f3f000000000000ffff,00,26cc,0bf0,036f,24.8 %,0.0,0.0,ffff
60,2015-07-08 12:27:16,867.1,3,LoRa,125,SF9,4/5,on,-122,3.8,2,0026cd0bf003673c000000000000ffff,00,26cd,0bf0,0367,23.62 %,0.0,0.0,ffff
58,2015-07-08 12:27:15,867.9,7,LoRa,125,SF11,4/5,on,-120,1.2,2,0026cc0bea03663f000000000000ffff,00,26cc,0bea,0366,24.8 %,0.0,0.0,ffff
56,2015-07-08 12:27:12,868.3,8,LoRa,250,SF7,4/5,on,-110,3.2,2,0026cc0bf0035d3d000000000000ffff,00,26cc,0bf0,035d,24.02 %,0.0,0.0,ffff
55,2015-07-08 12:27:11,867.5,5,LoRa,125,SF7,4/5,on,-116,2.5,2,0026cc0bf003623e000000000000ffff,00,26cc,0bf0,0362,24.41 %,0.0,0.0,ffff
54,2015-07-08 12:27:11,867.9,7,LoRa,125,SF8,4/5,on,-120,0.5,2,0026cd0bf003613c000000000000ffff,00,26cd,0bf0,0361,23.62 %,0.0,0.0,ffff
53,2015-07-08 12:27:10,868.1,0,LoRa,125,SF9,4/5,on,-116,3,2,0026cc0bea03633f000000000000ffff,00,26cc,0bea,0363,24.8 %,0.0,0.0,ffff
51,2015-07-08 12:27:09,867.3,4,LoRa,125,SF11,4/5,on,-116,5.5,2,0026cc0bea03663f000000000000ffff,00,26cc,0bea,0366,24.8 %,0.0,0.0,ffff
48,2015-07-08 12:27:05,867.1,3,LoRa,125,SF7,4/5,on,-112,6.5,2,0026cc0bea03603e000000000000ffff,00,26cc,0bea,0360,24.41 %,0.0,0.0,ffff
45,2015-07-08 12:27:03,868.1,0,LoRa,125,SF10,4/5,on,-121,5,2,0026cc0bea035f3f000000000000ffff,00,26cc,0bea,035f,24.8 %,0.0,0.0,ffff
44,2015-07-08 12:27:02,868.5,2,LoRa,125,SF11,4/5,on,-107,3.5,2,0026cb0be3036b3d000000000000ffff,00,26cb,0be3,036b,24.02 %,0.0,0.0,ffff
42,2015-07-08 12:26:59,868.3,8,LoRa,250,SF7,4/5,on,-111,3.2,2,0026cc0bea036d3d000000000000ffff,00,26cc,0bea,036d,24.02 %,0.0,0.0,ffff
40,2015-07-08 12:26:58,868.5,2,LoRa,125,SF8,4/5,on,-111,6.8,2,0026cc0be303613c000000000000ffff,00,26cc,0be3,0361,23.62 %,0.0,0.0,ffff
38,2015-07-08 12:26:57,867.7,6,LoRa,125,SF10,4/5,on,-109,3.5,2,0026cc0be303683e000000000000ffff,00,26cc,0be3,0368,24.41 %,0.0,0.0,ffff
37,2015-07-08 12:26:56,868.1,0,LoRa,125,SF11,4/5,on,-111,5.8,2,0026cb0be3036b3f000000000000ffff,00,26cb,0be3,036b,24.8 %,0.0,0.0,ffff
