Port,Time,Sequence #,Data
2,2015-06-17 15:02:10,457,0026cb0b41036b37404659041a3300d2
2,2015-06-17 15:01:24,456,0026cb0b41036a3840465e041a3500d2
2,2015-06-17 14:59:51,454,0026cb0b3b03673940465e041a3400d1
2,2015-06-17 14:59:39,454,0026cb0b3b03673940465e041a3400d1
2,2015-06-17 14:59:30,454,0026cb0b3b03673940465e041a3400d1
2,2015-06-17 14:59:25,454,0026cb0b3b03673940465e041a3400d1
2,2015-06-17 14:58:54,453,0026cc0b4103693940465a041a3400d0
2,2015-06-17 14:58:40,453,0026cc0b4103693940465a041a3400d0
2,2015-06-17 14:58:21,452,0026cb0b3b03663940464e041a3000cf
2,2015-06-17 14:58:15,452,0026cb0b3b03663940464e041a3000cf
2,2015-06-17 14:57:28,451,0026cc0b3b03693840465e041a3700cf
2,2015-06-17 14:56:50,450,0026cc0b3b03703740465b041a3700ce
2,2015-06-17 14:56:38,450,0026cc0b3b03703740465b041a3700ce
2,2015-06-17 14:56:29,450,0026cc0b3b03703740465b041a3700ce
2,2015-06-17 14:56:17,450,0026cc0b3b03703740465b041a3700ce
2,2015-06-17 14:55:50,449,0026cb0b4703663a404658041a3600ce
2,2015-06-17 14:55:24,448,0026cb0b4703673740465e041a2b00ca
2,2015-06-17 14:55:11,448,0026cb0b4703673740465e041a2b00ca
2,2015-06-17 14:54:48,447,0026cb0b4103663840465d041a2a00ca
2,2015-06-17 14:54:38,446,0026cc0b41036b38404662041a2c00ca
2,2015-06-17 14:54:20,446,0026cc0b41036b38404662041a2c00ca
2,2015-06-17 14:54:10,446,0026cc0b41036b38404662041a2c00ca
2,2015-06-17 14:53:59,445,0026cb0b41036c39404657041a3000c8
2,2015-06-17 14:53:52,445,0026cb0b41036c39404657041a3000c8
2,2015-06-17 14:53:47,445,0026cb0b41036c39404657041a3000c8
2,2015-06-17 14:53:41,445,0026cb0b41036c39404657041a3000c8
2,2015-06-17 14:53:28,445,0026cb0b41036c39404657041a3000c8
2,2015-06-17 14:53:07,444,0026cc0b41036639404655041a3100c8
2,2015-06-17 14:53:02,444,0026cc0b41036639404655041a3100c8
2,2015-06-17 14:52:51,443,0026cb0b4103673940465c041a2f00c7
2,2015-06-17 14:52:32,443,0026cb0b4103673940465c041a2f00c7
2,2015-06-17 14:52:21,443,0026cb0b4103673940465c041a2f00c7
2,2015-06-17 14:51:56,442,0026cb0b41036738404658041a3300c8
2,2015-06-17 14:51:44,442,0026cb0b41036738404658041a3300c8
2,2015-06-17 14:51:08,441,0026cb0b3b03673840465e041a3200c8
2,2015-06-17 14:50:58,441,0026cb0b3b03673840465e041a3200c8
2,2015-06-17 14:50:53,441,0026cb0b3b03673840465e041a3200c8
2,2015-06-17 14:50:46,441,0026cb0b3b03673840465e041a3200c8
2,2015-06-17 14:50:24,440,0026cb0b41036e3840465d041a3000c8
2,2015-06-17 14:50:18,440,0026cb0b41036e3840465d041a3000c8
2,2015-06-17 14:50:05,439,0026cb0b41036b39404659041a3100c7
2,2015-06-17 14:49:44,439,0026cb0b41036b39404659041a3100c7
2,2015-06-17 14:49:31,438,0026cc0b4103683940465b041a3000c7
2,2015-06-17 14:49:21,438,0026cc0b4103683940465b041a3000c7
2,2015-06-17 14:49:16,438,0026cc0b4103683940465b041a3000c7
2,2015-06-17 14:48:56,437,0026cc0b3b03633940465c041a2e00c7
2,2015-06-17 14:48:48,437,0026cc0b3b03633940465c041a2e00c7
2,2015-06-17 14:48:38,437,0026cc0b3b03633940465c041a2e00c7
2,2015-06-17 14:48:32,437,0026cc0b3b03633940465c041a2e00c7
2,2015-06-17 14:48:20,436,0026cb0b34036638404661041a2a00c6
2,2015-06-17 14:47:58,436,0026cb0b34036638404661041a2a00c6
2,2015-06-17 14:47:43,435,0026cc0b3b03643a40465f041a2b00c6
2,2015-06-17 14:47:37,435,0026cc0b3b03643a40465f041a2b00c6
2,2015-06-17 14:47:29,434,0026cb0b34036a38404658041a2f00c5
2,2015-06-17 14:47:23,434,0026cb0b34036a38404658041a2f00c5
2,2015-06-17 14:47:17,434,0026cb0b34036a38404658041a2f00c5
2,2015-06-17 14:47:11,434,0026cb0b34036a38404658041a2f00c5
2,2015-06-17 14:47:06,434,0026cb0b34036a38404658041a2f00c5
2,2015-06-17 14:46:58,434,0026cb0b34036a38404658041a2f00c5
2,2015-06-17 14:46:44,433,0026cb0b3b036b3a404656041a2f00c5
2,2015-06-17 14:46:38,433,0026cb0b3b036b3a404656041a2f00c5
2,2015-06-17 14:46:12,432,0026ca0b3b036c38404655041a2e00c5
2,2015-06-17 14:46:02,432,0026ca0b3b036c38404655041a2e00c5
2,2015-06-17 14:45:05,430,0026cb0b34037037404652041a3100c5
2,2015-06-17 14:44:59,430,0026cb0b34037037404652041a3100c5
2,2015-06-17 14:44:20,429,0026cb0b3403683840464d041a3300c6
2,2015-06-17 14:44:01,428,0026ca0b3403703940464e041a3200c6
2,2015-06-17 14:43:50,428,0026ca0b3403703940464e041a3200c6
2,2015-06-17 14:43:39,428,0026ca0b3403703940464e041a3200c6
2,2015-06-17 14:43:25,427,0026cb0b34036b39404652041a2f00c6
2,2015-06-17 14:42:46,426,0026ca0b3403703a40465a041a2a00c7
2,2015-06-17 14:42:30,425,0026cd0b34036938404663041a2500c7
2,2015-06-17 14:42:14,425,0026cd0b34036938404663041a2500c7
2,2015-06-17 14:42:08,425,0026cd0b34036938404663041a2500c7
2,2015-06-17 14:42:00,425,0026cd0b34036938404663041a2500c7
2,2015-06-17 14:41:40,424,0026cb0b34036538404663041a2500c7
2,2015-06-17 14:41:06,423,0026cb0b34036c38404663041a2800c8
2,2015-06-17 14:40:58,423,0026cb0b34036c38404663041a2800c8
2,2015-06-17 14:40:35,421,0026cb0b34036738404660041a2a00c8
2,2015-06-17 14:39:40,420,0026cc0b3403663840465c041a3000c8
2,2015-06-17 14:39:35,420,0026cc0b3403663840465c041a3000c8
2,2015-06-17 14:39:02,419,0026cc0b3403693840465a041a3200c8
2,2015-06-17 14:38:54,419,0026cc0b3403693840465a041a3200c8
2,2015-06-17 14:38:44,419,0026cc0b3403693840465a041a3200c8
2,2015-06-17 14:38:22,418,0026cb0b34036b3940465c041a2f00c9
2,2015-06-17 14:38:05,417,0026cb0b2e03673840465e041a2d00c9
2,2015-06-17 14:37:32,416,0026cb0b2e037439404660041a2a00ca
2,2015-06-17 14:37:07,415,0026cb0b34036d39404661041a2700ca
2,2015-06-17 14:37:01,415,0026cb0b34036d39404661041a2700ca
2,2015-06-17 14:36:34,414,0026cb0b34036739404660041a2700cb
2,2015-06-17 14:36:20,414,0026cb0b34036739404660041a2700cb
2,2015-06-17 14:36:14,414,0026cb0b34036739404660041a2700cb
2,2015-06-17 14:36:08,414,0026cb0b34036739404660041a2700cb
2,2015-06-17 14:35:22,412,0026cb0b3b036639404658041a2f00cc
2,2015-06-17 14:35:04,411,0026cc0b3b036438404657041a2f00cc
2,2015-06-17 14:34:57,411,0026cc0b3b036438404657041a2f00cc
2,2015-06-17 14:34:51,411,0026cc0b3b036438404657041a2f00cc
2,2015-06-17 14:34:45,411,0026cc0b3b036438404657041a2f00cc
2,2015-06-17 14:34:11,410,0026cc0b3b036738404656041a3300cb
2,2015-06-17 14:33:19,409,0026cb0b41036b3a404656041a3400cb
2,2015-06-17 14:33:10,409,0026cb0b41036b3a404656041a3400cb
2,2015-06-17 14:32:27,408,0026cb0b3b036939404653041a3500cb
2,2015-06-17 14:32:11,407,0026cc0b41036638404650041a3b00ca
2,2015-06-17 14:31:54,407,0026cc0b41036638404650041a3b00ca
2,2015-06-17 14:31:27,406,0026cb0b4103683a40464d041a3b00ca
2,2015-06-17 14:31:21,406,0026cb0b4103683a40464d041a3b00ca
2,2015-06-17 14:31:16,406,0026cb0b4103683a40464d041a3b00ca
2,2015-06-17 14:31:06,406,0026cb0b4103683a40464d041a3b00ca
2,2015-06-17 14:30:59,406,0026cb0b4103683a40464d041a3b00ca
2,2015-06-17 14:29:57,404,0026cb0b47036939404652041a3600c9
2,2015-06-17 14:29:03,403,0026cc0b47036138404651041a3600c9
2,2015-06-17 14:28:56,403,0026cc0b47036138404651041a3600c9
2,2015-06-17 14:28:50,403,0026cc0b47036138404651041a3600c9
2,2015-06-17 14:28:36,403,0026cc0b47036138404651041a3600c9
2,2015-06-17 14:28:23,402,0026cd0b4d036438404654041a3500c9
2,2015-06-17 14:27:47,401,0026cd0b4d035d3840465d041a2c00cb
2,2015-06-17 14:27:39,401,0026cd0b4d035d3840465d041a2c00cb
2,2015-06-17 14:27:34,401,0026cd0b4d035d3840465d041a2c00cb
2,2015-06-17 14:27:29,401,0026cd0b4d035d3840465d041a2c00cb
2,2015-06-17 14:27:19,401,0026cd0b4d035d3840465d041a2c00cb
2,2015-06-17 14:26:50,400,0026cc0b4d035f37404660041a2c00cf
2,2015-06-17 14:26:44,400,0026cc0b4d035f37404660041a2c00cf
2,2015-06-17 14:26:39,400,0026cc0b4d035f37404660041a2c00cf
2,2015-06-17 14:26:18,399,0026cc0b4d03603840465b041a3200d2
2,2015-06-17 14:26:03,399,0026cc0b4d03603840465b041a3200d2
2,2015-06-17 14:25:42,399,0026cc0b4d03603840465b041a3200d2
2,2015-06-17 14:25:17,398,0026cc0b5403653840465a041a3400d3
2,2015-06-17 14:25:11,398,0026cc0b5403653840465a041a3400d3
2,2015-06-17 14:24:05,397,0026cc0b4d03633740465c041a3100d5
2,2015-06-17 14:23:37,396,0026cb0b4d03663740465b041a3300d5
2,2015-06-17 14:23:23,395,0026cc0b54035f38404658041a3400d5
2,2015-06-17 14:22:46,394,0026cc0b5403603740465e041a3000d5
2,2015-06-17 14:22:28,394,0026cc0b5403603740465e041a3000d5
2,2015-06-17 14:22:23,394,0026cc0b5403603740465e041a3000d5
2,2015-06-17 14:21:57,393,0026cc0b54035f38404660041a2f00d6
2,2015-06-17 14:21:50,393,0026cc0b54035f38404660041a2f00d6
2,2015-06-17 14:21:28,393,0026cc0b54035f38404660041a2f00d6
2,2015-06-17 14:21:19,392,0026cc0b5403623840465c041a3500d7
2,2015-06-17 14:21:13,392,0026cc0b5403623840465c041a3500d7
2,2015-06-17 14:21:03,391,0026cc0b5403673a40465b041a3500d7
2,2015-06-17 14:20:57,391,0026cc0b5403673a40465b041a3500d7
2,2015-06-17 14:20:40,390,0026cd0b54035c3840465b041a3700d7
2,2015-06-17 14:20:03,389,0026cc0b5a03643840465a041a3900d8
2,2015-06-17 14:19:51,389,0026cc0b5a03643840465a041a3900d8
2,2015-06-17 14:19:39,388,0026cc0b5a035f3840465d041a3700d8
2,2015-06-17 14:19:25,388,0026cc0b5a035f3840465d041a3700d8
2,2015-06-17 14:18:18,386,0026cc0b54036438404659041a3500d9
2,2015-06-17 14:17:39,385,0026cc0b5403623840465a041a3400d9
2,2015-06-17 14:17:33,385,0026cc0b5403623840465a041a3400d9
2,2015-06-17 14:17:27,385,0026cc0b5403623840465a041a3400d9
2,2015-06-17 14:17:15,384,0026cc0b54036139404659041a3600da
2,2015-06-17 14:16:35,384,0026cc0b54036139404659041a3600da
2,2015-06-17 14:16:12,383,0026cc0b54036139404657041a3800da
2,2015-06-17 14:15:25,382,0026cd0b54035c38404657041a3900d6
2,2015-06-17 14:15:08,382,0026cd0b54035c38404657041a3900d6
2,2015-06-17 14:15:03,382,0026cd0b54035c38404657041a3900d6
2,2015-06-17 14:14:57,382,0026cd0b54035c38404657041a3900d6
2,2015-06-17 14:14:42,381,0026cd0b5403593740465d041a3000d5
2,2015-06-17 14:14:07,380,0026cd0b5403603840465e041a2f00d6
2,2015-06-17 14:14:00,380,0026cd0b5403603840465e041a2f00d6
2,2015-06-17 14:13:07,378,0026ce0b54035c3840465a041a3500d6
2,2015-06-17 14:13:02,378,0026ce0b54035c3840465a041a3500d6
2,2015-06-17 14:12:43,377,0026cd0b54035c3840465d041a3100d7
2,2015-06-17 14:12:26,377,0026cd0b54035c3840465d041a3100d7
2,2015-06-17 14:12:00,376,0026ce0b5a035e3840465c041a3100d7
2,2015-06-17 14:11:52,376,0026ce0b5a035e3840465c041a3100d7
2,2015-06-17 14:11:29,375,0026cc0b5a035d3840465c041a3100d7
2,2015-06-17 14:11:23,375,0026cc0b5a035d3840465c041a3100d7
2,2015-06-17 14:11:13,375,0026cc0b5a035d3840465c041a3100d7
2,2015-06-17 14:10:24,374,0026cd0b5a035b38404656041a3e00d7
2,2015-06-17 14:10:03,373,0026cd0b5a035937404653041a4000d6
2,2015-06-17 14:09:44,373,0026cd0b5a035937404653041a4000d6
2,2015-06-17 14:09:24,372,0026cd0b60035837404652041a3f00d6
2,2015-06-17 14:09:18,372,0026cd0b60035837404652041a3f00d6
2,2015-06-17 14:09:12,372,0026cd0b60035837404652041a3f00d6
2,2015-06-17 14:09:06,372,0026cd0b60035837404652041a3f00d6
2,2015-06-17 14:08:21,371,0026ce0b5a035638404650041a3e00d6
2,2015-06-17 14:08:05,370,0026cd0b5a035c3a404652041a3d00d6
2,2015-06-17 14:07:59,370,0026cd0b5a035c3a404652041a3d00d6
2,2015-06-17 14:07:49,370,0026cd0b5a035c3a404652041a3d00d6
2,2015-06-17 14:07:45,370,0026cd0b5a035c3a404652041a3d00d6
2,2015-06-17 14:07:28,369,0026ce0b5a035a36404651041a3c00d5
2,2015-06-17 14:07:16,369,0026ce0b5a035a36404651041a3c00d5
2,2015-06-17 14:07:11,369,0026ce0b5a035a36404651041a3c00d5
2,2015-06-17 14:06:53,369,0026ce0b5a035a36404651041a3c00d5
2,2015-06-17 14:06:43,368,0026ce0b5a035737404651041a3d00d4
2,2015-06-17 14:06:28,367,0026cc0b5a035a3740464e041a3c00d4
2,2015-06-17 14:05:58,366,0026ce0b60035b3840464c041a3b00d3
2,2015-06-17 14:05:45,366,0026ce0b60035b3840464c041a3b00d3
2,2015-06-17 14:05:36,365,0026cd0b60035a3840464c041a3b00d3
2,2015-06-17 14:04:42,364,0026cd0b6603543840464b041a3d00d1
2,2015-06-17 14:04:34,364,0026cd0b6603543840464b041a3d00d1
2,2015-06-17 14:04:17,363,0026cd0b60035e38404656041a4200cc
2,2015-06-17 14:04:11,363,0026cd0b60035e38404656041a4200cc
2,2015-06-17 14:03:35,362,0026cd0b60035a38404655041a3f00cc
2,2015-06-17 14:03:27,362,0026cd0b60035a38404655041a3f00cc
2,2015-06-17 14:03:08,362,0026cd0b60035a38404655041a3f00cc
2,2015-06-17 14:02:57,361,0026cd0b60035838404655041a3e00cc
2,2015-06-17 14:02:49,361,0026cd0b60035838404655041a3e00cc
2,2015-06-17 14:02:36,361,0026cd0b60035838404655041a3e00cc
2,2015-06-17 14:02:23,361,0026cd0b60035838404655041a3e00cc
2,2015-06-17 14:01:50,360,0026cd0b60035838404655041a3c00cb
2,2015-06-17 14:01:18,359,0026cd0b60035c3740465c041a3200cb
2,2015-06-17 14:00:55,358,0026cd0b5a035c3940465c041a3800ca
2,2015-06-17 14:00:49,358,0026cd0b5a035c3940465c041a3800ca
2,2015-06-17 14:00:34,358,0026cd0b5a035c3940465c041a3800ca
2,2015-06-17 14:00:18,357,0026ce0b5a03593940465a041a3600ca
2,2015-06-17 13:59:50,357,0026ce0b5a03593940465a041a3600ca
2,2015-06-17 13:59:25,356,0026cd0b5a03553940465b041a3600cb
2,2015-06-17 13:58:33,355,0026ce0b5403573840465d041a3300cb
2,2015-06-17 13:58:28,355,0026ce0b5403573840465d041a3300cb
2,2015-06-17 13:58:04,354,0026ce0b5a03573940465c041a3700cb
2,2015-06-17 13:57:59,354,0026ce0b5a03573940465c041a3700cb
2,2015-06-17 13:57:39,354,0026ce0b5a03573940465c041a3700cb
2,2015-06-17 13:57:24,353,0026cd0b5403553940465c041a3700cb
2,2015-06-17 13:57:05,352,0026cd0b54035838404658041a3b00ca
2,2015-06-17 13:56:39,352,0026cd0b54035838404658041a3b00ca
2,2015-06-17 13:56:32,352,0026cd0b54035838404658041a3b00ca
2,2015-06-17 13:56:10,351,0026ce0b54035538404658041a3e00cb
2,2015-06-17 13:56:04,351,0026ce0b54035538404658041a3e00cb
2,2015-06-17 13:55:58,351,0026ce0b54035538404658041a3e00cb
2,2015-06-17 13:55:25,350,0026ce0b54035537404656041a3d00cb
2,2015-06-17 13:55:18,350,0026ce0b54035537404656041a3d00cb
2,2015-06-17 13:54:34,349,0026ce0b54035339404654041a3f00cb
2,2015-06-17 13:54:25,349,0026ce0b54035339404654041a3f00cb
2,2015-06-17 13:53:47,347,0026cd0b54035539404654041a4000ca
2,2015-06-17 13:53:42,347,0026cd0b54035539404654041a4000ca
2,2015-06-17 13:53:33,347,0026cd0b54035539404654041a4000ca
2,2015-06-17 13:52:55,346,0026ce0b54035039404656041a3e00ca
2,2015-06-17 13:52:04,344,0026ce0b54034c38404661041a3800cc
2,2015-06-17 13:51:55,344,0026ce0b54034c38404661041a3800cc
2,2015-06-17 13:51:50,344,0026ce0b54034c38404661041a3800cc
2,2015-06-17 13:51:43,344,0026ce0b54034c38404661041a3800cc
2,2015-06-17 13:51:38,344,0026ce0b54034c38404661041a3800cc
2,2015-06-17 13:51:32,344,0026ce0b54034c38404661041a3800cc
2,2015-06-17 13:51:23,343,0026ce0b54035737404662041a3700cc
2,2015-06-17 13:51:14,342,0026ce0b54035237404662041a3700cc
2,2015-06-17 13:51:03,341,0026cd0b54035738404662041a3700cc
2,2015-06-17 13:50:55,341,0026cd0b54035738404662041a3700cc
2,2015-06-17 13:50:43,341,0026cd0b54035738404662041a3700cc
2,2015-06-17 13:50:29,341,0026cd0b54035738404662041a3700cc
2,2015-06-17 13:50:05,340,0026cd0b54035c38404662041a3700cc
2,2015-06-17 13:49:57,339,0026ce0b54035739404661041a3600cc
2,2015-06-17 13:49:47,338,0026cd0b5a03533740465f041a3400cc
2,2015-06-17 13:49:33,337,0026ce0b54035038404660041a3100cc
2,2015-06-17 13:49:06,336,0026cd0b4d035638404660041a3400cb
2,2015-06-17 13:48:49,335,0026cd0b4d035c3840465e041a3d00cb
2,2015-06-17 13:48:41,335,0026cd0b4d035c3840465e041a3d00cb
2,2015-06-17 13:48:35,335,0026cd0b4d035c3840465e041a3d00cb
2,2015-06-17 13:47:59,334,0026ce0b4d035637404658041a3f00cc
2,2015-06-17 13:46:59,332,0026cd0b47035738404658041a3d00cc
2,2015-06-17 13:46:54,332,0026cd0b47035738404658041a3d00cc
2,2015-06-17 13:46:33,331,0026ce0b4703553840465b041a3a00cc
2,2015-06-17 13:46:05,330,0026cd0b4d035d3840465a041a3e00cc
2,2015-06-17 13:45:16,329,0026ce0b47035439404659041a4100cb
2,2015-06-17 13:45:10,329,0026ce0b47035439404659041a4100cb
2,2015-06-17 13:45:03,329,0026ce0b47035439404659041a4100cb
2,2015-06-17 13:44:36,328,0026cd0b47035538404662041a3400cb
2,2015-06-17 13:44:25,328,0026cd0b47035538404662041a3400cb
2,2015-06-17 13:43:58,327,0026ce0b47035038404660041a3d00cc
2,2015-06-17 13:43:43,327,0026ce0b47035038404660041a3d00cc
2,2015-06-17 13:43:35,327,0026ce0b47035038404660041a3d00cc
2,2015-06-17 13:43:07,326,0026ce0b4703573840465c041a3c00cc
2,2015-06-17 13:42:46,326,0026ce0b4703573840465c041a3c00cc
2,2015-06-17 13:42:41,326,0026ce0b4703573840465c041a3c00cc
2,2015-06-17 13:41:24,323,0026ce0b4703553840465e041a3a00cc
2,2015-06-17 13:40:54,322,0026ce0b4703523840465b041a3a00cc
2,2015-06-17 13:40:42,322,0026ce0b4703523840465b041a3a00cc
2,2015-06-17 13:40:28,321,0026ce0b4703583840465c041a3900cb
2,2015-06-17 13:40:17,321,0026ce0b4703583840465c041a3900cb
2,2015-06-17 13:40:10,321,0026ce0b4703583840465c041a3900cb
2,2015-06-17 13:39:53,321,0026ce0b4703583840465c041a3900cb
2,2015-06-17 13:39:26,320,0026cd0b4703553840465b041a3a00cb
2,2015-06-17 13:38:52,319,0026ce0b4d03593840465d041a3900cb
2,2015-06-17 13:38:37,319,0026ce0b4d03593840465d041a3900cb
2,2015-06-17 13:37:59,318,0026ce0b47034f3840465e041a3700cb
2,2015-06-17 13:37:44,318,0026ce0b47034f3840465e041a3700cb
2,2015-06-17 13:37:34,317,0026ce0b4703563940465e041a3500cb
2,2015-06-17 13:37:02,316,0026cf0b47034b3940465a041a3700cb
2,2015-06-17 13:36:52,316,0026cf0b47034b3940465a041a3700cb
2,2015-06-17 13:36:45,316,0026cf0b47034b3940465a041a3700cb
2,2015-06-17 13:36:02,315,0026ce0b4703573840465d041a3000cb
2,2015-06-17 13:35:56,315,0026ce0b4703573840465d041a3000cb
2,2015-06-17 13:35:50,315,0026ce0b4703573840465d041a3000cb
2,2015-06-17 13:35:29,314,0026ce0b4703523940465c041a2f00cb
2,2015-06-17 13:35:07,314,0026ce0b4703523940465c041a2f00cb
2,2015-06-17 13:35:01,314,0026ce0b4703523940465c041a2f00cb
2,2015-06-17 13:34:26,312,0026ce0b4103553840465c041a3300cb
2,2015-06-17 13:34:17,312,0026ce0b4103553840465c041a3300cb
2,2015-06-17 13:33:48,311,0026cf0b41035a37404654041a3b00cd
2,2015-06-17 13:33:35,311,0026cf0b41035a37404654041a3b00cd
2,2015-06-17 13:33:09,310,0026cf0b3b035239404651041a3d00cd
2,2015-06-17 13:32:51,310,0026cf0b3b035239404651041a3d00cd
2,2015-06-17 13:32:43,310,0026cf0b3b035239404651041a3d00cd
2,2015-06-17 13:32:34,309,0026ce0b41035039404651041a3d00cd
2,2015-06-17 13:32:28,309,0026ce0b41035039404651041a3d00cd
2,2015-06-17 13:32:13,308,0026ce0b3b03523840464c041a4000cd
2,2015-06-17 13:31:45,307,0026ce0b41035038404658041a3200ce
2,2015-06-17 13:31:18,307,0026ce0b41035038404658041a3200ce
2,2015-06-17 13:30:51,306,0026ce0b3b034e3940465a041a3a00cd
2,2015-06-17 13:30:40,306,0026ce0b3b034e3940465a041a3a00cd
2,2015-06-17 13:30:35,306,0026ce0b3b034e3940465a041a3a00cd
2,2015-06-17 13:29:54,305,0026ce0b3b03523840465b041a3d00cc
2,2015-06-17 13:29:49,305,0026ce0b3b03523840465b041a3d00cc
2,2015-06-17 13:29:36,305,0026ce0b3b03523840465b041a3d00cc
2,2015-06-17 13:28:37,303,0026ce0b3403523840465b041a3900cc
2,2015-06-17 13:28:15,303,0026ce0b3403523840465b041a3900cc
2,2015-06-17 13:27:56,301,0026cf0b4103563840465e041a3900cc
2,2015-06-17 13:27:37,300,0026cd0b3b03533840465f041a3900cc
2,2015-06-17 13:27:13,299,0026cd0b3b035a39404662041a3500cc
2,2015-06-17 13:26:46,299,0026cd0b3b035a39404662041a3500cc
2,2015-06-17 13:26:30,298,0026ce0b3b035337404661041a3700cc
2,2015-06-17 13:26:01,296,0026ce0b3b03533840465f041a3900cc
2,2015-06-17 13:25:38,294,0026cd0b3b035539404660041a3700cc
2,2015-06-17 13:25:30,293,0026ce0b3b035538404660041a3800cc
2,2015-06-17 13:25:11,291,0026ce0b34035939404660041a3800cc
2,2015-06-17 13:25:02,290,0026ce0b41035a3940465f041a3900cc
2,2015-06-17 13:24:56,290,0026ce0b41035a3940465f041a3900cc
2,2015-06-17 13:24:31,289,0026ce0b4103593840465e041a3800cc
2,2015-06-17 13:24:17,288,0026ce0b4103583840465d041a3800cc
2,2015-06-17 13:24:07,287,0026ce0b4103573840465d041a3800cc
2,2015-06-17 13:23:37,285,0026cd0b3b03583940465d041a3700cc
2,2015-06-17 13:23:18,283,0026cd0b3b03593940465c041a3800cb
2,2015-06-17 13:23:00,282,0026cd0b3b03503840465b041a3a00cb
2,2015-06-17 13:22:35,281,0026cf0b4103583840465b041a3a00cb
2,2015-06-17 13:22:26,280,0026cd0b3b03523840465b041a3b00cb
2,2015-06-17 13:21:59,279,0026cd0b4103553840465c041a3c00cb
2,2015-06-17 13:21:52,279,0026cd0b4103553840465c041a3c00cb
2,2015-06-17 13:21:15,277,0026cd0b3b035238404660041a3900cb
2,2015-06-17 13:21:10,277,0026cd0b3b035238404660041a3900cb
2,2015-06-17 13:20:51,275,0026ce0b3b034d39404662041a3800cb
2,2015-06-17 13:20:20,272,0026cd0b3b035339404669041a3700cb
2,2015-06-17 13:19:49,269,0026cf0b3b03573840466b041a3700cb
2,2015-06-17 13:19:35,268,0026ce0b3b03563940466d041a3700cb
2,2015-06-17 13:18:30,265,0026ce0b3b035738404662041a3900cb
2,2015-06-17 13:18:25,265,0026ce0b3b035738404662041a3900cb
2,2015-06-17 13:18:19,265,0026ce0b3b035738404662041a3900cb
2,2015-06-17 13:18:13,265,0026ce0b3b035738404662041a3900cb
2,2015-06-17 13:17:58,265,0026ce0b3b035738404662041a3900cb
2,2015-06-17 13:17:49,264,0026ce0b3b035137404662041a3800cb
2,2015-06-17 13:17:20,262,0026ce0b34035537404665041a3700cb
2,2015-06-17 13:16:51,260,0026ce0b3b03553a404666041a3600cb
2,2015-06-17 13:16:34,259,0026ce0b34035338404665041a3500cb
2,2015-06-17 13:16:25,258,0026cf0b34035338404665041a3500cb
2,2015-06-17 13:16:14,257,0026ce0b3b035038404665041a3600cb
2,2015-06-17 13:15:55,255,0026ce0b34035638404663041a3800cb
2,2015-06-17 13:15:36,253,0026ce0b34035339404663041a3800cb
2,2015-06-17 13:15:21,252,0026ce0b34035238404663041a3800cb
2,2015-06-17 13:15:00,251,0026cd0b2e03543840466a041a3000ca
2,2015-06-17 13:14:52,251,0026cd0b2e03543840466a041a3000ca
2,2015-06-17 13:14:46,251,0026cd0b2e03543840466a041a3000ca
2,2015-06-17 13:14:23,249,0026cf0b2e03553840466a041a2f00ca
2,2015-06-17 13:13:57,247,0026cf0b2e035738404669041a3000ca
2,2015-06-17 13:13:29,246,0026cf0b34035038404668041a3200ca
2,2015-06-17 13:13:15,245,0026cf0b2e035239404665041a3500c9
2,2015-06-17 13:12:40,242,0026ce0b2e034d3a404665041a3600c9
2,2015-06-17 13:12:34,242,0026ce0b2e034d3a404665041a3600c9
2,2015-06-17 13:12:26,241,0026ce0b2e034d39404665041a3600c9
2,2015-06-17 13:12:16,240,0026ce0b2e034a39404666041a3600c9
2,2015-06-17 13:11:31,237,0026cf0b2e034b3840466b041a3100c8
2,2015-06-17 13:11:22,236,0026ce0b2e034a3840466b041a3000c7
2,2015-06-17 13:11:18,236,0026ce0b2e034a3840466b041a3000c7
2,2015-06-17 13:11:10,236,0026ce0b2e034a3840466b041a3000c7
2,2015-06-17 13:11:00,235,0026ce0b28034e3840466a041a3200c7
2,2015-06-17 13:10:36,233,0026ce0b28034f39404669041a3400c8
2,2015-06-17 13:10:18,232,0026cf0b28034d39404660041a3800c6
2,2015-06-17 13:09:36,230,0026ce0b28034a3940464e041a3c00c4
2,2015-06-17 13:08:48,228,0026ce0b2803493940464d041a3a00c4
2,2015-06-17 13:08:30,227,0026cf0b2803483840464e041a3a00c3
2,2015-06-17 13:08:11,226,0026cf0b2803503740464e041a3a00c3
