Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1276,2015-07-08 12:45:35,867.9,7,LoRa,125,SF11,4/5,on,-122,3.5,2,0026cb0c8003693f4041750410b10107,00,26cb,0c80,0369,24.8 %,45.179788491700705,5.716689314447559,0107
1275,2015-07-08 12:45:34,868.1,0,LoRa,125,SF12,4/5,on,-121,-1.8,2,0026cb0c80038c404041750410b10107,00,26cb,0c80,038c,25.2 %,45.179788491700705,5.716689314447559,0107
1272,2015-07-08 12:45:31,867.9,7,LoRa,125,SF8,4/5,on,-118,3,2,0026cc0c8003643f4041720410b00105,00,26cc,0c80,0364,24.8 %,45.17975630518869,5.716667856772882,0105
1271,2015-07-08 12:45:30,868.1,0,LoRa,125,SF9,4/5,on,-121,4,2,0026cb0c79035f3e4041720410b00105,00,26cb,0c79,035f,24.41 %,45.17975630518869,5.716667856772882,0105
1269,2015-07-08 12:45:29,867.5,5,LoRa,125,SF11,4/5,on,-113,-5.2,2,0026cb0c8003723d4041720410b00105,00,26cb,0c80,0372,24.02 %,45.17975630518869,5.716667856772882,0105
1268,2015-07-08 12:45:27,867.7,6,LoRa,125,SF12,4/5,on,-118,-6,2,0026cb0c80036d3e4041720410b00105,00,26cb,0c80,036d,24.41 %,45.17975630518869,5.716667856772882,0105
1267,2015-07-08 12:45:25,868.3,8,LoRa,250,SF7,4/5,on,-113,-3.2,2,0026cb0c8003753f4041720410b00105,00,26cb,0c80,0375,24.8 %,45.17975630518869,5.716667856772882,0105
1265,2015-07-08 12:45:24,867.5,5,LoRa,125,SF8,4/5,on,-114,-6.5,2,0026ca0c8003703e4041720410b00105,00,26ca,0c80,0370,24.41 %,45.17975630518869,5.716667856772882,0105
1264,2015-07-08 12:45:24,867.7,6,LoRa,125,SF9,4/5,on,-119,0.2,2,0026ca0c86036e3e4041720410b00105,00,26ca,0c86,036e,24.41 %,45.17975630518869,5.716667856772882,0105
1262,2015-07-08 12:45:22,868.5,2,LoRa,125,SF11,4/5,on,-116,1.8,2,0026ca0c8603753d4041720410b00105,00,26ca,0c86,0375,24.02 %,45.17975630518869,5.716667856772882,0105
1261,2015-07-08 12:45:21,867.5,5,LoRa,125,SF12,4/5,on,-112,-8,2,0026ca0c8c03743d4041780410af0101,00,26ca,0c8c,0374,24.02 %,45.17982067821272,5.716646399098205,0101
1259,2015-07-08 12:45:19,868.1,0,LoRa,125,SF7,4/5,on,-118,2,2,0026ca0c8603753e4041780410af0101,00,26ca,0c86,0375,24.41 %,45.17982067821272,5.716646399098205,0101
1258,2015-07-08 12:45:18,868.5,2,LoRa,125,SF8,4/5,on,-120,-4,2,0026cb0c8c03773f4041780410af0101,00,26cb,0c8c,0377,24.8 %,45.17982067821272,5.716646399098205,0101
1256,2015-07-08 12:45:17,867.7,6,LoRa,125,SF10,4/5,on,-118,-3.5,2,0026cb0c8c03733f4041780410af0101,00,26cb,0c8c,0373,24.8 %,45.17982067821272,5.716646399098205,0101
1255,2015-07-08 12:45:16,868.3,1,LoRa,125,SF11,4/5,on,-110,-15,2,0026cb0c86036b3f4041780410af0101,00,26cb,0c86,036b,24.8 %,45.17982067821272,5.716646399098205,0101
1252,2015-07-08 12:45:12,867.9,7,LoRa,125,SF7,4/5,on,-119,0,2,0026cc0c8c036b3f4041780410af0101,00,26cc,0c8c,036b,24.8 %,45.17982067821272,5.716646399098205,0101
1251,2015-07-08 12:45:12,868.1,0,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026cc0c860361404041780410af0101,00,26cc,0c86,0361,25.2 %,45.17982067821272,5.716646399098205,0101
1248,2015-07-08 12:45:10,867.7,6,LoRa,125,SF11,4/5,on,-121,0.2,2,0026cb0c8603613f4041840410ae0102,00,26cb,0c86,0361,24.8 %,45.17994942426078,5.716624941423528,0102
1247,2015-07-08 12:45:08,868.1,0,LoRa,125,SF12,4/5,on,-119,-10.2,2,0026cc0c8c03643f4041840410ae0102,00,26cc,0c8c,0364,24.8 %,45.17994942426078,5.716624941423528,0102
1242,2015-07-08 12:45:04,868.5,2,LoRa,125,SF10,4/5,on,-114,-1.8,2,0026cb0c8603653e4041840410ae0102,00,26cb,0c86,0365,24.41 %,45.17994942426078,5.716624941423528,0102
1241,2015-07-08 12:45:03,867.3,4,LoRa,125,SF11,4/5,on,-117,-4,2,0026cb0c8603723f4041840410ae0102,00,26cb,0c86,0372,24.8 %,45.17994942426078,5.716624941423528,0102
1238,2015-07-08 12:45:00,868.5,2,LoRa,125,SF7,4/5,on,-117,1,2,0026cc0c8603723d40419a0410a600fd,00,26cc,0c86,0372,24.02 %,45.18018545868223,5.716453280026111,00fd
1237,2015-07-08 12:44:59,867.5,5,LoRa,125,SF8,4/5,on,-118,-9.2,2,0026ca0c8603703e40419a0410a600fd,00,26ca,0c86,0370,24.41 %,45.18018545868223,5.716453280026111,00fd
1236,2015-07-08 12:44:59,867.9,7,LoRa,125,SF9,4/5,on,-122,-2,2,0026c90c8c03723d40419a0410a600fd,00,26c9,0c8c,0372,24.02 %,45.18018545868223,5.716453280026111,00fd
1234,2015-07-08 12:44:57,868.5,2,LoRa,125,SF11,4/5,on,-120,-2.8,2,0026ca0c8603703d40419a0410a600fd,00,26ca,0c86,0370,24.02 %,45.18018545868223,5.716453280026111,00fd
1233,2015-07-08 12:44:56,867.3,4,LoRa,125,SF12,4/5,on,-119,-0.2,2,0026cb0c8c036e3e40419a0410a600fd,00,26cb,0c8c,036e,24.41 %,45.18018545868223,5.716453280026111,00fd
1230,2015-07-08 12:44:53,867.1,3,LoRa,125,SF8,4/5,on,-120,-0.5,2,0026cc0c8603733f40419a0410a600fd,00,26cc,0c86,0373,24.8 %,45.18018545868223,5.716453280026111,00fd
1226,2015-07-08 12:44:49,868.5,2,LoRa,125,SF12,4/5,on,-122,-4,2,0026ca0c9203733d4041be04109b00ef,00,26ca,0c92,0373,24.02 %,45.18057169682642,5.716217245604663,00ef
1224,2015-07-08 12:44:47,867.7,6,LoRa,125,SF7,4/5,on,-119,0.2,2,0026c90c92037a3d4041be04109b00ef,00,26c9,0c92,037a,24.02 %,45.18057169682642,5.716217245604663,00ef
1222,2015-07-08 12:44:46,867.5,3,LoRa,125,SF9,4/5,on,-122,2.2,2,0026ca0c8c037d3d4041be04109b00ef,00,26ca,0c8c,037d,24.02 %,45.18057169682642,5.716217245604663,00ef
1221,2015-07-08 12:44:45,867.3,4,LoRa,125,SF10,4/5,on,-118,-4,2,0026ca0c8c037f3c4041be04109b00ef,00,26ca,0c8c,037f,23.62 %,45.18057169682642,5.716217245604663,00ef
1220,2015-07-08 12:44:44,867.7,6,LoRa,125,SF11,4/5,on,-119,-1.5,2,0026c90c8c03803c4041be04109b00ef,00,26c9,0c8c,0380,23.62 %,45.18057169682642,5.716217245604663,00ef
1217,2015-07-08 12:44:41,867.3,4,LoRa,125,SF7,4/5,on,-115,5,2,0026ca0c8c03803e4041c004109a00e1,00,26ca,0c8c,0380,24.41 %,45.180593154501096,5.716195787929986,00e1
1216,2015-07-08 12:44:40,867.9,7,LoRa,125,SF8,4/5,on,-121,-0.8,2,0026ca0c8c03793e4041c004109a00e1,00,26ca,0c8c,0379,24.41 %,45.180593154501096,5.716195787929986,00e1
1215,2015-07-08 12:44:40,868.1,0,LoRa,125,SF9,4/5,on,-118,5.8,2,0026ca0c8c036d3c4041c004109a00e1,00,26ca,0c8c,036d,23.62 %,45.180593154501096,5.716195787929986,00e1
1213,2015-07-08 12:44:38,867.3,4,LoRa,125,SF11,4/5,on,-113,3,2,0026cb0c86036e3d4041c004109a00e1,00,26cb,0c86,036e,24.02 %,45.180593154501096,5.716195787929986,00e1
1212,2015-07-08 12:44:37,867.9,7,LoRa,125,SF12,4/5,on,-116,2,2,0026ca0c9f03703c4041c004109a00e1,00,26ca,0c9f,0370,23.62 %,45.180593154501096,5.716195787929986,00e1
1211,2015-07-08 12:44:35,868.3,8,LoRa,250,SF7,4/5,on,-114,-5.2,2,0026ca0ca503803d4041c004109a00e1,00,26ca,0ca5,0380,24.02 %,45.180593154501096,5.716195787929986,00e1
1210,2015-07-08 12:44:34,867.1,3,LoRa,125,SF7,4/5,on,-120,4.2,2,0026c90ca5037a3c4041c004109a00e1,00,26c9,0ca5,037a,23.62 %,45.180593154501096,5.716195787929986,00e1
1209,2015-07-08 12:44:34,867.3,4,LoRa,125,SF8,4/5,on,-119,6,2,0026c80ca503823d4041c004109a00e1,00,26c8,0ca5,0382,24.02 %,45.180593154501096,5.716195787929986,00e1
1208,2015-07-08 12:44:33,867.7,6,LoRa,125,SF9,4/5,on,-118,-5.2,2,0026c80ca5038a3d4041c004109a00e1,00,26c8,0ca5,038a,24.02 %,45.180593154501096,5.716195787929986,00e1
1207,2015-07-08 12:44:33,868.1,0,LoRa,125,SF10,4/5,on,-118,0.5,2,0026c80ca5038a3d4041c004109a00e1,00,26c8,0ca5,038a,24.02 %,45.180593154501096,5.716195787929986,00e1
1206,2015-07-08 12:44:32,868.5,2,LoRa,125,SF11,4/5,on,-114,-0.2,2,0026c90cab03893e4041b204109400d6,00,26c9,0cab,0389,24.41 %,45.18044295077836,5.7160670418819235,00d6
1203,2015-07-08 12:44:28,868.1,0,LoRa,125,SF7,4/5,on,-118,1,2,0026c80cb803843e4041b204109400d6,00,26c8,0cb8,0384,24.41 %,45.18044295077836,5.7160670418819235,00d6
1202,2015-07-08 12:44:27,867.9,3,LoRa,125,SF8,4/5,on,-120,-2.5,2,0026c90cb803813e4041b204109400d6,00,26c9,0cb8,0381,24.41 %,45.18044295077836,5.7160670418819235,00d6
1201,2015-07-08 12:44:27,867.5,5,LoRa,125,SF9,4/5,on,-110,-0.2,2,0026c90cb2037b3c4041b204109400d6,00,26c9,0cb2,037b,23.62 %,45.18044295077836,5.7160670418819235,00d6
1199,2015-07-08 12:44:25,868.1,0,LoRa,125,SF11,4/5,on,-120,0.8,2,0026c90cb2037e3f4041b204109400d6,00,26c9,0cb2,037e,24.8 %,45.18044295077836,5.7160670418819235,00d6
1198,2015-07-08 12:44:24,867.5,3,LoRa,125,SF12,4/5,on,-113,4.5,2,0026ca0cb203763e4041b204109400d6,00,26ca,0cb2,0376,24.41 %,45.18044295077836,5.7160670418819235,00d6
1197,2015-07-08 12:44:22,868.3,8,LoRa,250,SF7,4/5,on,-109,2.2,2,0026cb0cb203753f4041b204109400d6,00,26cb,0cb2,0375,24.8 %,45.18044295077836,5.7160670418819235,00d6
1196,2015-07-08 12:44:22,867.9,7,LoRa,125,SF7,4/5,on,-116,6.5,2,0026c90cab037a3e4041b204109400d6,00,26c9,0cab,037a,24.41 %,45.18044295077836,5.7160670418819235,00d6
1195,2015-07-08 12:44:21,868.3,1,LoRa,125,SF8,4/5,on,-112,-6.8,2,0026c60cb2038e3e4041b104108c00cf,00,26c6,0cb2,038e,24.41 %,45.18043222194102,5.715895380484507,00cf
1192,2015-07-08 12:44:19,867.7,6,LoRa,125,SF11,4/5,on,-122,2,2,0026ca0cb203693f4041b104108c00cf,00,26ca,0cb2,0369,24.8 %,45.18043222194102,5.715895380484507,00cf
1190,2015-07-08 12:44:16,868.3,8,LoRa,250,SF7,4/5,on,-115,-6.5,2,0026cb0cd10381404041b104108c00cf,00,26cb,0cd1,0381,25.2 %,45.18043222194102,5.715895380484507,00cf
1189,2015-07-08 12:44:15,867.3,4,LoRa,125,SF7,4/5,on,-119,1,2,0026ca0cd103703f4041b104108c00cf,00,26ca,0cd1,0370,24.8 %,45.18043222194102,5.715895380484507,00cf
1188,2015-07-08 12:44:15,867.9,7,LoRa,125,SF8,4/5,on,-118,1,2,0026ca0cd103733f4041b104108c00cf,00,26ca,0cd1,0373,24.8 %,45.18043222194102,5.715895380484507,00cf
1185,2015-07-08 12:44:13,867.3,4,LoRa,125,SF11,4/5,on,-116,5.2,2,0026cb0ce4036a404041b104108c00cf,00,26cb,0ce4,036a,25.2 %,45.18043222194102,5.715895380484507,00cf
1183,2015-07-08 12:44:09,868.3,8,LoRa,250,SF7,4/5,on,-114,-6.2,2,0026ca0d0f03703e4041b104108c00cf,00,26ca,0d0f,0370,24.41 %,45.18043222194102,5.715895380484507,00cf
1182,2015-07-08 12:44:09,868.5,2,LoRa,125,SF7,4/5,on,-116,-2.5,2,0026ca0d16036d414041b104108c00cf,00,26ca,0d16,036d,25.59 %,45.18043222194102,5.715895380484507,00cf
1181,2015-07-08 12:44:09,867.3,4,LoRa,125,SF8,4/5,on,-119,-0.8,2,0026c90d22038b404041b104108c00cf,00,26c9,0d22,038b,25.2 %,45.18043222194102,5.715895380484507,00cf
1180,2015-07-08 12:44:08,867.7,6,LoRa,125,SF9,4/5,on,-116,2,2,0026ca0d280380404041b104108c00cf,00,26ca,0d28,0380,25.2 %,45.18043222194102,5.715895380484507,00cf
1179,2015-07-08 12:44:07,868.3,1,LoRa,125,SF10,4/5,on,-116,-4,2,0026c80d2f037f3f4041b104108c00cf,00,26c8,0d2f,037f,24.8 %,45.18043222194102,5.715895380484507,00cf
1178,2015-07-08 12:44:06,868.5,2,LoRa,125,SF11,4/5,on,-119,5,2,0026c70d2f03843d4041b104108c00cf,00,26c7,0d2f,0384,24.02 %,45.18043222194102,5.715895380484507,00cf
1177,2015-07-08 12:44:05,867.3,4,LoRa,125,SF12,4/5,on,-122,-5.8,2,0026c90d2f0380404041b104108c00cf,00,26c9,0d2f,0380,25.2 %,45.18043222194102,5.715895380484507,00cf
1174,2015-07-08 12:44:02,867.25,3,LoRa,125,SF8,4/5,on,-119,-3.8,2,0026c90d2f037b3e4041b104108c00cf,00,26c9,0d2f,037b,24.41 %,45.18043222194102,5.715895380484507,00cf
1173,2015-07-08 12:44:02,867.3,4,LoRa,125,SF9,4/5,on,-114,6,2,0026c90d2f037d3e4041b104108c00cf,00,26c9,0d2f,037d,24.41 %,45.18043222194102,5.715895380484507,00cf
1172,2015-07-08 12:44:01,867.7,6,LoRa,125,SF10,4/5,on,-114,3.8,2,0026c90d2f03773f4041b104108c00cf,00,26c9,0d2f,0377,24.8 %,45.18043222194102,5.715895380484507,00cf
1171,2015-07-08 12:44:00,868.3,1,LoRa,125,SF11,4/5,on,-104,-3.2,2,0026c90d2f03773f4041b104108c00cf,00,26c9,0d2f,0377,24.8 %,45.18043222194102,5.715895380484507,00cf
1168,2015-07-08 12:43:56,867.9,7,LoRa,125,SF7,4/5,on,-121,0,2,0026c90d2f03763d4041b104108c00cf,00,26c9,0d2f,0376,24.02 %,45.18043222194102,5.715895380484507,00cf
1166,2015-07-08 12:43:55,868.75,3,LoRa,125,SF9,4/5,on,-120,1.8,2,0026c90d2f037a3f4041b104108c00cf,00,26c9,0d2f,037a,24.8 %,45.18043222194102,5.715895380484507,00cf
1164,2015-07-08 12:43:54,867.7,6,LoRa,125,SF11,4/5,on,-121,-2.8,2,0026c90d2f037d414041b104108c00cf,00,26c9,0d2f,037d,25.59 %,45.18043222194102,5.715895380484507,00cf
1163,2015-07-08 12:43:53,868.3,1,LoRa,125,SF12,4/5,on,-102,-5.2,2,0026c90d35037d3f4041b104108c00cf,00,26c9,0d35,037d,24.8 %,45.18043222194102,5.715895380484507,00cf
1162,2015-07-08 12:43:50,868.3,8,LoRa,250,SF7,4/5,on,-110,-4.2,2,0026c90d2f03853e4041b104108c00cf,00,26c9,0d2f,0385,24.41 %,45.18043222194102,5.715895380484507,00cf
1161,2015-07-08 12:43:50,867.3,4,LoRa,125,SF7,4/5,on,-120,-1,2,0026c80d2f0387404041b104108c00cf,00,26c8,0d2f,0387,25.2 %,45.18043222194102,5.715895380484507,00cf
1160,2015-07-08 12:43:50,867.7,6,LoRa,125,SF8,4/5,on,-119,-1.5,2,0026c90d2803823f4041b104108c00cf,00,26c9,0d28,0382,24.8 %,45.18043222194102,5.715895380484507,00cf
1158,2015-07-08 12:43:48,868.5,2,LoRa,125,SF10,4/5,on,-120,-2,2,0026ca0d2f037e414041b104108c00cf,00,26ca,0d2f,037e,25.59 %,45.18043222194102,5.715895380484507,00cf
1157,2015-07-08 12:43:48,867.3,4,LoRa,125,SF11,4/5,on,-117,-0.8,2,0026ca0d280372404041b104108c00cf,00,26ca,0d28,0372,25.2 %,45.18043222194102,5.715895380484507,00cf
1154,2015-07-08 12:43:44,868.5,2,LoRa,125,SF7,4/5,on,-119,-3.5,2,0026c90d2f0379404041b104108c00cf,00,26c9,0d2f,0379,25.2 %,45.18043222194102,5.715895380484507,00cf
1152,2015-07-08 12:43:43,867.9,7,LoRa,125,SF9,4/5,on,-122,-0.5,2,0026c90d28037a3f4041b104108c00cf,00,26c9,0d28,037a,24.8 %,45.18043222194102,5.715895380484507,00cf
1150,2015-07-08 12:43:41,867.1,3,LoRa,125,SF11,4/5,on,-114,4.8,2,0026c90d280377404041b104108c00cf,00,26c9,0d28,0377,25.2 %,45.18043222194102,5.715895380484507,00cf
1149,2015-07-08 12:43:40,867.3,4,LoRa,125,SF12,4/5,on,-107,9.8,2,0026ca0d2f0373414041b104108c00cf,00,26ca,0d2f,0373,25.59 %,45.18043222194102,5.715895380484507,00cf
1148,2015-07-08 12:43:38,868.3,8,LoRa,250,SF7,4/5,on,-109,0.8,2,0026c90d2f036c414041b104108c00cf,00,26c9,0d2f,036c,25.59 %,45.18043222194102,5.715895380484507,00cf
1147,2015-07-08 12:43:37,868.3,1,LoRa,125,SF7,4/5,on,-112,4.8,2,0026c90d2803713f4041b104108c00cf,00,26c9,0d28,0371,24.8 %,45.18043222194102,5.715895380484507,00cf
1146,2015-07-08 12:43:37,867.1,3,LoRa,125,SF8,4/5,on,-118,-4,2,0026c90d28037a414041b104108c00cf,00,26c9,0d28,037a,25.59 %,45.18043222194102,5.715895380484507,00cf
1145,2015-07-08 12:43:36,867.3,4,LoRa,125,SF9,4/5,on,-121,3.2,2,0026c80d2803663e4041b104108c00cf,00,26c8,0d28,0366,24.41 %,45.18043222194102,5.715895380484507,00cf
1143,2015-07-08 12:43:35,868.3,1,LoRa,125,SF11,4/5,on,-108,2.5,2,0026c80d28035f404041b104108c00cf,00,26c8,0d28,035f,25.2 %,45.18043222194102,5.715895380484507,00cf
1142,2015-07-08 12:43:34,867.1,3,LoRa,125,SF12,4/5,on,-113,8.8,2,0026cd0d2f0372404041b104108c00cf,00,26cd,0d2f,0372,25.2 %,45.18043222194102,5.715895380484507,00cf
1141,2015-07-08 12:43:31,868.3,8,LoRa,250,SF7,4/5,on,-107,3.8,2,0026cd0d2f0377414041b104108c00cf,00,26cd,0d2f,0377,25.59 %,45.18043222194102,5.715895380484507,00cf
1140,2015-07-08 12:43:31,867.9,7,LoRa,125,SF7,4/5,on,-119,3.2,2,0026c90d280376404041b104108c00cf,00,26c9,0d28,0376,25.2 %,45.18043222194102,5.715895380484507,00cf
1139,2015-07-08 12:43:31,868.1,0,LoRa,125,SF8,4/5,on,-118,-5.5,2,0026ca0d280378424041b104108c00cf,00,26ca,0d28,0378,25.98 %,45.18043222194102,5.715895380484507,00cf
1138,2015-07-08 12:43:30,868.5,2,LoRa,125,SF9,4/5,on,-121,0.5,2,0026cb0d280377404041b104108c00cf,00,26cb,0d28,0377,25.2 %,45.18043222194102,5.715895380484507,00cf
1136,2015-07-08 12:43:29,867.7,6,LoRa,125,SF11,4/5,on,-108,7.5,2,0026cc0d280378414041b104108c00cf,00,26cc,0d28,0378,25.59 %,45.18043222194102,5.715895380484507,00cf
1135,2015-07-08 12:43:27,868.1,0,LoRa,125,SF12,4/5,on,-111,-0.8,2,0026cb0d2f03763f4041b104108c00cf,00,26cb,0d2f,0376,24.8 %,45.18043222194102,5.715895380484507,00cf
1134,2015-07-08 12:43:25,868.3,8,LoRa,250,SF7,4/5,on,-114,-5.8,2,0026ca0d2f03753f4041b104108c00cf,00,26ca,0d2f,0375,24.8 %,45.18043222194102,5.715895380484507,00cf
1132,2015-07-08 12:43:24,867.7,6,LoRa,125,SF8,4/5,on,-110,6.2,2,0026ca0d2803733f4041b104108c00cf,00,26ca,0d28,0373,24.8 %,45.18043222194102,5.715895380484507,00cf
1131,2015-07-08 12:43:24,868.3,1,LoRa,125,SF9,4/5,on,-110,5.8,2,0026ca0d2803773e4041b104108c00cf,00,26ca,0d28,0377,24.41 %,45.18043222194102,5.715895380484507,00cf
1130,2015-07-08 12:43:23,868.5,2,LoRa,125,SF10,4/5,on,-111,-0.2,2,0026cb0d2203673f4041b104108c00cf,00,26cb,0d22,0367,24.8 %,45.18043222194102,5.715895380484507,00cf
1129,2015-07-08 12:43:22,867.5,5,LoRa,125,SF11,4/5,on,-107,1.2,2,0026c90d2203793e4041b204108c00cf,00,26c9,0d22,0379,24.41 %,45.18044295077836,5.715895380484507,00cf
1127,2015-07-08 12:43:19,868.3,8,LoRa,250,SF7,4/5,on,-113,-2.5,2,0026cd0d280378404041b204108c00cf,00,26cd,0d28,0378,25.2 %,45.18044295077836,5.715895380484507,00cf
1126,2015-07-08 12:43:18,867.1,3,LoRa,125,SF7,4/5,on,-120,-3.2,2,0026ca0d220379404041b204108c00cf,00,26ca,0d22,0379,25.2 %,45.18044295077836,5.715895380484507,00cf
1124,2015-07-08 12:43:17,867.7,6,LoRa,125,SF9,4/5,on,-116,4,2,0026ca0d2203773d4041b204108c00cf,00,26ca,0d22,0377,24.02 %,45.18044295077836,5.715895380484507,00cf
1122,2015-07-08 12:43:16,867.1,3,LoRa,125,SF11,4/5,on,-122,1.5,2,0026c90d22036f404041b204108c00cf,00,26c9,0d22,036f,25.2 %,45.18044295077836,5.715895380484507,00cf
1121,2015-07-08 12:43:15,867.5,5,LoRa,125,SF12,4/5,on,-112,-9.8,2,0026cb0d2803753e4041b204108c00cf,00,26cb,0d28,0375,24.41 %,45.18044295077836,5.715895380484507,00cf
1120,2015-07-08 12:43:13,868.3,8,LoRa,250,SF7,4/5,on,-115,-1.5,2,0026ca0d2803743f4041b204108c00cf,00,26ca,0d28,0374,24.8 %,45.18044295077836,5.715895380484507,00cf
1119,2015-07-08 12:43:12,868.3,1,LoRa,125,SF7,4/5,on,-119,-0.2,2,0026ca0d28036c3f4041b204108c00cf,00,26ca,0d28,036c,24.8 %,45.18044295077836,5.715895380484507,00cf
1118,2015-07-08 12:43:12,868.5,2,LoRa,125,SF8,4/5,on,-121,-9.8,2,0026c90d280370404041b204108c00cf,00,26c9,0d28,0370,25.2 %,45.18044295077836,5.715895380484507,00cf
1116,2015-07-08 12:43:10,867.7,6,LoRa,125,SF10,4/5,on,-119,-7,2,0026cb0d220373404041b204108c00cf,00,26cb,0d22,0373,25.2 %,45.18044295077836,5.715895380484507,00cf
1115,2015-07-08 12:43:10,868.3,1,LoRa,125,SF11,4/5,on,-113,-1.8,2,0026ca0d2203733f4041b204108c00cf,00,26ca,0d22,0373,24.8 %,45.18044295077836,5.715895380484507,00cf
1112,2015-07-08 12:43:06,868.75,7,LoRa,125,SF7,4/5,on,-120,-2.8,2,0026ca0d2803773f4041b204108c00cf,00,26ca,0d28,0377,24.8 %,45.18044295077836,5.715895380484507,00cf
1111,2015-07-08 12:43:05,868.3,1,LoRa,125,SF8,4/5,on,-112,3.5,2,0026c90d220370404041b204108c00cf,00,26c9,0d22,0370,25.2 %,45.18044295077836,5.715895380484507,00cf
1110,2015-07-08 12:43:05,868.5,2,LoRa,125,SF9,4/5,on,-116,3.8,2,0026ca0d220376404041b204108c00cf,00,26ca,0d22,0376,25.2 %,45.18044295077836,5.715895380484507,00cf
1108,2015-07-08 12:43:03,867.9,7,LoRa,125,SF11,4/5,on,-116,-1.2,2,0026cb0d1c036f404041b204108c00cf,00,26cb,0d1c,036f,25.2 %,45.18044295077836,5.715895380484507,00cf
1107,2015-07-08 12:43:02,868.3,1,LoRa,125,SF12,4/5,on,-110,-6,2,0026cb0d22036a3f4041b404109a00d0,00,26cb,0d22,036a,24.8 %,45.180464408453034,5.716195787929986,00d0
1104,2015-07-08 12:42:59,867.9,7,LoRa,125,SF8,4/5,on,-120,-5.8,2,0026cb0d220369404041b404109a00d0,00,26cb,0d22,0369,25.2 %,45.180464408453034,5.716195787929986,00d0
1103,2015-07-08 12:42:58,868.3,1,LoRa,125,SF9,4/5,on,-108,-8,2,0026ca0d22036b3f4041b404109a00d0,00,26ca,0d22,036b,24.8 %,45.180464408453034,5.716195787929986,00d0
1102,2015-07-08 12:42:58,868.5,2,LoRa,125,SF10,4/5,on,-117,-1,2,0026ca0d22037b404041b404109a00d0,00,26ca,0d22,037b,25.2 %,45.180464408453034,5.716195787929986,00d0
1098,2015-07-08 12:42:53,868.5,2,LoRa,125,SF7,4/5,on,-115,2.8,2,0026cc0d2203763d4041b404109a00d0,00,26cc,0d22,0376,24.02 %,45.180464408453034,5.716195787929986,00d0
1096,2015-07-08 12:42:52,867.7,6,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026ca0d1c03743c4041b404109a00d0,00,26ca,0d1c,0374,23.62 %,45.180464408453034,5.716195787929986,00d0
1094,2015-07-08 12:42:51,868.5,2,LoRa,125,SF11,4/5,on,-120,-3,2,0026cc0d1c036d3f4041bb0410b400d4,00,26cc,0d1c,036d,24.8 %,45.180539510314404,5.7167536874715905,00d4
1093,2015-07-08 12:42:49,867.5,5,LoRa,125,SF12,4/5,on,-112,-13.5,2,0026cd0d22036b3c4041bb0410b400d4,00,26cd,0d22,036b,23.62 %,45.180539510314404,5.7167536874715905,00d4
1086,2015-07-08 12:42:43,867.25,3,LoRa,125,SF12,4/5,on,-124,-10,2,0026cd0d2203683d4041be0410d200d5,00,26cd,0d22,0368,24.02 %,45.18057169682642,5.717397417711903,00d5
1079,2015-07-08 12:42:37,868.1,0,LoRa,125,SF12,4/5,on,-121,-13,2,0026cc0d2203693c4041be0410d200d5,00,26cc,0d22,0369,23.62 %,45.18057169682642,5.717397417711903,00d5
1061,2015-07-08 12:42:21,867.3,4,LoRa,125,SF9,4/5,on,-121,-10,2,0026c90d1c03733e4041bd0410db00d6,00,26c9,0d1c,0373,24.41 %,45.18056096798908,5.717590536783997,00d6
1060,2015-07-08 12:42:20,867.7,6,LoRa,125,SF10,4/5,on,-121,-12.8,2,0026ca0d1603703f4041bd0410db00d6,00,26ca,0d16,0370,24.8 %,45.18056096798908,5.717590536783997,00d6
1059,2015-07-08 12:42:19,868.1,0,LoRa,125,SF11,4/5,on,-120,-11.5,2,0026c90d1603753e4041bd0410db00d6,00,26c9,0d16,0375,24.41 %,45.18056096798908,5.717590536783997,00d6
1058,2015-07-08 12:42:18,868.5,2,LoRa,125,SF12,4/5,on,-122,-14.5,2,0026c90d1c03843d4041bd0410db00d6,00,26c9,0d1c,0384,24.02 %,45.18056096798908,5.717590536783997,00d6
1038,2015-07-08 12:42:00,868.5,2,LoRa,125,SF11,4/5,on,-121,-14.5,2,0026c40d1603a03d4041c204112400db,00,26c4,0d16,03a0,24.02 %,45.18061461217577,5.719156947035426,00db
1037,2015-07-08 12:41:59,867.3,4,LoRa,125,SF12,4/5,on,-120,-10.5,2,0026c50d1c039b3d4041c204112400db,00,26c5,0d1c,039b,24.02 %,45.18061461217577,5.719156947035426,00db
1017,2015-07-08 12:41:41,867.3,4,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026c70d0f039c3d4041d304116100d4,00,26c7,0d0f,039c,24.02 %,45.18079700241053,5.720465865190729,00d4
1016,2015-07-08 12:41:40,867.9,7,LoRa,125,SF12,4/5,on,-124,-13.2,2,0026c70d1603973e4041d304116100d4,00,26c7,0d16,0397,24.41 %,45.18079700241053,5.720465865190729,00d4
