Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
345,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:52:35,2,-122,-7.8
344,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:52:03,2,-122,-13
344,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:51:55,2,-122,-6.2
344,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:51:32,3,-125,-17
341,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:51:02,3,-125,-16.5
341,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:50,3,-124,-13
341,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:42,0,-124,-9.8
341,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:50:35,1,-126,-13.2
340,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:50:20,1,-122,-15.2
340,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:50:11,1,-121,-14
340,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:50:05,3,-124,-13.5
339,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:49:56,3,-125,-17
338,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:49:46,2,-122,-12
337,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:49:32,1,-113,-15.5
337,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:49:26,3,-126,-14.2
337,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:49:21,2,-121,-11.5
336,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:49:11,2,-120,-13
336,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:48:59,2,-121,-11.2
335,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:48:29,3,-125,-16
335,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:48:22,0,-122,-16.8
335,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:48:15,2,-121,-7.2
334,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:47:59,0,-125,-16.8
334,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:47:47,2,-121,-8
334,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:47:41,1,-121,-14.2
334,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:47:34,1,-121,-15.2
334,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:47:28,2,-122,-11
333,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:47:19,3,-125,-15.5
332,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:47:05,3,-122,-17.8
332,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:46:59,2,-122,-9.8
332,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:46:53,0,-124,-19.2
331,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:46:45,1,-115,-16.2
331,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:46:32,2,-121,-7.5
330,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:46:04,3,-123,-16.2
330,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:45:57,3,-125,-15
330,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:45:49,3,-125,-14.8
329,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:45:16,0,-126,-13.8
329,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:45:10,3,-122,-12.2
329,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:45:02,2,-122,-13.5
329,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:44:55,3,-123,-16.8
328,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:44:35,3,-124,-11
328,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:44:29,2,-122,-10.5
327,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:43:58,0,-124,-11.8
327,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:43:42,3,-125,-13.8
327,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:43:35,2,-120,-12.2
327,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:43:23,2,-121,-11
326,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:43:07,3,-122,-13
326,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:42:46,0,-122,-14.2
325,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:42:30,2,-121,-12.2
325,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:42:25,3,-124,-10.5
325,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:42:19,0,-124,-10.2
325,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:42:11,3,-124,-16.8
325,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:42:05,0,-124,-13.8
325,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:42:00,2,-122,-13
325,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:41:54,0,-124,-8.2
324,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:41:38,3,-124,-10.8
324,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:41:33,2,-121,-15.5
323,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:41:24,2,-121,-11.5
322,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:41:07,3,-122,-12.5
322,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:40:59,1,-122,-9.5
322,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:40:53,0,-122,-14
322,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:40:41,3,-124,-12
321,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:40:28,0,-121,-13.2
321,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:40:22,2,-121,-9.5
321,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:40:16,0,-124,-10.2
321,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:40:10,2,-121,-11.2
321,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:40:04,3,-123,-17.2
321,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:39:53,0,-124,-16.5
320,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:39:33,1,-122,-16
320,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:39:25,3,-119,-12.5
320,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:39:18,2,-121,-6
319,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:38:44,2,-122,-6.2
318,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:37:43,3,-124,-14.8
317,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:37:33,2,-122,-11.8
316,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:37:07,2,-121,-8.8
316,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:37:02,0,-122,-17
316,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:36:45,2,-122,-12.2
316,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:36:38,2,-122,-16.2
315,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:36:18,3,-125,-17
315,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:35:56,3,-124,-18.8
315,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:35:49,3,-124,-17.5
314,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:35:28,0,-124,-14.2
314,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:35:19,0,-124,-11.8
314,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:35:01,3,-125,-18.8
313,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:34:51,0,-124,-6.8
312,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:34:40,1,-120,-12.5
312,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:34:32,2,-122,-9.8
312,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:34:09,3,-125,-17
311,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:33:52,2,-122,-10
311,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:33:47,0,-124,-9.5
311,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:33:41,3,-122,-13
311,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:33:34,0,-125,-9
311,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:33:27,1,-120,-12.8
311,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:33:17,3,-123,-16.2
310,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:33:08,3,-122,-11.2
310,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:32:43,0,-124,-11.8
309,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:32:27,3,-124,-13.2
308,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:32:05,2,-122,-16
307,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:31:45,0,-122,-11.5
307,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:31:39,2,-122,-13.5
306,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:30:50,3,-123,-14
306,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:30:45,1,-122,-17
306,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:30:39,0,-124,-11.2
306,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:30:34,2,-121,-10.2
306,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:30:28,3,-122,-13.8
306,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:30:20,3,-121,-12.2
305,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:29:53,3,-125,-13.8
305,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:29:48,0,-124,-10.8
305,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:29:42,2,-122,-13.8
305,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:29:35,3,-124,-10.8
305,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:29:29,0,-120,-10.5
305,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:29:24,3,-120,-16.2
304,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:29:12,3,-122,-15
304,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:29:02,2,-122,-12.5
304,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:28:55,2,-121,-10
304,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:28:49,2,-122,-11.2
303,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:28:36,0,-124,-9.2
303,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:28:22,2,-122,-16
303,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:28:14,3,-125,-16.5
302,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:28:05,2,-122,-12.8
301,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:27:56,0,-124,-10
300,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:27:37,0,-122,-13
299,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:27:12,0,-124,-11.8
299,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:27:05,1,-118,-12
299,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:26:57,0,-124,-18.8
299,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:26:45,3,-122,-17.5
298,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:26:30,2,-113,-6.2
298,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:26:24,3,-122,-12.2
297,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:26:15,1,-122,-12
296,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:26:06,2,-121,-8.8
296,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:25:56,2,-121,-5.2
295,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:25:46,3,-125,-15
294,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:25:38,0,-124,-11.2
292,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:25:19,2,-122,-10.2
291,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:25:11,3,-125,-12.8
290,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:24:46,1,-119,-11.2
289,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:24:30,3,-123,-11.2
288,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:24:16,0,-124,-11
287,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:24:06,3,-125,-13
286,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:23:57,2,-121,-12
285,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:23:36,2,-122,-10.2
284,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:23:26,0,-122,-9.8
283,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:23:17,0,-124,-18.8
282,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:23:08,1,-122,-12.8
282,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:22:59,3,-124,-12.8
282,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:22:50,3,-125,-14.2
281,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:22:34,2,-122,-10.2
280,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:22:25,3,-121,-13.5
280,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:22:20,1,-122,-20
279,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:22:05,1,-124,-11.5
279,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:21:58,1,-61,-12
279,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:21:51,3,-125,-16.2
278,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:21:43,2,-122,-11
278,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:21:35,2,-120,-9
278,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:21:29,3,-124,-13.2
278,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:21:24,1,-121,-14.2
277,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:21:09,0,-124,-13.5
276,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:21:00,2,-120,-10.2
275,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:20:50,2,-120,-12.5
274,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:20:41,0,-124,-14.2
273,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:20:32,2,-122,-10.5
272,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:20:19,0,-124,-7
269,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:19:48,0,-124,-7.5
268,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:19:39,2,-112,-8.5
268,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:19:34,3,-121,-7.5
265,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:18:24,0,-124,-9
265,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:18:18,3,-124,-11.8
265,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:18:13,2,-121,-7.8
265,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:18:04,3,-122,-14.2
264,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:17:49,2,-122,-8.8
261,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:17:00,1,-122,-15
260,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:16:51,2,-120,-9.5
259,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:16:33,3,-125,-16.2
258,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:16:24,3,-125,-12
256,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:16:04,2,-122,-11.8
255,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:15:54,2,-121,-11.2
251,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:14:51,2,-121,-10.8
251,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:14:46,0,-120,-17.8
251,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:14:40,2,-122,-10.8
249,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:14:23,1,-122,-12.2
248,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:14:14,2,-122,-9.8
247,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:14:05,2,-121,-7.2
247,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:13:57,3,-122,-10.8
246,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:13:42,1,-120,-16.5
246,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:13:28,2,-120,-15.8
245,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:13:14,3,-122,-16.2
244,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:13:05,1,-122,-12.8
242,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:48,0,-124,-15.5
242,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:40,3,-124,-10.8
242,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:33,3,-124,-12.5
241,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:25,3,-124,-15
240,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:16,0,-124,-11.2
239,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:06,0,-124,-13.5
238,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:11:51,3,-124,-15.2
237,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:11:31,0,-122,-17.5
236,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:11:22,2,-121,-7.5
236,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:11:17,3,-125,-13.8
236,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:11:09,0,-122,-15
235,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:10:54,2,-122,-11.2
233,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:10:31,2,-120,-10.2
233,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:10:26,3,-124,-14.2
232,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:10:12,0,-122,-16
231,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:09:57,3,-125,-14.8
230,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:09:48,3,-125,-14
230,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:09:36,2,-122,-9.5
230,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:09:30,3,-122,-12.2
230,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:09:21,1,-121,-16.2
228,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:08:48,2,-121,-7.5
227,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:08:29,2,-121,-6.5
227,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:08:20,0,-124,-13.5
226,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:08:11,2,-121,-11
224,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:07:47,2,-122,-10.2
224,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:07:41,0,-122,-15.5
223,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:07:26,2,-121,-9.2
222,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:07:16,3,-124,-8.8
221,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:07:08,3,-124,-11.8
220,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:06:53,0,-122,-15.8
219,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:06:25,2,-122,-9.8
218,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:06:01,2,-122,-9
216,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:05:31,3,-122,-12
214,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:05:06,3,-122,-18.5
213,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:04:50,0,-124,-16.2
212,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:04:41,1,-121,-16.2
212,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:04:25,2,-121,-11.5
211,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:04:08,2,-122,-10.5
210,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:03:44,1,-122,-10.2
209,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:03:35,2,-121,-8
208,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:03:25,3,-124,-13
207,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:03:06,0,-124,-16.8
206,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:02:57,1,-113,-10
204,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:02:21,3,-124,-12.5
203,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:02:02,3,-122,-14.5
202,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:01:48,1,-125,-13.8
201,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:01:00,2,-120,-14
199,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:00:29,3,-125,-15.8
198,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:00:15,0,-122,-12.5
197,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:00:00,3,-124,-12.2
196,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:59:50,0,-121,-14
195,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:59:40,1,-122,-12.8
194,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:59:31,2,-121,-9.2
193,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:59:10,2,-121,-10.5
193,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:59:04,1,-121,-11.5
193,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:58:58,3,-123,-10.8
192,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:58:48,0,-122,-13.2
191,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:58:26,3,-122,-12.5
191,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:58:21,1,-122,-12.2
187,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:32,3,-122,-7
187,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:57:26,1,-122,-16.5
184,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:00,3,-122,-11.8
182,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:56:42,1,-119,-17.8
181,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:56:33,3,-124,-16
181,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:56:23,0,-122,-8.8
181,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:56:09,3,-125,-16.8
178,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:55:05,3,-124,-13.2
176,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:54:46,2,-120,-12
176,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:54:40,0,-123,-11.2
175,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:54:17,3,-121,-9.2
174,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:54:09,3,-122,-8.2
172,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:53:46,0,-124,-9.8
171,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:53:26,1,-120,-10.5
170,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:53:16,2,-122,-9
170,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:53:05,3,-122,-6
170,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:52:57,1,-120,-11
170,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:52:51,3,-123,-11.8
170,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:52:44,0,-122,-14.8
170,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:52:38,0,-124,-16.5
169,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:52:22,1,-121,-10.5
169,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:52:15,0,-125,-12.5
167,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:51:48,3,-121,-8.8
166,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:51:34,0,-122,-8.8
165,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:51:25,1,-120,-13
164,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:51:15,3,-124,-10
163,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:51:05,0,-121,-8.8
161,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:50:27,1,-118,-10.8
160,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:50:17,2,-121,-14.2
159,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:50:07,0,-122,-8
159,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:50:02,1,-121,-10
159,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:57,3,-121,-7.2
159,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:49,0,-124,-13
159,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:49:43,1,-119,-13.8
158,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:34,3,-122,-9.2
157,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:26,0,-122,-16
155,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:48:49,1,-120,-13.8
154,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:48:35,1,-120,-13.2
153,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:05,0,-122,-13
151,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:47:47,2,-122,-10.5
150,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:47:20,3,-121,-7.8
149,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:46:40,2,-120,-8.5
148,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:46:31,2,-121,-8
147,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:46:18,1,-121,-12
145,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:45:54,3,-124,-10
145,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:45:46,2,-121,-12.2
144,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:45:36,2,-120,-14.8
144,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:45:30,3,-121,-8.8
143,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:45:15,3,-124,-11.8
142,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:45:01,3,-124,-7
141,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:52,3,-122,-6.5
139,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:17,3,-125,-9.8
138,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:08,0,-124,-15
137,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:43:58,3,-124,-7
136,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:43:42,1,-122,-13.8
135,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:43:34,2,-122,-6.8
134,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:43:25,2,-122,-12.2
133,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:43:16,0,-120,-14.2
132,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:43:07,1,-114,-9.2
132,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:42:56,2,-121,-14.2
131,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:42:32,0,-124,-14.8
